Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.028515383778321367,-0.0012631678709573886,-0.06751041536493985,0.04989168108874171
1020100502.5125629,-0.00023231980305088212,-0.005767447202224763,0.11023029073068921,0.025145872272707218
1040201005.0251256,0.03621507372319693,0.005343004575057127,-0.10494544074432026,0.007690996061494232
1060301507.5376885,0.04736237904359965,-0.009025706697771939,0.017456675829372055,-0.0971204125575833
1080402010.0502512,-0.032242013708324364,0.012038650547445944,-0.06486817511686462,0.12268499599200988
1100502512.562814,-0.013955727257598088,-0.00933916704494301,0.004522081270447689,-0.0014845739309537719
1120603015.075377,-0.01031543279306036,-0.007799529228480803,0.08015972210703173,-0.005771780405673693
1140703517.5879397,0.045241706093438055,0.02012287563076287,-0.13584638335265137,-0.013515465705494004
1160804020.1005025,-0.0012229683535955845,0.02163113986439512,-0.01239326858821738,-0.07710894192233572
1180904522.6130652,0.02163986839476925,0.003506840646586626,-0.11399106854962279,0.02359316788581923
1201005025.1256282,0.006143848182882317,-0.023452142316106372,-0.02113583301809232,0.07207179221392558
1221105527.638191,-0.02383132513454558,0.0329948723729189,-0.11415059966404646,-0.025337202073192122
1241206030.1507537,-0.03703979274020883,0.0007131491897150229,0.01421064991653705,0.11442895417288722
1261306532.6633167,-0.012102151691667937,0.05103325498193368,-0.03279797546794674,0.0022903133716578768
1281407035.1758795,0.04650069616382208,0.007247131662217268,0.06109416925367972,-0.09049922638382935
1301507537.6884422,0.005319164953615255,0.012721145983385317,0.09963873190452194,0.14236664488736406
1321608040.201005,0.0212581720008888,0.0014835951900943438,0.002236659424977312,0.04871349805480373
1341708542.7135677,-0.02819023459774567,0.015102414701152669,0.07290899459190736,0.1022731665822646
1361809045.2261307,-0.006325760988060947,0.07988385735367429,0.11204617856408483,0.1045419102370611
1381909547.7386935,0.01575975977971865,0.0034941744288045796,-0.07228470833411073,-0.041704116070132226
1402010050.2512562,-0.021636103761291485,0.03612403175262779,0.11631764468001762,-0.0073676860957503434
1422110552.7638192,-0.0010876009664058527,0.012537008796987093,-0.0013997961121523495,0.11753859325076965
1442211055.276382,-0.01739889900273426,0.03433014738299475,-0.076676932868817,0.18203328927364715
1462311557.7889447,0.016729960660415554,-0.02765032229504696,0.025509459005019084,0.04070923905807629
1482412060.3015075,0.008176635370445662,0.05002161471092387,-0.004094407335364835,-0.014087810758606163
1502512562.8140705,0.013879235331574665,0.018084230798801646,-0.11084546306255678,0.1711263584762312
1522613065.3266332,0.01763845099802047,0.006052046581138194,-0.08632457868292331,-0.013127151129005588
1542713567.839196,-0.004330911205519264,0.029620477316886436,0.13279013300063594,0.06379605620198685
1562814070.351759,0.02029307623938776,0.014583452798798358,0.02413837547850334,0.003743546349114016
1582914572.8643217,-0.0115624300394799,-0.011097308109412255,0.12044521755377458,0.05999259048299073
1603015075.3768845,0.012755273032770574,-0.0364462534511058,-0.03137289053425243,-0.036655463979821556
1623115577.8894472,-0.03917159615985156,0.048703966602922186,-0.06212397606977506,0.009535646103186173
1643216080.40201,-0.014672781047005354,0.007893754574440004,-0.13260322075745212,-0.010132984001683186
1663316582.914573,0.04657757044391195,0.00026480970982852015,0.07955804149351345,0.09358717242688616
1683417085.4271357,0.012488735660180984,0.0019966041726358803,0.0350308885834389,0.05423828033015134
1703517587.9396987,0.012503709913139522,0.04217297361098319,-0.030360276581831123,0.11218654635785233
1723618090.4522614,-0.016193007394788024,0.003269326671016865,-0.06110361762826573,-0.02368388508324617
1743718592.9648242,-0.021590794525788746,0.02615240410784698,0.0925274561597784,0.026325069694557984
1763819095.477387,-0.00498489895484643,0.006771840113119215,-0.011732747741897564,0.09364651627167017
1783919597.9899497,-0.0010309654869422443,-0.011426313403218681,-0.010797517300045998,0.11300229636453525
1804020100.5025125,0.038610683581842296,0.0319073637622656,-0.04545808994995494,-0.07067381510564362
