Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.008318384695022323,-0.012022098402927877,0.009062278565598849,0.026250539051351968
1020100502.5125629,-0.008459547858343896,0.030220914739403762,-0.00021941142008404684,-0.058484503003722654
1040201005.0251256,-0.02007590518247246,0.006446415717103404,-0.08902458080414062,-0.023851012973550505
1060301507.5376885,-0.02294590673293278,0.0023002228726105543,-0.05260530269529584,0.004927103793595598
1080402010.0502512,0.0013451014028668965,0.01815421111187699,-0.0485598875878928,0.048781196361277444
1100502512.562814,0.006267047661784857,0.0074729458151544925,-0.11132583123909641,0.02996318252500671
1120603015.075377,-0.028425339543859996,-0.024069444151862494,-0.03921858503464142,0.046341636024390453
1140703517.5879397,0.015339462730636305,-0.012043780310192943,-0.08536326619161932,-0.09217226882692812
1160804020.1005025,0.01542451708659029,0.03043415055095939,0.04737904671242033,0.08333950407896928
1180904522.6130652,0.019640369435858958,0.011054814156625587,0.054067176132560194,0.030709895089882155
1201005025.1256282,0.006147487194377844,-0.024155023001046043,-0.1022763638772021,0.23497451638926348
1221105527.638191,0.012894566931236747,0.016619901238542487,-0.02248968649953283,7.50493815901282e-05
1241206030.1507537,0.04385676621239061,-0.0015039998860279062,0.149752582934605,0.05729754524268643
1261306532.6633167,-0.005870748718819776,-0.007703044443161141,-0.07716541528492524,0.2581007549589147
1281407035.1758795,-0.020750598289370824,-0.01300238541463511,0.03545539165436732,0.04764043849511442
1301507537.6884422,-0.03051429791180059,0.030004187661849598,0.009795837744273138,0.027060331685709014
1321608040.201005,0.03528417141082043,-0.02919134363692209,0.08881581537664986,-0.0461172675462416
1341708542.7135677,0.035550361810089845,-0.006516410169320291,0.025053943066663083,0.15547181897463475
1361809045.2261307,-0.01831331751515731,0.012755045570836995,-0.03305415114688113,-0.059134988977889005
1381909547.7386935,-0.01436353494651757,0.04204081562959638,0.006824666365330877,0.06815434200984467
1402010050.2512562,-0.006292585342174962,0.02167462531976034,0.00802839494591665,-0.00349901014233564
1422110552.7638192,0.02467688430317035,-0.006196157865479942,-0.005780280858723397,0.019648806223979104
1442211055.276382,-0.025549620633780114,0.04144135023607724,-0.10393571506418792,-0.07869869343279941
1462311557.7889447,-0.039131117515773355,-0.01611505344884804,0.10107955658426068,0.14309649690241763
1482412060.3015075,0.043556593985810896,0.016430576560927973,0.08698789031620756,0.013863594964066934
1502512562.8140705,0.006458992695286825,0.02101941479005969,-0.08181964074231006,-0.06066770608672936
