Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.008327567054443328,0.0026035075938718386,0.08905498180840088,-0.05549905455799372
1020100502.5125629,0.019515787465795204,-0.008857080390182325,0.0318205278263903,0.09546035765173701
1040201005.0251256,-0.008525755000307514,-0.015588721810403806,-0.13234808681574603,0.1436464056626704
1060301507.5376885,0.007229167127545352,0.006093936452705312,-0.062312482754682916,-0.02653503765308044
1080402010.0502512,-0.0023757253736293145,-0.001808639053079951,-0.015826356415692983,0.06628144432938286
1100502512.562814,0.001023972043250337,-0.000401740249110499,-0.005881959411698595,0.155586784679578
1120603015.075377,0.001998529544038442,0.02388411751676351,0.02973732332905587,0.04795009860778461
1140703517.5879397,-0.008773500713610218,0.014296260479982704,-0.06341489969272245,0.09275116963671633
1160804020.1005025,-0.024448865967494016,-0.0006303199886618423,0.16186169276701454,-0.11179386420126562
1180904522.6130652,0.015469221581760562,-0.0030704972172618684,-0.007007173743050932,0.07820754651099238
1201005025.1256282,0.032020641343407,0.0003791616370297374,0.0005997422493620671,0.07213681129882434
1221105527.638191,0.0333372331249373,0.004628775302219018,-0.05241907393044274,-0.0750111662811602
1241206030.1507537,-0.010909148900535397,0.02136218019888398,-0.07900234838512608,-0.04572542668368071
1261306532.6633167,-0.014503731860687341,-0.011064247985515476,-0.008808637116167995,0.08008336615808798
1281407035.1758795,-0.01092241722828624,0.039063853448153815,0.0035284241659211037,0.00789615578950223
1301507537.6884422,-0.0033498482902471886,0.021701038058028616,-0.005598244695585416,0.12142584594533481
1321608040.201005,-0.0008785264763520035,-0.044639936014294376,0.1337972861923736,0.05769463847424639
1341708542.7135677,-0.019783952529029383,0.011941216008040377,-0.008688152352155941,0.03772695492129786
1361809045.2261307,-0.02941603960738079,0.03116724312012807,-0.005424854867997337,0.019957215258395732
1381909547.7386935,0.0011817274372015148,0.01824767241474246,0.06670717492570315,0.05739923921675604
1402010050.2512562,-0.07042094660948237,0.002350642198390717,-0.012166466884718298,0.09862000536362711
1422110552.7638192,-0.0018213895260655124,0.009502498852277105,0.04470245922237189,0.07750376267189861
1442211055.276382,-0.018698528832395214,0.0144206801173613,-0.10073037770573544,0.0013751952232866557
1462311557.7889447,0.01580436351426098,0.026379179637717725,-0.10005909371151639,0.1348012833669277
1482412060.3015075,0.021159001996670597,-0.017178043708649123,0.011437888443508485,0.08870291859448105
1502512562.8140705,0.021636442161843995,-0.0008366451897155684,-0.01681392543846949,0.06735817795592869
1522613065.3266332,-0.006711987343804341,0.04417871390514189,-0.06296260134335672,0.044338772714373156
1542713567.839196,-0.022480295380676155,0.012213223808613892,0.011553125274639057,0.07748237939587323
1562814070.351759,-0.016063404536289835,0.04226329348109796,0.018580394494600704,-0.10856813954998129
1582914572.8643217,0.005986746627969341,0.07157207883519108,-0.05489007239206222,0.05777151061266758
1603015075.3768845,-0.03267641849677261,0.002178645925288325,-0.03955070514618961,0.17019533950112942
1623115577.8894472,0.028118459231351877,-0.011762830695771312,0.019335668718342393,0.057107459279377215
1643216080.40201,-0.006358257897167796,0.007040132848387143,-0.07962433021144384,0.046728980451818766
1663316582.914573,0.010264979821138104,0.034503249970174676,-0.0462027408088358,-0.007062627393908172
1683417085.4271357,-0.03535954534916559,0.03747885467481037,0.044895117309765406,0.08059930668829984
1703517587.9396987,-0.018242868332620194,0.05832313253894188,0.00033645875755817264,0.02616453367862849
1723618090.4522614,-0.037828671679261794,0.012335445217668032,-0.03586708038345067,0.1471208937962113
1743718592.9648242,0.020717204469901294,0.02302622225204475,-0.06986765688155488,-0.026088426689449308
