Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.00850410667282827,0.017635700318970934,0.07590600212903686,-0.013215195026106887
1020100502.5125629,0.014655575229418709,0.04043485261516027,-0.1341035421631054,-0.19212059921580504
1040201005.0251256,-0.015318110282336945,0.014631531168051468,-0.05236523117761916,0.08024307754275888
1060301507.5376885,-0.003994609290355003,-0.040746723498733435,-0.0067029072464112344,-0.015382873213166004
1080402010.0502512,0.03569974005312791,0.04792403902033972,0.044892529493500546,0.17440254108764766
1100502512.562814,0.010894671956221612,-0.007813631461199615,-0.024904055244012163,0.026449476430602328
1120603015.075377,0.004678054761522201,0.012333655583697464,-0.14160662946072802,-0.031215176428405614
1140703517.5879397,0.007254851673102064,0.011221381942631507,-0.15281701391446928,-0.0512235194331945
1160804020.1005025,-0.0017329931179725416,0.014097950796818533,-0.004282420868842926,0.07995302212531794
1180904522.6130652,-0.04296978132435826,0.010338303338663021,-0.03703255282404342,0.008417691326987192
1201005025.1256282,-0.025138037472370898,0.010789859441634535,-0.07158341006058257,0.14817437230767133
1221105527.638191,0.012497691918732548,-0.016855083722881727,-0.0849408483903657,0.014238639081958947
1241206030.1507537,-0.018254653689010605,0.06142083154845425,0.011969876265462025,0.14459047844959044
1261306532.6633167,-0.0019920315136601123,0.022815680734382136,0.10547651849489424,-0.0786475145042429
1281407035.1758795,-0.024385630710657535,0.01093268368394245,0.012033205820408132,-0.10697646561212859
1301507537.6884422,-0.014206052408353625,0.04684293643148521,0.10660228980662868,0.09880578446027155
1321608040.201005,8.546216259858269e-05,-0.01131986825459886,-0.028534522986058235,-0.004317563608039469
1341708542.7135677,0.018651829367755952,0.027602024052353326,0.03689198022908454,0.012126440634422222
1361809045.2261307,0.02266522471640096,-0.0007508084012980941,0.10961262694078157,-0.047382379627923105
1381909547.7386935,-0.014509863369388367,0.01852021129799641,-0.011146429271869443,-0.05285544193331331
1402010050.2512562,0.00632130018023031,0.019086513388475085,0.0035965837648965467,0.08523878403248629
1422110552.7638192,-0.028316827383198195,-0.03600530106330058,-0.028403365293139957,0.033287923645749506
1442211055.276382,0.0013246353221705873,-0.017779004647951922,0.0489937004982056,-0.049600203895888484
1462311557.7889447,0.019267631396762616,0.04271619868017752,0.0738142360664182,0.09888982952224515
1482412060.3015075,-0.0011346434073967447,0.0060805471132058635,0.029775613639650474,0.1300804572294647
1502512562.8140705,0.026525271776161746,0.051295325463070224,-0.01663987632188574,0.02783289725885809
1522613065.3266332,0.01695533633255863,0.03760966019717408,-0.11821850393768168,0.11725899196202295
1542713567.839196,0.005049075825818429,0.0071487835005975475,-0.0020693968234461804,-0.042665977032162315
1562814070.351759,-0.0047656538119369325,0.005534964078362727,-0.013503915365431274,0.08414288760943928
1582914572.8643217,-0.010452062832836598,0.044828546400529724,0.0207813652925462,0.0514067855583886
1603015075.3768845,-0.028918466331067316,0.05407974074627303,0.011296339458859345,-0.024344182195763064
1623115577.8894472,-0.02565567675404503,0.006450761037295738,0.12779899681717516,0.2037532108486413
1643216080.40201,0.02015303585097755,0.04311404622047008,-0.05365084520029285,0.058672794295788144
1663316582.914573,0.030535322497304025,0.03312376690091704,-0.12390115560600183,-0.006657501140309732
