Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,-0.008318384695022323,-0.012022098402927877,0.009062278565598849,0.026250539051351968,-0.006128156305037989,0.005802577230220673,0.09972665676407143,0.1563036753223905
1020100502.5125629,-0.008459547858343896,0.030220914739403762,-0.00021941142008404684,-0.058484503003722654,0.0012736001014071426,0.006739559664212873,0.05471171948449428,-0.09609854276739437
1040201005.0251256,-0.02007590518247246,0.006446415717103404,-0.08902458080414062,-0.023851012973550505,-0.02474492376782318,0.041903858786406026,-0.12920365564984568,0.06369756997317219
1060301507.5376885,-0.02294590673293278,0.0023002228726105543,-0.05260530269529584,0.004927103793595598,-0.027683519426476365,-0.029919194081029735,0.04922215684200458,0.08333771597210317
1080402010.0502512,0.0013451014028668965,0.01815421111187699,-0.0485598875878928,0.048781196361277444,0.0037189038613893196,0.00042126995255903615,0.00953262640112714,-0.007420236323060797
1100502512.562814,0.006267047661784857,0.0074729458151544925,-0.11132583123909641,0.02996318252500671,-0.015081225445665931,0.03186049301456934,-0.00722220080826192,0.03406812381643739
1120603015.075377,-0.028425339543859996,-0.024069444151862494,-0.03921858503464142,0.046341636024390453,-0.028974367831521942,0.0013231006377444057,-0.0012000376570934332,0.04207786948925671
1140703517.5879397,0.015339462730636305,-0.012043780310192943,-0.08536326619161932,-0.09217226882692812,0.019384217610505364,0.0027932893252268576,0.016992491768158213,-0.0875299338390042
1160804020.1005025,0.01542451708659029,0.03043415055095939,0.04737904671242033,0.08333950407896928,-0.012556929977842624,-0.010382226963012888,-0.054709896502895455,-0.06210366554125016
1180904522.6130652,0.019640369435858958,0.011054814156625587,0.054067176132560194,0.030709895089882155,0.023076815641580168,-0.012305038326787013,-0.013933880668604506,0.03439427349053698
1201005025.1256282,0.006147487194377844,-0.024155023001046043,-0.1022763638772021,0.23497451638926348,0.0006516698421348968,-0.030104568455116658,0.09538286712067862,0.02877486568693361
1221105527.638191,0.012894566931236747,0.016619901238542487,-0.02248968649953283,7.50493815901282e-05,0.005979154198800949,-0.006104997372746397,-0.05563075107753427,-0.03564581908039617
1241206030.1507537,0.04385676621239061,-0.0015039998860279062,0.149752582934605,0.05729754524268643,-0.004144240322803419,-0.013239586633717236,-0.08169490878708824,-0.042289812415778436
1261306532.6633167,-0.005870748718819776,-0.007703044443161141,-0.07716541528492524,0.2581007549589147,-0.053015655606233274,0.008977949064544194,-0.00422557879798898,0.014303709847150948
1281407035.1758795,-0.020750598289370824,-0.01300238541463511,0.03545539165436732,0.04764043849511442,-0.022646246339811493,-0.00906503590626482,-0.08971894573622594,0.09260873823441751
1301507537.6884422,-0.03051429791180059,0.030004187661849598,0.009795837744273138,0.027060331685709014,-0.0024227494037648437,-0.002830789153079099,-0.13708041405131854,0.015833410837275283
1321608040.201005,0.03528417141082043,-0.02919134363692209,0.08881581537664986,-0.0461172675462416,0.007388043704046298,-0.0022087772806035407,-0.02679874835057761,0.15201151191305026
1341708542.7135677,0.035550361810089845,-0.006516410169320291,0.025053943066663083,0.15547181897463475,-0.03569793056490626,0.0059479778307322,0.11666531545960518,-0.03322649162706
1361809045.2261307,-0.01831331751515731,0.012755045570836995,-0.03305415114688113,-0.059134988977889005,-0.0009743245299890313,-0.0035815062645178407,-0.002295250607261184,0.03813955580116984
1381909547.7386935,-0.01436353494651757,0.04204081562959638,0.006824666365330877,0.06815434200984467,-0.02234533831537571,-0.014167360902220833,0.015097356649005222,-0.005395543279140512
1402010050.2512562,-0.006292585342174962,0.02167462531976034,0.00802839494591665,-0.00349901014233564,0.004794658014463383,0.008864937281441934,-0.16958194018466208,0.07024818163424003
1422110552.7638192,0.02467688430317035,-0.006196157865479942,-0.005780280858723397,0.019648806223979104,-0.0002833686104497447,0.028582409361383117,0.03589936387844824,-0.03904640958996701
1442211055.276382,-0.025549620633780114,0.04144135023607724,-0.10393571506418792,-0.07869869343279941,0.014977156489645265,0.00988716136147021,0.008338677072273544,0.1779480708297751
1462311557.7889447,-0.039131117515773355,-0.01611505344884804,0.10107955658426068,0.14309649690241763,0.021446149398360728,-0.004791453313538816,-0.05230297384204854,-0.1112105733588948
1482412060.3015075,0.043556593985810896,0.016430576560927973,0.08698789031620756,0.013863594964066934,0.009292148465732992,0.005031244133657843,0.015315809764946692,0.1615657804373211
1502512562.8140705,0.006458992695286825,0.02101941479005969,-0.08181964074231006,-0.06066770608672936,0.017322979858197637,-0.03342709085837971,0.014543853497823526,0.03182240170498538
1522613065.3266332,0.009305216400379623,-0.006215160320216502,-0.022298669393012796,0.13721824628459411,-0.0068888810629575865,0.004891157937843338,-0.0838017263549698,0.0691205327982795
1542713567.839196,-0.0038795352454077973,0.025506140380760253,-0.01620186699569682,-0.0028525307941884084,0.05658328500707177,-0.0002318854449299872,0.02752966332090265,0.1319993512299806
1562814070.351759,0.00954414027540301,0.0014274481647171822,-0.09066911707936416,0.06473475896648323,-0.024252363371853422,-0.010795586746409394,0.09677717413507314,0.09416890708236755
1582914572.8643217,-0.030049584702478378,0.025763066629865355,-0.14744202363932232,0.10578007923291802,-0.01042789591824708,-0.0070674052948635005,-0.017203037390283334,-0.032519399670404986
1603015075.3768845,-0.016577540333153392,-0.02477256779027465,-0.05169445134683554,0.07690345158179049,0.018157717920496794,-0.00012656583937229599,-0.06834829972064599,0.07422513013921705
1623115577.8894472,0.002350627132523251,0.018882313936019596,-0.026505842457184247,-0.13622231969690293,0.01518843118334244,0.028033576659496413,-0.013119144094372755,0.17595987991450815
1643216080.40201,-0.045163475119225964,0.0041086136101137205,-0.11323672077499504,0.09567933103348396,0.00988538358203223,0.03013473984830505,0.06948546856758445,-0.044068247382137854
1663316582.914573,-0.00578884590400517,0.03551747127655648,0.016278109713336986,0.032559016030673994,0.013647721344926261,-0.010156903120359167,-0.09695875509899854,0.19675199687132694
1683417085.4271357,-0.0070143104811169164,0.011821322643865628,0.09520881033037928,0.014858828526676273,-0.04152589494533951,-0.0018408094471541042,0.04746300479622621,0.05850642791753034
1703517587.9396987,-0.005777032456460428,0.03786817351020733,0.06961263285016739,0.03304449034766262,0.03193528564467252,-0.0012127261076466042,-0.0530298976607653,-0.006625183831342002
1723618090.4522614,-0.010736724922553828,0.02322381090465455,-0.0078257051196778,-0.08642571231032237,-0.003924270886524733,0.024951650480998025,0.02061061819146203,-0.04303657616159136
1743718592.9648242,-0.019624423923611693,0.010714922760031841,-0.14485504708468622,0.05837482179129409,0.025075851355031722,0.011796013170354929,-0.04386513970862852,0.010968329585861272
1763819095.477387,-0.036138332675482894,0.029217828626096676,0.05970592996494487,-0.06550731745590202,-0.04050795089056861,0.010870447102642357,-0.04404263948810361,-0.1271745831130562
1783919597.9899497,0.0032065451489598053,0.029551042230185422,0.014236273463163605,0.02143910757462706,0.0052987687672458065,0.01987245547415979,0.12320532125711699,-0.003543308642898764
1804020100.5025125,-0.005681139896353395,0.023319865856236674,0.03655165442687645,0.05749007186344144,-0.011097611515338472,-0.0026445566113252363,-0.11132843249920582,0.009083353519843188
1824120603.0150754,-0.027174092049302778,-0.031745906528052946,0.15757418556003353,0.13161580683451013,0.011620103102785969,0.0367020860148279,0.040270418359235255,-0.05538098270665198
1844221105.5276382,0.0015928994680334118,-0.005325652073518478,-0.06321260356679716,-0.019149993074592093,0.006524620058985006,0.009534429634844764,0.13999168420223326,0.09086820137876943
1864321608.0402012,-0.005545554748867809,0.04224043294703209,-0.2271223543814986,0.1632956392596602,0.007509938259843986,-0.007399430033830664,0.0563741945420652,0.014022305623413507
1884422110.552764,-0.008855251311011005,-0.010320158983454057,-0.08131834405900805,0.12369101149731701,-0.020983803131951757,0.005280253383334155,-0.10490637602806814,-0.018841699293176015
1904522613.0653267,-0.042760292834681454,0.03269649369798801,0.04194154173325915,0.014389802782946624,-0.0009380084234290617,0.03467083666525531,-0.1008937292696079,0.0065093681132977164
1924623115.5778894,0.014045972188649988,0.02943331986070377,0.005317064498174674,-0.03913049993105431,-0.0033953090646987307,0.0016938562400453123,-0.058443455038684644,0.061475639990674645
1944723618.0904522,-0.024256697089771788,0.0010551406214995042,-0.09397734147217658,-0.06508057825511308,0.01012122631125506,0.02935776114350408,0.014375779303813254,0.039473267472636166
1964824120.6030152,0.0016841641768689083,-0.024059125644184262,-0.11018739455567227,0.0730501988186704,0.020008317599170693,-0.0019646488595018493,0.01987802523052914,-0.021895454399925865
1984924623.115578,-0.015731387516769963,0.004752478691466224,-0.024855961911799763,-0.006756179161788577,0.003239631916837986,-0.004589292113447404,-0.09987055894286422,0.04482121044565813
2005025125.628141,-0.007324481586490517,0.057986703850522174,-0.09604527050177537,0.14912494931652587,-0.02528518578318893,0.02410401604851827,-0.06788956522003126,0.03132164336954869
2025125628.1407037,0.02351287487667709,-0.0005324375669492343,0.04542980860495423,-0.00020063285672931863,0.0023984229993445198,-0.006372585288723821,-0.06291815358066616,-0.0551531420484008
2045226130.6532664,0.011117344042976521,0.001166328425972446,-0.028990339361744576,-0.016870557346729126,0.05247743082263078,0.027759546719786712,-0.012386078305784046,0.013574542758463374
2065326633.1658292,0.023104789327644877,-0.0025694666748661624,-0.04609248770786473,0.07493416650239997,0.033185580189030735,0.01855060785906257,0.16092661419095783,0.08367679161284446
2085427135.678392,0.0071318503981582515,0.042021647337730415,-0.0564229125670611,0.002462610738654343,-0.05921240357474239,-0.00573655203705091,-0.0724222760138318,0.08380082679420686
2105527638.190955,0.00846839495806218,0.013225279633443596,0.02546113802578341,0.05917647572267463,0.0015531538636472542,0.010532057813502745,-0.07583748544619516,0.020359315670258893
2125628140.7035177,-0.03505453870766236,0.005937819719406797,0.008002855971210282,0.138564204619221,0.018940020123929483,0.0012198504294094852,-0.08824051668530111,0.09365318896234984
2145728643.2160804,-0.005758091799053612,0.04711341569816023,0.02094507572717242,0.07030531717587754,-0.0033368847339544706,0.019418657797383745,0.053351362969053705,-0.03810029629387898
2165829145.7286434,-0.0038800292100072756,0.030838454367215416,0.01940580019989042,0.07189847470409731,-0.008879393277423677,0.05044882134537271,-0.0006964625536077873,-0.03480642881887087
2185929648.241206,0.02511890151580617,0.0012851447947154447,-0.0005595672636015629,0.07998320494089109,-0.005003283260975248,0.0055430536019989846,-0.06897771303704124,0.02186228154202597
