Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,0.0067944700885940006,0.015931413828830253,-0.037273360506060456,0.059961518435337986,0.015410091611285311,0.007878654744520857,0.021089514018690844,-0.048897961831894335
1020100502.5125629,0.02485166443931565,-0.025395348242868612,0.09374061907150544,0.09417971778699337,0.01638971474780918,-0.016495043494539285,-0.07627308026707941,0.08978176824388029
1040201005.0251256,0.024443835486695483,0.018682610808898943,-0.03038626376664801,-0.016118845304379955,-0.0037425542777119658,0.007939537828515687,-0.024175332917368116,-0.023523849039843822
1060301507.5376885,-0.008889368452924505,-0.007565654465256276,0.05160594311073042,0.023889765879624002,-0.006953426569156008,-0.01693788319376467,0.1448584682294405,0.07174400021931106
1080402010.0502512,0.004012712440941103,0.034504458970296095,0.015439198814215876,0.12187879384686867,0.02273921360579381,0.029776348112827623,-0.036742833212308465,-0.08672359993069917
1100502512.562814,-0.03714700317697447,0.001960947227298654,0.0606080344360914,-0.05900460908649928,0.03335670807602544,0.06065476285531206,-0.022279083224343164,-0.1247430046085846
1120603015.075377,0.0021196535022575797,-0.013380855206158282,0.009913973961196858,0.1738882613258967,-0.01491204910967887,0.015837351627026118,-0.07478641664033113,0.0016804945798128967
1140703517.5879397,-0.015739154133619024,0.010700908836780775,-0.13193054266737975,-0.07731842814338043,-0.005190141744735376,-0.006478807724304063,0.09232344773444688,-0.10528165105306299
1160804020.1005025,-0.003584084229114988,-0.009044723547907418,0.0818684795424315,0.002492915655796027,0.007097625009793182,-0.04439021307526257,-0.26042028942373235,0.1418641958068777
1180904522.6130652,-0.03356085062604741,0.034756030028396445,-0.005825142781418317,-0.04557857538087979,0.009812563519245223,-0.027342213012378686,-0.034769597789162915,-0.10177374322434209
1201005025.1256282,0.008247151233947397,0.009486937196884782,0.06437605212237413,0.2057919518068013,-0.01036507316487953,0.03750974348208911,-0.0030031503215047937,-0.06219227156526357
