Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,-0.0007246347680392597,0.008354788249038918,0.015095793431503291,-0.06373064891303593,-0.03134038645627955,0.02765097807823122,0.0026809397757228156,0.025618091236699357
1020100502.5125629,0.013262471411904685,-0.01816867054820369,0.07294278226389969,0.11103346889478877,-0.021229447721711914,-0.016774455510989793,-0.04388615742145288,-0.03151196326651946
1040201005.0251256,0.016851210605371078,0.016474022136313674,-0.11674890677497754,-0.015956849717261443,-0.005330998356933456,0.010356282206497296,-0.04085775684441006,0.04090363839570095
1060301507.5376885,0.0022941201100884954,-0.028742775780556735,-0.021770683204907486,-0.16444700194720754,-0.028793715945937638,-0.0012886319061892115,-0.044477244162655624,0.07314319128738393
1080402010.0502512,0.01924903491267895,0.015876900627690357,0.06740647254271302,0.1701547613226316,-0.008064342076464497,0.004066238256007395,-0.03731200358680515,0.03696582544666523
1100502512.562814,0.014759645503673246,-0.020379751814153427,0.0063438964063399755,-0.03495138075011925,-0.007418220000917698,0.02338632571132351,-0.10055171378851523,-0.05069098119513596
1120603015.075377,0.02239679792566425,0.001421034320405524,0.11850492755558509,0.00980224212557872,0.026269542241950328,0.0256210480147444,-0.020082438667331382,-0.01708555829239735
1140703517.5879397,0.01982668753257059,0.02708337150658071,-0.1249326183348737,0.16108649027533078,0.0029280658100533583,0.03418899299259989,-0.028108237810913757,-0.016273617624027976
1160804020.1005025,0.03154312821224037,0.01382757624563544,-0.13403514503262975,0.01878271701716376,0.020667555001976784,0.01479475854199595,-0.05998268973407764,-0.04699283360881465
1180904522.6130652,-0.0032472766610385,-0.023536077274752088,0.06276441234503169,0.0173696961930521,0.006114077940467372,0.004146733463352256,0.013057888437764746,0.04569370254371125
1201005025.1256282,-0.026391455347664277,-0.003971543847657693,0.07047934312861107,-0.0674960515067915,-0.010631091404694953,0.0013549374725387153,0.019858895618784577,0.05427163115183846
1221105527.638191,0.01342729979916523,-0.020449910605296877,-0.014219145906239447,-0.09970089697450214,0.0027583131126251237,-0.028215792467756688,-0.043850065466828195,0.09940060622396105
1241206030.1507537,0.015767313107279697,-0.024213993480736797,0.03329934443292668,0.01810996446624638,0.014674281277777097,0.03334221536649731,-0.010834602754381004,-0.04734950908032137
1261306532.6633167,0.031559591166348884,0.012140218129693986,0.06091217473985074,0.060788003908226154,0.023955615813532286,0.00017920411568932322,0.17340090718398765,-0.02471224507745603
1281407035.1758795,0.02578903885181443,0.021101035969243877,-0.06378469023737766,0.05655514079172193,-0.0025567177774260775,0.01680626934226802,0.17036103149245285,0.14608221815025468
1301507537.6884422,0.03907634886991995,0.01881771664978964,-0.055193786979901543,-0.00603011160974691,-0.03285877308644924,0.02034096106273969,-0.08358497954535032,0.00879260338719128
1321608040.201005,0.01256777241270476,0.02217116010077993,0.016562905085268215,0.03445710798156591,-0.034262584190245825,-0.018070979600453126,-0.072397179511677,0.024603527802329054
1341708542.7135677,0.004750828474889262,0.009996014301753144,0.07374371254956819,-0.11376629002832142,-0.00643270231948159,-0.01155564637265305,-0.08397669746486844,0.008430854474292931
1361809045.2261307,-0.02752098510298763,0.004884705877612791,-0.0918270670216199,0.07040649957187489,-0.046660320395739266,0.03792933700468886,0.08535739226066939,0.11333323718251526
1381909547.7386935,0.00634481199733517,-0.010987832289719848,-0.014352273907301476,0.04689713624359859,0.03600203274364153,0.01287707121019269,-0.031071154872907385,0.11669278550638229
1402010050.2512562,-0.01086283172897788,0.001795867957743981,-0.018020131106737315,0.19227828709696348,0.012040919340664967,-0.004462104883485153,0.020003867955131937,0.11226795396829906
1422110552.7638192,0.004421947128900096,-0.015702633261347302,0.03499206212732364,0.03539407894454467,-0.01260869308639814,0.004705804813540022,0.16060671114564318,0.025606029896652525
1442211055.276382,0.001286687062019213,-0.006049029388597442,0.0008973317610267476,-0.040197660115681086,-0.022085827439122123,0.0290425755423115,3.222462265319438e-05,-0.04603862768884549
1462311557.7889447,0.009635944759006844,0.012765951954012249,-0.04203821872779944,0.03158846843660049,0.02067207271413255,0.02609124504591971,0.05739011014168547,0.17805546510792608
1482412060.3015075,-0.0017403097362025375,0.008767731503006438,0.10155846574765405,0.009863395436262107,-0.022160392632767697,-0.021827463009262523,0.04254543199678823,0.0928320794193428
1502512562.8140705,0.018911930771537012,0.07255828263291092,-0.04142511712238706,0.07131609612634515,-0.020249427193234908,0.04027124142218892,-0.04612326401048923,-0.01190939433511241
1522613065.3266332,-0.05424613597549275,-0.015508760606307832,-0.021608327860028816,0.03915436345940168,-0.015200950345014652,0.027002173548594226,0.08569024645301375,0.13883207401407932
1542713567.839196,0.004022456361748955,0.009052304926359537,-0.12551482432092942,-0.06331732183541561,0.002402685073215364,0.004725696950047747,-0.06699469954950499,-0.0176113542381036
1562814070.351759,0.024278237384093775,-0.01676939148053811,-0.055237683187069196,-0.09289328742749603,0.012539967340992171,-0.01596082844801356,0.10819672324843484,0.1384122597241745
1582914572.8643217,0.03763550313346564,0.004104500560107051,0.04318776388878305,0.059499424872810014,0.023980664308252606,0.02905473455299437,-0.04596379656913158,0.14414551850379925
