Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.016841251685581773,0.004636914106173512,0.03996509263932232,0.0474550880403439
1020100502.5125629,0.013114417185895486,-0.006391590342937591,0.07695428400216779,-0.05665660849948158
1040201005.0251256,-0.0014980132158788429,0.01832663931336655,0.0053179650722692305,0.024813437189285012
1060301507.5376885,-0.012414320206724347,0.012590218904072543,-0.02666655931195573,0.01713386965126897
1080402010.0502512,-0.006035403940030147,0.016768854091746634,0.039983844002372544,-0.0210337731495923
1100502512.562814,0.04425269997701697,0.023101132044185534,0.049125183547891735,-0.03424861195704945
1120603015.075377,0.024530254815931875,0.005681111938876078,0.0722927042868869,0.06191861931380963
1140703517.5879397,0.029513141016416312,0.005807058871966168,-0.13585017047115855,0.011749033711757562
1160804020.1005025,-0.03489851462249895,0.038929027718708195,-0.013517525251703678,-0.017157402762045745
1180904522.6130652,-0.0028754588864523278,-0.009503176978448463,-0.08403997197870766,-0.03849713768975104
1201005025.1256282,-0.012746076483451774,-0.02799630191826455,0.046091952062951067,0.020358986796248302
1221105527.638191,0.011029728842133749,0.020688433945388766,0.0593775883473282,0.10504448450528472
1241206030.1507537,0.021352386889868173,-0.0029058253861183204,-0.020685222063297842,0.04795207157101534
1261306532.6633167,0.006688207557126883,-0.01176006453885447,-0.057045822027336456,0.012793460224263635
1281407035.1758795,-0.01728616912476887,0.027599829439890207,0.04908144902484966,0.056792342100333765
1301507537.6884422,-0.01305336700731607,0.007110230560292689,-0.009305302335394327,0.14162157600119837
1321608040.201005,0.012582110128831193,-0.01515265734945194,0.11550214371924153,0.07206960684822111
1341708542.7135677,0.014576080100305236,0.0489331536996606,0.14325284009002967,0.054026588123744626
1361809045.2261307,0.002997724772275385,-0.02186121503533584,0.08150637097781002,0.08467549825702736
1381909547.7386935,0.0027786996948449792,0.008739986404804447,0.020096129131348353,0.021343569740208027
1402010050.2512562,0.001189686123819485,-0.027188074104189837,0.14756479032422942,0.04911084122389668
1422110552.7638192,0.005573678015195285,0.016137499122220653,0.020812956970286525,-0.0043207266801267505
1442211055.276382,0.014515642839262337,-0.001967892850267482,-0.03674230987151497,-0.08882837765083723
1462311557.7889447,0.012804587126734737,0.027372910851838805,-0.052394766938456336,0.06307318735469356
1482412060.3015075,0.0006780131322360123,0.010776125527690708,-0.05460692170902784,0.06382178619237198
