Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.00062768061707085,0.0034106377923915354,0.021181297080564196,0.0028540304472520935
1020100502.5125629,0.01097832811830342,0.002662746395119697,-0.037253717375980905,0.08660937907916168
1040201005.0251256,-0.00015943179848450483,-0.005196334801223276,-0.07382591344303077,-0.07751080818762596
1060301507.5376885,0.01960969483266757,0.017392583639826348,-0.09400272534353049,0.02903852009416368
1080402010.0502512,-0.009106340334279314,0.01360362241096795,-0.13102001181205908,0.04782793045026286
1100502512.562814,-0.026432866643193786,-0.022812758161599545,-0.01770017176303306,0.1216763280947627
1120603015.075377,0.039677300694082596,-0.023938929719945722,-0.11645501277623772,-0.09730828418320003
1140703517.5879397,-0.011952040307829573,0.017678506741710814,-0.07890080441251161,0.03227417371857794
1160804020.1005025,-0.011225277384259604,-0.007025752102223601,-0.030347153424483277,-0.05669673873919649
1180904522.6130652,-0.0011694797511571943,0.015417950301740414,-0.10568389373610045,0.07087630790586319
1201005025.1256282,0.001493327692645514,0.025094964608406555,0.03159494101388484,0.09293511497374127
1221105527.638191,-0.00758074792430883,-0.01584139684387202,0.0604586997287622,0.1340594183963502
1241206030.1507537,-0.0001924286181560083,-0.018549568580156633,-0.04268636915276315,-0.011381490710733314
1261306532.6633167,-0.0006355613298373885,0.04327558825492041,-0.03366656807946193,0.1059413408373378
1281407035.1758795,0.003659618268836448,0.016926484757290992,0.04431874784188825,0.14098523513302438
1301507537.6884422,-0.04698284942711768,0.001620785102010431,-0.055765524754731934,-0.09898898276064699
1321608040.201005,0.03778821894633109,-0.008560185249740362,-0.06123390217840632,0.08182407764168656
1341708542.7135677,-0.0027711496345744517,2.5414341323921896e-05,0.09713647401297382,0.10989140990032445
1361809045.2261307,0.011791129712467012,-0.013458936469654058,0.07218450618404185,0.01289502700524162
1381909547.7386935,-0.027379145523626924,0.028141797733338247,0.04960753683501363,-0.06287721754001377
1402010050.2512562,-0.009232769816536526,-0.004937561679372459,0.07557036914114522,0.10982187605110794
1422110552.7638192,-0.013254570466157613,0.03259502620950145,-0.15662696430548653,-0.06116499897439966
1442211055.276382,0.029590898625996995,0.0028417027585407196,0.10990004510518209,0.020947773295133053
1462311557.7889447,-0.01151499915471351,-0.009879589127094884,0.032997437303128686,0.0324363945394397
1482412060.3015075,0.0153679041933695,0.0025978214935488565,0.08253571400752037,0.09333042357384902
1502512562.8140705,-0.012796882096578588,-0.04121961367501294,0.03268842373658755,-0.013591058136289275
1522613065.3266332,-0.008835428511070472,0.008991779810312182,0.005673367156099968,-0.017763696584841615
1542713567.839196,-0.004688418445421653,0.008151895520392007,-0.02021975043632391,0.04539165254984476
1562814070.351759,0.025905344337628543,0.028200105674495726,0.031223937111498856,0.11847741383760546
1582914572.8643217,-0.037562520216261025,-0.025865880480161522,-0.023038154930705115,0.2214627687144205
1603015075.3768845,-0.02607240010143745,0.03525666927872048,0.07138304881136033,-0.08161779084645708
