Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,-0.02587391439426151,0.018265769481805118,-0.09261868454039444,0.01620213620149409,-0.005724592596908398,-0.015188937935086447,0.0674438001462477,0.017973637141010624
1020100502.5125629,-0.011114264420455032,0.06313660142493434,-0.024207992769827765,-0.10044036628143403,0.0020464185393560966,-0.0006629461643299838,0.10141314970828522,0.14058446938321215
1040201005.0251256,-0.01460500508632895,0.010830151575014952,-0.0637356579639925,-0.027064575239724584,0.027058836125392498,0.00312454518260663,-0.06128263687759373,0.0825166268983291
1060301507.5376885,-0.00015334468961831997,0.027292901165007134,0.03459362511610671,0.036826402898722715,0.0018074925820539304,0.058822263782055344,-0.1381180766788881,-0.013339079909508552
1080402010.0502512,0.002217525174768085,0.04044544636887134,-0.131117322098331,-0.026519814992669834,0.0038386632482305706,-0.011722287305193231,0.07472112048256836,0.0891325647958142
1100502512.562814,-0.021288464288709202,0.05907515879586592,0.012427087583805046,-0.1346151909457124,0.00758419047029064,-0.019986801235165393,0.006147807166536738,0.02048938851098175
1120603015.075377,0.02215389714401788,0.014005582810754962,0.054235737737635445,0.0372560105696389,0.02513761051958973,-0.012558167428979753,-0.10714782097855363,0.04756636070854677
1140703517.5879397,-0.0030507382528118794,0.034245488594606785,0.11976796972084466,-0.02792599524673305,-0.007560496479298485,0.01086278090520705,-0.24823485579271742,0.04048888170613185
1160804020.1005025,0.030192351289242,-0.006489905851551098,0.05561348341263086,0.08221328072698977,-0.027983056406854192,0.01612366880528477,-0.07643180450534934,-0.14841787525203884
1180904522.6130652,0.004968232690007967,0.009874746089207801,0.1148914493350816,-0.055034364473467,-0.031810361958216446,-0.007794672549093835,-0.036381481428556385,-0.2231843435642968
1201005025.1256282,0.0015317862766431214,0.0005472835482271572,-0.047238647882669176,0.2116801561789742,0.013366159224148405,0.006833229731148999,-0.09146433630028022,0.03895237711306627
1221105527.638191,-0.009666637085069906,-0.02812915343874834,0.03277607513983873,0.07217612529428984,0.004548116842607477,0.04538335436112158,0.05603422099051719,-0.04718970327397344
1241206030.1507537,0.012453037162242529,-0.022379498945078558,-0.17707036712761917,0.04716442110815548,-0.005041094783005586,0.007250884105741156,-0.06430929675670088,-0.1098807284094206
1261306532.6633167,0.0008310183219597309,0.01838760606360015,-0.007823420178867337,0.08161309530461605,-0.011634299946952373,0.013036972856456129,0.001703164617426721,-0.044274695952549466
1281407035.1758795,0.017332545910880005,0.018888847617700197,0.03226446882352953,-0.11360787873024833,0.003706137582014943,0.04446809241468215,0.19060551390452013,0.09568806429132322
1301507537.6884422,0.03226014770379784,-0.01082697336571837,0.039532686432130114,-0.007285873691305789,0.0042859043252977454,-0.007199483749085799,0.010139139621217876,0.05057832745892025
1321608040.201005,-0.01436636455742864,0.04126633104582273,-0.12454136296520858,0.17547814569105719,0.009690057119195027,-0.008432843790995464,-0.008482844627871172,0.0839339416877915
1341708542.7135677,0.012443888202875114,-0.011965400622771145,-0.029796677113983056,0.007599894346292137,-0.02207778872584436,-0.0024823605304102577,-0.006658652898586345,0.058686796801861965
