Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.0060370413437553635,0.023417987670421976,0.0163487680117509,0.021438274590089106
1020100502.5125629,0.058255002585867015,0.023838050190326927,-0.056613273942576745,0.1968653563981805
1040201005.0251256,0.04270622111376564,0.023091571416191226,0.0005113493341106917,0.11638185307657074
1060301507.5376885,0.01598357081848586,-0.0049835233111540905,-0.14046793398215718,-0.1356129959271976
1080402010.0502512,-0.01311297557847947,-0.016248778037417345,0.04132529218537993,0.08226473183572669
1100502512.562814,-0.014311457149168748,-0.011071616998548698,0.02035295176904672,-0.06268254304419936
1120603015.075377,0.01445360512283346,0.02285103284600274,-0.017391317916555703,-0.025012837203536184
1140703517.5879397,0.030080444363513745,0.037617348770818564,0.014062607002901132,0.07064520225670799
1160804020.1005025,-0.010089141400779196,0.02396003192128931,0.07589845887164892,0.14199694139412156
1180904522.6130652,-0.008989429095253305,0.006038426111766531,-0.11471531104473792,0.13837787302467527
1201005025.1256282,0.0019039359562737668,0.043009823595593855,0.006550431285468176,0.057283122805839845
1221105527.638191,-0.027626397052670334,0.0007045712983155712,-0.10317030485881684,0.05873519512882311
1241206030.1507537,-0.027011555368162323,-0.013281889042096859,0.008276457319797864,0.1391178308476541
1261306532.6633167,-0.023360446202991436,0.014846793046972086,-0.019412705708417768,-0.09428030205387596
1281407035.1758795,0.01108439485630512,0.03573227924712634,-0.0006685633746318514,0.17830152110849357
1301507537.6884422,0.0056067938369017654,-0.006870404326868954,0.06922712539963918,-0.026407758670162026
1321608040.201005,0.022909694300684822,-0.02397725199292081,0.06686559704366937,0.053685575830571944
1341708542.7135677,-0.03456929706374924,0.010988320294170397,0.08835332147648106,-0.006489733108346579
1361809045.2261307,-0.030159578513987984,0.0257812482352308,-0.030260737391793777,-0.058887605998111464
1381909547.7386935,0.009297311661049676,-0.048817773444812924,0.057737193165108676,0.07091190682498141
1402010050.2512562,-0.01725336117171111,0.030144827149897857,0.04204986203291463,0.053308271076054514
1422110552.7638192,-0.015796875466916306,-0.016611608206714073,-0.0281414032812221,0.026364264091603785
1442211055.276382,0.020451452759080353,0.02535087639090023,0.010969424632549785,0.023002642929314837
1462311557.7889447,-0.010857676078910923,-0.02894660577115424,-0.008942431876751247,0.15772208380550784
1482412060.3015075,-0.00851197669142369,-0.018373184134363157,0.11326410558573628,0.21151162664975595
1502512562.8140705,-0.004790283849712189,0.023638090212760084,0.06653279146245074,0.1367716723575883
1522613065.3266332,-0.0035714589937586223,0.03572254176685133,-0.025109854875084416,0.059195683123633595
1542713567.839196,0.01392130006300031,0.011371453465584795,-0.030630436414943337,-0.09350292933027554
1562814070.351759,-0.023971646144151558,0.059612139425648775,0.07846160765549998,0.08813863138940048
1582914572.8643217,-0.0035277868991447567,-0.008591699959238664,0.10909922359788414,0.09217799687186432
1603015075.3768845,0.023488309988230878,-0.008688010517079688,0.027195766643651188,0.10068733948825412
