Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,0.01546492063545419,0.010635166901395696,0.021534324976281848,-0.03995570055955353,-0.0007794637922081374,0.00559827609216408,0.014650982473912284,-0.07267291018537672
1020100502.5125629,0.016445639292199134,-0.013710592351187935,-0.07581939501577747,0.09881434236999634,0.013206546867514726,-0.02095312169155504,0.07248909701259776,0.10200089476867272
1040201005.0251256,-0.003685501100085482,0.010752498027890285,-0.023712505672643533,-0.014399128931633216,0.016794157427744594,0.013661061936939074,-0.11721173401970211,-0.02508156982547205
1060301507.5376885,-0.006895210299206986,-0.014095826300092252,0.14533071602256095,0.08096275554538501,0.0022359038401394728,-0.03158483267422915,-0.022242930998027922,-0.1736657572732815
1080402010.0502512,0.02279862884222548,0.03264810763498577,-0.03626087490573542,-0.07740886174086378,0.01918961967624728,0.013005141105532216,0.06692451423613997,0.16084002313279622
1100502512.562814,0.033417359641460545,0.06355685000115224,-0.02178711244003664,-0.1153302750774488,0.014698993938238146,-0.023281838959993615,0.005851925622033449,-0.04436411028125506
1120603015.075377,-0.014850122286476326,0.01877041125814802,-0.07428411878882908,0.011193287309177222,0.022334871102461705,-0.0015120253107163781,0.11800262970408304,0.0002894493962143953
1140703517.5879397,-0.0051268990859401325,-0.003514110031635145,0.09283640053326883,-0.09566665720722199,0.019763444873775345,0.02411867381391179,-0.12544557113369564,0.1514714964294898
1160804020.1005025,0.007162225819189302,-0.04139319013622608,-0.2598963397988612,0.15158359757341097,0.03147852740284425,0.010830553306598944,-0.1345590946575009,0.009063315250630503
1180904522.6130652,0.009878566625258704,-0.024312155091112893,-0.03423429470731542,-0.09194765487039866,-0.0033132797670519824,-0.02656613519601788,0.062229109263184194,0.007543607839108679
1201005025.1256282,-0.010297621685259994,0.04057356966676551,-0.0024561215968476164,-0.05225714295640466,-0.026458906827283815,-0.007035370032334092,0.06993231440395388,-0.0774311801156504
1221105527.638191,0.03782333753233771,-0.011006176961182302,-0.05164533174776593,0.06417538983367199,0.013358351831403284,-0.02354826292939935,-0.014778288870038252,-0.10974749781721996
1241206030.1507537,0.008598154631727596,0.0022644788776368264,0.07035143304776212,-0.015488250371023846,0.015696818385589166,-0.027347655523578634,0.032727681310577336,0.007949377604838864
