Frequency_Hz,S11_gated_real,S11_gated_imag,S11_raw_real,S11_raw_imag
1000000000.0,0.002542349246284492,-0.06524067791905558,0.1049080171331348,-0.15357147098394736
1020408163.2653061,0.023611716556312057,-0.05325003254523121,-0.158513260609017,-0.1218901864790765
1040816326.5306122,-0.003094997718124666,-0.027886282627797056,0.0304830126199942,-0.24233866648760655
1061224489.7959183,0.007556563724136804,-0.08477131543924765,-0.06806561508047845,-0.13912689534841627
1081632653.0612245,-0.04679613672780879,-0.07273328320964442,-0.050247936453560654,-0.12688934545301028
1102040816.3265307,-0.007302623648008509,-0.05532325390043092,-0.13359879053134374,-0.20251336397410008
1122448979.5918367,-0.023806041779600176,-0.06550013362796903,-0.08069843746033036,-0.21187725918113937
1142857142.857143,-0.03202420228811016,-0.085368235985199,0.044833756255161956,-0.21927820123482045
1163265306.122449,-0.026030687396644565,-0.0845447139333912,-0.018565302589497228,-0.3211324846330968
1183673469.3877552,-0.01610843297039877,-0.11382243484447432,0.06646043841582618,-0.276013436420167
1204081632.6530612,0.00776217834274872,-0.09605022944535946,0.013982872820684902,-0.2896631958907078
1224489795.9183674,-0.03842853282140485,-0.10217255670961092,-0.054561567459081604,-0.26127371601222865
1244897959.1836734,-0.012905556896745104,-0.09846726133608211,0.038629352265636935,-0.2278175045176678
1265306122.4489796,-0.02517026885106607,-0.12133204364796363,-0.0791027441103592,-0.40986648767897726
1285714285.7142859,-0.02446885507184891,-0.10893879166169691,-0.06401014713419068,-0.3542307543744482
1306122448.9795918,-0.0009022498948473359,-0.10752170736361671,-0.1734170962902701,-0.24654732538923047
1326530612.2448978,-0.014073461207741191,-0.1356422710632766,-0.16818732231052166,-0.44723099993620447
1346938775.510204,-0.0031349382800467465,-0.14466633064200116,-0.25878465883628105,-0.47797550996975136
1367346938.7755103,-0.039701144020728496,-0.16611481264017108,-0.16067384232209858,-0.4218916242356874
1387755102.0408163,-0.0597585308926846,-0.18592966180204967,-0.380581044901504,-0.39698351183584835
1408163265.3061223,-0.06341538794736055,-0.22342124775645228,-0.28272433215714843,-0.4888656908360459
1428571428.5714285,-0.07346196328807286,-0.23140266564679352,-0.43554074439422713,-0.4040336682289585
1448979591.8367348,-0.10489603626197508,-0.2757804982864808,-0.4210211807318393,-0.45142968417746576
1469387755.1020408,-0.1797449613150649,-0.27667027641734254,-0.570297158086731,-0.44080712421648216
1489795918.367347,-0.24318825125801297,-0.33727996232150637,-0.6176773100630749,-0.41522589579013647
1510204081.632653,-0.39748145581974326,-0.3922778361549505,-0.8393501595403688,-0.17108033624197658
1530612244.8979592,-0.5974614844482009,-0.3292511528362085,-1.128087354922907,-0.2107410836291025
1551020408.1632652,-0.7619428299460064,-0.0018533385679444098,-1.045247976892762,-0.1496706433340882
1571428571.4285715,-0.63867041706073,0.35682583230261006,-1.0881020388222193,0.3414135196530789
1591836734.6938777,-0.3878015949544068,0.4048522048259124,-0.9265452407344495,0.33367381069846597
1612244897.9591837,-0.2630832510652623,0.37344672196425727,-0.6286822131427402,0.4752060453035404
1632653061.2244897,-0.16362528525484318,0.278799676766165,-0.5668853248219679,0.615467426270438
1653061224.489796,-0.09842036744295769,0.2883951782788986,-0.5602396046978119,0.39158293275164036
1673469387.7551022,-0.051871267043367975,0.2436442505091102,-0.493065217733462,0.40852237836748734
1693877551.0204082,-0.07197885029966983,0.18424550543968163,-0.33613137525261916,0.35928864174746644
1714285714.2857141,-0.057854147303747334,0.17445129412867982,-0.3784834326401457,0.39837254507382835
1734693877.5510204,-0.07878824672363796,0.17077144534540942,-0.2894556503753687,0.47061339277971903
1755102040.8163266,-0.03256617435605861,0.15135250037980993,-0.17478246795333263,0.4516124596817959
1775510204.0816326,-0.04565022528704117,0.131728721386399,-0.07847348864709612,0.40749538117663764
1795918367.3469386,-0.03120872586788636,0.12470076765541889,-0.09886737652654379,0.24987626936395993
1816326530.6122448,-0.035185128986775255,0.11246314130100332,-0.31180956145980043,0.15743836385999638
1836734693.877551,-0.017156655315038502,0.11252228566619348,-0.08842839554535986,0.3277211767990507
1857142857.142857,-0.0484966938030096,0.1318783067746327,-0.09391457575508576,0.268409506550987
1877551020.4081633,-0.04109592251961522,0.044926031522861946,-0.05555813666239459,0.3271882535434455
1897959183.6734695,0.03215091894829836,0.08602835038999136,0.04995324670908359,0.33223938180838986
1918367346.9387755,-0.035071476063048286,0.08938769286525323,-0.23644130263035407,0.27400818002833577
1938775510.2040815,-0.030315614613204485,0.08736740682962345,-0.1118258632635035,0.3117169887032309
1959183673.4693878,0.02916570760444162,0.07002593663265202,-0.011341736716363196,0.25817682072994486
1979591836.734694,0.051225136718247376,0.038714620641807945,-0.1799844814968436,0.2720517819232437
2000000000.0,-0.029702768147305464,0.07711355984576676,0.06913474737369249,0.16386143308805645
