Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,-0.006073327280869112,0.00855908938709551,0.10017146772166242,0.1652459365947313,0.029631063859400363,0.021661423944575257,-0.12332703524228733,-0.12284719393727117
1020100502.5125629,0.001329524645797101,0.009524010807564223,0.0551654047357962,-0.08706596864127832,0.02687252798053117,0.008369136889838468,-0.07216600657435414,-0.11281829565224806
1040201005.0251256,-0.024687870590196694,0.04471681898578062,-0.1287408284051211,0.07282229008138279,-0.013421941025610675,0.02345803479702834,-0.03021675015335243,0.053346919774763114
1060301507.5376885,-0.027625303156527344,-0.02707713718735732,0.04969440463512501,0.09255647129817714,0.00026174648279122555,-0.005285761366590199,-0.027059175820012177,0.001638575802558228
1080402010.0502512,0.003778319097820994,0.0032930294747171773,0.010014584707700185,0.0018945018667745894,-0.016234307633033802,0.023746490192697124,-0.009719182053610796,-0.0010605058241434998
1100502512.562814,-0.015020573880230832,0.03476258016040953,-0.0067302300239553935,0.043480853347573206,-0.02616725600268451,0.026414337501665986,0.0832124214387762,-0.08546862712616732
1120603015.075377,-0.028912441008319398,0.004256160268866308,-0.000697739805591387,0.05159066221862103,-0.011699603898897563,0.019708457472212802,0.10055627978520376,-0.03246863421102804
1140703517.5879397,0.01944746026930061,0.005757987017895776,0.017505444566980166,-0.07791493999316321,0.026601091032815688,0.00890351565455107,0.16106529795240357,0.05031538872675961
1160804020.1005025,-0.012492329168446505,-0.007385204023976393,-0.0541859468780243,-0.0523842637747169,0.016893870819178616,0.020549420182729927,-0.1293515385576957,0.016235701561121647
1180904522.6130652,0.023142818747593653,-0.009274980405521223,-0.01339857758675701,0.0442203618444804,-0.01932037646816742,-0.011533020026301652,-0.06781652569354,0.08642446089861658
1201005025.1256282,0.0007191213217544336,-0.02704074227044026,0.0959298958453358,0.03870999429579252,-0.0062140669832031524,0.01037975214875056,0.056546549774112234,0.09803002441846542
1221105527.638191,0.006048102166562895,-0.0030066450486439227,-0.05507160811373546,-0.02559921823767835,0.015066440396426501,0.012489517116639138,-0.0356407855654936,0.0008616094923284828
1241206030.1507537,-0.004073745601112886,-0.0101059245908754,-0.0811232456647389,-0.03212922555437092,-0.011333673304613108,-0.02004279879450447,0.06955904689485796,-0.12691966410111027
1261306532.6633167,-0.05294356159218785,0.01214773128015597,-0.003640971300569861,0.024580882008538082,0.0016793141813352726,0.016108857450193137,0.01728008344110525,-0.03904554210444987
1281407035.1758795,-0.022572498092653773,-0.005858294950432823,-0.08912095030974575,0.10300518437352196,0.008126432422558828,-0.018288046371426493,0.1270627076072258,0.013901519525940325
1301507537.6884422,-0.002347289441745847,0.0004137785345057158,-0.1364685666923047,0.02635191315204074,0.007910050827492264,-0.0017973354102975856,0.08415952477964343,-0.04016669164730425
1321608040.201005,0.007465275552028191,0.0010745159420317112,-0.026172563416608025,0.16265495048466244,0.005176369511997924,0.007630549766075629,0.08563995594012623,-0.062176891444501906
1341708542.7135677,-0.035618863811645717,0.009270927673662069,0.11730634652318447,-0.022455134215088914,-0.012978393592794055,-0.007703446216116488,-0.03217416400100438,0.028019334923823767
1361809045.2261307,-0.0008933568336819195,-0.0002179348754846721,-0.001638840583132559,0.049041922032622684,-0.010921782123156115,0.008640019635985341,-0.007003790614571489,0.21711501990344623
1381909547.7386935,-0.02226240043722707,-0.010762167547216199,0.015769704203357146,0.005641034333674445,-0.022573053601507586,0.008399500705246206,-0.023609087512240334,-0.01610695391373005
1402010050.2512562,0.004879638710241562,0.012312790271710726,-0.16889306922247227,0.0814222912753837,-0.031124477157375145,-0.009254024384691651,-0.11964144302456459,0.02298683772184923
1422110552.7638192,-0.0001962688537458232,0.032073998770468334,0.036605373119178275,-0.027731323347794816,-0.0021903277302578227,0.018592234212577514,0.1185908649228151,-0.0814822491904304
1442211055.276382,0.015066455384417561,0.013423605069756433,0.009062470266516843,0.1894077083755057,0.016432316732797627,-0.007965292620469914,0.06050039287494716,0.12322833491359574
1462311557.7889447,0.02153773158575452,-0.0012089942195210313,-0.05156071826671904,-0.09960267308237447,-0.027495957088468585,0.053164442945927516,-0.026711957525375203,0.09401786235529956
1482412060.3015075,0.009386102440048253,0.008660925151952385,0.016077240999251494,0.17332579861194874,0.005571815362737558,0.005304595768918249,0.10527917264955462,0.0887860924201748
