Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.018238731700770398,0.017826200580131298,0.05189482188778251,-0.09567691039433707
1020100502.5125629,0.013745432058382077,0.012644332266155838,0.1273804370533726,-0.010068403720242033
1040201005.0251256,0.008538189715714416,0.025066619135767777,-0.05247055352005451,0.136209452624419
1060301507.5376885,0.020447772133086125,-0.004303221989196693,-0.042583082736214875,-0.09186206088341918
1080402010.0502512,0.004194329842832898,-0.012980486044298597,-0.015635132357425422,0.0017168800580691264
1100502512.562814,-0.032758283193712066,-0.0014464376807586162,0.024393158244283602,-0.018167819939520078
1120603015.075377,-0.00742462413082739,-0.002734465248793982,0.008879643999215092,0.18993351613644185
1140703517.5879397,-0.03594741403257796,-0.0318409714433448,0.049485889357447015,-0.01321492669778666
1160804020.1005025,0.013290860814268021,-0.001631396317272325,-0.08884992697415045,-0.00826278627650472
1180904522.6130652,0.018070583456145848,0.03147413830337844,0.032937786158938186,-0.05202456985493727
1201005025.1256282,0.018983750342226727,0.025493401658580037,-0.058162464484063245,0.03150353634263124
1221105527.638191,0.009934818910052906,0.020081337043360764,-0.010225857524139067,0.05269916339759817
1241206030.1507537,0.01951475190861015,0.012313537376106654,0.13790888260976522,-0.039444722175630886
1261306532.6633167,-0.031372383466623126,0.038764925129855125,-0.11056380817194247,0.11086104603999179
1281407035.1758795,-0.0019881067074654438,-0.011308288799317414,-0.0210330312443876,0.053798194877940825
1301507537.6884422,-0.02813142002353566,-0.009290944203781482,-0.1006175787608076,0.10062271632900488
1321608040.201005,-0.006995899449943682,0.03260452927695557,0.013630248713519097,0.006585641806616981
1341708542.7135677,0.03249965135477184,0.010786329256243687,0.08527522898927199,0.052665256069222635
1361809045.2261307,0.02204342097062118,-0.0030710558882714248,0.015021896594560456,0.016545418326310065
1381909547.7386935,0.013428589436541998,0.021512046786655845,-0.007853731619352971,0.15059919262128688
1402010050.2512562,-0.003445169163564384,0.0018281221589942567,0.10779098575378196,0.043686546552019846
1422110552.7638192,-0.019680148828660957,-0.006026175464278586,0.02799552850567407,0.03549602309542079
1442211055.276382,0.003936977011514671,-0.00645275510340086,0.06715848586667834,-0.0014434718656678933
1462311557.7889447,0.022414789618450278,0.017418401765771734,0.058853058924040094,-0.005630771274067088
1482412060.3015075,0.008403734239752358,0.015240163186438133,-0.22842602904547932,0.055105145423435226
1502512562.8140705,-0.031502288826805926,0.04159865720813442,-0.004418023042397344,0.10210646337453048
1522613065.3266332,0.0023091682243251157,0.005605366411762263,-0.08448657632882071,-0.017761649311420262
1542713567.839196,-0.0380439789827349,0.00541129036703693,-0.06454036497990849,0.047604756422886176
1562814070.351759,0.016312118463162686,0.0404979213540747,0.11981927554662589,0.05269973490955472
1582914572.8643217,-0.01362562199699296,0.03157315394505788,-0.028082765844148313,0.06713584997221755
1603015075.3768845,-0.024221556993007456,0.014917308136704308,0.15335841647063195,-0.09761900701301261
1623115577.8894472,0.01660608269671521,-0.0190374623201841,-0.11060872885875735,-0.03447009163385913
1643216080.40201,0.011441899482458601,-0.003886348581678828,-0.08463171652806295,-0.06921676665449106
1663316582.914573,0.004909485620563631,-0.008558500330554686,0.0631079414626563,0.043238871176023895
1683417085.4271357,0.04410313586859225,0.013429972777272021,-0.0251294155156086,-0.030896745320282006
1703517587.9396987,0.012976768907665918,0.002716760544974068,0.02682952808502993,0.0020711967915405735
1723618090.4522614,-0.012614227364681546,0.045129653460839504,-0.006675398976560335,-0.05316553070790352
1743718592.9648242,0.010677491943577084,-0.018163652334485185,-0.009028210400271085,0.01074222564492567
1763819095.477387,-0.005419242537993355,-0.009762351904443483,-0.021889142786345052,-0.04628429565665872
1783919597.9899497,0.025646780643551605,0.018562448637240023,0.016884368770617896,0.10493895970179362
1804020100.5025125,0.005940883976180033,0.024310386761695793,0.05393462869166705,0.08332715492403081
1824120603.0150754,0.00793000461807975,-0.03764260365346611,0.13183973361363052,0.05771118231344921
1844221105.5276382,-0.02850513699254788,-0.020382645441535396,-0.013428676031770309,0.02226370533973959
1864321608.0402012,0.0015804815426453572,0.009286242154101338,-0.028628143382605237,-0.11584629179223692
1884422110.552764,-0.0007600893630738901,0.041919630754950615,-0.03883890235095806,0.011286221176517536
1904522613.0653267,-0.020106664202743468,0.05280248840101127,0.12064064467443336,-0.012173941312800418
1924623115.5778894,-0.004039407785284769,0.007014316921849877,0.058388984127436865,0.06935137876239565
1944723618.0904522,0.00911937258409238,0.012157248304731768,-0.14864912521933568,0.10000128982767036
1964824120.6030152,0.00033176709316381256,-0.0008918082475426262,-0.1520596601252684,0.07728050369546619
1984924623.115578,-0.02780801247979678,0.028794858648147202,-0.06289187100625496,0.1532696175316036
2005025125.628141,-0.0050142878994696785,0.04699699466774057,0.022053938613119044,0.007711266143181447
2025125628.1407037,-0.008893470739118616,0.04185352302483885,0.0011015240070969472,0.005379203023880827
2045226130.6532664,0.0043552504875327015,0.016471463064849527,0.04510609587585141,0.1382133793696348
2065326633.1658292,0.0022146416397439226,0.0006115474286258818,-0.009958532335990177,0.0695413699659056
2085427135.678392,-0.007708120736510153,0.017889897892936442,0.11603270137709484,0.037586460068030916
2105527638.190955,-0.008467745597220458,0.04569932795461727,0.06618023020125713,0.20621416784475294
2125628140.7035177,0.0019126930565511913,0.010445602331457207,0.010800246639662305,0.1059035020051539
2145728643.2160804,0.019851943178008726,-0.017464645232701855,0.09641564858089331,0.04568343672765294
2165829145.7286434,0.006190959881128607,0.012048387542155321,-0.12691705324979216,0.0073457327560953745
2185929648.241206,0.02910699161458094,0.01409043455915385,-0.0015899013490829547,0.16969248195492714
2206030150.753769,0.023338750319358493,-0.016313705420628,0.016452601464163035,0.08154084439553655
2226130653.2663317,0.030639949931096904,0.025214544161293144,0.053866359582457835,0.06841550056810644
2246231155.7788944,0.0281124602501504,0.03117708416523678,-0.13124020492498936,0.12209712214889745
2266331658.291457,0.032034960656136105,0.05876124866274179,-0.014570312671761777,0.1400154436768165
2286432160.80402,-0.022248121741366544,-0.0045528137803107285,0.038609723823771064,0.11528916678134338
2306532663.3165827,0.013805001703890407,0.037263290167322355,0.0450800757969636,0.1437922160799965
2326633165.829146,0.025267919189939394,0.042576606041373366,0.10215781400689125,0.1110484390087933
2346733668.3417087,0.028930731797023476,0.034250506633392325,0.06857702475123142,0.12129068144747701
2366834170.8542714,-0.014411464348309307,0.004373992126431702,0.0032100890061933698,0.020433599704590646
2386934673.366834,0.014207759921488795,0.003899992868204912,0.06253244491329626,0.225970818745852
2407035175.8793974,0.00262648849134808,0.027870687109938327,-0.007078065752813377,-0.01525169652992689
2427135678.39196,0.03813155909832907,0.02850178758082491,0.021313848599563683,0.11062503297794851
2447236180.904523,-0.026481197272977507,0.016328260595701312,0.0737468931287108,-0.01849008192811505
2467336683.4170856,-0.014039704945244763,0.054220062450976644,0.007185572163686973,0.08333449984777373
2487437185.9296484,-0.0347770148817578,0.021299399032222707,0.04047920986758735,0.04838644719932495
2507537688.442211,0.004426802053459841,-0.007570035438677639,0.08920714082232022,0.10804355786520645
2527638190.954774,0.04692065080758939,0.026881347697870657,0.07014004549073205,0.12782335959002736
2547738693.4673367,0.0008784933908681964,0.04210283734893269,0.11280283570466293,0.027503158838051003
2567839195.9798994,0.003921438267550654,0.040556431655499645,0.2014669799527797,0.10543506449113114
2587939698.492462,0.013057182078283033,0.041716317613309815,0.07261583585803172,0.22333892711158662
2608040201.005025,-0.00010289630578945485,0.06633258117616,-0.01918682889139242,0.01123002932783769
2628140703.517588,0.009736074450328966,0.015697576661988833,0.0601659818999476,0.052598376201221375
2648241206.030151,0.010478559531328039,0.031195166435830927,0.05842712184558781,0.19488088791491937
