Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,0.017864952104614383,0.01797711394375262,-0.037071054669571384,0.18206186029571692,0.01818390267660152,0.01506968842325646,0.0514500109301915,-0.10461917166667788
1020100502.5125629,-0.023328512998239452,0.02345795036078301,-0.03164684913517858,0.11713292473431326,0.013689507513992118,0.009859881122804486,0.12692675180207066,-0.01910097784635809
1040201005.0251256,0.0013903556526175934,0.010945818191791228,-0.04642719289881982,-0.00011659648754736018,0.008481136538087934,0.022253658936393177,-0.05293338076477909,0.1270847325162084
1060301507.5376885,0.026922587680895303,0.028890551340830326,-0.07241385003318722,0.005496487994951626,0.020389555863137104,-0.007145278882869109,-0.04305533052933531,-0.10108081620949315
1080402010.0502512,-0.02536627965481668,0.004885515932202522,0.033200335914147,0.045465116132080645,0.004134914606401224,-0.015852245566456737,-0.016117090663998464,-0.00759785813176626
1100502512.562814,0.02324556328705859,0.011551155995458659,0.1368270587903112,0.0771099194846474,-0.03281893475914717,-0.004348524826598804,0.023901187459977078,-0.027580549470655896
1120603015.075377,0.0325215423782667,0.01658308783611363,0.07577876404780738,0.11707594764409775,-0.007486550954029935,-0.005667524879915884,0.008377346147713046,0.18042072340707754
1140703517.5879397,-0.004303476080398374,0.014932038438344623,-0.0246523543415461,-0.07743333000542105,-0.036010656691373204,-0.03480566913601372,0.048972936558625065,-0.022829920543627657
1160804020.1005025,-0.006716608090230271,0.04154540905944408,0.08228730421111767,0.06511749431707471,0.013226260004871902,-0.00462841925630882,-0.0893738765990216,-0.01798218804303798
1180904522.6130652,0.020808475050677684,0.01676825219974058,0.028921560362324836,-0.13888451582781605,0.018004580350132363,0.02844408038211265,0.03240248307709069,-0.06185065820888069
1201005025.1256282,-0.0035729020010244915,0.003398290347795768,-0.0020415821409583285,0.016573753190412488,0.01891629886260719,0.022429575473903635,-0.058709493208720424,0.021568407733772336
1221105527.638191,-0.04690960908844502,0.020137293934059396,-0.007008963411485123,0.1473987992986998,0.00986587094229096,0.01698298471925829,-0.010785000487937872,0.042652562554880355
1241206030.1507537,-0.0018196425729674168,0.029858193316769595,-0.014727418609792374,-0.08198785694354323,0.019444257186919615,0.009179875333264817,0.1373372194874159,-0.0496053090370384
1261306532.6633167,0.009567762662617347,0.02527166343739041,0.05338090634831982,-0.09617580090029844,-0.03144447748066855,0.03559514291424335,-0.1111484156693616,0.10058387387860465
1281407035.1758795,0.014964908800069667,0.024271220521301387,0.012497972812875765,0.04977671609869819,-0.0020618549546231628,-0.01451502975514941,-0.02163102667086779,0.04340174873883637
1301507537.6884422,-0.017445683542409815,-0.019955404634804844,-0.05691974078211681,0.1434651079615985,-0.028206879985554656,-0.012535511891366296,-0.10122942611982144,0.09010421401423943
1321608040.201005,-0.005225329583278069,-0.03973162853362164,-0.06076335797865085,0.05886812012063628,-0.007073131297925575,0.02932123605432032,0.01300406377954951,-0.0040577967649952015
1341708542.7135677,0.01971276191916269,0.03573952209188199,0.025888914260604034,-0.11915892215260815,0.032420584601511294,0.007463379413313816,0.0846341979256927,0.041893898657251544
1361809045.2261307,-0.001021295104739445,0.019129659176734787,0.035741584341680906,-0.10105713512746531,0.02196245327431407,-0.006434627277304593,0.01436548657043183,0.005643052094857218
1381909547.7386935,-0.03039187857216471,0.010042005919221043,-0.02356707489784267,0.041804383296348474,0.013345651558393356,0.01810685343165121,-0.008526079173704895,0.13956261500847192
1402010050.2512562,0.024939995600856,0.024483721948357053,-0.08904165039008176,-0.05995397798132651,-0.0035301498593425635,-0.001619730831274535,0.10710211479159214,0.032512436910876186
1422110552.7638192,-0.004090473587294226,0.049270533158494376,0.10163254309071307,0.04573061074267337,-0.01976724858536488,-0.0095177648733638,0.02728951926494404,0.024180936853248597
1442211055.276382,0.022020798879453695,0.03912490447086915,0.08468157012390155,0.05089549711736038,0.003847678116742375,-0.009989198811687083,0.06643469267243504,-0.012903109411398484
1462311557.7889447,-0.027707860935326845,0.030231826001290565,-0.15735765210145053,-0.0035342816889108314,0.022323207431056487,0.01383594267175395,0.0581108033487106,-0.017238671550587403
1482412060.3015075,-0.0022134304972140245,-0.006610659402827988,0.10883983715214399,0.18126772295343413,0.008309780265437097,0.011610482168143593,-0.22918746027978412,0.04334512724880758
1502512562.8140705,0.010406247430430011,-0.003872094184382129,-0.01500258237936258,0.08377684301945668,-0.0315987077049051,0.03792049988187009,-0.005199380324489157,0.09019032092609591
1522613065.3266332,-0.0015259469480113457,-0.03632094228356182,0.016958347583858883,0.13393026882492087,0.0022101863978358886,0.0018774279965905758,-0.08528864959684315,-0.029838081574280605
1542713567.839196,-0.023437539187827792,0.02422454882069358,0.09286283135685063,0.11112495491052565,-0.038145627059598106,0.0016322129609212237,-0.06536398635403906,0.03536370115671429
1562814070.351759,-0.04750762433582775,0.03387779469275969,0.1340554898909267,0.025960290672036115,0.01620769522016435,0.036666291024259175,0.11897322891892423,0.04028954675061119
1582914572.8643217,0.03069983555440854,0.03566377900333631,0.08213090058530145,0.022910988555020884,-0.013732935321394956,0.027687497617327674,-0.028952162978209375,0.05455183266308876
1603015075.3768845,0.0052016350420777055,0.025527951486985043,0.021235400722196075,0.015171102189543234,-0.024331881731499725,0.010976090266675424,0.15246469213880323,-0.11038174643064858
1623115577.8894472,0.023583490497893905,0.00910145496689583,-0.10804491014132878,0.09399670454303943,0.016492618340766655,-0.023035843312259614,-0.11152781213190294,-0.04741665387314022
1643216080.40201,0.018827724725987857,0.0010651978257829459,-0.16003660002465256,-0.0119784192344881,0.011325159942864982,-0.007943564132961455,-0.0855772494597593,-0.08235247201902411
1663316582.914573,0.012198442894670996,-0.003983900304615257,0.07237260370845897,0.1786107524066497,0.004789327433348322,-0.012676295836957683,0.06213480492094087,0.029908470107948365
1683417085.4271357,-0.006157770177370131,0.009432440255980655,0.10954273372463023,-0.018488420022848555,0.04397940708980233,0.00924977355570115,-0.026131377487188957,-0.044427640551179676
1703517587.9396987,0.01007211069532937,-0.006672942242124022,-0.06292824771009789,0.058928492049442685,0.012849308479034949,-0.0015277492527059275,0.02579744594895714,-0.011666251551861247
1723618090.4522614,0.028935650161280285,0.048190636904165245,-0.019273250046078702,0.024050446241288277,-0.012745590307739774,0.04081883802684153,-0.007738974428496976,-0.0671158673057987
1743718592.9648242,0.001953633159353393,-0.012782339120317029,-0.04220338243382686,0.006937683467427742,0.01054204505931352,-0.02254286215775758,-0.010124736742264061,-0.0034276274349009615
1763819095.477387,0.03833632521791931,0.009523376896026312,-0.04426226316689922,0.21743174063793183,-0.0055589661791383485,-0.014212144488432735,-0.02302016858014484,-0.06068060472491811
1783919597.9899497,-0.02967683352372556,-0.02505449532897449,0.08852179464935618,0.009181937026160512,0.025502575135562026,0.014039778903333031,0.015717196790932128,0.09030892424444029
1804020100.5025125,-0.031816832385677465,0.019812762992373698,0.02007341630972621,0.020611222860990465,0.005791978204167064,0.019712432552176792,0.05272955774570576,0.06845577061193836
1824120603.0150754,0.02009304317245866,0.014052446769308117,-0.01564830337582111,-0.0074378480809702,0.007776165807168873,-0.04231837009017009,0.13059489623338982,0.04259045174028982
1844221105.5276382,-0.016032627519059567,0.007189750668978688,0.21537392843648492,0.04970230896929889,-0.02866415719429779,-0.025138880400056074,-0.014715271498895087,0.006885231411975168
1864321608.0402012,0.04122018756116189,-0.0040973493036874555,-0.11189075165234,0.03906414012456557,0.0014160146999194617,0.004446745027195316,-0.02995862322663067,-0.13149133265765353
1884422110.552764,0.027112055146890166,0.014847994837003588,0.04679090868543535,-0.041597499240239165,-0.0009302864526271119,0.036993930888990306,-0.04021553902166415,-0.0046346657636094565
1904522613.0653267,0.03212903503662839,0.004158052896387118,-0.08086032654194214,0.014792993034377006,-0.02028289511126786,0.04778748788543727,0.11921541984622444,-0.028380440576208733
1924623115.5778894,0.018079348053517144,0.01256690893777701,-0.009431957401207884,0.09834436480387085,-0.004221997833888808,0.0019067491564602381,0.056912566862132904,0.052848979506648616
1944723618.0904522,-0.01802734876099507,0.05471878789149995,0.01516461965273181,0.13258366427707693,0.008930074348787974,0.00695366561419912,-0.15017952773283036,0.08319214413962636
1964824120.6030152,-0.03276807292265976,0.019289051216001614,0.07095765366924954,0.05322993973325768,0.0001353857036210915,-0.006195048149764274,-0.1536470465203056,0.06015316564652727
1984924623.115578,0.030339874735664334,0.02678807480990541,-0.017381792259289913,0.05694613605373328,-0.02801188035501498,0.023388109819821166,-0.06453946495873564,0.13581199725254967
2005025125.628141,-0.029541315355771956,0.007137107464252052,-0.02571354473497828,0.024296799152766512,-0.005226076679355823,0.04148265952651105,0.020342666980076054,-0.010089418775957905
