Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.0040387077463336415,0.00555632681819958,-0.0662372915304482,0.02566523697983459
1020100502.5125629,0.0022481650472183663,0.03795050328303228,-0.05050452671186818,0.08870244578195713
1040201005.0251256,-0.004790604656943983,-0.005713044549607521,-0.023016144151644092,-0.02999749821590814
1060301507.5376885,-0.0059403195465002855,0.0020024770938113544,0.047105704650221715,0.02355609527619823
1080402010.0502512,-0.01653033433808401,-0.019507974474005776,-0.13048282416279083,0.09295240444100528
1100502512.562814,-0.021722406441233636,0.0020935032298654626,-0.08448812966840312,-0.07585261465731932
1120603015.075377,0.0221255577818382,-0.008142832588344594,0.03832093417127271,-0.023415047793032377
1140703517.5879397,-0.03344053793502852,0.039942234152743734,-0.046384908679848846,0.10923721722010991
1160804020.1005025,-0.00023013330606666568,0.036099988133426825,0.04774774888760636,0.03168695786085938
1180904522.6130652,-0.0011358017240657198,0.010642720645072894,-0.038607595678563686,0.018391672850505785
1201005025.1256282,-0.0007888041823701146,0.01881524593628111,0.1271997913410971,0.027670665299810795
1221105527.638191,0.013450261264686339,-0.002506436049708613,0.017934449937261933,0.12892767493849888
1241206030.1507537,-0.007258519531817208,-0.04105184961823162,0.09936910524609611,0.029495213246091074
1261306532.6633167,0.01321970858757999,-0.005462335814798316,0.04271661537239699,0.03540829931398461
1281407035.1758795,0.039880782762505666,0.02485432400171257,0.04758680188168913,0.030773560942011672
1301507537.6884422,-0.002877334403846377,0.018768737058642078,-0.058839538454475405,-0.0968036320920124
1321608040.201005,-0.040468881178751775,0.002277202771446255,0.0947753359823273,0.07304562859068342
1341708542.7135677,-0.00267631184912947,0.025024281760652606,0.01867743993207319,-0.03248155556684246
1361809045.2261307,-0.0046363806318492325,0.0009359681518162893,-0.07485433808787317,-0.06738349654105134
1381909547.7386935,0.008223218428071607,-0.012358686857757439,-0.16731577230866992,-0.10573173428173765
1402010050.2512562,-0.03969414602790263,0.025389300124276398,0.012713979250771057,-0.08871608280795429
1422110552.7638192,0.006681692387187216,-0.0015120984449094686,0.12218517064562251,-0.14675121796548643
1442211055.276382,-0.008232084223919614,0.03138652263055353,-0.07097855887048024,-0.04678974768134862
1462311557.7889447,0.016255992230369002,-0.028965903483481856,-0.07363209262202061,0.0008745886990292259
1482412060.3015075,-0.010162798418466507,-0.0002670164246032086,-0.02362757720478027,0.12098789596280676
1502512562.8140705,0.017571229840978083,0.023207251352239337,0.08981444247653078,0.04139710114774519
1522613065.3266332,-0.029997613422614255,0.021284450839290626,-0.14518363851812677,0.05728273738275533
1542713567.839196,0.000578247160398995,0.007131439538930549,-0.050209356306573825,0.13982925504588545
1562814070.351759,-0.019208171863179403,0.01745168440502132,-0.07860847982674521,-0.19013184490579446
1582914572.8643217,-0.009527718970708522,0.01466339987219938,0.046869776515795644,0.06980004334633633
1603015075.3768845,0.054642602969828466,-0.017761390469663428,-0.009464269632482404,0.06417276630569951
1623115577.8894472,-0.018743921825123095,0.004910368016464307,-0.025720044591349748,0.10540040114313073
1643216080.40201,-0.0071975651189661585,0.01689856644625127,-0.012344490970646734,-0.10365270915797029
1663316582.914573,-0.022613323673705832,0.022647759676351457,0.0649058621004629,-0.005312982536398822
1683417085.4271357,-0.005870931710366534,0.011398499311640706,0.09190848797435075,-0.03329763306750543
1703517587.9396987,-0.0027224448480979613,0.0018443680348972282,0.08421371197578992,-0.06126092435829271
1723618090.4522614,-0.0144065356248193,-0.01361838712744586,0.048341658215016875,0.22738874418280416
1743718592.9648242,0.031820728322594284,0.02832070534996805,0.11309029351920154,-0.0022831384086412915
1763819095.477387,0.02340568586151906,0.02632139713245498,-0.07207938741973136,0.1178225334570336
1783919597.9899497,-0.018624563811798403,0.0334145498846838,0.03353931874271039,0.1007620162211211
1804020100.5025125,0.01665549700540464,-0.007685749487037938,0.19049063840409006,-0.07022720112250677
