Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.021797039607250535,0.026236712412388653,-0.03718289974234081,-0.08903636842680063
1020100502.5125629,-0.019023053334391003,0.002538906984921851,0.0850555955364908,-0.04315882946583455
1040201005.0251256,0.0006087964214319484,0.021571076429162728,-0.008821681168995055,-0.029171725723604883
1060301507.5376885,-0.027501815393103715,0.013280908326786432,0.04997951898776099,0.012016209235807943
1080402010.0502512,-0.003492033075048303,0.02330725827550026,0.05475520308926345,-0.03195644348700109
1100502512.562814,0.016873493178550927,-0.017885906666723784,-0.03509934262208491,0.08577950310264122
1120603015.075377,-0.008561376650903898,0.006178368720892737,0.08847073745033485,-0.09889857049125222
1140703517.5879397,-0.004840059695856701,0.008024047119479821,-0.0595775387993682,-0.09656352593976834
1160804020.1005025,-0.022452343675825694,0.021752818465900117,0.06339973400526436,0.003410979631257964
1180904522.6130652,-0.01282058160221202,-0.0031916248239087334,-0.030026932518108215,0.016384400038012635
1201005025.1256282,0.03531192382385266,-0.04052228143542514,0.029179401824553888,-0.08561371777139715
1221105527.638191,0.001611422759799485,-0.012056334449419248,-0.03571858554803365,-0.017454108416102017
1241206030.1507537,-0.01988990601218779,0.008460216797148923,0.00526587040579638,-0.0006626397595905012
1261306532.6633167,-0.006135755699633742,0.011064639117081132,-0.08467987960600315,0.00029938622046291746
1281407035.1758795,-0.03178532069491093,0.043570031550541496,0.021128925005865586,0.044263626798003435
1301507537.6884422,-0.020116294090175603,0.02166052704863783,0.004889109820809269,-0.020455535926094608
1321608040.201005,0.027377487587103167,0.011749229387814699,-0.04182747357642052,0.1510633880344724
1341708542.7135677,-0.002675031851615402,0.009586405783840759,-0.002985641553153114,0.07226688077660175
1361809045.2261307,0.037993280845551425,0.03243617789600601,0.012169845180451675,-0.03097594373506915
1381909547.7386935,-0.0017240754628675562,-0.0013286547916223218,-0.047825027613708916,0.04154558813140076
1402010050.2512562,-0.0005323385153814396,0.007791785637941982,-0.008781886628755753,0.044306641050783274
1422110552.7638192,0.013009630031093145,-0.011060827957589923,-0.07888882154769118,0.13197342519004338
1442211055.276382,-0.05325532830856194,0.039232402127847024,0.1892518444786141,-0.01281470625730284
1462311557.7889447,0.004300059455075642,0.018837393285283686,0.08636196079308411,0.0970334149813519
1482412060.3015075,-0.0007734253066513587,-0.0030266126662540343,0.02352073173758567,0.03943573750012727
1502512562.8140705,0.029932304827188266,0.008974621668649237,0.09548451560541414,0.15586478794061462
1522613065.3266332,0.019510538165280755,0.021600166607917925,-0.15658081695301476,0.14027431473253943
1542713567.839196,-0.022451248852343945,0.006539901088549669,-0.20280939247408003,0.05323675861620391
1562814070.351759,0.025071214173594147,0.0010158383092843566,-0.030090897979390074,0.01698356594674069
1582914572.8643217,-0.005011757547278561,-0.001225255640180561,-0.10838345370650967,0.07899524143652518
1603015075.3768845,-0.0178481935218697,0.018798580046271822,-0.016975481149714998,0.0245447029656716
1623115577.8894472,0.004189534459495191,0.005021706547228404,0.018458876010503004,0.17393309282128672
1643216080.40201,-0.003801044374497491,0.003275592368730899,0.07569510576137539,0.04632840120942195
1663316582.914573,0.03103081265284989,-0.014197839483908072,-0.0889412301555184,0.008156706442857271
1683417085.4271357,0.007081417495395427,0.014253748769828031,0.03415076095787783,0.00441191738502883
1703517587.9396987,0.004389950600266915,0.009259114059966789,0.003394516609124554,-0.055272360550216185
1723618090.4522614,0.01829785289097459,0.006638588631154215,0.030109891927666454,0.08690164145243
1743718592.9648242,0.02215084695573249,0.01724050549076936,-0.03920386742327846,-0.022599747592810325
1763819095.477387,0.015974406215881486,0.028424487688528732,0.11310055390119066,0.13149585261586255
1783919597.9899497,0.028700873661910636,0.027701182378452358,-0.0057557919363791414,-0.0591285199809683
1804020100.5025125,0.01249498809784724,0.02493623578440765,0.14453814356973632,0.05516823325824461
1824120603.0150754,0.0036845681766048155,0.009286715391736294,-0.06054513075874547,0.13771074047529727
1844221105.5276382,0.025125672453118586,0.0029855910229446385,0.06219851399209939,-0.12576070545570583
1864321608.0402012,-0.0014644736490564616,-0.0063199968095351226,-0.0019105581765774728,0.20862989301535595
1884422110.552764,0.0010301580491245254,0.002935627978489619,-0.023261371167568587,0.01391993544025645
1904522613.0653267,0.034809143247405853,0.015440272599403266,0.05364316350923718,0.060030212755160656
1924623115.5778894,0.032829104501596755,-0.00042145570793925696,-0.02077088597683573,0.09528537942246143
1944723618.0904522,0.00024080757394435838,0.017491330635488953,-0.2096836780768683,0.1085150408125649
1964824120.6030152,-0.008652272466068258,-0.0034636266600870554,-0.24163945375550244,0.07322060575679383
