Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.015362264929341748,-0.01325596830213304,0.051458350253375904,0.11592908123073017
1020100502.5125629,-0.002013525409945136,0.017037666228095428,0.025176741055435964,0.02102618582732145
1040201005.0251256,-0.0092608733897944,-0.008324043130794684,0.047666790506086625,0.10738941633587464
1060301507.5376885,0.0013294546493110718,0.01902012745275088,0.00737222263208953,0.023134541816407037
1080402010.0502512,0.0003220913213339345,0.05679323169153208,0.017537138896043466,-0.026070119266194198
1100502512.562814,0.002910124040545359,0.02299726905132476,-0.022576158309081853,-0.1039499080294941
1120603015.075377,0.0037054721430155755,0.0325700590866995,0.08726176945698282,0.051520914026348445
1140703517.5879397,0.011607846910465978,0.027234356119842734,0.0496507131239236,0.05350073719356241
1160804020.1005025,-0.025031054649280186,-0.03723526847745068,0.014992979793571998,0.1086274541667248
1180904522.6130652,0.010333892702449554,0.006743243503015153,-0.0095760782222566,0.10123319734554939
1201005025.1256282,-0.030102980815935137,0.018433803208582917,-0.14022137416057193,0.19614702850068716
1221105527.638191,-0.05573434180965969,-0.03220009128741534,-0.15752996190287288,-0.015396686153301163
1241206030.1507537,0.039605508887469006,0.004003841986756516,-0.02819631407984803,0.05989350365875258
1261306532.6633167,-0.018617105471018327,0.008202078150984275,0.10279090251958443,-0.02324566078753857
1281407035.1758795,-0.008797543263818906,-0.014736736383670557,-0.055064670422440336,0.10651828887234444
1301507537.6884422,-0.037107705144930725,-0.009388186912403762,-0.0518890084830403,-0.04168174426164283
1321608040.201005,-0.008918405744565703,0.03686571107740391,-0.07640310686602879,0.10593310546629611
1341708542.7135677,0.004310526701381703,-0.06138236386544775,-0.10181441696803974,-0.025712514471093538
1361809045.2261307,0.005034244415877265,0.015781883609462404,-0.07166990746459388,0.09491411118568349
1381909547.7386935,-0.02395270973418179,0.03374497443654596,0.023773997326825155,0.13050190085945454
1402010050.2512562,-0.00868578114582364,0.010054773758119627,-0.037828455650106764,-0.08994241876101819
1422110552.7638192,0.007566858029879959,0.03889685266935329,-0.04142172205150834,-0.07297977356746926
1442211055.276382,0.004967398081631809,0.0023067321598580857,-0.048508359499139814,0.05400853649571758
1462311557.7889447,0.0027663661167300147,-0.007113925249046631,0.020592137582596412,0.04592272326146914
1482412060.3015075,0.015414836041701943,0.010935148910065081,0.032896999002361545,0.01271422579100441
1502512562.8140705,-0.0019682753790520938,0.0036326508692546833,-0.14780493793457847,-0.0015614032713007486
1522613065.3266332,0.028061927052560654,-2.931546069636845e-05,-0.05906102493521701,-0.03141286288037491
1542713567.839196,-0.005640352713499789,0.007944973077435113,-0.005346157892034881,0.06396385958997378
1562814070.351759,0.014118810527961429,-0.004134587676313849,0.03696519237193277,-0.039187651732584906
1582914572.8643217,0.014836927221240713,-0.004897518599005701,0.012117190625994048,0.06775474232340861
1603015075.3768845,-0.03254217985231868,-0.010420396898500533,0.06778139913252772,-0.006969676095651835
1623115577.8894472,0.00906555701309671,0.02051344966972815,-0.11094163401653419,0.00569363574135652
1643216080.40201,-0.012548444969414247,-0.007628854504940878,0.0352765568874159,0.13731309021413945
1663316582.914573,-0.01991549537077898,-0.012317587106025997,0.16622353479487073,0.11696679293731435
1683417085.4271357,-0.008219562406396716,-0.008773289533107928,0.005997993220594669,-0.038570826072224125
1703517587.9396987,0.0035105391675385018,0.016996286919511758,0.009321256227677502,-0.028063135384757937
1723618090.4522614,-0.031013040892029754,0.02645912512061214,0.04384997849312451,0.10460353309914613
1743718592.9648242,0.0008310874085942605,0.02828574013605775,-0.04124905719338987,-0.07170735897038011
1763819095.477387,-0.004049235089223176,0.0177504790441238,-0.0732984284802726,0.15996379360351237
1783919597.9899497,0.021075166159755677,0.02438064420983998,0.007166618331003712,0.055118518071128504
1804020100.5025125,-0.01234948735151537,0.012785886790449976,-0.12971704233924075,-0.0012683147032346437
1824120603.0150754,0.024127989002945903,0.02321203148505489,0.03436332757539414,0.04653247109722949
1844221105.5276382,0.008078208248759428,0.023129900491976607,0.04793440649160704,0.15530581747125352
1864321608.0402012,-0.00031637906862426625,-3.446718531123147e-05,-0.12544360769575547,-0.12332132816864587
1884422110.552764,0.025838457290362653,-0.006714199110283731,0.01599839329439323,0.13004714248845964
1904522613.0653267,0.03882826423775581,0.04209037788815002,-0.014260028165207446,0.14430636342197212
1924623115.5778894,-0.0038203527322076174,0.017811347773758597,0.12139324351618067,0.023897292263950935
1944723618.0904522,-0.01439741820523248,0.03660597943144623,0.1080608242493614,0.04469808361117446
1964824120.6030152,0.008998450424279542,-0.006154272559162916,0.07071951151742834,0.06222572117551637
1984924623.115578,-0.028026675006705703,0.008019636524963866,0.10036726793694217,0.11090907801693956
2005025125.628141,-0.02557053468149141,-0.011106149356302043,-0.025575578089136852,-0.005202099899100074
