Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.005212843974915296,0.0015375023235997785,0.1275855947885653,0.07474838532902303
1020100502.5125629,-0.012615056773327282,0.012115521467002267,0.007594014575130624,0.044153838577195514
1040201005.0251256,-0.030184792545495904,0.006877736505523924,-0.028779485785124372,0.12394044395269345
1060301507.5376885,-0.0069125587902881935,0.0037930125745407103,-0.10353559710632337,0.17957825556844628
1080402010.0502512,0.02579073813519855,-0.00790252198887991,-0.029696000401779443,0.08311226991688331
1100502512.562814,0.024296267467829553,0.0027875437203558773,0.05769822917867064,0.06518320706555389
1120603015.075377,0.019072835371966346,0.015836299755324374,0.06133599886835615,0.08873906740901268
1140703517.5879397,0.0055252922248618195,0.037557523918874805,0.022310770858359173,0.06714107519595833
1160804020.1005025,0.01205950835719733,0.028228689204748574,0.04493419122663826,0.034138032186302326
1180904522.6130652,0.0021194782998465245,-0.015004210749367735,0.10330017574118158,0.028090559861409282
1201005025.1256282,-0.02195131102472348,0.029246981410954886,0.007236513383585767,-0.05097580506771137
1221105527.638191,-0.017957113051591863,0.019086420134786543,0.11062636166032601,0.09819936334009031
1241206030.1507537,-0.011987369190329914,-0.0028132435009028418,-0.05686395471467895,0.028917280845270232
1261306532.6633167,0.02818686483145268,0.013428896530745877,-0.004567667033901044,0.14772473992548596
1281407035.1758795,0.0216970463508292,0.021340812771039788,-0.03714229215807158,0.10532398042168545
1301507537.6884422,-0.021430651513907866,0.01094665719193336,0.06477049356316303,-0.017605354954287847
1321608040.201005,0.0012385151144980913,0.019723490486319335,-0.0797739449779386,0.13257176778571092
1341708542.7135677,-0.007877526218937853,-0.007024789019006498,-0.024324642282208698,-0.17164884692237015
1361809045.2261307,-0.0029233334624863662,0.05020915113754241,-0.14732463217879338,0.18801119751286163
1381909547.7386935,-0.010537975071990977,-0.028112140328038063,0.049033623493088985,-0.07309095355797829
1402010050.2512562,0.028301067864574037,0.02215448585931679,0.10126202148765642,0.07399438989600443
1422110552.7638192,-0.00018638387722202888,0.018059603705382565,0.07441196982791022,0.06898900052202313
1442211055.276382,0.004519559427851559,0.023713149022975232,0.06660341043931571,0.12511323700334526
1462311557.7889447,0.004686437104670607,-0.003179992487713834,0.06878449965482519,0.009350574579353059
1482412060.3015075,-0.020349099044652725,0.03450779382048601,0.05764870956198198,-0.1355540983114354
