Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.0013460648199812373,0.010063732081693684,-0.05555649762599786,0.22531810980675535
1020100502.5125629,0.01402499302494062,-0.009257295578912786,0.04575641199486344,0.07564733678081183
1040201005.0251256,0.008591027009983362,-0.02226398056425817,0.20890341495845643,0.006075349193624246
1060301507.5376885,0.04201823062240472,0.028785503790483946,0.011770386047867173,0.12783364462162936
1080402010.0502512,0.0029610826275444555,0.02978627367389805,-0.09476318183309372,0.004265713169684455
1100502512.562814,-0.013323582717656095,0.01574970545159039,-0.01174459752709622,0.05525507583026187
1120603015.075377,-0.003188109451352306,0.015674047024677038,0.0019689951854681264,-0.01594657562244546
1140703517.5879397,0.011507099730224565,-0.0091189462123471,0.061668882112469015,0.028456329494959732
1160804020.1005025,0.0202120773332212,-0.0394917304986112,0.10053475016019535,0.008196474052012626
1180904522.6130652,0.02697598787830888,0.00440335768347059,0.11247091791801259,-0.029713849081694256
1201005025.1256282,-0.020190380381059896,-0.0284707106666802,0.04419310221075179,0.05018679132886208
1221105527.638191,0.025766404274841562,0.0132656538299623,0.0011774446446480246,-0.020001815518645126
1241206030.1507537,-0.0007641643646550316,0.035765960065713864,0.11993995288200208,0.07749982894155505
1261306532.6633167,-0.01837933495303009,-0.0025358166449411905,-0.026504559407959833,0.007399681023776628
1281407035.1758795,-0.00391232710908074,-0.0012788388988632209,0.0056827315578389034,-0.10549485255447691
1301507537.6884422,0.024382003231791117,-0.010110954147181895,-0.01812088534109333,0.08213862210035909
1321608040.201005,0.009316203909645571,0.011003664615338615,-0.1691185235412624,0.08384428371452489
1341708542.7135677,-0.024066252986114093,0.009569624845353323,0.1031571712368464,0.21349467006873163
1361809045.2261307,-0.023912190847708504,-0.0100301008873797,0.0554910237547094,0.035010884824746034
1381909547.7386935,-0.024463025894310618,0.028725044949874833,-0.18811722897093416,0.04865040135617432
1402010050.2512562,-0.014443527774163042,0.0646448575170521,0.08165912608776642,0.07267261488217161
1422110552.7638192,0.0017407398680021622,0.03452151147727503,-0.022719650651658672,0.11637187890502576
1442211055.276382,-0.02232719982315053,0.008642196720449387,0.0806768842214041,0.11179183524717128
1462311557.7889447,-0.008365252599542931,0.008536563815305171,0.007695674356704281,0.061149149793487526
1482412060.3015075,0.02824702319459971,0.0008526689929039127,-0.10691393656676021,0.03344935522802777
1502512562.8140705,0.032567690831697915,0.0005802632196172525,0.0038237628156317805,0.10395241230158479
1522613065.3266332,0.031226416153783725,0.030570284196355775,-0.0701168128605201,0.031035053968452457
1542713567.839196,-0.03567549051731804,0.0315884183433717,-0.09602581537905948,-0.06565502978520879
1562814070.351759,0.03370288580290806,-0.011685339462081999,0.07121470702691442,-0.08213181274801487
1582914572.8643217,0.002068479444885642,0.019186526327988004,0.03322532576470066,0.015005585237853083
1603015075.3768845,0.0018002648483636497,0.0342418502794542,0.12175846299412804,0.04857822796210625
1623115577.8894472,0.020825533071734938,0.0051791517335486375,-0.02954445412506072,0.23727086356476262
1643216080.40201,0.014323525396856792,0.008120070772663184,-0.07497032585341958,0.0304487530650707
1663316582.914573,-0.0371120544341528,0.026443049150152893,0.0532242419219099,0.04433616068937743
1683417085.4271357,-0.011980347066298384,0.027189295576424882,-0.06451425102793737,0.008834496358529655
1703517587.9396987,-0.007044598260950778,0.021464749427646833,-0.022572247195141733,0.09127496167735369
1723618090.4522614,-0.026320417905608982,0.018156130708135865,0.044316781943091035,0.0648043570963765
1743718592.9648242,0.02023655200987266,0.02103684381772058,-0.007697762107003789,-0.008065776279032752
1763819095.477387,0.029080896487419444,0.007910096616783085,-0.03664873553785733,-0.03727284865739343
1783919597.9899497,0.00010036355943599074,-0.008684447366096366,-0.10968807044077675,0.012116935121551209
1804020100.5025125,0.006293195886608704,-0.017250623735083785,0.07755487814641772,-0.022480768614926053
1824120603.0150754,0.00010588917645438684,0.026011349564628312,-0.026788187221810266,0.027199962170414455
1844221105.5276382,0.0023252987857434503,0.016489499446939542,0.052219763063094025,0.057737442756745604
1864321608.0402012,0.0227070885774216,0.023668707697415695,0.04174232668120077,0.007073167742766617
1884422110.552764,-0.034944743332044406,-0.0017788277057197155,0.0902609858667602,0.1643026619424507
1904522613.0653267,0.010099670573998984,0.017098989571707413,-0.015787531525130304,0.14149416582497085
1924623115.5778894,0.0006276958632733783,0.016877067246474736,-0.02465450916986233,0.031204829553150872
1944723618.0904522,-0.01386511069112069,0.04115033422769869,-0.08538792967704313,-0.026708582611787005
1964824120.6030152,-0.009648291819650278,0.03288060552566441,-0.04002206854237249,0.04892639026934344
1984924623.115578,0.037081391046755355,0.0013315211505964143,0.03080583622326784,0.041529084990825776
2005025125.628141,-0.026099967126846542,0.026517461831454377,-0.061722053368781706,0.048153808443232395
2025125628.1407037,-0.0029041197710713523,0.0017952789610808963,0.02904209345452054,0.022319263016849153
2045226130.6532664,0.03307471564181908,-0.03520812211314099,0.12130717371345283,-0.028768571746544527
2065326633.1658292,-0.024898604444565927,0.05190120277208504,-0.03154003625678946,0.05903521934535792
2085427135.678392,-0.008599165700882457,0.010227362738279573,-0.10091036106014406,0.02927718200030191
2105527638.190955,0.001391710959995632,0.03887285621905483,-0.028660772284694845,0.03753764806904177
2125628140.7035177,0.00882144708839893,0.005229083249852521,-0.10921868069105924,0.06720195000186219
2145728643.2160804,-0.0010138386920024074,0.0026969667019337736,0.11152637701845775,0.05537829804764465
2165829145.7286434,-0.01728912135651111,0.008316715288816891,0.011783551555867463,0.06799891406927192
2185929648.241206,0.009593655182544517,0.024723936119268677,-0.05306022303575664,0.0317967778208096
2206030150.753769,-0.0013371250639228277,0.02363518915161301,-0.039336877474198055,0.09379266602798847
2226130653.2663317,0.013261421148021747,0.030527731427742746,-0.0888656063185946,0.009030212383817814
2246231155.7788944,0.019213788657870122,0.011129612371674393,0.08686428959116728,-0.0190403179654558
2266331658.291457,-0.02894882059739311,0.022371937813951703,0.15323793668440472,-0.0015899098294351183
2286432160.80402,0.02147733049690476,0.00523130222688525,-0.11295456411096101,0.017164407705350167
2306532663.3165827,-0.004236107632808707,0.05203881939186676,0.09036798216058385,-0.029949954763343292
2326633165.829146,0.01740572421110192,-0.003040129796063863,-0.012400632269473404,-0.06047804759533314
2346733668.3417087,0.010827634659722857,0.0074186753447324505,0.10905582648972757,0.1171763072319433
2366834170.8542714,0.0380845571088006,0.01604154040090887,-0.13862847936816663,0.18090408429133054
2386934673.366834,0.001185230914966167,0.07297716367245265,0.026566120963657524,0.12575883483965167
2407035175.8793974,-0.006943883763874843,0.04126337900925581,-0.023600933077773827,0.044794684294637406
2427135678.39196,-0.009068968689321116,0.009626646151367955,0.06229905604011002,-0.05144006381426655
2447236180.904523,-0.019477245519863216,0.04396075905036201,0.015054055294681963,0.10380679900893043
2467336683.4170856,0.017508126006682615,0.0387039204749202,0.012590116665545176,-0.03739974660836701
2487437185.9296484,-0.020592727705987687,0.03478932034195229,0.0030411105080863417,0.08715719066290804
2507537688.442211,0.017521040447405004,0.04422026083139752,0.1372863490968368,0.03321672200025769
2527638190.954774,-0.0028261012770146084,0.03252390843121189,-0.0008310405910329291,-0.08196482801977148
2547738693.4673367,-0.033499179869060994,0.035913324928830266,0.08326774702320165,0.2224525833458525
2567839195.9798994,0.03166620281776067,0.0026586596934487262,0.06547218323475923,0.0073239090684422
2587939698.492462,-0.06546398019245347,0.0638938445344145,0.08748634253962088,0.08338170572461574
2608040201.005025,0.0005877376025631043,0.02750269916333967,-0.06346346048734763,0.10589358742967259
2628140703.517588,0.007094728119916923,0.013248872898485878,0.07579398338117022,0.08328662421520486
2648241206.030151,-0.043486634006536566,0.02958286091425994,0.04787120342276997,0.16318693012809815
2668341708.5427136,0.011709245501289538,0.032218115397392146,-0.07229946982725856,0.07227485366804891
2688442211.0552764,-0.010224507712312363,0.027480391337520827,0.008079082109152088,0.16812676465602905
2708542713.5678396,-0.001467038840792963,0.061266542098195854,0.2111603620364468,0.16963060500556318
2728643216.0804024,0.030750537937745202,0.0676404896857393,-0.0007761762837881214,0.04113666425454619
2748743718.592965,0.007199395691945229,0.011689550652953316,0.004598071338371337,0.17815050358606616
2768844221.105528,-0.002127223191737056,0.043617111038681246,0.07411329464293612,0.08371721859069726
2788944723.6180906,0.0021204571664974552,0.048472122353055584,-0.00041475423007546197,0.08448526186391549
2809045226.1306534,0.04183382208858281,0.057771580465809116,0.05983522986774465,0.2117797268385554
2829145728.643216,0.01536381294110966,0.09977733938335065,0.019634359385648892,0.16793392025923595
2849246231.155779,-0.009208312879960741,0.05449901526499552,0.09623969057761499,0.24397472605723794
2869346733.6683416,0.00021499987990289925,0.10798923133035283,0.0696334822949497,0.2599143761453404
2889447236.1809044,-0.011863102112133253,0.08086407001876639,0.24398413375551542,0.13231604308647946
2909547738.693467,0.005492835661156404,0.12365813134050876,0.10840149895066518,0.3251739677859505
2929648241.2060304,0.05020616719527636,0.09626616097626048,0.1088337945119399,0.3104519951014316
2949748743.718593,0.019676089677443144,0.10664483756296976,0.23793757878588012,0.26475555086279323
2969849246.231156,0.0035301266080902984,0.13087102966782682,0.08315826440642662,0.32655896423306424
2989949748.7437186,0.05012170760895162,0.1780927833253355,0.38271521077418263,0.4245173583709781
3010050251.256282,0.05220878454712053,0.18324675920250247,0.24080442668647734,0.3580762506694232
3030150753.7688446,0.10467131181547226,0.22174941152024272,0.5130971220433599,0.5582357159687924
3050251256.2814074,0.15515498758858712,0.2780655004175717,0.6581996255609496,0.4785546944305142
3070351758.79397,0.3324436153966685,0.28238466846505544,0.6325184799259129,0.27601200151250443
