Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.012731304491545675,0.01012629516041787,0.053363859186322186,0.09566769092927913
1020100502.5125629,0.02606156583599695,-0.006627015958320817,-0.03648168446061391,0.10285459358113776
1040201005.0251256,-0.020500501711476295,0.008879368619520732,-0.009664815860345849,0.06968858993369745
1060301507.5376885,0.010262244521345769,0.004002287437080037,0.04350165056896064,0.024467402718031467
1080402010.0502512,0.005382551423670651,0.03676234087480367,0.05187339020521337,-0.02097284291502201
1100502512.562814,0.024802406631174848,0.008106485673668132,0.0027561037277736237,0.022627544835652796
1120603015.075377,0.0219053698236283,-0.018563387582775048,0.029966942593979376,0.16178914385928658
1140703517.5879397,0.001778435297884298,0.01915748240658626,0.030067845550448932,0.05165926603953948
1160804020.1005025,-0.010597954298562492,0.04500172514097288,-0.0062131279173496,0.021571534926233985
1180904522.6130652,0.03264581945232494,0.03331574499065895,-0.047229517496498716,0.07553204579298226
1201005025.1256282,-0.012589243533837318,-0.012582340129482282,0.06062241377572251,0.034735731965835445
1221105527.638191,-0.04520155057203095,0.0042030970177370855,0.02458449156673195,0.04914923505002049
1241206030.1507537,-0.03701505980933731,0.009067512964071395,-0.16521058483291134,0.01168349325542483
1261306532.6633167,-0.03214154368354525,0.009415977435800657,-0.06477122504561146,-0.0014317983437418177
1281407035.1758795,0.012077142632419205,0.017514306241618587,-0.037129362590560315,0.11179312895058502
1301507537.6884422,0.04445625178551908,0.003123578082417194,-0.014736425515729314,-0.12355720040362617
1321608040.201005,-0.040628520628865794,-0.008193852808431493,0.09770040432776361,0.07112462297367107
1341708542.7135677,-0.015476481027174404,0.02927023804964815,0.2576026680578735,-0.00492972932218546
1361809045.2261307,0.001959193219291473,-0.012118811392789744,-0.19525619113894235,-0.11882385919022231
1381909547.7386935,0.031093020620464616,-0.005568776569292128,0.025836045418126688,-0.04398408513419828
1402010050.2512562,-0.015571514974596924,-0.011998158988868588,0.007085689050954797,0.03150172841850537
1422110552.7638192,0.012007743309923545,0.022968583154219662,-0.012883849369909698,0.04291404556385217
1442211055.276382,-0.004805361632441311,0.012983707342237577,0.04502836499070521,0.09441624449708089
1462311557.7889447,0.05234450564030943,0.028657486939344393,0.013615567222787815,0.10028777792730173
1482412060.3015075,0.003097110207233241,-0.0045800150712972144,-0.027241514764041443,-0.0876498176206486
1502512562.8140705,0.00732530241979186,-0.013796540465684239,0.004054894516047347,0.06673975353282456
1522613065.3266332,0.0019020894673017058,0.0025291322343877834,0.046284714360333025,0.09528651639520859
1542713567.839196,-0.008071146495280344,0.007904333607783623,0.03872268771380808,0.054992223923360964
1562814070.351759,0.01922584997908371,0.01588717689893767,0.016942971570177275,0.07816149444456344
1582914572.8643217,-0.022946018100874432,-0.021787614586248408,-0.044774132438566164,-0.11613489585567643
1603015075.3768845,-0.03979837700416747,0.021593959327123022,0.22748439146415686,-0.04023649401741948
1623115577.8894472,-0.0027564230483993948,-0.005701982634348212,0.030767409657971048,0.1487922845335893
1643216080.40201,0.016565617152028488,-0.0005975659383641429,0.06305900408101746,0.017674129183945977
1663316582.914573,-0.011354031531714992,0.03599758624002841,-0.038504307642385716,0.218456430222751
1683417085.4271357,0.003998787812034524,-0.03096299966977934,0.017346201598101744,-0.06109266865559052
1703517587.9396987,-0.024137154245387763,0.019333623379144,0.01677198730098918,0.16687226555628132
1723618090.4522614,0.021538177439748906,0.01944612820534319,-0.15064683594016962,-0.006479537833807371
1743718592.9648242,0.013331607245965866,-0.0031106075960201495,-0.05495497219069006,0.11199602725421856
1763819095.477387,0.0006968707122997124,0.004524356015490337,-0.05636172552101454,0.020013399201498236
1783919597.9899497,0.0036861999634429385,0.03809080898266867,-0.0455116413674311,0.053560536171579784
1804020100.5025125,-0.027550165426329563,0.05314013664583293,-0.08298356512345223,0.09263238193384468
1824120603.0150754,-0.026646327593501273,0.03539463830213985,0.006194444439908048,-0.0033754211196886305
1844221105.5276382,-0.0020975972641087224,0.052042991096978894,0.11456101590752779,0.11050757130416847
1864321608.0402012,0.010628145367094827,0.0007316775235626481,0.013302016246989313,0.025898749774259676
1884422110.552764,0.011652801141056702,-0.01680292320393899,-0.09154361428798073,0.062186745913200156
1904522613.0653267,-0.006881052580812108,0.013994840527212718,-0.07941437598408102,-0.162871129418513
1924623115.5778894,0.015298189068320672,0.031401439447223845,-0.02700109957842785,0.02258261942726527
1944723618.0904522,0.028820154260682275,-0.02152481426919816,-0.10997497226923927,0.15150807539145206
1964824120.6030152,-0.0013545892532405553,-0.002683630088379116,0.027746562815310828,0.10688406566551537
1984924623.115578,0.006627259484119438,-0.00017717120983272786,0.11176066893493422,0.1231502019489745
2005025125.628141,-0.0037070338422133344,0.023557674225602378,-0.0424300339298341,0.05744181912290232
2025125628.1407037,-0.002059101137691358,0.021285499552229584,0.009869847686909369,0.18826323376081805
2045226130.6532664,0.0038762664860755957,0.0015482598478709537,-0.03039304328533951,0.07825821838293015
2065326633.1658292,0.03456927618293278,0.020978405485146224,-0.046293285063473646,0.003436051826184734
2085427135.678392,0.018829668050637786,-0.005170145888526677,0.019405285100577496,0.12575762932001705
2105527638.190955,0.017049211946490176,0.00955509761363281,-0.048653119869587744,0.1323003450122432
2125628140.7035177,-0.008506616028160196,-0.006839840755424754,-0.060077918128790736,0.11005235619593542
2145728643.2160804,-0.017371094897556706,0.01583917879835694,-0.12475481641618882,0.028692259645312385
