Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.050959067134294586,-0.008303956008196132,-0.0684549818032827,0.07123913814155974
1020100502.5125629,0.01328641632030254,0.018794401356418244,0.012189631883176072,-0.02381698572162316
1040201005.0251256,0.029564965485785615,0.017534659408010134,0.04117729664286971,-0.0567083681221012
1060301507.5376885,-0.010931248927339808,0.026963835343945114,-0.10340332994224842,0.05615203709187307
1080402010.0502512,0.004179483344989437,0.011505749921188397,-0.05960418518563466,0.1337716277226846
1100502512.562814,0.03374841982876002,-0.01722386016152647,-0.03550774542461649,0.1490557014176168
1120603015.075377,0.0008070700592822503,0.0021138117335578552,0.07007103924906866,0.05220802272906629
1140703517.5879397,0.006249153798619701,0.02632320936486588,-0.033885883414016986,0.024191207453524155
1160804020.1005025,0.036977594828160903,-0.025429618021855015,-0.11373015595522593,0.061446348179405905
1180904522.6130652,0.040875151578144794,0.007680561955893467,-0.12139312520663201,0.2285936065784213
1201005025.1256282,-0.021065602351392463,0.015179341553046908,-0.06014517834562714,0.007343395623068308
1221105527.638191,-0.008076939960597915,0.049651408336650944,-0.1179678274368289,0.12188078023694585
1241206030.1507537,0.01802803196613827,-0.0023411140232892248,0.06275927171496952,-0.015968947042567128
1261306532.6633167,0.010101982819202677,0.00735341597924001,0.06592284429170975,-0.03468709703754498
1281407035.1758795,0.014284068248821552,0.04364710464107046,0.0018887638002889427,0.17362513656832312
1301507537.6884422,-0.052264388642751056,-0.0017608556259930703,-0.019695114643776074,0.03268336126540465
1321608040.201005,-0.0389068742293868,0.031612738234613094,0.06071253312043432,0.05080180358249249
1341708542.7135677,0.035858918935559855,0.018087444475626054,0.05743097270823214,0.07696634558526438
1361809045.2261307,0.015656151374054895,0.005932265976555206,-0.07748488334721673,-0.03781877313350776
1381909547.7386935,0.007255718327187733,0.019505896595731594,-0.06639752901776191,-0.001077183298599585
1402010050.2512562,-0.02465856108830314,0.007647223790101692,0.05804233606150589,-0.016978333176635968
1422110552.7638192,-0.008108013697869641,0.05588061737197077,0.0231997544671843,0.061369940716590854
1442211055.276382,0.011589465686065952,-0.030456851274817585,0.050252019188305116,0.0645467036348292
1462311557.7889447,-0.027460365791888416,0.005338083250578064,-0.06988143981579825,-0.012394625329680435
1482412060.3015075,-0.013898775970380646,0.006060728461554667,-0.058459608083510944,0.19830867902199925
1502512562.8140705,0.007719540923850939,0.008583867847003459,0.03882658872920406,0.03434917965881378
1522613065.3266332,0.01201180138491918,0.033015643982752384,-0.05279735112151675,0.045225536175066805
1542713567.839196,-0.010238385785461542,0.00261354263483444,-0.11979020865921262,0.1449578222912817
1562814070.351759,0.01987379940806623,0.021546053399694565,-0.05149253108045033,-0.03202806593337535
1582914572.8643217,0.019230081767611977,0.01648954867211557,-0.014509399073263915,-0.003202975817091634
1603015075.3768845,-0.035614194899101406,0.028788871054581906,0.13806088076118966,0.06182106830780334
1623115577.8894472,0.03300678851768395,0.009439141287642427,-0.06506936309755236,-0.07854380466020522
1643216080.40201,0.02358265800340354,0.018794894136182197,-0.0028729415018960013,0.021054567653595774
1663316582.914573,0.004392880610697731,0.010054601022156082,0.1655541144944492,0.20467825913387375
1683417085.4271357,-0.0024770166826754807,-0.007020133974399207,-0.08529228903808768,0.1875000218282837
1703517587.9396987,0.016063636244844606,0.044864312963256395,0.05508250958991474,0.11354778969809964
1723618090.4522614,0.010959287719488245,-0.002172122829810691,-0.054568958383573604,0.1369971071559253
1743718592.9648242,-0.005137639108287615,0.0036953366734577414,0.03451334062440342,0.08247162559098936
1763819095.477387,0.0324277242033042,-0.003672002469511092,0.18922111589206808,0.009122780340255314
1783919597.9899497,-0.04178242873507219,0.021710301864499737,0.0658488998117856,0.17579242607898937
1804020100.5025125,-0.012976513805465455,0.004318452764563876,0.01475227327325444,-0.030917037857519966
1824120603.0150754,0.009287108542670829,0.04440496378668526,-0.07340390007753843,0.1231697807015497
1844221105.5276382,-0.0006998487843274887,0.025004570428542983,-0.011261337581738085,0.005683929953522945
1864321608.0402012,0.014345257992180192,0.00902140055984093,-0.042365691373062606,0.011250716562094712
1884422110.552764,-0.027527572018951566,-0.0033962525196047505,-0.11308635410150662,0.09103562367056373
1904522613.0653267,-0.004711240769036598,0.01283313567902191,-0.1672556435486183,0.21146065054871174
1924623115.5778894,0.023397990258725007,0.025704876168481862,-0.06327430378184747,0.16386234261543853
1944723618.0904522,-0.029469808476110172,0.0146524936530738,0.000749807453723517,0.07752558320791067
1964824120.6030152,-0.004390600714418659,0.013038413887330347,0.09293546468221636,0.05633969921533501
1984924623.115578,-0.010182388763475478,-0.004278664718124929,-0.0555423759915694,0.11474464555298806
2005025125.628141,0.00771731683043821,0.061289346048385936,0.018971478376371236,0.1623894954528533
2025125628.1407037,0.00832891105723848,0.01271088363791387,-0.13231629021443744,-0.08668332910965595
2045226130.6532664,0.002426957472923177,-0.01043887339631306,-0.0601083613898024,0.04502232195048044
2065326633.1658292,-0.005293091870297812,-0.004118754090790974,-0.19170941704196862,-0.02795065098602812
2085427135.678392,0.001789493557866592,0.010843903881165008,0.18296913877699145,0.03985196101828373
2105527638.190955,-0.0027474862726252353,0.056979110898574464,0.02025069492298713,-0.04213989283912235
2125628140.7035177,-8.101522823276779e-05,0.015047893525077613,0.017907032571991235,-0.08480040713443698
2145728643.2160804,0.02973175017515455,0.011347900348809111,0.04760606885859566,-0.04461312931930416
2165829145.7286434,-0.0234270101420548,0.036142418098131526,0.20758402341510132,0.01794067820992623
2185929648.241206,0.0074787338446826775,0.03802464556431224,-0.02960585596263981,0.11049507669315961
2206030150.753769,-0.018167324261832877,0.03329401153275205,-0.07301033450436271,-0.0001308902145394919
2226130653.2663317,0.039806138194285766,0.02457131628015588,0.1657179577094268,-0.0028022243902324495
2246231155.7788944,0.002521474085250903,-0.0010297352861639124,-0.09249780578150023,0.09965233374431498
2266331658.291457,-0.02458149353133796,0.006543061058185163,0.11011241053050634,0.09255152818307341
2286432160.80402,-0.003823533228119432,-0.009723831837873561,0.0006672943233163638,0.20747444331919598
2306532663.3165827,-0.02832187714577575,0.018173604807801287,0.041574882215694345,0.14784907013782228
2326633165.829146,-0.011763121053814822,0.014746683187015209,-0.10766961677262131,-0.0071334745906358465
2346733668.3417087,0.013265230854736663,0.013289150705012184,0.21514273545852414,0.02325406831219117
2366834170.8542714,0.028227662884809466,0.030095284609757234,-0.022500672885078135,0.13868305289947708
2386934673.366834,0.022673868829063665,0.012054724364613505,-0.04757370062958382,0.010218437200381292
2407035175.8793974,-0.0009751017637497903,0.019117449283182573,0.05290069366195297,0.05749519407862426
2427135678.39196,0.012591466309807578,0.016971589005907183,-0.04202519374212202,-0.05096125330553655
