Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.005186514201010036,-0.007612305686685351,-0.002885081464404071,0.08723005278977877
1020100502.5125629,0.018029169231620446,-0.031130887214993463,-0.03623403882311731,0.03162094602801971
1040201005.0251256,0.005593673422491199,0.019549053507827166,-0.05381581689694362,0.024037211870397736
1060301507.5376885,0.04490640140576632,0.051224540487725456,0.12482032867662525,0.0732337089089279
1080402010.0502512,0.02872811250046965,0.036701903828474,-0.005511845343035307,0.019672441404785756
1100502512.562814,-0.006015517828271905,0.003853878098475369,0.10269931925308647,0.044387485016680314
1120603015.075377,-0.006222755344322387,0.009268496318780349,-0.041541952025229055,-0.0551180155370488
1140703517.5879397,0.009534568812726418,0.026938942813273997,0.020723353023972314,0.13357854555507834
1160804020.1005025,-0.01661681931841836,0.03172253687036523,-0.0032730848974458658,-0.06109269361971932
1180904522.6130652,0.02347235280093623,0.0025064128232199587,-0.13462029374623555,-0.004132316467039834
1201005025.1256282,0.007381715936437565,0.010159887360714274,0.11548183043510211,0.03856525292539627
1221105527.638191,0.0052821031426274825,0.015589956039529892,-0.00957143392228605,0.19036474938679426
1241206030.1507537,0.0138953226762405,0.020758702916943705,0.060981249999905576,-0.0023937731542495455
1261306532.6633167,0.03461628096610727,0.007125425766789161,-0.05886668126758654,-0.02151804313459714
1281407035.1758795,0.003582338772170412,0.007493364196666925,-0.011863184295619117,-0.011952245251843387
1301507537.6884422,-0.0020939076647990456,0.03760224483056361,-0.067994105769826,0.16518254823669534
1321608040.201005,0.03034508527262567,0.03430903785204263,0.10026468937044876,-0.19215127544667115
1341708542.7135677,0.019525624955939406,0.01978244278819128,0.026329343554124637,-0.047008531373970985
1361809045.2261307,-0.006240919484147142,0.04473469165307072,0.030813769221489932,0.25209623464900077
1381909547.7386935,0.0002866102802339637,0.002744639006998101,0.1101382684158984,0.08125523454132588
1402010050.2512562,0.004094853727224451,0.04305693036534157,0.09402610318153963,-0.05409338038480273
1422110552.7638192,0.007428005752350336,0.02157464331588712,0.06278273661480534,0.03144226865623916
1442211055.276382,-0.02693557368295619,0.07627480359823274,-0.11214498640126352,0.040612253341434174
1462311557.7889447,-0.03064841917402706,-0.012862223990398144,-0.05402186158490538,0.1033363388361545
1482412060.3015075,-0.0175414959854814,-0.002663051790521948,-0.07863784759384664,0.18324753966333415
1502512562.8140705,-0.019083241903341527,0.01963967843902635,0.059918176897342475,0.06762360112705057
1522613065.3266332,-0.01265952999744164,0.019351832403372158,0.015411536521691586,-0.006180065719650074
1542713567.839196,0.012916797700392151,0.05055705902649554,-0.10943600813780713,0.10044516961665223
1562814070.351759,-0.00315014132545223,-0.0016622429224543035,-0.01324715008029578,-0.017894040121003353
1582914572.8643217,0.004162425064545107,0.029958588453383755,-0.11762730907584323,-0.04420023101695362
1603015075.3768845,-0.02424519719679403,0.03526860215508944,-0.002299558239429448,-0.10181200462067073
1623115577.8894472,-0.00898537461634776,0.026275748775855055,-0.1304234555560637,-0.08570174721701215
1643216080.40201,0.01199949597367568,-0.006869179774500578,0.04436814536489552,-0.03166481753468076
1663316582.914573,0.01216055553581545,0.04067857172228401,0.03235689866922456,-0.05361506437218543
1683417085.4271357,-0.014222499638186932,0.03728743586559291,0.15481618553282261,0.06624004646092027
1703517587.9396987,0.003510019910137872,0.024875273231612503,0.07007320431673335,-0.05418165980024242
1723618090.4522614,0.04426186830351244,0.01715850934817259,-0.03152399333278054,-0.20911639295701534
1743718592.9648242,-5.854399123451118e-05,0.017787252141882412,0.0678234960989684,-0.04051179334880738
1763819095.477387,-0.013561434592913403,0.011889726589023219,-0.10936336776339323,0.005895220623129249
1783919597.9899497,-0.0031636435816316407,0.026485575624695827,-0.07447290835648789,-0.004129674690599668
1804020100.5025125,0.0021648819901081305,0.014504362825311949,0.029254968255443624,0.16655089168511933
1824120603.0150754,-0.0026918287317402086,-0.002870378542602107,-0.16997401148400176,-0.003390564947631028
1844221105.5276382,-0.00028486280217203755,-0.006646275154782366,-0.0002005359990555327,0.11689293677012089
1864321608.0402012,-0.02851548678615048,-0.0004824090561322183,-0.07875814310120884,0.045650041537512155
1884422110.552764,-0.01888738177948773,0.019241402976240295,0.011062586578033594,0.044558373162297306
1904522613.0653267,-0.002609099839962397,0.014508153967967728,-0.08316097237194763,-0.018087840925653444
1924623115.5778894,-0.0029147374579566046,0.01961114259088538,0.037102843354746534,0.044866829254692556
1944723618.0904522,-0.010919461784789197,0.02558645052406231,0.004819742789109134,-0.010782973828472736
1964824120.6030152,-0.003121512641484662,0.0032990883798126504,0.11541926944894862,0.0649118358363849
1984924623.115578,0.001654278460168,0.04544393401733171,0.004051522081721645,0.03332658219158148
2005025125.628141,0.018238317894959694,0.011072186436912462,-0.05784912130814824,-0.022393829761339377
2025125628.1407037,-0.0015172096628421488,0.008064568581607678,-0.01597173332159044,0.13351282070557996
2045226130.6532664,0.008467044132874108,0.026699200064606902,-0.10361510003298158,0.08933035945914267
2065326633.1658292,-0.010328015626822945,-0.019348022516171084,0.03656792341510741,0.02039903967147501
2085427135.678392,0.011966054977696424,0.001915268812281639,0.05142721937200121,0.06898580307423301
2105527638.190955,0.008060129223493704,0.03770504983978239,0.20194700283476127,0.05178667453301327
2125628140.7035177,0.017884581360457584,-0.016292494282852638,-0.04515276117794496,-0.009722216766522608
2145728643.2160804,0.014861617327167226,0.04119541929291633,-0.01663507175584971,0.06656666896407272
2165829145.7286434,0.01239286188458781,0.049471303935687376,-0.04106523725963175,0.012540377463289426
2185929648.241206,-0.0013227430643889411,0.012281842872445667,0.022185171754632884,-0.012023238621390292
2206030150.753769,0.005573715283410043,0.02594851315328816,0.03598685973229331,-0.06484030369695896
2226130653.2663317,0.02197647857594439,0.0429555392183473,0.001433452031976222,0.03776555872194183
2246231155.7788944,-0.012301584173966606,0.011721207139258429,0.09287914865114284,0.11335266071918812
2266331658.291457,-0.01179218525261566,0.038918906776899215,-0.04309612042218545,0.014035666858189792
2286432160.80402,0.004443362427065378,0.008671749453938091,0.08546678394694207,0.2729562633947092
2306532663.3165827,0.009162069950990108,0.013100815674883488,0.04998693397646333,0.14392902232165958
