Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.02294339121272002,0.015095159132394263,0.04890663526460565,-0.03792764602701385
1020100502.5125629,0.004846077355981079,0.024734424488642243,0.057333954171849874,-0.11221989978017592
1040201005.0251256,-0.00494394421668647,-0.011249995680825669,-0.07353086939034649,0.04188469354982135
1060301507.5376885,-0.008277201203328125,0.018601257775063863,0.004472446994860246,0.016844534257089906
1080402010.0502512,-0.013686536102025332,0.009177759310954502,-0.14623949554647772,0.07917765368581058
1100502512.562814,-0.012379365645928172,0.01149814640145129,-0.00929408580608439,0.09758479677501465
1120603015.075377,0.025250610356034486,0.0018452141443738987,-0.02121118293225828,-0.06408996489448154
1140703517.5879397,-0.007139216168388971,-0.009875789113596626,-0.025974626407614262,0.1322314087237958
1160804020.1005025,0.02301873446148164,-0.015023082888985267,-0.03143611589609089,0.0018691190815781356
1180904522.6130652,0.0027671183010232908,0.015790563207846293,0.04214743128272479,0.07906941317880005
1201005025.1256282,-0.022504586951730937,0.019433366515604532,-0.06965171155960134,0.009840549176257499
1221105527.638191,0.003968286252168499,0.006986254382165808,0.1500400775354925,0.10488501267927675
1241206030.1507537,-0.023602141871372505,0.00938490602424852,0.046666285536845195,-0.15756271216054718
1261306532.6633167,0.012302595954599128,-0.004617259954218588,-0.06294162929931281,0.09082989744877704
1281407035.1758795,-0.003992235310425972,0.019956304132807037,0.05310165547469415,-0.03444045196030481
1301507537.6884422,0.017270536574559944,0.01121810998210481,0.08094232057549099,0.03834791877697268
1321608040.201005,0.02884160980616503,0.00280634715233255,0.03091421014092498,0.13241272073618932
1341708542.7135677,-0.03453228601926994,0.02755589926175706,-0.07904791146944037,-0.031041488470064063
1361809045.2261307,-0.009044234093488044,0.02325289913529381,0.18043244723598423,-0.043207873168928504
1381909547.7386935,-0.024006318719739496,-0.020243824694520556,0.05264148988891774,0.0042263879441642935
1402010050.2512562,0.04335245975457326,0.011580470948994644,-0.09828756570198034,-0.00042021795213296326
1422110552.7638192,-0.00861450102154334,-0.00844039249246525,0.01828454085372022,-0.04921730238106652
1442211055.276382,-0.0261058217364347,0.013644713254585206,-0.016032198757772623,0.04371763341037574
1462311557.7889447,0.045008045591672416,-0.05204950826633038,0.0021466478787082674,0.04829996034450404
1482412060.3015075,-0.014315152345024111,0.015066734746257863,-0.09382411566323647,0.07312645722829345
1502512562.8140705,-0.032225686340291736,0.025503398291838234,0.0060616013848587055,-0.029026182002792986
1522613065.3266332,-0.02295103447655159,0.009191322817067152,-0.06474083975963738,-0.03851719119145777
1542713567.839196,0.003086408576770177,-0.011740090767367976,-0.026158169223557643,0.027990675076008435
1562814070.351759,0.0011433903756609427,0.0508326571606356,0.03284790594446008,0.01836253553019212
1582914572.8643217,-0.016485518990970328,0.03497942873244243,-0.03622893315163755,0.02039965068466972
1603015075.3768845,-0.009460084122984859,0.0013981143493728854,-0.0212807816203084,-0.017597664683562518
1623115577.8894472,0.0013090899544216977,0.006962315822054685,0.06762487721384863,0.06591171909832673
1643216080.40201,0.02673259711214253,-0.027269869582945482,-0.06902582472960998,-0.03534758133848551
1663316582.914573,0.006927085181709315,0.021991408890986934,-0.04975378419589695,0.03083412907444591
1683417085.4271357,-0.010994340139629508,-0.014683836666971187,-0.09818685261285783,0.016671649996017633
1703517587.9396987,-0.004291729623400891,0.026210891556045564,-0.06358573282406715,0.039093831636466646
1723618090.4522614,0.015679109854610213,0.033590394077507524,0.012639085491432285,0.13719849670377543
1743718592.9648242,0.03389475233156894,0.011859817802111178,0.05353499811748364,-0.0621588516954043
1763819095.477387,-0.021789867886820857,-0.007824632903465705,-0.06204362952960197,-0.1476620687761855
1783919597.9899497,0.02259379504097118,0.0386502076274785,0.05130988238424885,-0.0032290316675513617
1804020100.5025125,-0.005934226908775138,0.013925054901083592,0.011020789064265044,-0.04711556616984683
1824120603.0150754,-0.0321529977387477,0.015964628562939672,-0.10792225247068568,-0.1953057612067801
1844221105.5276382,-0.03610246307785622,-0.004305118329288255,0.01673715619851097,0.1861271131859317
1864321608.0402012,0.027036941678550374,0.018419394783950584,0.09841149845726463,0.09194546833861704
1884422110.552764,0.029432374556350286,0.010740506674843171,-0.14841278957803475,0.10131531607587997
1904522613.0653267,-0.011004045444542246,-0.01152248538887109,0.16347437493194594,0.025905156220000836
1924623115.5778894,-0.003852271037129885,0.042104112424161864,-0.04567846730682506,0.08323483360207375
1944723618.0904522,-0.035242855376844094,0.050752689959472574,-0.12865490053842976,0.0166134845992642
1964824120.6030152,0.01565957799437967,0.03620955345555289,0.014463881536564242,0.11645556625004044
1984924623.115578,-0.00013362831818864162,0.03350739437089589,0.0699997221356626,0.06735179525486226
2005025125.628141,-0.030595496206903085,0.05172848618967252,-0.018792371229698075,0.050254374716557894
2025125628.1407037,0.0045618401967079504,-0.004216846703209917,0.028707076632356072,0.057275521144403214
2045226130.6532664,-0.027303735094338498,-0.0041385929293287355,0.17350275481832195,0.17241908326242705
2065326633.1658292,0.011653924003303166,0.009094298518224915,0.020529254984116185,0.06963053402240871
2085427135.678392,-0.021131984955292588,0.02368304515392558,0.24283820644340795,-0.025022376985738073
2105527638.190955,0.007286906639203626,0.012231117093891554,0.10558176621617252,0.08538774996715648
2125628140.7035177,-0.012492408178880985,-0.001943901893505285,0.008716943596870589,0.09880831081424848
2145728643.2160804,-0.04672157577741754,0.018957062118469897,0.02811147446505459,0.04935018227014089
2165829145.7286434,0.0205413755456643,0.017360977674283122,-0.02055933125385782,0.05805308070441244
2185929648.241206,0.021664292890968946,0.03649742754628472,0.02518231213410757,-0.02172582120170971
2206030150.753769,-0.009760736592407717,0.021003061961482796,0.050376243336070166,0.0727471344392055
2226130653.2663317,0.006194800914959489,-0.01751742537734255,-0.026628555999818143,-0.03070436072639153
2246231155.7788944,0.00950346624369146,0.028766352677076973,-0.10442463056117784,0.04793296437144996
2266331658.291457,0.01018575936398645,0.053199104373618154,0.11196453437722846,0.016062593122203227
2286432160.80402,0.0353267044587505,0.02267327123887336,0.08445144360936963,0.14993206509158302
2306532663.3165827,0.009192438948085645,0.04239203403115752,-0.10646000775391772,0.1970696260975781
2326633165.829146,-0.006251634417118632,0.013137409849927147,0.02094671284455918,-0.016607455731321358
2346733668.3417087,0.009508508632685708,0.03517306922229367,0.08982241135275547,0.07652980127919286
2366834170.8542714,-0.007596048235505042,0.009618240398250795,0.08197606086671694,0.05413587866869065
2386934673.366834,-0.020250930555483992,0.020268546009320737,-0.0469830697727072,0.11829758116336853
2407035175.8793974,0.025517233997533216,0.02115419975435976,0.08760036511804822,0.0911417689386553
2427135678.39196,0.011873564193679055,0.036232036310388606,0.01077971332942346,0.05488478831002682
2447236180.904523,-0.035967755454178185,0.011033800854430557,0.04125687702893028,0.09595132450760972
2467336683.4170856,-0.01232722268848755,-0.0009103735108086063,-0.06274971516756435,0.07401269831963384
2487437185.9296484,0.016588481329263913,0.03871667429462916,-0.32904070755479925,0.22122070637453983
2507537688.442211,-0.029742015398694692,0.03895448759455955,-0.049883841856757816,0.0336914591467216
2527638190.954774,-0.013414818427862032,0.033612208593999056,0.056093024740391934,0.12108168160598633
