Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.02430333433110412,0.03610487370322915,-0.05330739926351997,0.15885204696685779
1020100502.5125629,-0.03551613944542091,0.03190883885332673,-0.05241087679728426,-0.04090314697185267
1040201005.0251256,0.017713547959666835,0.008997848595554055,0.06152555829488341,0.15473665210488724
1060301507.5376885,0.041505205179879164,0.023379095964192673,-0.03154151589463223,0.01440244186303759
1080402010.0502512,-0.00502108664291978,0.02381845171857535,-0.03490052570194494,0.05409723604899136
1100502512.562814,0.01721817077339599,0.011979091631376913,0.10142707415015192,-0.028322420068877852
1120603015.075377,0.02983029968563388,0.012939062679581425,-0.10856222591310713,0.10959436770713231
1140703517.5879397,0.004307268426674549,0.011148724413651823,0.16563750150212064,0.09657013924502296
1160804020.1005025,-0.00036269700820545307,-0.006481954191910954,-0.04784583664556522,0.16809883301056083
1180904522.6130652,-0.004767171884555353,-0.0043439215513851204,0.07052776323927122,0.14568521389801914
1201005025.1256282,0.010900883143665364,-0.00455347418396998,-0.007489207020040899,0.030025788519872337
1221105527.638191,0.01764680592610844,-0.022407075631410915,0.022949837430078095,0.2797560882102549
1241206030.1507537,0.009392347441607784,0.01253837505833527,-0.019755127551672254,0.13948427751183268
1261306532.6633167,0.00870894481506343,0.008975487150263315,0.06982174869197612,0.0750045047858871
1281407035.1758795,-0.0008608262957387898,0.02513435181171586,-0.026461543690803273,-0.04765924367742882
1301507537.6884422,-0.031692190748826884,0.035219943895058094,-0.04448163472356571,-0.08993184351042044
1321608040.201005,0.018125020581306037,0.0366045111001155,0.14645215681897664,-0.08276574453232233
1341708542.7135677,-0.025517885756180258,0.03860354048566454,0.0037672115191659298,-0.04148272935604769
1361809045.2261307,0.012566390165243734,-0.00478911029316801,-0.05260615779454436,0.14377735038745487
1381909547.7386935,0.01529761430691265,-0.01816563130821683,-0.11773939054545182,0.07295178172899677
1402010050.2512562,-0.022621406681366047,0.029212332954062614,0.1507650419124962,-0.014684439107141775
1422110552.7638192,-0.011964268951852415,0.03836700320919412,-0.042598696392517635,0.023926186358484286
1442211055.276382,0.04262591436362098,0.04197413009814946,0.1665402604418253,0.01459617582177436
1462311557.7889447,-0.0013883717753834857,0.020687338739098924,0.03354081608945988,0.09965037280559907
1482412060.3015075,-0.0241979690541227,-0.02881022569824766,0.013104019311257677,-0.03421644155733735
1502512562.8140705,0.016229111751146132,0.018575911143687247,0.015302986393518342,0.06451437751401276
1522613065.3266332,-0.015236553829455211,0.02251596870198052,0.17903545632382303,0.061009860597122795
1542713567.839196,-0.03818789559048985,0.03659577976816697,-0.17357249900102845,-0.030431026563437068
1562814070.351759,0.010623832761971876,0.04029782462320105,0.01899970852120284,0.16500665796485345
1582914572.8643217,-0.018097823351321228,0.030052886147212764,-0.01931461082074553,0.014821072140318456
1603015075.3768845,0.006664637848499968,0.0002737640955324198,-0.015094510000493699,-0.04043930482865399
1623115577.8894472,-0.01600633131997614,-0.008399554159611059,0.013951292934263398,0.10773892270463536
1643216080.40201,0.014398426624172567,0.023029970100311957,-0.01923838606556364,0.04441044112763238
1663316582.914573,0.003931472864398126,-0.0033249065913112646,0.017170341961563137,0.07328238205660861
1683417085.4271357,-0.05151519485360839,0.04220367937613205,0.00029410909266776135,-0.05359325974438032
1703517587.9396987,0.007917022996638559,-0.02120759591123348,-0.10284131309782597,0.10676378639703817
1723618090.4522614,-0.005509715334742008,0.024409287851886854,0.03281843015789,0.2161711803669285
1743718592.9648242,0.028627767437694355,0.019655791435844765,0.059662244772976,-0.05802554976440718
1763819095.477387,0.008206461310252532,0.009329109083187518,-0.040915506688425626,0.07198069692000508
1783919597.9899497,0.015434761080671868,-0.00483245254645184,0.15195658619592461,-0.018518491288843433
1804020100.5025125,-0.01388947618084703,-0.027353860282448857,0.10944930534256232,0.2601574021081816
1824120603.0150754,-0.015469816134288489,0.003471547242997048,0.07020214546952613,0.144863438047521
1844221105.5276382,-0.00017075540985330394,0.004047894117089746,0.06931798631789625,0.06898764715658268
1864321608.0402012,-0.006858873383290674,0.03679304919388274,0.0052706764770558325,-0.05106074855757256
1884422110.552764,0.027125408766432928,-0.0008583546403512568,0.09426779054452615,-0.030941734765995453
1904522613.0653267,-0.0026887762729989966,0.02410268296794771,0.1287183052368016,0.10844454263673262
1924623115.5778894,-0.02410581305718244,-0.01054052934372551,0.06780491338328731,-0.05942993443624534
1944723618.0904522,-0.016147294561362397,0.02517515173481185,-0.04234911844927126,-0.05606439125604483
1964824120.6030152,0.01971978077232417,-0.02890850014554313,0.00021548103551413764,0.0520163919094495
1984924623.115578,-0.002911165533374645,0.058036654209038654,0.049406361991679054,0.06289988636496249
2005025125.628141,-0.003964186594526038,0.01360505244190491,0.07066189541246061,0.08357891746953214
2025125628.1407037,0.021670776426034793,-0.03915690621074232,-0.0024190420188918674,0.018999249704163217
2045226130.6532664,-0.017810283750401792,0.002696485806760329,-0.041420872040208785,0.12879484474791547
2065326633.1658292,-0.04419953556669114,-0.00013106313038695194,0.13081350202889877,-0.01270111863525928
2085427135.678392,-0.016533192421406058,0.004609595169414001,-0.08154637749473717,0.1074779075959235
2105527638.190955,0.0053873050421733935,0.010790765949968865,-0.0708952205512976,0.0756221305466204
2125628140.7035177,-0.004421989109900595,0.005203601231877731,-0.10157610668970568,0.10773698506482188
2145728643.2160804,-0.030616184323411184,0.002515693812888957,-0.07069557143178103,0.15548681479642268
2165829145.7286434,0.020939340053995906,-0.0039250864314721925,0.10478303486494578,0.025794730239488868
2185929648.241206,0.003915544030455635,0.03610673810758237,0.10768269618519122,0.010685265682663363
2206030150.753769,0.00845522463679052,0.04413497010948689,-0.0004720257832893683,-0.07009041776776366
2226130653.2663317,0.00909850520258127,0.015482321056601007,0.045408591230799523,-0.09506602066879462
2246231155.7788944,-0.02523057770290862,0.020704257899483314,0.005132709091387001,0.053917075306932016
2266331658.291457,0.00683354864991147,-0.0009632208374759782,-0.08909590619803966,0.06100658465892947
2286432160.80402,0.018963810132098264,0.02351513932328002,0.18402142072963978,-0.01558708189343451
2306532663.3165827,0.023662680753094124,0.027252136784623467,0.1168863028907749,0.003386194039965651
2326633165.829146,0.015326774632920514,0.018851910823579347,0.035620979116931836,0.19681479888025305
2346733668.3417087,0.0112127785317316,0.031779587570075096,-0.06081459563268976,0.14696661719728393
2366834170.8542714,-0.033745513383438536,0.03068420042433469,-0.009916977217625701,-0.021963921885664428
2386934673.366834,0.0007614563673106272,0.0041157387012435535,-0.04685949911620164,0.04575466412693486
2407035175.8793974,-0.01800905979638923,0.04978770233884117,0.016837604365834744,0.11592265152184161
2427135678.39196,0.026833712077104,0.022545309187307565,0.03436578634648334,0.03575874186930729
2447236180.904523,0.023872225062452505,0.06102836912661515,-0.017127334387907187,0.023755657493738966
2467336683.4170856,-0.01766448953119132,0.03679573396869605,-0.1055433846138298,0.06412513625204762
2487437185.9296484,0.000516097943368793,0.06873309328950057,0.18208475436231106,0.18134280905536967
2507537688.442211,0.00650466518294034,0.05380936282983202,0.03130457902346727,0.19169519235918692
2527638190.954774,0.019659670571977036,0.03590627055078464,0.04969421664716199,0.04164699965803413
2547738693.4673367,-0.031747039235815025,0.018035233051626104,-0.019667663651845503,0.14085394264836326
2567839195.9798994,-0.042291674459687074,0.019685859118888815,-0.10976977310979022,0.10727528065703716
2587939698.492462,0.00281537688263537,0.04569255157016131,0.00971757151764931,0.0311861499162
2608040201.005025,-0.04840542305315225,0.03931532256484481,-0.008141185497964078,0.09244527606795108
2628140703.517588,0.005587002263688645,0.0262128633762096,0.07598288853192972,0.019783942694375542
2648241206.030151,0.014478481616426602,0.056330532355045246,0.09340785439644801,0.21906493505394026
2668341708.5427136,0.027605768591097625,0.042274629198104166,0.08405941126182556,0.2557502486940336
2688442211.0552764,-0.009280114197125305,0.060285295604633235,0.10413252583600781,0.10472825873637631
2708542713.5678396,0.006726968715659906,0.026204142765019575,0.17191126066702017,0.09222386563409034
2728643216.0804024,0.01692052243402022,0.06814606063924789,0.061756478059158675,0.23572435530921385
2748743718.592965,-0.01916940690596535,0.060893450589004854,0.12194731823986457,0.2565751765847959
2768844221.105528,0.023190998391136485,0.07786402252529966,0.07756533260997082,0.0788820944640169
2788944723.6180906,0.011016495485952167,0.07688282642112884,-0.10914794332498992,0.16589294970741075
2809045226.1306534,-0.005797173741690345,0.05951541964303722,0.03623735313173631,0.18381964895267977
2829145728.643216,0.010099159961303445,0.062343508358836015,-0.013869830740534043,0.13894011860035888
2849246231.155779,0.005680252422096455,0.10643120813858484,0.08256346812899609,0.24501824765196054
2869346733.6683416,0.025582823268202718,0.07092961916897136,0.011303644389487458,0.17337968860213826
2889447236.1809044,0.004729125764684606,0.09875693613478283,0.13627918130878042,0.20333561296487107
2909547738.693467,0.019068848300826988,0.08459583747951638,0.18320319004161328,0.25781711823081116
2929648241.2060304,0.005629663840278867,0.06524763844639256,0.22292827193359632,0.16852570108979303
2949748743.718593,0.004245906951774649,0.09065968963445337,0.28512360369574435,0.14717031095374156
2969849246.231156,0.03370103980968037,0.1394421940559364,0.060363095149470886,0.4108906715130548
2989949748.7437186,0.023567805606075878,0.16627040299163223,0.15145740480446282,0.3037600976914583
3010050251.256282,0.07607195113353879,0.18826470050461433,0.5541081005286099,0.5544342625064095
3030150753.7688446,0.10528776142003579,0.2404833518022838,0.49846321004697663,0.5467619916729662
3050251256.2814074,0.14470067381613425,0.27315674969359527,0.5596266838038858,0.3187809649753198
3070351758.79397,0.30781381751769343,0.2844744402775629,0.6771459833172792,0.4537935593588177
3090452261.306533,0.5294225539704738,0.1852782461012628,0.763012020403811,0.1727188991098429
3110552763.8190956,0.5018478127812931,-0.1844238449161411,0.6101580196091261,-0.15924327930044685
3130653266.3316584,0.28159394298459733,-0.31144156590042904,0.6065689109045436,-0.47971079456682386
3150753768.844221,0.15434709735504307,-0.25337535648306186,0.5260515092546381,-0.3069906777579109
3170854271.356784,0.10163934067421634,-0.21383595397962316,0.3548838552363697,-0.3868666682575569
3190954773.8693466,0.06185948716302095,-0.1905832577213341,0.2688872305353417,-0.3483477422865832
3211055276.38191,0.05895971932927474,-0.15461554283047188,0.44901486060100015,-0.38007515309659623
3231155778.8944726,0.010207900889026462,-0.10214657264645095,0.17207571535674462,-0.42763101485673255
3251256281.4070354,0.015175658494968002,-0.08688136431875075,0.1761782672080361,-0.3445978358709872
3271356783.919598,0.05073081848679629,-0.09815718753202972,0.1448025117145271,-0.22997666630196634
3291457286.432161,-0.024243031847863233,-0.09061738497373496,0.15092703855882014,-0.2932510422735476
3311557788.9447236,0.002788313209673805,-0.11206686810657572,0.04890257372516827,-0.2744807792929421
