Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.0009762733289553149,0.007775554010273254,-0.03516244781503227,-0.015341158502735791
1020100502.5125629,0.02277859759748862,0.01750155631034622,-0.052257313345664205,0.013941098808948577
1040201005.0251256,0.025418044478514444,0.0026483281917523112,0.035753528367725926,0.03562722784223421
1060301507.5376885,-0.028305504909413616,0.0006299464993496373,0.021201523009696896,0.0770253109374835
1080402010.0502512,-0.006114745382056114,0.010757779421961926,-0.11130911489644278,0.11539476519921146
1100502512.562814,0.027297459383413616,-0.02941808271411481,0.09091014490403153,0.0056684272127092705
1120603015.075377,0.010299375435800305,0.018632292729370593,-0.006417343438679991,-0.006980410063807445
1140703517.5879397,0.00404589505261481,0.009173555735136552,-0.08773323729717789,0.06482642371853012
1160804020.1005025,-0.004210129578597793,0.010073847005618327,0.09626772555137084,0.0789896778650433
1180904522.6130652,-0.007529431843868416,0.028591813351623214,0.051243536742906576,-0.004299410291509674
1201005025.1256282,0.005914086761372375,-0.029579977554742176,-0.09994859342184405,0.09398927021454495
1221105527.638191,-0.004894557574232839,-0.029899017492940112,0.14341548186092515,0.10945262628818102
1241206030.1507537,-0.0006953231000647112,0.015157253417837462,0.05397158189856416,0.13475578288663048
1261306532.6633167,0.0017316574210268381,0.009644617504444184,0.00047992727933451884,0.17402889451982034
1281407035.1758795,-0.013398198841449676,0.013298607961880454,0.1285418706805044,-0.03720018295789499
1301507537.6884422,0.010809487230257408,0.0007630567320269389,0.014097905730413635,0.033582631574391245
1321608040.201005,0.058455585774482496,0.023405697287983536,-0.0008618352589452711,0.033738699763303334
1341708542.7135677,-0.03536511615040481,0.028887008179291913,-0.05140741352368854,0.025364624115315357
1361809045.2261307,0.006658927807326902,0.02003215613164269,0.04799752223158517,-0.018347895652574282
1381909547.7386935,-0.01502092046532455,0.005256985083434779,0.03961177403341846,-0.0848602915964908
1402010050.2512562,0.011735286958833479,-0.0315563263595341,0.0026932106207946836,0.04179977124465518
1422110552.7638192,0.0011228963268078965,0.026109058605918674,-0.06164357458550573,-0.026672745533612117
1442211055.276382,0.015433518816675361,0.0352888544782928,0.011987589695019398,0.04209536651581525
1462311557.7889447,0.023711404512179735,0.02387858278493101,-0.00395143488454172,-0.02787716417220224
1482412060.3015075,0.0040547268099313015,-0.0064689952935252475,-0.10500474221167451,-0.05188528823001825
1502512562.8140705,0.02285257272516888,0.024739609748370556,-0.11602950669865632,0.05528333545486515
1522613065.3266332,-0.04666900759376514,0.02861774550302123,0.046971651486469035,0.049076720665906466
1542713567.839196,0.03203163081691253,0.04273060429897689,-0.20634607865149465,0.08382097195447052
1562814070.351759,0.00772968483888934,-0.005816947741022779,0.01828522911750322,0.21283527694143556
1582914572.8643217,0.02179140007924498,0.0073311263886233,-0.03634496683864691,0.06064993115903647
1603015075.3768845,-0.024156643892779227,0.026964783084318628,0.10661268935654415,0.07778724650097525
1623115577.8894472,-0.01636792819003557,0.013330993560205263,-0.03747111196939896,-0.046696381966366114
1643216080.40201,0.003173108621674356,-0.009995804977039675,0.054820683034278166,-0.06290180028764897
1663316582.914573,-7.925141446984702e-05,0.020815721317734105,-0.02963321871252465,0.16723447278575096
1683417085.4271357,0.00593034868577102,0.02427416991558797,0.011280158343963568,-0.03269725812372141
1703517587.9396987,0.021967075401146122,0.014642840762424992,0.06119026363055005,-0.04174503945181096
1723618090.4522614,-0.03501949507219119,0.01746325414759239,-0.03469531017294673,0.03924899750763993
1743718592.9648242,0.019769796028224432,0.008090973907280384,0.08210227939688185,0.03578575554815881
1763819095.477387,0.00046794252909404364,0.04303002114813196,-0.07704608745629761,-0.02855652807462053
1783919597.9899497,-0.00376403301687939,-0.004343970734610545,0.026092327342669284,0.019908426842109563
1804020100.5025125,-0.02910096484812634,0.0021352505111368204,0.07641474351246304,0.14333897475239293
1824120603.0150754,0.010392512249608079,0.014319831235001232,0.05548896087905921,-0.018786648911042828
1844221105.5276382,-0.04793992580926275,0.03190463829578733,0.15608791693448795,-0.06507473903510866
1864321608.0402012,0.013321329377360566,-0.015389147384977113,-0.05821222511658802,0.12257613918396447
1884422110.552764,-0.029476888987228545,-0.011407176870057524,-0.10737391794211452,0.08732650417114814
1904522613.0653267,0.0014467631538170346,-0.025707299458022484,-0.0764888724077761,-0.0008989074697034125
1924623115.5778894,-0.001992754804066279,0.015958171230175813,0.055998397682206394,-0.07700391990899949
1944723618.0904522,0.02379508665828849,-0.006795928490990786,0.04310738363726826,-0.009145152191764441
1964824120.6030152,-0.0031543443002337267,0.008154504697791895,0.011570528870235438,0.04693353574807756
1984924623.115578,-0.01344878987102942,0.029358294448258916,-0.08632380457497851,0.14548031999218208
2005025125.628141,-0.009682005154954872,0.003595548562205019,0.06499168655509394,-0.029750153095583924
2025125628.1407037,0.02592468041677214,0.02135874873210515,-0.09419724706745104,0.04739968300861444
2045226130.6532664,0.011210919410526918,0.011064717162923413,0.09663977831850894,0.10919469384902049
2065326633.1658292,-0.007208609228607751,0.03082446783325911,0.23267201688986142,-0.13425732880689878
2085427135.678392,-0.004204787893563483,0.0272285191537002,0.03355529139250347,0.1400492527465202
2105527638.190955,-0.03079801854046237,0.004244919942453523,0.051059970751955314,-0.036103569523344634
2125628140.7035177,0.008337725313892016,0.015082909230380522,-0.034834663441237326,0.08624469769109407
2145728643.2160804,-0.034603906075631845,0.03971880330866309,-0.1400285715487804,0.08066162261123913
2165829145.7286434,0.015654078743674013,0.02711611001358662,-0.04322210434699229,0.14898822916498697
2185929648.241206,0.003218036958591981,-0.008268291526101996,-0.082215543623765,0.10764541869970087
2206030150.753769,0.04841396673399913,0.033224619028189614,-0.11030874913927705,-0.12520215661403544
2226130653.2663317,-0.021296411067572255,-0.0011184149273980003,0.14349223494590901,0.003671807232552976
2246231155.7788944,-0.0013133346067233766,0.049307252299348944,0.027802076743362117,0.07905141830075266
2266331658.291457,0.03674172433978291,0.04204537316319608,0.036637246327315444,0.05401002423891561
2286432160.80402,0.024642527273886425,0.02789243487491954,-0.018148929100014855,0.10950842640261327
2306532663.3165827,-0.013067764885916957,0.02579751841027094,-0.006922580910298174,0.1362234944830174
2326633165.829146,0.005380856700130419,0.019059237897307426,0.08443148126970182,0.12361462921095306
2346733668.3417087,0.0009901724881928467,0.03742856704268669,0.005069628663074587,0.05975743936870166
2366834170.8542714,0.006642029259852889,0.01709446139407296,0.05053328799793528,-0.068742332797573
2386934673.366834,-0.01291345929683656,0.029909923895853025,-0.007145798830205389,0.044704008308061885
2407035175.8793974,-0.000663980861674992,0.043365439394651054,-0.018341206167006553,0.11675188804044576
2427135678.39196,-0.030770693067357444,0.015462103513387277,-0.1029812008696135,-0.00136095638588761
2447236180.904523,0.003967104252273146,0.01519308228846155,-0.14805721987244846,0.13895326113589967
2467336683.4170856,0.01034650015164919,0.004500012565822352,-0.010115316466581772,0.16385626273603449
2487437185.9296484,-0.0031127266353885774,0.008024975759540469,0.016039770864498964,0.10423929633243915
2507537688.442211,-0.030766541498897557,-0.0062639267851269526,-0.09058796365974407,-0.14791930114730392
2527638190.954774,0.02141448267922561,0.045959053768277996,0.010408867428837185,-0.0017643239355285278
2547738693.4673367,0.009055826521390085,0.06867566122567399,0.01842529227339352,0.2549049877621049
2567839195.9798994,-0.012619530136953966,0.06222378748368483,-0.15728952436820348,0.06406519744498695
2587939698.492462,-0.00355960227094234,0.002510176097980557,-0.056828358768883855,-0.04688646853523562
2608040201.005025,-0.027790474661280415,0.05094989432015046,0.05029768671982544,0.21503102819277634
2628140703.517588,-0.01809264848811073,0.06643551509450245,0.05018483642602306,0.12199112505768052
2648241206.030151,-0.008121900782371029,0.03053313378807114,-0.07137234478562643,0.21441575519831063
2668341708.5427136,0.027452586670145183,0.04352815120398451,0.0355328969250547,0.1537091792991586
2688442211.0552764,-0.00961881698975496,0.003347238282525304,0.10686331699147367,0.17425883615927706
2708542713.5678396,0.016307608979531957,0.051048267458583554,0.08978383278816417,0.1731909504547967
2728643216.0804024,-0.006875998416417863,0.026885432690390162,0.02294547593519943,0.2071558652510078
2748743718.592965,0.0093039444793593,0.05486623956028955,-0.0034280524908655782,0.34147769719088233
2768844221.105528,0.0020561323932284763,0.022688570792283976,-0.0122910720436478,0.24571551349215315
2788944723.6180906,0.022990780983254036,0.06819138089635399,0.08028047130601604,0.05130937777997996
2809045226.1306534,-0.0043844738919453,0.08170474116572927,0.06420729359818407,0.22426764120469078
2829145728.643216,-0.024179016483257303,0.049987401937398965,0.10589941029994468,0.29192068194100984
2849246231.155779,-0.01917203850158141,0.04803213665855731,0.0745987067223394,0.31035577664785635
2869346733.6683416,-0.0006562056156097281,0.03362052770561092,0.14008557316237377,0.19524691676412637
2889447236.1809044,-0.013042871845937798,0.0784599914765224,0.09539211274296948,0.3397520282084313
2909547738.693467,0.022731278746840826,0.08059169863767911,0.1674960394809806,0.3401439285817109
2929648241.2060304,0.008732932906183564,0.07146491180218444,0.19630848988131472,0.4934520786254002
2949748743.718593,0.07049489472613793,0.12426684671681586,0.09122054835581789,0.25168643365199206
2969849246.231156,-0.004483907931259242,0.12232436872140376,0.049793498125482616,0.29683683606995465
2989949748.7437186,0.045575822520643294,0.1307330498266255,0.37085683608137254,0.33849642094360977
3010050251.256282,0.03750128483444895,0.1689889842074022,0.34041558408694145,0.34442736386130435
3030150753.7688446,0.08357508396883974,0.23899045255300605,0.2805424408185234,0.3178132976851851
3050251256.2814074,0.16283135240982288,0.2773902854640171,0.48456528634262797,0.13828521425894486
3070351758.79397,0.25703078138274404,0.29737861317427483,0.7363329258819138,0.23189336181435685
3090452261.306533,0.5495530743129146,0.18577430284108457,0.7451866856807732,0.12726158153482914
3110552763.8190956,0.57199221814281,-0.21103424326247514,0.7238928306664294,-0.1470759227054736
3130653266.3316584,0.2844696803661662,-0.29928300378689765,0.7804257880994603,-0.11833312069951307
3150753768.844221,0.16054959107660746,-0.25987929590266967,0.45121634510430597,-0.36097302374866796
3170854271.356784,0.11170960003845365,-0.2248200874699466,0.348300376652814,-0.2860880138333177
3190954773.8693466,0.05559081855307424,-0.16977407998443877,0.3326090277831563,-0.36194303612768164
3211055276.38191,0.0291870232580805,-0.16666689645210128,0.2755527414068613,-0.2956556741847796
