Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,-0.03128555743211067,0.030407490235106055,0.003125750733313822,0.03456035250904016,-0.0083732137191912,-0.014778610559802714,0.008617467608007842,0.01730827777901116
1020100502.5125629,-0.02117352317732196,-0.013990004367638443,-0.04343247217015095,-0.02247938914040341,-0.008515472402733855,0.02743646359605241,-0.0006730966713859767,-0.0675170771298387
1040201005.0251256,-0.0052739451793069715,0.013169242405871896,-0.04039492959968548,0.05002835850391156,-0.020132958360098943,0.003633455517728805,-0.0894874080488652,-0.03297573308176111
1060301507.5376885,-0.028735499675988617,0.0015534249874832049,-0.04400499636953519,0.0823619466134579,-0.0230041230028818,-0.000541834021061862,-0.053077550488416274,-0.0042916515324783674
1080402010.0502512,-0.008004926840032822,0.006937997778165536,-0.03683004528023211,0.04628056363650062,0.0012856861664352227,0.015282451589718847,-0.04904184589446584,0.03946645817144206
1100502512.562814,-0.007357568435482598,0.026288412857163698,-0.10005974300420871,-0.04127825166400015,0.0062063960963497575,0.004570858669314304,-0.11181780202340293,0.020550452993870892
1120603015.075377,0.026331469065152872,0.028554107645866304,-0.019580140815829337,-0.007572765563033025,-0.02848726636706254,-0.027002503782984397,-0.03972088288614347,0.03682884329502613
1140703517.5879397,0.002991308468848602,0.03715369068526881,-0.027595285012091804,-0.006658623778186979,0.015276220071841061,-0.015008478002861862,-0.08587621899044127,-0.10178726267276912
1160804020.1005025,0.020732155811372905,0.017791781481032443,-0.05945874010920647,-0.03727343184228139,0.01535991627719417,0.027437127611922893,0.046855097087549175,0.07362010231243601
1180904522.6130652,0.006180081046480855,0.007176791384618047,0.013593191519612243,0.05551979089765467,0.019574366329845473,0.008024756235359795,0.0535318730507127,0.020883806735938735
1201005025.1256282,-0.010563639925075417,0.004418763657215114,0.020405924343441753,0.06420675976069737,0.006080035714758307,-0.02721884918572244,-0.10282339260185928,0.22503938778040458
1221105527.638191,0.0028272610803870704,-0.02511744014365421,-0.043290922503029385,0.10944720706667886,0.0128256189634748,0.013521548914440011,-0.023048829463331633,-0.00997155146112769
1241206030.1507537,0.01474477599946763,0.03647587740933915,-0.010262939632031662,-0.03718892221891386,0.04378627149070008,-0.004637661928869742,0.14918091981225567,0.04713695838127892
1261306532.6633167,0.02402770982757771,0.0033489863313010994,0.17398551468140677,-0.014435072916068895,-0.005942842732865199,-0.010872826658772917,-0.07775002278234436,0.2478235827975276
1281407035.1758795,-0.0024829695302683585,0.02001301029810002,0.17095902691893303,0.15647866428935914,-0.020824346536528544,-0.016209126370467106,0.034857396227887125,0.037243992356009975
1301507537.6884422,-0.03278331312443024,0.023585528750324505,-0.08297313218633648,0.019311105701956738,-0.030589757873819585,0.026759619974264785,0.009183990385259286,0.016541829370943558
1321608040.201005,-0.034185352342263935,-0.014787686377817875,-0.07177099457770741,0.03524696637394124,0.03520693956283854,-0.03247463685955734,0.08818963044268027,-0.056760706117853776
1341708542.7135677,-0.006353635566221039,-0.00823269652972318,-0.08333566640128914,0.019202211886264017,0.0354712950568293,-0.009839360012250161,0.024412912003083792,0.14470046156266367
1361809045.2261307,-0.046579352699432156,0.04129290839372203,0.08601380228479802,0.1242356034139681,-0.01839428521146442,0.009391474181803826,-0.033710561171009755,-0.07003735520934184
1381909547.7386935,0.03608497062179017,0.016282264565197324,-0.030398807318555463,0.12772936311919725,-0.014446472824666212,0.03863562227459175,0.006152318810978954,0.057117764397029716
1402010050.2512562,0.012125900036443147,-0.001014251893216361,0.02069273891732176,0.12344206360944271,-0.006377566037953141,0.018226772329491547,0.00733952398372683,-0.0146731197834793
1422110552.7638192,-0.012521593329694217,0.008197394222625234,0.1613127203863732,0.03692111613882472,0.024589784546466428,-0.009687747274565155,-0.006486290099453427,0.00833371998180691
1442211055.276382,-0.021996528544349827,0.032579019250597724,0.0007560178168964942,-0.0345789901431149,-0.02563891952855241,0.03790490652779102,-0.10465950825843122,-0.09015833097853
1462311557.7889447,0.020763654901526343,0.029673704139937494,0.05813236571701497,0.1896633653844464,-0.03922269970316715,-0.019697512542865822,0.10033730100893118,0.13148859662589732
1482412060.3015075,-0.022066438658452436,-0.01819778199096798,0.04330686323109303,0.10459209759397045,0.043462640011495635,0.012800895542633433,0.08622645908190275,0.0021035767894392876
1502512562.8140705,-0.020153008315135734,0.04394939874845325,-0.04534190672839742,6.748113322158078e-06,0.006362573817187651,0.01734125746379537,-0.08260099802440188,-0.07258384853516393
1522613065.3266332,-0.015101968518525426,0.030730111963765912,0.08649231972103619,0.1509085062769397,0.009206234573890398,-0.009943098735388189,-0.023100742661035234,0.12514181402173377
1542713567.839196,0.002504333150078571,0.008504774356163454,-0.06617107817537442,-0.005370298971931711,-0.003981183322271005,0.021727062974644547,-0.017025488369827396,-0.015093586060360296
1562814070.351759,0.012644390583990505,-0.012129198118198034,0.1090427698761365,0.15082244788311805,0.009439717032404676,-0.0024041821650983425,-0.09151516370706582,0.05232457080753969
1582914572.8643217,0.024087977632654602,0.03294039088072458,-0.04509439943507052,0.15672953581292803,-0.030156898026880374,0.02187741030213515,-0.14831142077338338,0.09319606192378921
