Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,-0.0009762733289553149,0.007775554010273254,-0.03516244781503227,-0.015341158502735791,-0.008853792598242514,-0.0050624885867164935,-0.020220302892004563,0.11880121052849421
1020100502.5125629,0.02277859759748862,0.01750155631034622,-0.052257313345664205,0.013941098808948577,0.019672694076143325,0.03409435278513489,0.0781435772840084,0.07407263497807876
1040201005.0251256,0.025418044478514444,0.0026483281917523112,0.035753528367725926,0.03562722784223421,0.005693658426996819,0.004167189677437063,0.07051212956051794,0.176528703555267
1060301507.5376885,-0.028305504909413616,0.0006299464993496373,0.021201523009696896,0.0770253109374835,-0.01387959232439734,0.010075001893447857,-0.07797186568308821,-0.10440339761182882
1080402010.0502512,-0.006114745382056114,0.010757779421961926,-0.11130911489644278,0.11539476519921146,-0.017245849462016107,0.029618030706547595,-0.0678498656268757,-0.0016172780518339813
1100502512.562814,0.027297459383413616,-0.02941808271411481,0.09091014490403153,0.0056684272127092705,-0.032875540080315464,-0.011851710759144617,0.009300085979698697,-0.0171981951516726
1120603015.075377,0.010299375435800305,0.018632292729370593,-0.006417343438679991,-0.006980410063807445,0.005890530065952902,-0.013698405602959263,0.13870651471144543,-0.13789532121663128
1140703517.5879397,0.00404589505261481,0.009173555735136552,-0.08773323729717789,0.06482642371853012,-0.007014359180803051,0.0022901515769646642,-0.15261691563626173,0.10502515237232016
1160804020.1005025,-0.004210129578597793,0.010073847005618327,0.09626772555137084,0.0789896778650433,-0.04736494708057106,0.022826409527055037,0.022907681943830107,-0.0012290416786269777
1180904522.6130652,-0.007529431843868416,0.028591813351623214,0.051243536742906576,-0.004299410291509674,-0.010633713891114992,-0.02027047577380167,-0.10942927859248508,0.07978103241418273
1201005025.1256282,0.005914086761372375,-0.029579977554742176,-0.09994859342184405,0.09398927021454495,-0.017938426565152685,-0.026948185136235543,-0.050078742272711745,0.2096044181947612
1221105527.638191,-0.004894557574232839,-0.029899017492940112,0.14341548186092515,0.10945262628818102,0.03159752880110809,0.022953726121012534,-0.0284725617686309,-0.007220297193223313
1241206030.1507537,-0.0006953231000647112,0.015157253417837462,0.05397158189856416,0.13475578288663048,-0.03396981763873256,-0.00551205178281484,-0.03294453816803188,-0.012431959840043288
