Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.02587391439426151,0.018265769481805118,-0.09261868454039444,0.01620213620149409
1020100502.5125629,-0.011114264420455032,0.06313660142493434,-0.024207992769827765,-0.10044036628143403
1040201005.0251256,-0.01460500508632895,0.010830151575014952,-0.0637356579639925,-0.027064575239724584
1060301507.5376885,-0.00015334468961831997,0.027292901165007134,0.03459362511610671,0.036826402898722715
1080402010.0502512,0.002217525174768085,0.04044544636887134,-0.131117322098331,-0.026519814992669834
1100502512.562814,-0.021288464288709202,0.05907515879586592,0.012427087583805046,-0.1346151909457124
1120603015.075377,0.02215389714401788,0.014005582810754962,0.054235737737635445,0.0372560105696389
1140703517.5879397,-0.0030507382528118794,0.034245488594606785,0.11976796972084466,-0.02792599524673305
1160804020.1005025,0.030192351289242,-0.006489905851551098,0.05561348341263086,0.08221328072698977
1180904522.6130652,0.004968232690007967,0.009874746089207801,0.1148914493350816,-0.055034364473467
1201005025.1256282,0.0015317862766431214,0.0005472835482271572,-0.047238647882669176,0.2116801561789742
1221105527.638191,-0.009666637085069906,-0.02812915343874834,0.03277607513983873,0.07217612529428984
1241206030.1507537,0.012453037162242529,-0.022379498945078558,-0.17707036712761917,0.04716442110815548
1261306532.6633167,0.0008310183219597309,0.01838760606360015,-0.007823420178867337,0.08161309530461605
1281407035.1758795,0.017332545910880005,0.018888847617700197,0.03226446882352953,-0.11360787873024833
1301507537.6884422,0.03226014770379784,-0.01082697336571837,0.039532686432130114,-0.007285873691305789
1321608040.201005,-0.01436636455742864,0.04126633104582273,-0.12454136296520858,0.17547814569105719
1341708542.7135677,0.012443888202875114,-0.011965400622771145,-0.029796677113983056,0.007599894346292137
1361809045.2261307,0.011881000851836182,0.015497889442781566,-0.018611352981579853,0.028567072530212453
1381909547.7386935,0.009345119472230419,0.0021687651046203484,-0.03284247105844765,-0.0033352899123134383
1402010050.2512562,-0.008476748185441535,0.012736421877106378,0.05951926716078184,0.15154606057268283
1422110552.7638192,-0.00806758104805477,0.028694999777433207,-0.015790861043966355,0.015224963238284654
1442211055.276382,-0.011481220070154119,0.026001121480154002,0.009539358209619438,-0.06493093604299949
1462311557.7889447,-0.011873068238377181,0.025144259820680505,-0.03753709996507653,0.2419515289678248
1482412060.3015075,-0.016596184864481462,0.022726965802159195,0.08685915863426837,-0.07391449576245188
1502512562.8140705,-0.0018784187581459724,-0.014191166959840027,0.09285421631246263,0.028749048267713764
1522613065.3266332,-0.014939416797549674,0.03409774396878578,-0.022907958373428627,-0.030340545739806726
1542713567.839196,0.008935458735512975,-0.009651490532269328,0.22985212520882017,-0.018649672199210453
1562814070.351759,0.0013675235909134285,0.00958456890653669,-0.059465836858040744,-0.04682042010130618
1582914572.8643217,0.0036169845220871007,0.004833679652796884,0.08247743089207968,-0.004732604211357128
1603015075.3768845,-0.005228911470800365,0.019021807913904253,-0.0741270931608382,0.11770336530657842
1623115577.8894472,0.001625435314745901,0.0024884872039313173,0.0638482846239424,-0.1126503734356884
1643216080.40201,-0.004692106825238277,0.009180534807682553,0.05766226537144084,0.14091540155961638
1663316582.914573,0.01585236796763874,0.04490075638338745,-0.07881916080164623,0.1276799623801224
1683417085.4271357,-0.008578808660070615,-0.013204130224392709,-0.008267931095372952,0.08190586371159524
1703517587.9396987,0.007787261557267766,0.012834254201775369,0.15166249686610855,0.05186412447130293
1723618090.4522614,-0.0258425076411303,-0.00921098768135824,-0.06283497848682978,0.06450804655084702
1743718592.9648242,0.014534911232648672,0.02675208473232686,0.034527167606447216,0.15687414304049438
1763819095.477387,-0.010882913470069972,-0.0010701338157279045,0.02928845361501919,-0.0960187863175049
1783919597.9899497,-0.01793382375056812,0.014440601744678335,-0.0008577364274792347,0.1024894595259746
1804020100.5025125,-0.02245465283154264,-0.012611632912310768,-0.13588686531383365,-0.014704838921707715
1824120603.0150754,-0.024026890049854935,0.03993091758834749,0.06897596428089708,0.11175264156798435
1844221105.5276382,-0.009287195431145746,0.01578135608021608,0.0037016293451286814,-0.0026689678889986537
1864321608.0402012,0.03032600304738845,0.017313626304870437,0.09117057408448183,0.103718246443602
1884422110.552764,-0.012501229414685995,0.03137999054551877,0.021498670581997854,-0.07593607558877469
