Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,-0.0263273464479156,0.020334138203471512,0.0653005443832775,0.07415727492597862,0.017810123080445505,0.015220601786877785,-0.037515865627162394,0.17311959902337612
1020100502.5125629,0.027907743118284423,0.03301313124745608,-0.11920157261257319,-0.06252246696645533,-0.023384437542629408,0.020673499217431657,-0.032100534386480514,0.10810035060819721
1040201005.0251256,-0.006837575733320798,-0.01097608329958016,-0.06852674220506755,0.01151770889159498,0.0013333024749911093,0.008132857992416628,-0.0468900201435444,-0.009241316595757967
1060301507.5376885,-0.0013067139907909425,0.034441515772290834,0.011131347106723418,-0.019277219353243308,0.026864371410946282,0.02604849444715791,-0.07288609782630766,-0.003722267331122339
1080402010.0502512,0.0058030655451139015,0.00802257769108913,0.05413081929849706,-0.02721931785356786,-0.02542569489124835,0.0020137564100443806,0.032718377607573956,0.03615037794224526
1100502512.562814,-0.025921740795682716,0.0408446858225676,0.13541688037069438,0.009209237443328397,0.02318491172162349,0.008649068849618472,0.1363350880060047,0.06769718995351158
1120603015.075377,0.00828359692862258,0.0091576788665169,-0.018086902642485737,0.10150339172254777,0.03245961555506416,0.013650028204991727,0.07527646619630533,0.10756315491473342
1140703517.5879397,-0.008251675190360765,-0.03176469217669054,-0.0681187274230454,0.1182674729017205,-0.004366718739193618,0.011967340745675705,-0.025165307140368052,-0.08704832385126204
1160804020.1005025,0.0060176200016061575,0.02626506789980997,-0.07220691382345341,0.10421855359942858,-0.006781208899626391,0.038548386120407584,0.08176335458624652,0.055398092550541456
1180904522.6130652,-0.01141443174045419,0.0005068536402410822,-0.05383818458672918,0.05734495149947432,0.0207424719446642,0.013738194278474789,0.02838625728047734,-0.14871060418175946
1201005025.1256282,-0.031312615701657255,0.0019517408188531116,0.17889690965199864,0.010140467146238685,-0.0036403534806440283,0.00033446416311936917,-0.002588610865615506,0.0066386245815535806
1221105527.638191,-0.008394525710783515,-0.019484268717156222,0.061790741131063885,-0.15754020063629343,-0.04697855705620697,0.01703894160995692,-0.007568106375283928,0.13735219845598198
1241206030.1507537,0.012971801662984209,0.042125166491487925,0.09027034045826549,0.06083374509611861,-0.0018901372946579496,0.026724531273927758,-0.015299081732141716,-0.09214844380495074
