Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,0.015198005605677318,0.00830713437232718,-0.0016376136733377298,0.14639933331441649,-0.016560798030526493,0.004357502383824449,0.03549949609967351,0.056289428252447204
1020100502.5125629,0.02619636525915491,-0.012983106794094033,-0.0019037950922023953,-0.06776014704108263,-0.0005098086149957662,0.0038081636942715,0.12746219953385124,0.07833760893144145
1040201005.0251256,0.003598379205314456,-0.005750788166432787,0.015588562999200322,0.037842809806532755,-0.00851428157699508,0.0031395989797482937,-0.07717863441831749,-0.08771993818793782
1060301507.5376885,0.03972582918951118,0.02582500700465241,-0.04651013880892656,0.029182869244506585,0.015097791587928639,-0.011557670797131665,0.015752563726033893,0.1536493803183977
1080402010.0502512,-0.026287049667116535,-0.011672140424807435,-0.03317764920191017,0.01748510695856241,-0.009520718896033046,0.024161395905640606,0.06906210029213143,0.058272410459943705
1100502512.562814,0.013831187875007908,-0.009673550303675022,-0.02732207793289251,-0.0013923331968701477,0.015244048239854186,-0.003990747817490097,-0.023135344498610093,-0.03652466743886286
1120603015.075377,-0.020266633837441005,0.012803196733043832,-0.02474559345852397,0.0004961355823427209,0.01196506936039715,0.01016401855515925,0.10944735846241721,-0.06772803963710806
1140703517.5879397,0.021311472592294343,0.02663205950986191,-0.02371924812408582,0.04378563577821557,-0.00742759118403934,0.005476847190639713,-0.033746769792239395,0.09916679530066841
1160804020.1005025,0.012400781404915899,0.0012258585655311651,-0.17810098671982483,0.054328566779232215,0.03667331530982528,0.01629023769170654,-0.00866252947771383,0.03729541856380211
1180904522.6130652,0.03617370300554106,0.03872143530019208,0.009001418049570394,0.05064245237746065,-0.014824109430196295,0.03496628525654588,-0.07879814778075894,0.059218608249825236
1201005025.1256282,0.010143877313730367,-0.016097050512280414,-0.040982656478325524,0.1272367927698207,-0.02809802770118886,0.010314583965813737,0.010794965774915023,0.022955827812894642
1221105527.638191,-0.007927195435751395,-0.019503452107929017,-0.1481040322888688,-0.06501648198739449,0.017205959691068664,0.02330724810776655,0.000923547316426027,-0.059180296981098765
1241206030.1507537,-0.009665154927596375,-0.02110454345433807,-0.026736288763606238,-0.11351381712644223,-0.04290240421661555,0.009444917905316985,0.0515682288945087,0.0619497019667785
1261306532.6633167,-0.004843861521529122,-0.023256720681194124,-0.029180981711253027,0.11312042633326368,0.029923925811293453,-0.0035029914871270718,-0.05018547420186442,0.005683238688810932
1281407035.1758795,-0.010051249096096733,0.016626048401244136,0.10334392839735977,-0.04336889513785921,0.0021245610117899194,0.003857177411010988,-0.053833279159764075,0.019981371876304492
1301507537.6884422,0.02710907916957436,-0.0095501881523076,-0.04178431365031089,0.0021127093385761436,-0.028448261705495113,0.00109018291943479,0.03774160509702706,0.21211248896947105
1321608040.201005,0.02568345834140855,-0.018085223473799473,0.05480802513925694,-0.016131487156811633,-0.018875829091355222,0.018198573218940358,0.1125338650213728,0.09171857648337506
1341708542.7135677,-0.029756732262730314,0.017830165222181626,0.11204155602892794,-0.017470476169425833,-0.03258622362744412,0.009044322321923324,0.05109638450497001,0.09658034496657891
1361809045.2261307,0.0009458801851802412,0.02683149519642649,-0.04879600963470842,-0.08306798514175734,0.007755368681291043,-0.008896352787661058,0.14858605695178184,0.24033262187978838
1381909547.7386935,0.0014327116430564782,0.03149072218983442,-0.0023162401414404243,-0.011577538356782276,-0.02643833999094024,0.0026291156142577527,0.04523578679090438,0.0537140008235895
1402010050.2512562,-0.015438670227564467,0.028103150686149443,0.1398141414223939,0.08633190454469737,0.010144035326589267,-0.02336872557903656,0.042373356935777436,0.03278790883713627
1422110552.7638192,0.008956746701727553,-0.007637734875675678,0.01987342613584222,0.03448119206142282,-0.005991835925524731,0.003540681263082541,0.05519275493676601,-0.03085596696325066
1442211055.276382,0.029413440092386146,0.01637610044293505,0.031493188727247656,0.07557645833655838,-0.00940015836318809,0.007343954803739699,0.11992306862982326,-0.012447898147913038
1462311557.7889447,0.018037452661069465,0.0209248460930999,-0.03094784594103693,-0.00404024063188186,0.010296610131842222,0.0435739194589524,0.09989581769047473,-0.13972988243667117
1482412060.3015075,0.027147672233407753,0.0016261883520430308,0.056637269721640786,0.10831505870008346,0.01258257707281425,0.03446321345241985,-0.0858784865959448,0.08756122836742741
1502512562.8140705,-0.014157829993827874,0.014558763953109698,-0.0014559276875682145,-0.004129483402769495,0.023031165519695248,-0.013095927404176606,0.0649806751339924,-0.07673035560855326
1522613065.3266332,0.000947105737341783,-0.013625213255441344,-0.14480885384870146,-0.13168158552068476,-0.012557598269093188,0.011714601315256225,0.02218582837754569,0.09714544481498681
1542713567.839196,-0.01509036872673085,-0.00099772417888885,-0.026613616165984923,0.06280831768289966,-0.0004752524714897492,0.012161408219321091,-0.014541436092604327,0.02179527762577808
1562814070.351759,0.005017043212653862,0.01914099685529803,-0.09280191625698023,0.09935695715031996,-0.01258252409258401,0.0032648733584250507,-0.1408279921036929,0.03580068465023125
1582914572.8643217,0.00682355114648629,0.04201107116644996,0.010880954923462652,-0.006272352331369427,0.0033869691508752343,0.00464079125415153,-0.12218059217322429,0.022493316941488005
1603015075.3768845,0.019437631112069344,0.03504813432788631,-0.07139416695855895,0.13491720652851802,-0.015435247439843699,0.0009991293255767145,-0.028098141134725287,0.13710392002884622
1623115577.8894472,0.02651730651901027,0.025399961686128486,0.04025662201830949,-0.028546850673366493,-0.008347929523887765,0.045638580877032715,-0.11608005918501403,0.12331735089865312
1643216080.40201,0.014033886017694114,0.013944747839481346,0.005643019568830195,0.09370893998464766,-0.008242406996235995,-3.015355597569061e-05,-0.02638413253788301,0.024603777138358155
1663316582.914573,-0.016941890884538208,0.01101878535769367,-0.0977208316998105,0.18019019241645623,0.006008567065608325,0.01522434298278241,0.058294052265739804,-0.044642610137254984
1683417085.4271357,-0.02677447736091313,-0.016251061838468396,-0.03722274318402258,0.04411960302066687,0.00020434749147287782,-0.04205986465686958,-0.04529816178300077,0.10156135746660838
1703517587.9396987,0.010677172796653407,-0.0038265478419851565,0.051888357287432685,0.02365183938383834,0.010275343869290236,0.025110440706122075,0.007888267240972097,-0.049932959790942325
1723618090.4522614,0.030295333411090045,-0.0029855414878803156,0.09414858999813697,0.03392317716703897,-0.0019863833521108014,0.03244583631504426,-0.08435058498124234,-0.09596232868238393
1743718592.9648242,-0.00020242294748659684,0.024760278251807974,-0.06981580986490517,0.17326477957449365,-0.01143708562657466,-0.012154718464289853,0.02518274509268308,0.06869928501754145
1763819095.477387,-0.03024556691272488,0.03236339786352731,-0.08534549688306271,0.07586659834413698,0.0039882386339399716,-0.001223085151946867,0.041969548235986545,0.12672687711684152
1783919597.9899497,0.04200672333977186,0.028401341330172233,0.15860369516208328,0.21584249851665127,-0.01817628017019477,0.018177273608263593,-0.11247701260281817,-0.0027305645417058655
1804020100.5025125,0.01010943084280036,0.037534994527808375,0.0018221299698342117,0.06732902837590624,0.01155559038314557,0.009672925445142335,-0.05875240898436555,0.06247894808707299
1824120603.0150754,0.00375436920305332,0.015545271994980315,0.010003476361590274,-0.00661089299679854,-0.005531603688136927,0.01875174633813121,-0.09993249723699674,-0.0026817957166744046
1844221105.5276382,-0.023017191808769544,-0.0053330459101082455,-0.05637895761247683,-0.00026149510287173244,0.0042735992035987935,0.003824501491753421,0.04222291507395847,0.08880005368128609
1864321608.0402012,0.0006777736104953643,0.013559658089928482,0.020080538551495757,0.05209723075141687,0.004589462408765652,0.046984126631038035,0.01465296526809384,0.11912598355954171
1884422110.552764,0.014102910966142355,0.0003020163166016672,0.1401656762889866,-0.11536305806146968,0.03222594032038886,-0.003521744383489237,-0.00239555804377997,0.010992647117416383
1904522613.0653267,0.010438019312538495,0.028204470531793813,0.02340715778038807,0.010743395244539301,0.007833048024198748,0.06386376444206218,-0.008629811607681007,-0.049672169699021135
1924623115.5778894,-0.013207120620556526,0.008122518663162534,0.08836005228947898,0.013345614657172475,0.0016724109552835303,0.035035177306703476,0.027513409927634746,-0.08349540608351624
1944723618.0904522,-0.0007369819467391721,0.013599555508451029,0.005592257418624057,0.06960789675682993,-0.013632390920102693,0.027008910910293893,0.029171265743135718,0.10767064523209649
1964824120.6030152,-0.011901374960691238,0.0297179514915719,-0.07867425915147329,0.20665534832813526,0.016270080789111446,-0.01026728569121742,-0.03784358980167844,-0.05674276668954578
1984924623.115578,0.03371721300981175,0.0013088448585934376,-0.051146174189847605,0.05661187187421088,-0.005173996931584741,0.028917629495998173,-0.04898257890852203,0.06453087181861195
2005025125.628141,0.018347528337191443,0.03570593469430695,-0.08578187093561725,-0.10063632207612058,-0.030271342933945955,0.022990836450244738,-0.0027885841472234073,0.09756828545025056
2025125628.1407037,-0.01001967233031396,-0.010218818761954417,0.021202061831527005,-0.018951338460624592,-0.0036549176372174556,-0.031285342129267535,-0.013178346462243048,-0.00410015448053927
2045226130.6532664,-0.022884413150191678,0.02318249467673436,0.10183491522035702,0.07616615000710174,0.00408570214180981,-0.01678326442787168,0.16692824434735287,0.023358050224647754
2065326633.1658292,0.006060292046480703,0.015564201584878224,0.016957818410738103,0.06368363917715064,-0.01610464030377869,0.018670646406905526,-0.02856059618201462,0.11725320577971522
2085427135.678392,-0.009332207288618775,0.03427279373521961,-0.020383345823641954,0.1873028010964149,-0.0020880184217830907,0.009069332218984736,0.025405914205194308,-0.026625736984294587
2105527638.190955,-0.007820610002805541,-0.009403885371333978,-0.058759860283653986,0.13529866012288028,-0.001143365943231686,0.0016313485023728078,0.039593260267319824,-0.034020466140197374
2125628140.7035177,-0.022136041374347652,-0.012159878157434651,0.03302978709802135,0.13409429611675663,-0.0008205282666937899,0.033774320129709476,0.11445265017534177,0.02076006768274605
2145728643.2160804,-0.019635766412157373,0.03384482307147594,-0.09426207008532499,0.04355632327017877,0.025002492911714216,-0.005236459104383943,-0.06238697007001563,0.1425291564310006
2165829145.7286434,0.0038715524781753833,0.01143012977752093,-0.08573264156561884,0.15015100077194962,-0.02590873209824024,0.0035880375859431365,0.10978269148613405,0.1699710858048834
2185929648.241206,-0.004691963848073797,0.017854907553556523,0.07722913707538161,-0.008102381867565664,0.0410120502244058,1.654989940831804e-05,-0.009071235129111834,0.034060036970261706
2206030150.753769,0.05060521846293456,0.006917274586579191,-0.01676718801332358,0.1424446274678619,-0.0003062538172423025,0.023436052170539755,0.20294460622550944,-0.014121234296986217
2226130653.2663317,0.012591368660270122,0.038830005117871505,-0.018092895855077555,0.0438606347524429,0.011970081377301418,-0.02086901244392524,0.03196938773623867,0.12890151057441288
2246231155.7788944,-0.022293996414150984,0.027041315108329605,-0.0075522060037196866,-0.04784446452435184,0.0029390242783977004,0.0038669580852353745,-0.09522057018167614,-0.0888069417347814
2266331658.291457,-0.029936754539020612,0.026376678127516453,0.06433192521787175,0.11706735117768849,-0.03412059670198879,-0.020321038714068297,-0.01253729601845736,0.06555316597159638
2286432160.80402,0.008778162241220138,-0.0012976840069457048,0.01981307395763453,0.18310305751122252,-0.020712862433744022,0.008205202243412216,0.11028852026629724,0.04328498961522343
2306532663.3165827,-0.0070808657488593,0.032682972605635116,-0.05253940964809634,0.04054602032416397,-0.010046651405506554,0.029267751959931056,0.010072724006164184,0.15140750209507234
2326633165.829146,0.027531007122754574,0.0033956246427062423,-0.04929995066532497,0.19995943031605556,0.02033493183015255,0.029985515111213987,-0.0010461890332336028,0.16065891188966472
2346733668.3417087,0.006587462129089893,0.01068702746106064,-0.007952266709070874,-0.055575838372664804,-0.02720257307377806,0.0009944383996080535,0.061431179850439444,-0.025131863123998968
2366834170.8542714,-0.038647494281916925,-0.0027969285123888195,0.03225535237144799,-0.016778830850043516,-0.01660576909775089,0.0266110513603444,-0.023486340854495125,0.06495876425066126
2386934673.366834,-0.0193283365454906,0.022067696991366917,0.00569374951756197,0.06940442487627622,0.0038331351473972963,0.012660464260069186,-0.012527076038739255,0.007236084614932914
2407035175.8793974,-0.012383213927802877,0.047216217265608235,-0.000928189802289571,0.053781325315113815,0.01002261522429956,0.04402715570650231,-0.07100650461620749,0.030829157626684273
2427135678.39196,0.010031093205541604,0.031232134167162674,0.013274617103346759,0.03250415293341266,0.009451751617476904,0.014672402575510859,0.14312875143240988,0.10517404477395992
2447236180.904523,-0.019790413382063415,0.018680518958345372,0.007264752709387163,0.09914550023163143,-0.019048153345637402,-0.04169651353755548,-0.09270816306358241,0.030562310456113514
2467336683.4170856,0.004402438562384077,0.030570248542335306,-0.05162099658638472,0.048897562328221775,-0.03129016646264001,0.036179733076778145,0.018960335426283746,0.07452894380674896
2487437185.9296484,-0.02528733480675917,0.03138671012474826,0.10008410849214237,0.06537196512455302,0.011492042966740753,0.009657329786474666,0.044123631230845346,0.13735592917162553
2507537688.442211,0.001658184692367268,0.03162535312223294,-0.026282477138387574,0.11945709378571744,0.029418436706983794,0.013942978740084912,0.005001698357091302,0.18385340338951536
2527638190.954774,0.009044365111160628,0.034909166593163864,0.023504500686332565,0.04707979448370682,-0.006100535278970103,0.026770892959408297,-0.09381924897148193,0.08771821802456607
2547738693.4673367,0.030995532108693245,0.011697483305118047,-0.15070173244891621,0.0955284021721005,-0.02203366244193885,-0.007774749288257485,-0.07297561802197604,0.07615664384043885
2567839195.9798994,0.006812280289168894,0.03584797581488294,-0.0020228269281182543,0.05614509717849004,-0.007677233309699356,0.022925278175436613,0.049207809840959,-0.01959523521113382
2587939698.492462,-0.014282291819196718,-7.31015154968942e-05,-0.0715855190835662,0.015395355974281669,0.008868498502625373,0.032885634542334556,-0.054451259827754304,0.19825978720998874
2608040201.005025,0.032083015133519535,0.04796527305710603,-0.06060516635495524,0.17730741110185086,-0.0036011853419951534,0.0302967511325822,-0.157230346395851,0.1136317024584482
2628140703.517588,-0.00124800665670861,0.015938404257823707,0.21299501383170616,0.2575462330015478,0.029288720305482744,0.01191934689855111,0.040149662710063996,0.08764386456864877
2648241206.030151,0.01810566150680069,0.06322129000602275,0.04088372057682317,0.2111862756876059,0.01973759281847409,0.044689315908470154,-0.059868543454792866,0.08653210108232527
2668341708.5427136,-0.009373744998860734,-0.007405522682252565,0.12093882712898535,0.1580897718305147,0.00503015565796722,0.005932361799524898,0.061260798223834664,0.11179966441852006
2688442211.0552764,0.0049868160258428286,0.07699359814915299,0.09349502562829884,0.08625182984342619,-0.03762385791134851,0.014492545736710263,-0.004425818289698746,0.14817555190951107
2708542713.5678396,-0.012522022898602124,0.01292913056349243,0.10627742662873749,0.12119671270301613,-0.01224688506692052,0.025504763800990867,-0.007212450117032891,0.16186050890400885
2728643216.0804024,0.010335524747797909,0.024157934696341882,0.014642605968866369,0.23591850113471408,-0.009206469595379494,0.035471370343047245,0.018172405064784077,0.2232032417552708
2748743718.592965,0.020421555165594154,0.05685467996087927,0.16252221352800023,-0.023235680055478714,-0.012998910612155062,0.02454083419795841,-0.07568307705047941,0.11826144771175774
2768844221.105528,-0.005011943074386544,0.06628692892455319,0.10579147058923198,0.13897418866391006,0.005958234032159351,0.05722624690871439,-0.049016802300578394,0.24412905280100589
2788944723.6180906,-0.005490509406334316,0.051666507876481055,0.04616168481742772,0.2364657967871641,0.006614594361509835,0.04036126888043633,-0.001883399161696813,0.19386177813539987
2809045226.1306534,0.013448117241705101,0.07906660870235292,0.06966214570336178,0.09747228940761822,-0.030807704182266124,0.03797886124784159,-0.07041612233563811,0.11046663484767691
2829145728.643216,-0.009228770882804261,0.049719914116581124,0.04460849649476874,0.23447328323239533,0.019109172472828215,0.04392612763231096,0.08086745544193533,-0.011403452009134563
2849246231.155779,-0.021891931621018455,0.06277674935112518,0.06822793646195735,0.24429885378621985,0.0037536055204648155,0.05593514654429929,0.0023181943840302442,0.13633036747229624
2869346733.6683416,0.017045272631270134,0.07069942970696312,0.07109639832763893,0.11302872098785496,0.011089030014899281,0.04900381292674124,-0.0852426317975391,0.2625903249165478
2889447236.1809044,0.009784384035224573,0.07302034499446093,0.11834740060527271,0.2535147214048158,0.019457721995219383,0.011346944983946047,-0.009356371887305918,0.08541407092892708
2909547738.693467,0.011949850604438227,0.053540005835486744,0.2439188463032828,0.21652891517749287,-0.009992239096102307,0.07321960052882737,0.04923225314790429,0.16485710382564014
2929648241.2060304,0.02846970449496991,0.10199195871897565,0.03022553889528476,0.3209385777385044,0.031532336044338166,0.05840006617443745,0.012711676361706684,0.1838540811381469
2949748743.718593,0.036217770774217534,0.1129063285165178,0.2469710598545075,0.36526966742317407,0.0048374415568420955,0.07516067645370816,0.08968229949557457,0.2602325666686418
2969849246.231156,0.027050346139739428,0.1528874316329035,0.16498626317824083,0.36934399688384073,0.03969794177412566,0.0599564764449473,0.11575306490724344,0.17025436273190353
2989949748.7437186,0.019049770840648222,0.12652888068545226,0.34895045946139275,0.36879333075985377,-0.005969841402701759,0.03970597311807234,0.27814082753187674,0.15069075168230944
3010050251.256282,0.04728860924113941,0.1672922858388173,0.2932072565888278,0.40675483765821213,0.04422686122325577,0.0409775312220441,0.2001327046122989,0.28761509011364295
3030150753.7688446,0.1051423893858011,0.24163418628488464,0.45072160658143334,0.29492975055299303,0.0027691618519984813,0.0810613657793747,0.00806408559440508,0.20702335473603098
3050251256.2814074,0.16273101621191163,0.2711973238145997,0.5289633062164958,0.35683911200378643,0.08052697886634189,0.12825429875010885,0.1544270104642698,0.1456158808854061
