Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.006073327280869112,0.00855908938709551,0.10017146772166242,0.1652459365947313
1020100502.5125629,0.001329524645797101,0.009524010807564223,0.0551654047357962,-0.08706596864127832
1040201005.0251256,-0.024687870590196694,0.04471681898578062,-0.1287408284051211,0.07282229008138279
1060301507.5376885,-0.027625303156527344,-0.02707713718735732,0.04969440463512501,0.09255647129817714
1080402010.0502512,0.003778319097820994,0.0032930294747171773,0.010014584707700185,0.0018945018667745894
1100502512.562814,-0.015020573880230832,0.03476258016040953,-0.0067302300239553935,0.043480853347573206
1120603015.075377,-0.028912441008319398,0.004256160268866308,-0.000697739805591387,0.05159066221862103
1140703517.5879397,0.01944746026930061,0.005757987017895776,0.017505444566980166,-0.07791493999316321
1160804020.1005025,-0.012492329168446505,-0.007385204023976393,-0.0541859468780243,-0.0523842637747169
1180904522.6130652,0.023142818747593653,-0.009274980405521223,-0.01339857758675701,0.0442203618444804
1201005025.1256282,0.0007191213217544336,-0.02704074227044026,0.0959298958453358,0.03870999429579252
1221105527.638191,0.006048102166562895,-0.0030066450486439227,-0.05507160811373546,-0.02559921823767835
1241206030.1507537,-0.004073745601112886,-0.0101059245908754,-0.0811232456647389,-0.03212922555437092
1261306532.6633167,-0.05294356159218785,0.01214773128015597,-0.003640971300569861,0.024580882008538082
1281407035.1758795,-0.022572498092653773,-0.005858294950432823,-0.08912095030974575,0.10300518437352196
1301507537.6884422,-0.002347289441745847,0.0004137785345057158,-0.1364685666923047,0.02635191315204074
1321608040.201005,0.007465275552028191,0.0010745159420317112,-0.026172563416608025,0.16265495048466244
1341708542.7135677,-0.035618863811645717,0.009270927673662069,0.11730634652318447,-0.022455134215088914
1361809045.2261307,-0.0008933568336819195,-0.0002179348754846721,-0.001638840583132559,0.049041922032622684
1381909547.7386935,-0.02226240043722707,-0.010762167547216199,0.015769704203357146,0.005641034333674445
1402010050.2512562,0.004879638710241562,0.012312790271710726,-0.16889306922247227,0.0814222912753837
1422110552.7638192,-0.0001962688537458232,0.032073998770468334,0.036605373119178275,-0.027731323347794816
1442211055.276382,0.015066455384417561,0.013423605069756433,0.009062470266516843,0.1894077083755057
1462311557.7889447,0.02153773158575452,-0.0012089942195210313,-0.05156071826671904,-0.09960267308237447
1482412060.3015075,0.009386102440048253,0.008660925151952385,0.016077240999251494,0.17332579861194874
1502512562.8140705,0.01741939873629681,-0.029748933532115378,0.015325210779915338,0.043738544153419955
1522613065.3266332,-0.006789899236468359,0.008619096353015025,-0.08299965308694736,0.08119696506113984
1542713567.839196,0.05668493308393498,0.0035471919611857194,0.02835328469503323,0.1442404064961525
1562814070.351759,-0.024147940128855086,-0.006963956416593869,0.0976232207627748,0.1065790952413111
1582914572.8643217,-0.010320582593845084,-0.0031817489671332917,-0.016333640256222273,-0.019935382361276184
1603015075.3768845,0.018268042658989063,0.0038146520306565884,-0.06745457538881729,0.08698786955685303
1623115577.8894472,0.015301895539290995,0.03203195765157192,-0.01220006082122717,0.18890644215378924
1643216080.40201,0.01000212312162585,0.03419195539958768,0.07043100149928079,-0.030932542017604807
1663316582.914573,0.01376787953214157,-0.006039107613956171,-0.09598561855728309,0.21008239793940248
1683417085.4271357,-0.04140216616654959,0.0023393897744167676,0.048464966767806573,0.072037323148428
1703517587.9396987,0.032062746073303484,0.0030317836900333912,-0.051997815524692514,0.007112264512059818
1723618090.4522614,-0.003792907943466504,0.029262465914995997,0.021674193643398672,-0.02908623956369618
1743718592.9648242,0.02521129823929529,0.016175222993627326,-0.042768613366635545,0.025138182665687903
