Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.011350969822065338,0.016549317671259722,0.07845327796295193,0.0022931968067174437
1020100502.5125629,0.023394717473226318,0.025151222003234053,0.1944373464332864,-0.03181013562370115
1040201005.0251256,-0.0059967932876772425,-0.005524078184940622,-0.1101291256857327,0.010710740094127771
1060301507.5376885,0.0222196685815892,0.02986002227726007,0.11770683438442525,0.05273103770149355
1080402010.0502512,0.00871167127360526,-0.021403139773396668,0.006685050381673597,0.1075595653200827
1100502512.562814,-0.006721855592128328,-0.015952320179087032,0.06558390188294336,-0.1807954896328549
1120603015.075377,0.009731603943769606,0.02328482749759896,-0.130703948698971,-0.037028808315603595
1140703517.5879397,0.0065496246999401115,0.04260724224886067,0.11858779613330354,0.042541669210906075
1160804020.1005025,0.020561220710144823,0.019148616237340998,0.06408633650960735,0.022213035275192087
1180904522.6130652,-0.010820324087013878,0.008570279469053685,-0.0019233117676831376,0.06270672377133918
1201005025.1256282,0.0009738268351982843,-0.034427341884221384,0.05282378094687879,0.05216101494737547
1221105527.638191,-0.0010773886666359206,-0.030871281216630422,-0.05999876944307271,0.006696369956230592
1241206030.1507537,0.014239212153619868,0.012269367249284449,-0.04508741441726721,-0.010727390045037519
1261306532.6633167,-0.020343900590157424,0.002625701215591009,-0.03577995256069349,0.012123102803394493
1281407035.1758795,0.02050277269317743,-0.01222163454500055,-0.1468938627044602,0.12401249612067952
1301507537.6884422,0.009493475196036973,0.011316249852076864,0.07029476256031175,-0.026089859804666805
1321608040.201005,-0.026167808666484826,0.012421251153341103,0.09671229988398258,0.027811946182294083
1341708542.7135677,0.024339873145726706,0.029122548690274967,-0.05469093622303675,0.04787788671778965
1361809045.2261307,0.04486053893948193,0.013084555912866162,0.029305728362604384,0.15842121230619327
1381909547.7386935,0.02021956069804172,0.03504144161821413,-0.019759701322838833,0.009960008003089861
1402010050.2512562,0.028726930752977865,0.010757341983730226,0.02778071639610022,0.11108994804321175
1422110552.7638192,0.0018991744923024401,0.008417634549029388,-0.04865084557297983,0.13335405949142268
1442211055.276382,-0.03303367505894411,0.032140524878884594,-0.06908081112527738,0.030115546856753383
1462311557.7889447,-0.03668113604134635,-0.00858140305557728,0.08579845885832872,0.018788800837565022
1482412060.3015075,0.005307945331922845,0.06741280231914812,-0.0034364435228978318,0.009763085673671776
1502512562.8140705,-0.011628049197714286,0.018768871438350113,0.1634841974755566,0.01607361588530674
1522613065.3266332,-0.018074575284538617,0.019023736400545783,0.0054641783652186705,0.10534218736753341
1542713567.839196,-0.001032348820781441,0.02205619882244713,-0.07228125667539892,0.055959212429236994
1562814070.351759,0.012540147558268301,0.04924798025016922,0.10000765707547754,0.056789352361615086
1582914572.8643217,-0.028820617970901602,0.0277103663129582,0.05236569091334064,-0.05155111216821807
1603015075.3768845,-0.008736681401556493,-0.02008177751862895,0.06010278990186523,-0.03841850105417388
1623115577.8894472,0.03044488310447745,0.04025219982679219,0.0972543990723446,0.2109842703251783
1643216080.40201,-0.02125142486564862,0.005532815475085477,-0.05016175761353707,0.02582473693216582
1663316582.914573,0.017656730115578542,0.014666497073986512,-0.008060376132324324,-0.021373642602384564
1683417085.4271357,-0.00942563830540865,-0.012884142204220692,-0.011535680453951366,0.15566905751808668
1703517587.9396987,0.011192647379545853,0.023407623198282865,-0.10101638179630353,0.06431517016036457
1723618090.4522614,0.022231461377923138,4.406980264246366e-05,-0.0187780648796398,0.0886293045541259
1743718592.9648242,0.015119049933578682,0.015268484700864463,0.10928824526715546,0.03195738259582719
1763819095.477387,0.018485496374213033,0.007782462326595114,0.021436791015728814,0.018150145194698465
1783919597.9899497,-0.02272026646254756,0.052170128974360026,-0.10516000628960007,0.030739374539374337
1804020100.5025125,0.022594533974397445,0.05352687176932419,-0.12186358724375998,-0.06563013628350556
1824120603.0150754,-0.016722323410625618,0.015030384368745547,0.13586804623569412,0.03865864704190919
1844221105.5276382,0.005533066522788766,0.015605111969146572,-0.004453194024755289,0.07010170587759446
1864321608.0402012,0.005518372892530851,0.007089456689923322,-0.04892989618786457,0.1952057082194814
1884422110.552764,0.010067678899622914,0.036918883955306986,-0.018961319025987737,0.05482267641652244
1904522613.0653267,0.007116738422671365,0.008468873290004331,-0.11512668407355311,-0.1379915811946349
1924623115.5778894,-0.016485577628002332,0.006877521232196409,0.11701060431926102,0.042050606758384214
1944723618.0904522,-0.02659302453350351,0.035142045126439383,-0.028170686111164404,0.2695850469719851
1964824120.6030152,0.017865732679279447,0.005079524991817241,0.11278211831751593,0.12061918949482245
1984924623.115578,0.0041506729022622035,0.015375629961454144,0.007644896509377087,-0.012644562703210557
2005025125.628141,0.023437585583625544,-0.015199812652357904,0.11800486105424426,0.10046492604843318
2025125628.1407037,-0.000427633642078491,0.0308169151797012,0.024314695068039023,-0.005199800461646913
2045226130.6532664,-0.027618307186630164,0.055868814101595235,0.07218242475788302,-0.05312148050631996
2065326633.1658292,0.0198265840219376,0.03180668898732621,0.06160438672573916,0.028374509344129092
2085427135.678392,-0.006883271687495356,0.04696194115768612,0.054102484966937085,0.0646684744505171
2105527638.190955,0.007385592419666992,0.0011615511423991066,0.03224607807395271,-0.09127996394150131
2125628140.7035177,-0.012380947272729188,0.02318242993895359,-0.014033939218839372,-0.03224768502855157
2145728643.2160804,0.033478442282951285,-1.926313313458522e-05,0.15802326946399373,0.06175381569696799
2165829145.7286434,-0.01691314705669905,0.014693261696877822,-0.06755951411224656,0.02956746376876305
2185929648.241206,-0.006102989973356829,0.035115179175970734,0.005560687051587731,0.0951563699199049
2206030150.753769,0.0028239047964670073,0.022148670066827927,0.006642486990531852,-0.0321923834603219
2226130653.2663317,-0.021137346534825303,-0.007679022930697669,0.0378986998537388,0.12358324688929634
2246231155.7788944,0.007350297785841186,-0.0052435912106262444,-0.028384736370259817,-0.02670571981232535
2266331658.291457,0.033014179870671456,-0.006059882263439894,0.03144194432536378,0.20102715928350895
2286432160.80402,-0.00899450874581607,0.03192377715534333,-0.006934546700552185,-0.0659610947281937
2306532663.3165827,0.008759332526315548,0.06393075225468044,-0.1196490957098552,-0.014330171601232025
2326633165.829146,-0.05408719958810964,0.05048904789786009,0.008031609591102868,0.10832815453912509
2346733668.3417087,0.000171601350194289,-0.014061615968235155,-0.08038862848372032,0.21003809489286993
2366834170.8542714,-0.005257933806554363,0.05293154354470987,-0.13067308803995542,0.1041680709813591
2386934673.366834,-0.015309802625347662,0.04392653482334809,0.019484410652546677,0.12617114183103856
2407035175.8793974,0.022751436584910342,-0.004979246846313123,0.04806169245312254,0.08484538832317402
2427135678.39196,-0.005334519194299734,0.020634202049689118,0.05170777574690157,0.003762947488935117
2447236180.904523,-0.002284914526960245,0.04942738531819163,0.05553636167849733,0.04924021486702323
2467336683.4170856,-0.006197770812568874,0.03939599239900724,-0.14379748605651846,-0.0057679786438519925
2487437185.9296484,-0.03690065581781243,0.0031325296343042014,-0.09736131872755721,-0.008206859193377977
2507537688.442211,-0.021105252488741025,0.04251882255962698,0.17018415422205288,0.12932300170326747
2527638190.954774,0.020865715144600686,-0.011387533933644355,-0.07060984417455508,0.010628506514378813
2547738693.4673367,-0.040433687176065394,0.02804092686887435,0.06299236972508848,0.12957417561548729
2567839195.9798994,-0.013425535175248542,0.0564763440022797,-0.03976389361672081,0.0036424007095693933
2587939698.492462,-0.005941994459976337,0.035399750181937285,0.022755433130881398,0.1355556309244244
2608040201.005025,0.03709535074018767,0.02647404988978754,-0.03294376096089957,0.07711663161091754
2628140703.517588,0.01778762937737474,0.0557803131714783,0.06414343044393514,0.23345192042623825
2648241206.030151,-0.008509084396290232,0.059164369704576045,0.031863577911690345,0.1519180277280178
2668341708.5427136,0.028974444366853182,0.06769999644832253,-0.013006129006462787,0.23041511672114068
2688442211.0552764,-0.011639065582027843,0.060991947867546456,-0.058943030611820935,0.07712236794828814
2708542713.5678396,0.02368533186763689,0.06734103997779366,0.049039931868293196,0.14864167785716878
2728643216.0804024,-0.02328721927764658,0.0628147984278352,-0.066449165027093,0.07286982764802552
2748743718.592965,0.025810149898104946,0.05618411218438869,0.0682085359447449,0.12619484188684102
2768844221.105528,-0.0032386304733151927,0.055702809231337864,0.24817527942606454,0.1470666687958478
2788944723.6180906,-0.015040435837426227,0.052589022024854035,0.15086849277420444,0.11966786555265162
2809045226.1306534,0.0019688806108995776,0.036967121796000965,0.10606680669828605,0.09129449127472289
2829145728.643216,0.012818432111195818,0.04654476899530614,0.048698505992476826,0.08752083460054016
2849246231.155779,-0.0014280264848230018,0.0651302986480618,-0.09105140848763478,0.026959862868372902
2869346733.6683416,0.021060414383151895,0.08157003174865914,-0.031198454537436318,0.1448675983285777
2889447236.1809044,0.0002784498943419079,0.1126045141181112,0.19044813859457055,0.2967559843271287
2909547738.693467,0.026934486311876955,0.09138763276580096,0.041540455780463295,0.1380446540565518
2929648241.2060304,0.026892737444077112,0.12255482586669882,0.07070250039885989,0.17820085596755736
2949748743.718593,0.0217843026314506,0.13679278471921485,0.14233064071908125,0.4549584582505062
2969849246.231156,0.021442737724164405,0.12669484040492093,0.1094813211674179,0.28650919819412834
2989949748.7437186,0.04453397486175259,0.16414157322693385,0.1492359088360774,0.38866962555359297
3010050251.256282,0.07106542016523631,0.1752098714857139,0.3158449598074468,0.43503050758444595
3030150753.7688446,0.13467909383112547,0.24400707965598328,0.34637895608445024,0.4420170480487758
3050251256.2814074,0.1787913713789756,0.2780484133542313,0.4823893597378133,0.23751411626419952
3070351758.79397,0.32305800787654665,0.27616945931047754,0.612087700400567,0.24818454532024836
3090452261.306533,0.6065867958743597,0.17662269551486445,0.8093496492781621,-0.0317452448026346
3110552763.8190956,0.5442532384326835,-0.15485376089826278,0.746287688972331,0.08808725364782514
3130653266.3316584,0.30323131655977215,-0.30355502649237226,0.6540694818429147,-0.40075363650308987
3150753768.844221,0.16943373542693035,-0.2538714419104977,0.5827549885997214,-0.4458703062755226
3170854271.356784,0.0710318466241806,-0.20450578054518917,0.40078947661456543,-0.4726184066353689
3190954773.8693466,0.049991855825239045,-0.19921570468687916,0.2934378083027211,-0.5025895072839096
3211055276.38191,0.03068284169486349,-0.14084406837494198,0.28195237528816436,-0.2535607461957166
3231155778.8944726,0.04278350386174918,-0.15829461839798628,0.24566378616666718,-0.1423266283221437
3251256281.4070354,0.019226135008787226,-0.1270116027681716,0.14216278658600925,-0.34849563226230273
3271356783.919598,0.02060795296095584,-0.0804056109675567,0.13184823096387108,-0.3921415009251223
3291457286.432161,0.03612766161412256,-0.08462760232531352,0.04122706029030722,-0.44385505278169246
3311557788.9447236,0.02909041410227647,-0.08949550451622944,0.018230551541614404,-0.26517604818730167
3331658291.4572864,0.006661931418122548,-0.06748984208422172,0.13553177087667748,-0.25387865764931383
3351758793.9698496,-0.00499948065434767,-0.0716978426584797,0.09917541954995976,-0.2655281948172969
3371859296.4824123,0.029924024398400965,-0.06516257740769409,0.09159001802359393,-0.18225569717667514
3391959798.994975,0.02174665010645122,-0.04787180684709676,0.07075398799332802,-0.1563523589289409
3412060301.507538,-0.026630722097070618,-0.0717003072578693,0.046290606956499836,-0.15138006082225117
3432160804.0201006,-0.0014083083249818353,-0.052945420457657946,0.09355064468278826,-0.19286597199275538
3452261306.5326633,0.007630723029517834,-0.05697585076343947,0.10863336803314907,-0.24699803228272343
3472361809.045226,0.019446083167518124,-0.07974039612512479,0.10330821535975068,-0.09771352928684404
3492462311.557789,0.021687549944927526,-0.06400695693451981,0.019419471802078255,-0.1428060125844911
3512562814.070352,0.00883402016587705,-0.01203610584739647,0.13591206160949104,-0.06619183406669314
3532663316.582915,0.014575801485528974,-0.03370926216794268,0.04103093647566877,-0.06805871013152495
3552763819.0954776,0.003905431115363925,-0.06605381386870733,0.07142144294717492,-0.23949670512351368
3572864321.6080403,-0.011071695694650056,-0.06872037265754527,0.041707557998041614,-0.23541607243652402
3592964824.120603,-0.003011395644155356,-0.03862231025201067,0.0374065792216941,-0.176428301473272
3613065326.633166,0.0024242248742918308,-0.0037399806507240965,-0.04254131966971098,-0.1961363092520052
3633165829.1457286,0.001200050202055253,-0.03738921545613899,0.07124307645486376,-0.0471727889765291
3653266331.658292,-0.035952521253464806,-0.006298693283351399,0.24169829329107897,-0.07572296870162382
3673366834.1708546,-0.006311563329568332,-0.024269189341619375,-0.016862092076122895,-0.012377825676287937
3693467336.6834173,0.002653409800640807,-0.020827912930034005,0.017941038377486982,-0.06530474378945839
3713567839.19598,-0.004196426393022236,-0.055981053007817846,-0.024213539272975,-0.07724839371236239
3733668341.708543,-0.003594646201578295,-0.009592041776260503,-0.028265745069649476,0.004934207306997826
3753768844.2211056,0.011020585589106617,-0.03417345453261358,0.13368784711540163,-0.0507406564697459
3773869346.7336683,-0.020392330284106638,-0.009396724556883326,-0.044293930288520314,-0.08030180744690325
3793969849.246231,-0.0314416597290375,-0.042172744087488945,-0.028921249988196587,0.035111857697261495
3814070351.7587943,-0.005906223274222247,-0.02162219869315999,-0.11848862609939644,-0.07181632676507667
3834170854.271357,0.016282460652280124,-0.017436525246523206,-0.052553037350361265,-0.10320601419323315
3854271356.78392,0.034698719693735405,-0.026907065241198225,-0.12903558404897905,-0.14382483884841257
3874371859.2964826,0.01654173787763322,-0.015118907537488034,0.057793125881708464,-0.01860100290696115
3894472361.8090453,-0.028510961520228674,-0.027952228330842106,0.23086557346506076,0.025980679660441694
3914572864.321608,-0.0038346168066846417,-0.03504873370335687,-0.022777516385655283,-0.07526007016795745
3934673366.834171,0.005906792795171996,0.010572168606427405,-0.12709334561827265,0.035107306426394466
3954773869.346734,0.00428999278014603,-5.323616167887332e-05,0.07795911792834567,-0.2255174857102748
3974874371.859297,0.011490771157049787,-0.03576751350988824,-0.05246355788280296,-0.07081519129674245
3994974874.3718596,-0.017667561481897867,-0.008720837065196538,0.10938721968426574,-0.06811672256573421
4015075376.8844223,0.001943051027155527,-0.03450296858233409,-0.017357623063184897,-0.12166212991975325
4035175879.396985,0.009023279462299512,-0.04292162176892268,-0.04556047319949718,0.12855357874119544
4055276381.909548,0.017104582508743558,0.0018520396736015285,-0.009458119064382113,-0.06615906714048517
4075376884.4221106,-0.015547291353808614,-0.052518955832312725,0.06520685191462947,-0.0922427439938465
4095477386.9346733,-0.0063587140294937665,0.0004717482926955112,-0.013791183074655575,-0.05635712064902975
