Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.016112543323738626,-0.014524602822616233,0.08752038959218071,0.07092739721014654
1020100502.5125629,0.016622302832342253,0.0024106106747269953,-0.07408898451828655,-0.05028300665190369
1040201005.0251256,-0.004196069095385875,0.004962001142337524,-0.05158162155335746,0.020457324997281784
1060301507.5376885,-0.03366040099910781,0.0301040988174418,0.13497117096635144,0.06119195154827501
1080402010.0502512,0.05030139232419587,0.0033246869189506234,0.03033632947793889,0.06945323854346244
1100502512.562814,1.0314542770687861e-05,-0.022206199443924608,0.06973275046544461,-0.022838912263179658
1120603015.075377,0.001887376386052762,-6.493793059325625e-05,0.05892128591837216,0.1323063937182853
1140703517.5879397,0.02538641732345336,-0.02129906361346462,0.010507994060072435,0.09484599033009998
1160804020.1005025,-0.007722062561838218,0.016278764390124944,0.008481593527009548,-0.04669005588771834
1180904522.6130652,0.02598086538775261,0.020974540925722006,0.07212192718337507,-0.00794489578767272
1201005025.1256282,-0.005981464568264252,0.024482139514533555,-0.06654368328446914,-0.029935311606265856
1221105527.638191,0.03673498679995526,0.0035274106038840312,0.13996232319083302,0.026075380016653823
1241206030.1507537,0.009262668317543517,-0.004315350550340906,-0.041457372373446995,0.0817549453314447
1261306532.6633167,-0.013349428211065573,-0.0004276649364720348,0.08314286986198693,-0.11629285406503988
1281407035.1758795,0.043770684711110674,0.008068459976832457,0.041796686014935566,-0.12662072558986162
1301507537.6884422,0.012214832923194778,-0.00017787041421293316,-0.042434584987399916,-0.03409450129182317
1321608040.201005,-0.01200675067707696,0.042310845060041055,0.04007075059717727,0.1410520976443172
1341708542.7135677,-0.027968086369818318,0.002913145792001552,0.011614704978373535,0.05221521457193847
1361809045.2261307,0.014130237275877325,0.008306335217482074,-0.13979658939734396,0.1597670138876087
1381909547.7386935,0.027864336247355452,-0.004554303833357819,-0.005455739187454683,0.021524598801931732
1402010050.2512562,0.007928379004477478,-0.003978782089213227,-0.0983789513931309,-0.03297759796218344
1422110552.7638192,0.006793040220049744,-0.014736468676027185,0.042154388641269816,-0.09931908659120275
1442211055.276382,0.03136872417601129,-0.009716012360030805,-0.009728990747818586,-0.031117268970231204
1462311557.7889447,0.012167973892330717,0.04843071936292699,0.07182696411399594,-0.013966791673541777
1482412060.3015075,-0.012951623937736231,0.02200105360565681,-0.05406855493509236,-0.1579288223622317
1502512562.8140705,-0.012087269072396968,0.00448607707681087,-0.10195584438560965,-0.030747075433257498
1522613065.3266332,0.011328405474654269,-0.0017240900985650894,-0.08433678846680741,-0.030986002644857888
1542713567.839196,0.010265153091175256,0.03626036306155769,0.16341362055094671,0.039218258749472074
1562814070.351759,0.02198751328428753,-0.005008196041611101,0.2441725591384508,0.034594359129293026
1582914572.8643217,0.007606966121502221,-0.02220399764286078,0.16200789410709238,0.06406863222736411
1603015075.3768845,0.013838214777376422,0.021523288567523547,-0.12125701195837445,-0.09083512648453783
1623115577.8894472,0.007209748251449665,-0.006351894074106091,-0.10814866603900428,-0.0512926747232113
1643216080.40201,0.019539290794662396,-0.013318838555448218,-0.08314683417758278,0.11412571297337584
1663316582.914573,0.015178442464363322,-0.009324899293033,0.06405164768447981,0.019882888933455058
1683417085.4271357,-0.004897941866498225,0.021001173156003257,0.17080954733293582,0.10893590706311884
1703517587.9396987,-0.0034906302063488098,0.010798782840751756,0.07462700291138798,0.03047385378611025
1723618090.4522614,0.006763099492308192,-0.006617681165978601,0.017506065330077907,0.057350665286078434
1743718592.9648242,0.002534830467169247,0.022655842658530222,-0.07157975247922857,0.08529633250965468
1763819095.477387,0.026587056807825613,-0.0030861744705554545,-0.020402771622142213,-0.0008745350065737512
1783919597.9899497,0.004550003607796319,-0.019042994945721613,0.009615840070311233,-0.009063161254967596
1804020100.5025125,-0.028146844980035283,-0.012275344486685087,0.07321715577030379,-0.00940932084489697
1824120603.0150754,-0.023307998699491607,0.014540119162309153,-0.037239034120822134,0.039456066465004894
1844221105.5276382,-0.0044402001235102065,-0.0013458369133520203,0.03486739927311859,0.09235464199757604
1864321608.0402012,0.014789241314407313,0.016663556989605168,0.024869756262144712,0.01463870699150345
1884422110.552764,-0.014139841995650264,0.037046633426373404,0.010985139570321592,0.14034902856562895
1904522613.0653267,0.013404157774140375,0.0024471649453856135,-0.02857850390030579,0.18871270906349435
1924623115.5778894,-0.014950206227360607,0.06863045842552787,0.012839866473438214,-0.02070964027798331
1944723618.0904522,0.0035798337777764306,0.021094635011263022,-0.004398040350268284,0.1454997367332611
1964824120.6030152,0.008709370008499692,0.012319664070629224,-0.05915743059103423,0.0498782244326603
1984924623.115578,-0.022431702743973065,-0.010563312329239398,0.07427422821473588,0.08268673321460962
2005025125.628141,0.00836275022037451,0.00945593259889494,0.12961621936710033,0.0424623924975163
2025125628.1407037,0.03277806512005091,0.011762346862698588,0.017387991945166808,0.15169095681297146
2045226130.6532664,-0.003465996700327672,0.03224626083792802,0.00024406143794582745,0.08297320898052543
2065326633.1658292,0.0020328550541952282,0.005466793660554763,0.06477796049067432,0.02842792781606345
2085427135.678392,0.005591756507906499,0.026373555376442356,0.01906232619062628,0.023954508966023316
2105527638.190955,0.0023581550432490933,0.01892402410096269,0.09563905074944155,-0.037609627763689354
2125628140.7035177,0.001049224818289844,0.037951309924496274,0.013101702250838787,0.013956313437225747
2145728643.2160804,-0.00047208752541933754,0.03991632151723096,0.051681637895689046,0.1585528168345646
2165829145.7286434,-0.03073055073696959,0.025920395469059096,0.14367373712972586,0.1488611978614552
2185929648.241206,0.009704354549280717,0.03497066603980177,0.10663146812564142,0.012365105436658363
2206030150.753769,-0.02082455936329728,0.04258355246623128,-0.007094947715756063,-0.022859945840689302
2226130653.2663317,0.00823604711334151,0.03132042147859929,0.0922167636425743,0.1425960911009774
2246231155.7788944,0.014763459591633048,0.026612709775337463,-0.07945155379904337,0.10232566605976304
2266331658.291457,0.008913933004895016,0.029747645373852726,-0.009813828898740301,-0.08847573056007128
2286432160.80402,-0.01685862512298651,0.05432814424506199,0.07325852518813347,0.30167774914583445
2306532663.3165827,0.007164634911339258,0.02490534189147162,0.12928993012981868,0.07400644540867167
2326633165.829146,-0.0033714485036940313,0.03781884939680352,-0.05284707235229529,0.2110716576670169
2346733668.3417087,-0.010847142727399409,0.010332235039668654,0.00547129014706249,0.09083525801579087
2366834170.8542714,0.04227468960173966,0.054528148785516525,0.008321099170198722,-0.004294519109057732
