Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.0022060417475514207,0.03737502470598592,-0.019297210959938284,0.0316997361203432
1020100502.5125629,0.01458166999305288,-0.003167159616475493,-0.04039518013655363,-0.13350764458067618
1040201005.0251256,-0.003871035227488118,0.003490500995467179,0.13419927044972155,0.0302407431801913
1060301507.5376885,-0.013853230457125125,0.01447647660963789,0.02524136032762387,0.0753692544475254
1080402010.0502512,-0.014652889213257905,0.03986385081922868,-0.13814290150251934,0.17076132352228446
1100502512.562814,-0.013676129788467467,0.01462522173600422,0.006815403284941659,0.11647502525301061
1120603015.075377,-0.023080940872520647,0.017340738598134748,-0.0020780742618165355,0.18390600681689945
1140703517.5879397,0.05754771067365544,0.026252155573080235,0.09669923981292611,0.16426051569042147
1160804020.1005025,-0.03890281989846874,0.029502797115920295,-0.011315999967609642,0.1416975570932486
1180904522.6130652,-0.01946922437012748,0.019599817127585475,-0.01358971779355349,0.03253273773515143
1201005025.1256282,0.01207017147817265,0.029823168977583546,0.15025456977252521,0.05834628658131637
1221105527.638191,-0.013475090797383862,-0.002380154558551931,-0.08426453869425865,-0.10252789995058458
1241206030.1507537,-0.00687799447607027,-0.02500844245321077,0.06508253236575018,0.041848770082708445
1261306532.6633167,0.008063464786827807,0.046286917184703666,0.006406852209619873,0.0770560525321708
1281407035.1758795,0.020810311203790757,-0.010858634478321628,-0.03874423831939695,0.009444203886189016
1301507537.6884422,-0.005301485931182532,-0.0006713148249440117,-0.050495083780680794,-0.09086010277309542
1321608040.201005,0.018611253987515272,0.0034880774999595365,0.11005297134714369,0.15946067736578334
1341708542.7135677,-0.03377378638345772,0.00015645505226168956,0.03864109159912843,0.06569609851138805
1361809045.2261307,-0.011940857409924078,-0.004170434250643567,0.0495386880525401,0.17124195727765687
1381909547.7386935,0.01007925952920508,0.019745248726245498,0.07266539862209904,0.0933585436591075
1402010050.2512562,0.03965104779580885,0.020082033057424203,0.028871123614364086,0.14386087429138908
1422110552.7638192,-0.019116089711524665,0.023123073676287017,-0.08332379257192418,0.12784279786077318
1442211055.276382,-0.022632421263005246,0.021998278427696555,-0.12414412250578383,-0.019137875460794464
