Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.008967399049788296,0.015300543112568656,-0.21701005272718238,0.08009389075338819
1020100502.5125629,-0.044153228843221995,-0.0044613625000706775,0.06694989199465529,0.11412340930140284
1040201005.0251256,0.01130665675749055,0.01894203494281322,-0.08709572316468801,0.020972177969357825
1060301507.5376885,-0.010992717101330212,0.011753551196244189,0.04645073890581504,0.08848915588431117
1080402010.0502512,0.006513187777888072,0.029861537982930772,0.061473302350034786,-0.043381374423775904
1100502512.562814,0.01992941671750584,-0.007642665875876718,0.09070696290343538,0.10654676169230791
1120603015.075377,0.0048297610155807625,0.013745946734941648,0.07233545059480084,0.08347832051181459
1140703517.5879397,0.0067066113411092775,0.02195030947507497,0.005612849716208549,-0.03420663794713895
1160804020.1005025,-0.017215234186046154,-0.0032443732443966106,-0.02927312448945507,0.07255109603831031
1180904522.6130652,0.014283093887445683,0.031921192312456395,-0.004761655384993367,0.1176143211740488
1201005025.1256282,-0.0036439747762395396,-0.023849220785403497,-0.08806535523538196,0.0370494659917831
1221105527.638191,-0.0398156472205538,-0.0070811600353536345,-0.015694181318035603,-0.03471521131554421
1241206030.1507537,0.01670113789506277,-0.024392578911371175,-0.02198785943391125,0.04564133003920909
1261306532.6633167,0.022819340357376365,-0.004930544859469619,-0.06176186297754839,0.07595928173295477
1281407035.1758795,0.029785680839589757,0.006803387989231321,-0.13797109121658666,-0.03428844791440148
1301507537.6884422,0.04358335980075312,0.02663561261600051,-0.1008008063842975,-0.04814074027845134
1321608040.201005,0.015641383758729265,0.0070128170582771125,-0.2506241132905369,0.07456627138228789
1341708542.7135677,0.010454058991487495,-0.001673243058281598,-0.023213739593357516,0.09907594573991708
1361809045.2261307,0.022009632162628644,-0.020631945671081342,0.030289378950994802,0.20557372573569502
1381909547.7386935,-0.017557021626584117,-0.013810018656640537,-0.21312176239061115,0.08724279845024513
1402010050.2512562,-0.03325215321444854,0.01680158040299133,0.020455981816653708,-0.06234112051574915
