Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.02499795184765919,-0.00587047194361859,-0.05441437619347113,0.04946327342680648
1020100502.5125629,-0.009877587676912644,0.008777985040881524,-0.2594358992236743,0.10452722663124661
1040201005.0251256,-0.0015984348922877924,0.005058634523605215,0.023183228312696747,-0.019578997308646432
1060301507.5376885,-0.0014234827134195927,0.012643290128951445,-0.03907103503734178,0.24219287007397972
1080402010.0502512,-0.0006642881508558193,-0.019302403373886654,-0.058979377870373675,0.054037440019261786
1100502512.562814,-0.02613779621509532,0.009453138200299733,-0.05964824373023988,-0.07265230496544384
1120603015.075377,0.0031722940053982053,0.03434464989679645,0.03313837664513437,0.13248670252494402
1140703517.5879397,0.012027927063039383,0.028065788371263806,-0.03149122266603598,-0.07042148064267374
1160804020.1005025,-0.04074546593782656,0.009740012001800528,0.07560064699669368,0.056396246584004495
1180904522.6130652,-0.025869128481959665,0.06062548924423361,0.07738562438385072,-0.04390266064638943
1201005025.1256282,0.018067012625481826,-0.0020707330521903735,-0.02043579445595688,-0.07783696389136455
1221105527.638191,0.014348867807416715,0.007844219047866405,-0.040428423360474405,0.1080579741592013
1241206030.1507537,0.0061310740266397115,-0.01932912342803583,0.011484472858860225,0.010638708558251882
1261306532.6633167,-0.013483278606720708,0.0017142483748289767,-0.010335838014837338,0.16981698634705483
1281407035.1758795,0.01447548393362167,0.04565135168538143,-0.1388767290790482,-0.04932157890613564
1301507537.6884422,-0.02389111406448697,0.002695974591085338,0.1544823831887692,-0.09230048130346971
1321608040.201005,-0.0025760280531547963,-0.02043800005993561,0.05853167054222562,-0.005536754705850161
1341708542.7135677,-0.025955242101855236,0.027674208985362277,-0.035662207564163044,0.2644512135765543
1361809045.2261307,-0.003061361532903743,0.01813671509678774,-0.15186116986279144,0.10030638650560116
1381909547.7386935,-0.020424936140386752,0.027086475572032774,-0.012951012318007656,0.07829610976092033
1402010050.2512562,0.015303452624653545,0.004656439827896546,-0.04551934617321094,0.08134055237480779
1422110552.7638192,0.008855383475952992,-0.009418142846870984,-0.0032905225222454953,-0.003991768102718084
1442211055.276382,-0.011215088269188753,0.007181815091896511,-0.17151643738064107,0.25356390995189054
1462311557.7889447,0.022007257311459076,0.022084314272942482,-0.0361472633745349,0.07229315307729378
1482412060.3015075,-0.018920002680145313,0.009677314452290647,-0.03123254890821871,0.065232682124353
1502512562.8140705,-0.000494162412476378,0.0190228253406587,-0.01366654066582823,0.11532850258579368
1522613065.3266332,-0.012079476267612821,0.000670785586940904,-0.017137233304295965,-0.06485645937037691
1542713567.839196,0.015070020219481721,0.020056209921615227,0.005985053182459217,-0.03286933928385983
1562814070.351759,0.013097290912869479,0.011644971984331077,0.12354657723892706,0.018325064415283424
1582914572.8643217,0.026273663753862,-0.002257260244291421,-0.0392994571981034,0.11777302613684562
1603015075.3768845,0.0019005599755970977,0.014818345163253062,-0.07093967566304273,-0.064863535883208
1623115577.8894472,-0.058944465723168527,0.004448949212547102,-0.1361800969429812,0.034120170820073764
1643216080.40201,-0.008363026655906812,0.02469403642155641,-0.03882694667923588,0.023342833325973002
1663316582.914573,0.031566700479137205,0.02998653384184559,-0.1099801853307962,-0.08534274756617091
1683417085.4271357,-0.0062309159191604405,0.02273169307032545,0.07898800963373839,0.0004665931503919085
1703517587.9396987,-0.03807395198660615,-0.01981616539501071,-0.0054451252938364,0.08515065571952316
1723618090.4522614,0.00927154832145743,-0.0062238594712603675,0.07746634593354156,-0.07628466045035462
1743718592.9648242,0.010774602040775115,0.0005335546121894661,0.11963365315301713,0.1559079161150667
1763819095.477387,-0.014241675240581274,-0.0024618384528044737,-0.0667548866723784,0.08108762327544097
1783919597.9899497,-0.004623377896232302,0.0028129334397433876,-0.025263880873745866,0.07198681644567013
1804020100.5025125,-0.016624578902898132,0.03238663524776241,0.10913850981240628,0.04564396357639042
