Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.028952663221241903,-0.002543779695185832,-0.03520009283161827,-0.04628447611404481
1020100502.5125629,0.002649183625057166,0.0404520366170874,-0.0928966783246859,0.11688919686794916
1040201005.0251256,0.019425560990890708,0.028119062569681424,-0.16096108690303998,0.025802274037745127
1060301507.5376885,-0.008124943885121636,0.04151027574152885,0.10477422778310393,0.027826004577533217
1080402010.0502512,-0.010805171785830582,0.0066341426878242515,-0.06006174310921176,-0.07469726147866468
1100502512.562814,-0.016881406928445582,0.011135928673391646,-0.01893559623943343,-0.015402538408533662
1120603015.075377,0.040144876789153114,-0.0224939980460654,0.03556553554020507,0.07213693456697436
1140703517.5879397,0.030004520521374166,-0.022404424879540363,-0.09405822837649364,-0.048213234653021436
1160804020.1005025,-0.005754085437905766,0.0063489676844933115,-0.06558814373253548,-0.029213114985408548
1180904522.6130652,0.023752211986656422,-0.018146531352555267,-0.0005501407373435124,-0.01021235672064593
1201005025.1256282,-0.010372293615066497,-0.00766787510132101,-0.03384772739621208,-0.24182467086567844
1221105527.638191,-0.002959256412398665,0.01044304380679314,-0.10083083307679934,0.057347843057245176
1241206030.1507537,-0.02104279965720566,0.035127989997339695,0.049842703138342076,0.08237829657320908
1261306532.6633167,-0.036702608569421966,0.009983828594243975,-0.035843204844893374,0.060930412394754
1281407035.1758795,-0.01144032408850955,-0.017311293493770846,0.012264391207929447,0.10753986685466346
1301507537.6884422,-0.008333441113189557,-0.02643044735360945,0.005908700389836156,-0.003051598605653072
1321608040.201005,0.008702290324712453,0.012516798639178088,0.07895386980256801,0.17773148603290334
1341708542.7135677,0.013273400668138025,-0.0023474288839931134,0.029662092408232456,-0.03437260296604899
1361809045.2261307,-0.002275283989257688,0.012675629631587807,-0.06755831994097175,0.015635176667668164
1381909547.7386935,-0.019639866873838827,0.006390098178198474,0.09446001968509135,0.008126717634807136
1402010050.2512562,-0.012971627730675287,0.009188586067340245,-0.0363436348940047,0.04928893929472518
1422110552.7638192,0.032013783152579356,0.034755898748771136,-0.06355329129606736,0.015629918440646373
1442211055.276382,0.012779345793519834,0.031926900897356586,-0.07536871329572974,0.026981133602644737
1462311557.7889447,0.02865812583115047,0.018364330121754258,-0.18584792894820562,-0.018631483475760574
1482412060.3015075,0.03574561579762512,-0.0067799683620581,-0.04700495066083834,0.0010079783915467183
1502512562.8140705,-0.012937808635095515,0.00023878005639214016,0.033448145798549885,-0.1422025700482847
1522613065.3266332,0.016620470522897633,0.026672121921293326,-0.10719003505688046,0.1011977143827851
1542713567.839196,-0.01782122644043418,0.037582273040530786,0.13849308005350497,-0.04428020717750524
1562814070.351759,0.02089451029998226,-0.013769183015492346,-0.17740165455981705,-0.0012864136163119877
1582914572.8643217,0.0167911365782101,0.04241076950882989,-0.0607538657040998,-0.04631383361677118
1603015075.3768845,-0.04204059185319642,-0.0035755680150571234,-0.11705030112223742,0.08455524533568888
1623115577.8894472,0.008302928787794053,0.025558566563319035,0.0754521970367287,-0.003961077538046767
1643216080.40201,-0.016877083074377585,0.06837192130007246,0.05426160870530859,-0.1554073999889776
1663316582.914573,-0.006546623655024626,-0.019270732498149715,-0.019163229156445815,0.0630683405692645
1683417085.4271357,-0.012924897159621458,0.022805019258897698,-0.11156175740405616,-0.01859812670425537
1703517587.9396987,0.018435665356059585,0.006604579325162391,-0.09363372676682076,0.039900932179324076
1723618090.4522614,-0.013385180501216606,0.02201640860022768,0.022308158642286455,0.10895171769483619
1743718592.9648242,-0.025287213854495425,0.0008856277003947768,-0.051713260765110396,-0.036003135545007815
1763819095.477387,-0.0158489798529808,-0.036124839951617096,-0.04251360928783193,0.039573651728778844
1783919597.9899497,-0.003978803364831544,-0.0014064092409375572,-0.003375526759994093,-0.017426646416202646
1804020100.5025125,0.008526084989483818,0.020821738330393372,-0.03040254276600816,0.12392277573083475
1824120603.0150754,0.024248892428113584,0.04108442838155497,-0.13728666369849682,0.0520094072607063
1844221105.5276382,0.01061422667940955,0.022436342759773575,-0.10369921747329705,0.0445719399192999
1864321608.0402012,0.012029308631872324,0.04401346190123057,-0.10167118435160846,-0.05210398413429053
1884422110.552764,0.01513502604463861,0.004930018805220768,-0.05524520709568354,0.1079584092137419
1904522613.0653267,0.016724545535314172,0.0035515858746518955,0.010265481592676042,0.11890971335864828
1924623115.5778894,0.021058412394870232,0.022165814096093327,0.007075575817795781,-0.011722119400505701
1944723618.0904522,0.050506010421659885,0.008070070053531109,0.09820122008333632,0.06273536059863405
1964824120.6030152,0.01643608816096117,0.038295603027289196,-0.10917210876573241,0.09834987826666375
1984924623.115578,0.006164149480046504,-0.0119810369392791,0.028026006942656848,0.2296643633298253
2005025125.628141,-0.008854215824011316,0.03368037798719452,-0.059286242924085415,0.0844667364334723
2025125628.1407037,0.0066658879183151875,0.04089365799607607,0.1618206774905684,0.054128486521868246
2045226130.6532664,0.023562516951032994,0.024353236631703752,-0.004548512586924043,0.0427307334566096
2065326633.1658292,-0.023861405315965978,0.035636671230265565,-0.04085115467305961,0.04854859041286832
2085427135.678392,0.025695823623172968,0.004742125568270427,0.02618331611435354,0.11873022120794555
2105527638.190955,-0.007989313257647401,0.001455287013218079,0.020176428528819536,-0.0120703154675431
2125628140.7035177,-0.004070301878493634,0.025499941190465475,-0.025801476345381307,0.13429981082429085
2145728643.2160804,0.01102814749550515,0.004399443640802149,0.05230323296090126,-0.062372904433777375
2165829145.7286434,-0.009915962036355083,0.025258799236597577,0.12582592104896018,0.11552827058733073
2185929648.241206,0.00982186343719151,0.025702917360164054,0.07866981074504803,0.13915592528671464
2206030150.753769,-0.022368297019540354,0.018764113946368642,-0.006460073768798693,0.12947512340225575
2226130653.2663317,0.01822551272752502,0.026219769721739238,0.1478365193676321,0.08808511330731951
2246231155.7788944,0.004659392004133075,0.03375088130908508,0.044541645908163695,0.09958636034985034
2266331658.291457,0.0007024897862223023,0.019562870404470193,-0.08155541551976532,0.03759227232368463
2286432160.80402,0.006308669786204441,0.012557378687552863,0.01096573364407239,-0.018696723087593
2306532663.3165827,0.0004535151545168143,0.039106068617588086,-0.010433203665264346,0.09305150970592282
