Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.005612573490293175,0.00814593790803318,-0.063015529211791,-0.013155423518741521
1020100502.5125629,0.019599531249372668,0.015276743120881809,-0.0842307631321701,0.03518732989729918
1040201005.0251256,-0.013220605964939316,0.03060044994505779,-0.02180313298692912,-0.08799685156982787
1060301507.5376885,-0.025877361168737175,0.03973919214094563,0.07801239503040704,0.07407766158698365
1080402010.0502512,-0.018763114518498325,-0.036810748181125987,0.01478814582344487,0.002570599895669202
1100502512.562814,-0.01715619426260368,0.006851594108639544,0.04510698309626049,0.033734885998435396
1120603015.075377,-0.008617098592043869,-0.024446802992458504,0.060869033340452475,0.032872788774788324
1140703517.5879397,0.03978556117440229,0.06370597324100916,-0.045800273072450125,-0.037987866443428914
1160804020.1005025,-0.010328580457444317,0.012294995224385284,-0.10131073086352829,0.027256515268975982
1180904522.6130652,-0.007382298922058755,0.0288403488869837,-0.045800048426858087,-0.078314894734857
1201005025.1256282,0.0032219101365116385,-0.0030657916250104184,0.06692380262514488,-0.00783115909296287
1221105527.638191,-0.026260962530846296,0.002469087614558032,0.04947051937788924,-0.05797982128850804
1241206030.1507537,0.003074461994728092,0.03166859013075532,0.007596239019641027,-0.03871014783713321
1261306532.6633167,0.01329383784245523,0.02008906256774258,0.0772061115990611,-0.14884366637538882
1281407035.1758795,0.029815138498779117,0.04344963643509577,0.012975711661260408,-0.0022272631526419895
1301507537.6884422,0.026443916901613882,-0.006682141867411373,-0.025193608421773046,0.07131409680234224
1321608040.201005,0.007432848241431537,0.005757618612471496,-0.12411941171434172,0.047059996107469707
1341708542.7135677,-0.004292670393106141,0.02049699217271262,0.10312133087354666,0.1199227019000826
1361809045.2261307,-0.0031320762625074118,0.02366622901835451,-0.006235931109922347,-0.042623070231370186
1381909547.7386935,0.008333222437552721,0.01885911265361665,-0.03462861732181308,-0.004310968116857369
1402010050.2512562,-0.0007452517065673235,-0.015864939240137557,-0.006694707912763166,0.10775669700542836
1422110552.7638192,-0.0016229509150845623,-0.008128440283208901,0.12145505716608448,0.027868386413035108
1442211055.276382,-0.018494198122329726,0.017686558564327732,0.0810050712515225,0.05001588388259306
1462311557.7889447,0.013614669486892656,-0.019879162282564117,-0.027167922519724205,0.20478074019118242
1482412060.3015075,0.006161353286220638,-0.006596796034605119,0.03925352207435705,0.015750912653621642
1502512562.8140705,-0.01491426312031147,0.012010155243347564,0.09988254138372248,-0.0021917871750377904
1522613065.3266332,0.029997299971029012,-0.004114703667955279,0.029553608127411105,-0.04243494164810198
1542713567.839196,0.004393295632524707,0.016139924091349248,0.011463016318448361,0.014341379710857066
1562814070.351759,-0.028253353241697643,0.009913099014071296,-0.1653715004210213,0.11970767783941622
1582914572.8643217,0.019132407072277535,-0.0039031888582907095,0.10156243702685261,0.08435301621853195
1603015075.3768845,-0.013212268817282808,-0.003270593936007385,-0.08031247404504376,0.15358661104085017
1623115577.8894472,-0.007948443049325661,0.037740597073257214,-0.14765083559006173,0.06837593140674136
1643216080.40201,-0.0034841222413168455,0.02003323597623891,-0.1422819899031961,-0.13921587687732997
1663316582.914573,0.017525812430565047,0.017469904014569895,-0.06628872944439336,0.09093486060464501
1683417085.4271357,-0.0008857111063033318,0.013798161791474438,0.04105759885910768,0.04952154034483092
1703517587.9396987,0.012643815937985182,-0.0052649224160756635,0.09509408640273051,0.041907336413234346
1723618090.4522614,-0.03118687898670005,0.0017841563620718936,0.029641700019906587,0.1398353209736152
1743718592.9648242,-0.02177325142315181,-0.034749364508502634,0.14121891869935652,0.021052115027003954
1763819095.477387,0.0009417027757240762,0.0007342982936340333,-0.02980173509759784,0.09001757885279449
1783919597.9899497,-0.01419173458397726,0.0012765542238981475,-0.01604083874498541,-0.04183315044621509
1804020100.5025125,-0.003765696449524822,0.02485366883950903,-0.14673722141671328,-0.07647240303873276
1824120603.0150754,0.015249301549800962,0.0020374565034703314,-0.04337843114137548,-0.002211482391269004
1844221105.5276382,-0.015721048627699782,0.030043493727587002,-0.16058985543500057,0.021324679141754323
1864321608.0402012,-0.014353407346146298,0.009363691180093269,-0.10447494397128315,0.09101119622461007
1884422110.552764,0.0025596733937964336,0.017769484092342032,0.053367871508907025,-0.03985340315662959
1904522613.0653267,-0.042148813536932644,0.014423579995628771,-0.13190804937729747,0.16929944446174075
1924623115.5778894,0.020542150677120317,0.029300029761356695,-0.1238924313560245,-0.027678371799467395
1944723618.0904522,0.0030070726841161218,0.039694356827953664,-0.1373509602585705,0.04337425561467217
