Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,-0.01219601295795829,0.004479628528761969,0.06702165936535182,-0.07227190539377201,-0.008382396078612206,-0.00015300456300299838,0.08861017085080988,-0.06444131583033452
1020100502.5125629,-0.006522731649546409,0.03075911508787181,0.02913636553602733,0.1389381239004303,0.01945986292140525,-0.011641531533533676,0.031366842575088365,0.08642778352562096
1040201005.0251256,0.005349229731017817,-0.027891689428014718,0.09598257619257833,0.0013831494646683491,-0.008582808177933996,-0.018401682009778406,-0.1328109140604706,0.13452168555445979
1060301507.5376885,0.008054482797505763,0.0015659406728557547,-0.0278630935721456,-0.04912543537883131,0.00717095085759633,0.003251879559032895,-0.06278473054780336,-0.0357537929791544
1080402010.0502512,0.012927115497355203,0.03510815111419643,-0.036105529461061964,0.07249915402182096,-0.002435140610060989,-0.004680398575238092,-0.016308314722266026,0.05696670613954748
1100502512.562814,0.015234764751861035,-0.01564235206496489,0.034119163343187,0.03807673371811595,0.0009633204778152372,-0.0033038273949506864,-0.006373930196005122,0.14617405514844217
1120603015.075377,-0.0032927186816162747,0.034169603449956426,0.08345437295161111,0.0008453028632138954,0.0019366027208358972,0.020951057885641607,0.029235025477553824,0.038437305878420286
1140703517.5879397,0.04231472165714853,-0.013371041853757716,0.06714677800664415,-0.0073086994064096335,-0.008836743372405462,0.011331562787313785,-0.0639278524915444,0.08313617579087533
1160804020.1005025,0.027885370969235115,-0.009050855808020924,0.026910133480468442,0.02967098913287003,-0.024513466776890137,-0.003627342927698337,0.16133774314214339,-0.12151326596779888
1180904522.6130652,-0.006093177642940731,0.006432691642214244,0.01980249119663823,0.13810190201203043,0.01540321847574708,-0.006100555138527659,-0.007542476824898428,0.06838145815704896
1201005025.1256282,-0.0025877683432736754,0.04694551441384151,-0.0016883639700485064,0.06832150489617464,0.031953189863787465,-0.0026846645476466613,5.2713524704889694e-05,0.062201682689965426
1221105527.638191,-0.0065080309285482085,-0.0032224840240071533,0.034035267798862186,0.028333136555104034,0.03326828515717535,0.0015304229781165435,-0.05297821689424155,-0.08505776712387801
1241206030.1507537,0.007422221598035729,-0.024978079255877517,0.16406254798760536,0.09961557569163586,-0.01097964362222593,0.018228518156042144,-0.07957401150747542,-0.05588601354508822
1261306532.6633167,-0.019279073304130905,-0.018251766342568004,-0.018110253995212086,0.033965773272493914,-0.014575825874732766,-0.014234030201127252,-0.009393244613587115,0.06980619399670084
1281407035.1758795,-0.01562751749005872,0.028534032903492025,-0.02783484668247161,0.06423729020168813,-0.010996165475443959,0.03585711249232182,0.0029304287394409136,-0.002500290349602221
1301507537.6884422,-0.04318042515565888,-0.017089207466369785,-0.03393038625221162,0.044560993386723965,-0.003425308252266185,0.0184564703704438,-0.006210092054599268,0.11090734363056935
1321608040.201005,-0.007802509769289428,0.033877915312808246,0.03253463139917043,0.08001891747491818,-0.0009557583243338962,-0.04792322923692963,0.133171101258404,0.047051199902634205
1341708542.7135677,0.021469800315596754,0.011630047741481624,-0.16832302576968564,-0.0023210243386390175,-0.019863019282289937,0.008618266165110506,-0.009329183415735234,0.02695559750932677
1361809045.2261307,-0.0028633430794620203,0.009707085720313275,-0.00935544916372802,-0.057554291168769464,-0.0294970073036879,0.027803671731094905,-0.006081264892125963,0.009054849026942886
1381909547.7386935,-0.0017403575225397494,0.016419639170715594,0.07193528474749819,0.10653252069517874,0.0010987895590528725,0.014842479059737824,0.06603482737135122,0.046362661603941084
1402010050.2512562,0.0057504182855587,-0.005420945325181467,-0.0405796640793598,0.154779680987372,-0.07050592730526055,-0.0010972107918780748,-0.012855337846908118,0.08744589572248346
1422110552.7638192,-0.019853001795651862,0.01348177287507995,0.01649170410901029,-0.052554779470554876,-0.001908489282769434,0.006010909443191891,0.04399644998164186,0.06618867642972642
1442211055.276382,0.0007021475887108352,-0.013007178780800143,0.17034003842625015,0.049559221987730794,-0.01878782772716751,0.010884236409075078,-0.10145417089997874,-0.010084442322443935
1462311557.7889447,0.01800786289198065,0.03796523313833271,0.028160457974728763,-0.0002632959806362009,0.015712781326867188,0.02279672054369994,-0.10080134928684589,0.12319338309040738
1482412060.3015075,0.0063375677868073,-0.009422051344388511,-0.17746492641590605,0.10675767479759007,0.021065048022355336,-0.020807724726943665,0.010676457209203686,0.07694290041985341
1502512562.8140705,0.019774821582119496,0.02004133457348932,-0.11107526791730618,0.056271125410984,0.02154002328374482,-0.0045148025159798925,-0.017595282720561302,0.05544203550749412
1522613065.3266332,0.02549958840738158,-0.009287854701419919,-0.018320878932111206,0.30320078143578244,-0.006810969170293568,0.04045077548997021,-0.06376467461137916,0.032262340451512814
1542713567.839196,0.01347438009134821,0.000890187613166997,-0.06250108610434545,0.013363735423955098,-0.022581943457539364,0.008434146402498186,0.01072950390050848,0.06524132412970134
1562814070.351759,-0.014038898682558636,0.004228610060340172,0.01012304342465368,0.16094956258603593,-0.01616782777928817,0.038431663151282436,0.01773434786689905,-0.12097832770892483
1582914572.8643217,-0.006648174308063855,0.07148717769793307,-0.021664404000882227,0.16923722029025948,0.005879433303567345,0.06768642250746086,-0.05575946952612328,0.04518749330353879
1603015075.3768845,0.03887064806338392,0.011730420326745183,0.09523868343265533,0.08166850185984997,-0.03278674323526488,-0.0017625719447405593,-0.040444429478018316,0.15743260008349344
1623115577.8894472,0.0065308397086411025,-0.004247803809362001,-0.08530017101121246,0.042475189893275464,0.02800499487540332,-0.015761211687846825,0.01841658544519681,0.044160897040096125
1643216080.40201,0.0038734745342268208,0.0034596348285082807,-0.014538004680020455,0.047637810754463286,-0.006474997436761415,0.002982917297104516,-0.08056986314314019,0.03359327508728572
1663316582.914573,-0.01693768043519969,-0.0175700554185505,0.019500567568513625,0.041424505212336954,0.010144821633922795,0.03038545446377168,-0.04717587735055124,-0.020393028461983702
1683417085.4271357,-0.001560246186735213,0.009445218810183478,0.029471061545229268,0.13184510126399415,-0.03548327412795551,0.033298655453239505,0.043893155338185046,0.06706841145740218
1703517587.9396987,0.014604243905602533,0.04990531612398231,0.013987761843186288,-0.02804041750053636,-0.018370328761251165,0.054078622741261885,-0.0006956233785146168,0.01242708533522667
1723618090.4522614,0.0005818254437951364,0.019792346223594038,-0.19059272673562994,0.029498193358732515,-0.03796003462232002,0.008024629783670058,-0.036930655835387315,0.1331705571983161
1743718592.9648242,-0.010094150103134702,0.031333110935532066,0.009041254877654697,0.02042627200046914,0.02058175758563773,0.018647012428772352,-0.07096418322354785,-0.04025827976927594
1763819095.477387,-0.0054454189290128775,-0.004734430362291311,-0.009610607117799418,-0.09445156124907403,-0.003041514108709883,-0.005220743169269421,-0.07973819122337059,-0.0069367113687793
1783919597.9899497,0.02414811056593351,0.00960302955480885,0.07165368017102745,0.11301947712015047,0.011593497766346706,-0.040992495781816345,-0.009182710559324231,-0.018393995670644654
1804020100.5025125,0.013676956092856211,0.017959718471535782,0.06044119037498709,0.1300224678518518,0.0014407077141600153,0.008490657603924909,0.16346349660239332,0.17688386012520585
1824120603.0150754,0.01101234341931549,-0.00040601564407430693,0.021953522415297615,-0.005044634889424339,0.009547201149407108,-0.013650730547047421,0.046704055548223475,0.015390856293349334
1844221105.5276382,0.009159873990331264,0.022325692476391178,0.02782545706811569,0.12882965624656467,-0.0065656261985624405,0.0224364668484422,-0.10514340810304988,-0.012805611243292447
1864321608.0402012,-0.023307150032118158,0.026866884320688955,0.11105356820663818,-0.0795239681710017,-0.003881929479617711,-0.027909047520775644,0.0581097338161559,-0.1357239549898071
