Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.00012131591760823632,0.01466713068061518,-0.008089117310455944,0.13310286411437594
1020100502.5125629,-0.03799684597713291,0.005501993317728202,0.10651405764545811,0.020737198248061854
1040201005.0251256,-0.009988782390466484,0.02695209175634124,0.10343236840204131,0.008088562089042066
1060301507.5376885,-0.013218521773068873,0.039416421929616065,0.03514327823704849,-0.010496095896992734
1080402010.0502512,-0.000341367704313974,-0.0015182711987540912,-0.027360294709335937,0.05177752279723604
1100502512.562814,0.04787862176834834,0.021657869379936037,0.042808910536702466,0.0026976502398151705
1120603015.075377,-0.019501172570959388,0.03146151681519953,-0.06787756550870268,0.0032825221520617724
1140703517.5879397,0.008268024356878659,-0.002370461579178527,0.09465711386775881,0.14583258204983718
1160804020.1005025,0.004559440576171454,0.039471536704252366,0.07719898660783328,0.03403347208749968
1180904522.6130652,0.011344511371815379,0.03168047135477787,0.155716683439026,-0.005420732040835444
1201005025.1256282,-0.004116126031627943,-0.015363900497647144,-0.06295938113224131,-0.04885059913386559
1221105527.638191,0.028982041741438105,0.04147721803152586,-0.07286294945726864,0.046966856048940624
1241206030.1507537,0.013862202818260344,-0.014110405143782315,0.04537372622241963,-0.01335902714495038
1261306532.6633167,0.0141837960587648,-0.003961935341895713,-0.020605367802629802,0.0022965975031451896
1281407035.1758795,-0.0281217467068817,0.02356834915122371,0.08126989923571586,-0.03600923256164602
1301507537.6884422,0.0020936957087938713,0.03083479205475536,0.10677088585877291,0.04822272012050202
1321608040.201005,-0.01002641587599601,0.012092189413652192,0.13760918726278712,-0.07142956239896733
1341708542.7135677,-0.01705810213926601,-0.002363133885315862,0.006088459573254049,0.0661278180823392
1361809045.2261307,-0.012350612492153225,0.0051502486185222235,0.07188025651987773,-0.010124651951941517
1381909547.7386935,-0.0009354989591372632,0.0029038688141347713,-0.03987322343737658,0.09131572562935981
1402010050.2512562,0.009322524547330523,0.027421894887508673,0.018895999519793896,0.07320646016557694
1422110552.7638192,0.019823816559096038,0.002606789965770932,-0.0027196260835425892,0.043116238673117105
1442211055.276382,0.018890319505179564,-0.0021826518718003566,-0.006948675483070649,0.10290731994711819
1462311557.7889447,0.006055164676625306,-0.01855751008211013,0.1475458039911699,0.16020230741638827
1482412060.3015075,0.0013187751020738944,-0.0007607460122319304,-0.10569319036091707,0.1375669503586792
1502512562.8140705,-0.006278215473778932,0.008896322313388733,0.0013172230503587469,-0.06832969898684217
1522613065.3266332,-0.0047349338081165366,-0.011200839884571717,0.006061022630228572,-0.011426269170125972
1542713567.839196,-0.015383280126499322,-0.02334020719525191,0.05326904997911198,-0.0011570298375170457
1562814070.351759,-0.008340744236984351,0.03130442180401966,-0.08592139811385838,0.08905497862195556
1582914572.8643217,0.007311066143725899,-0.008148133516941438,-0.02201713360817432,-0.0033115579887473337
1603015075.3768845,0.031047934223873246,-0.014167290517584984,-0.04570837766170393,-0.005938007339947059
1623115577.8894472,-0.002747066268940161,0.04357328752646721,-0.17814659819519657,-0.01922554902923765
1643216080.40201,-0.01589930020405527,0.029326206873166144,0.09506018918701417,0.06396191870726745
1663316582.914573,0.019646589005691398,0.033033109020324934,-0.11547469774869812,0.09138222983445576
1683417085.4271357,-0.03977933229119638,0.02280495068821331,-0.12607719829797567,-0.055747439566382846
1703517587.9396987,0.021139761666013557,0.03911105186014758,0.07805358300028607,0.0006312346924472884
1723618090.4522614,-0.028371850573742183,0.030739620184019954,-0.024479260052185352,-0.109225427247605
1743718592.9648242,0.013436606954588108,0.006376287038615979,-0.021644836311153014,-0.14833378005430747
1763819095.477387,-0.009219479900072417,-0.007836523296344414,-0.020047849367552856,0.08241725815010136
1783919597.9899497,0.006729792894871736,-0.0119930425202458,0.08847455451839122,0.06954039105444623
1804020100.5025125,0.04198433037375475,0.01108771274961727,-0.0415421205281611,0.05878133874028253
1824120603.0150754,-0.01642399354756478,-0.007899751303394648,0.050291216276385844,0.17265107621494774
1844221105.5276382,-0.019668786112393928,-0.0016280913735772524,-0.08852176016383516,-0.08763980289313875
1864321608.0402012,0.0019176849201608846,0.011512455458037089,0.029266529209721046,-0.11923971051347283
1884422110.552764,0.03087178687686062,0.04275636370098762,0.07517335444970992,-0.0419247039886673
1904522613.0653267,0.00396090580483718,-0.015164280193050553,0.11546564775443803,-0.1208286188422569
1924623115.5778894,0.0012829362288652366,0.015898775580675793,-0.1207673625920413,0.0005009677032535714
1944723618.0904522,0.003785922526631023,-0.009458474272706234,-0.020462201377870144,0.09705347081045479
1964824120.6030152,-0.019674680478353364,0.004718643257029994,0.13125907248906146,0.07503481055670257
1984924623.115578,0.004018533542593516,0.034727761524422175,0.07726227204285999,0.13442785741221103
2005025125.628141,-0.007406564559055737,-0.0005402908844751135,-0.012278655261637206,0.08283779768066121
2025125628.1407037,0.026916259854231638,0.01146569742782968,0.00408386126212825,0.021838046147001057
2045226130.6532664,0.016444735877130644,0.019871918926187778,0.0276853094702142,0.013106194869141101
2065326633.1658292,-0.025970711592111735,0.031405739491019824,-0.025761591263740363,0.09124047519664442
2085427135.678392,-0.005138525112435732,0.006768108851444613,0.04801122464660447,-0.06506662770377677
