Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,-0.008967399049788296,0.015300543112568656,-0.21701005272718238,0.08009389075338819,0.024943122823490312,-0.008626984100493427,-0.05485918715106214,0.04052101215446567
1020100502.5125629,-0.044153228843221995,-0.0044613625000706775,0.06694989199465529,0.11412340930140284,-0.009933512221302603,0.005993533897530174,-0.2598895844749763,0.09549465250513056
1040201005.0251256,0.01130665675749055,0.01894203494281322,-0.08709572316468801,0.020972177969357825,-0.0016554880699142765,0.002245674324230616,0.022720401067972164,-0.02870371741685704
1060301507.5376885,-0.010992717101330212,0.011753551196244189,0.04645073890581504,0.08848915588431117,-0.001481698983368615,0.009801233235279028,-0.03954328283046221,0.23297411474790575
1080402010.0502512,0.006513187777888072,0.029861537982930772,0.061473302350034786,-0.043381374423775904,-0.0007237033872874933,-0.022174162896044798,-0.05946133617694672,0.0447227018294264
1100502512.562814,0.01992941671750584,-0.007642665875876718,0.09070696290343538,0.10654676169230791,-0.02619844778053042,0.006551051054459547,-0.06014021451454641,-0.08206503449657965
1120603015.075377,0.0048297610155807625,0.013745946734941648,0.07233545059480084,0.08347832051181459,0.00311036718219566,0.03141159026567455,0.03263607879363232,0.12297390979557969
1140703517.5879397,0.0067066113411092775,0.02195030947507497,0.005612849716208549,-0.03420663794713895,0.01196468440424414,0.025101090678594885,-0.03200417546485793,-0.08003647448851474
1160804020.1005025,-0.017215234186046154,-0.0032443732443966106,-0.02927312448945507,0.07255109603831031,-0.04081006674722268,0.006742989062764033,0.07507669737182253,0.04667684481747124
1180904522.6130652,0.014283093887445683,0.031921192312456395,-0.004761655384993367,0.1176143211740488,-0.02593513158797315,0.057595431322967815,0.07685032130200323,-0.05372874900033285
1201005025.1256282,-0.0036439747762395396,-0.023849220785403497,-0.08806535523538196,0.0370494659917831,0.017999561145862288,-0.005134559236866772,-0.020982823180614056,-0.08777209250022347
1221105527.638191,-0.0398156472205538,-0.0070811600353536345,-0.015694181318035603,-0.03471521131554421,0.014279919839654768,0.0047458667237639295,-0.040987566324273216,0.09801137331648349
