Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,-0.02430333433110412,0.03610487370322915,-0.05330739926351997,0.15885204696685779,0.005158014950746419,-0.0012190098332750584,0.12714078383097427,0.06580612405668224
1020100502.5125629,-0.03551613944542091,0.03190883885332673,-0.05241087679728426,-0.04090314697185267,-0.012670981317717241,0.009331070323650917,0.007140329323828694,0.03512126445107945
1040201005.0251256,0.017713547959666835,0.008997848595554055,0.06152555829488341,0.15473665210488724,-0.030241845723122388,0.004064776306149325,-0.029242313029848956,0.11481572384448284
1060301507.5376885,0.041505205179879164,0.023379095964192673,-0.03154151589463223,0.01440244186303759,-0.006970775060237216,0.0009509556808682939,-0.10400784489944381,0.1703595002423723
1080402010.0502512,-0.00502108664291978,0.02381845171857535,-0.03490052570194494,0.05409723604899136,0.025731322898766878,-0.01077428151103805,-0.030177958708352486,0.07379753172704792
1100502512.562814,0.01721817077339599,0.011979091631376913,0.10142707415015192,-0.028322420068877852,0.024235615902394453,-0.00011454342548431005,0.05720625839436411,0.055770477534418064
1120603015.075377,0.02983029968563388,0.012939062679581425,-0.10856222591310713,0.10959436770713231,0.0190109085487638,0.012903240124202473,0.0608337010168541,0.07922627467964835
1140703517.5879397,0.004307268426674549,0.011148724413651823,0.16563750150212064,0.09657013924502296,0.005462049566066576,0.03459282622620589,0.02179781805953722,0.05752608135011733
1160804020.1005025,-0.00036269700820545307,-0.006481954191910954,-0.04784583664556522,0.16809883301056083,0.011994907547801211,0.025231666265712077,0.0444102416017671,0.024418630419769063
1180904522.6130652,-0.004767171884555353,-0.0043439215513851204,0.07052776323927122,0.14568521389801914,0.002053475193833042,-0.018034268670633527,0.1027648726593341,0.018264471507465862
1201005025.1256282,0.010900883143665364,-0.00455347418396998,-0.007489207020040899,0.030025788519872337,-0.02201876250434302,0.02618315522627849,0.0066894846589285895,-0.06091093367657028
1221105527.638191,0.01764680592610844,-0.022407075631410915,0.022949837430078095,0.2797560882102549,-0.01802606101935381,0.015988067810684067,0.1100672186965272,0.0881527624973725
1241206030.1507537,0.009392347441607784,0.01253837505833527,-0.019755127551672254,0.13948427751183268,-0.012057863912020447,-0.0059469055437446775,-0.057435617837028295,0.018756693983862715
1261306532.6633167,0.00870894481506343,0.008975487150263315,0.06982174869197612,0.0750045047858871,0.028114770817407257,0.010259114315134099,-0.005152274531320164,0.1374475677640988
1281407035.1758795,-0.0008608262957387898,0.02513435181171586,-0.026461543690803273,-0.04765924367742882,0.02162329810367148,0.01813407181520779,-0.037740287584551765,0.094927534282581
1301507537.6884422,-0.031692190748826884,0.035219943895058094,-0.04448163472356571,-0.08993184351042044,-0.021506111475926862,0.007702089504348546,0.06415864620414918,-0.028123857269053303
1321608040.201005,0.018125020581306037,0.0366045111001155,0.14645215681897664,-0.08276574453232233,0.0011612832665161986,0.016440197263684085,-0.08040012991190819,0.12192832921409874
1341708542.7135677,-0.025517885756180258,0.03860354048566454,0.0037672115191659298,-0.04148272935604769,-0.007956592972198404,-0.010347738861936368,-0.02496567334578799,-0.18242020433434122
1361809045.2261307,0.012566390165243734,-0.00478911029316801,-0.05260615779454436,0.14377735038745487,-0.0030043011587934784,0.04684557974850924,-0.14798104220292202,0.17710883128140878
1381909547.7386935,0.01529761430691265,-0.01816563130821683,-0.11773939054545182,0.07295178172899677,-0.01062091295013962,-0.0315173336830427,0.04836127593873706,-0.08412753117079325
1402010050.2512562,-0.022621406681366047,0.029212332954062614,0.1507650419124962,-0.014684439107141775,0.028216087168795857,0.018706632869047998,0.1005731505254666,0.06282028025486078
