Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.010307904807174448,-0.031688722713052134,-0.04659604435234187,0.03863014651004124
1020100502.5125629,0.012106578391531285,-0.007047884766135793,-0.014254487488284295,0.047616679573401446
1040201005.0251256,0.01369647829468426,-0.0026704030963699416,-0.06870242004336437,-0.06472236802445777
1060301507.5376885,-0.02526091826966241,-0.0013956412382411677,0.012225077300524011,0.06022658463419671
1080402010.0502512,0.01683502673625859,0.002917835288767512,-0.19182462151261184,0.0567521406436828
1100502512.562814,-0.010879921118553596,0.00912278395819339,-0.01579961852265586,-0.025951366247524765
1120603015.075377,-0.005983679075200707,-0.014844442035108624,-0.009442469462525542,0.024016611089983746
1140703517.5879397,-0.013263810787503246,0.016217221994192538,-0.09171081763518904,-0.07534633968751514
1160804020.1005025,0.03241943575240007,0.03354661857726106,-0.0294064268112353,-0.0015098209389948596
1180904522.6130652,-0.023252908345546136,0.03599003162544007,0.09078273230895352,0.10730203841972402
1201005025.1256282,0.008755461111508366,0.004272847514877522,0.0965787142889173,0.10922233784127194
1221105527.638191,-0.012320299524135611,0.02745541794719679,-0.04141021613571751,0.09258192885997196
1241206030.1507537,0.02197769224113838,-0.003938826958515319,0.043146619242464795,0.108251853322871
1261306532.6633167,0.04658677242414311,0.002919680744103272,-0.11858455064699298,0.10964042626053488
1281407035.1758795,-0.012443673489603443,0.01786556403266929,-0.022368325998987682,-0.019370633180807395
1301507537.6884422,0.0029680759108797897,0.0033113579306756355,0.019818535703150075,0.059634517204089674
1321608040.201005,-0.0075333523119104654,-0.01515950248246297,0.12353902777986961,0.1197788621752875
1341708542.7135677,0.02093604038627391,0.026899334462576207,0.09684084214210137,-0.07715448421088514
1361809045.2261307,-0.004795358180303209,-0.00621956747773565,0.01816385080021147,-0.07723241737254663
1381909547.7386935,0.01829332903493622,7.402940293218391e-05,-0.07143820254030747,-0.08126726191745806
1402010050.2512562,-0.0077673831482733425,0.03176191517493977,0.11020005607380902,-0.10845779444419781
1422110552.7638192,0.04506649683552222,0.021466840588725396,-0.025667723096007372,-0.049268791995570375
1442211055.276382,-0.04363406055765529,0.014376503882708261,0.03747233662146698,-0.006821605628819519
1462311557.7889447,0.0077385850114242375,-0.018398732996236934,-0.008169731808582452,0.15663076051853075
1482412060.3015075,-4.522547777718389e-06,-0.012142152724766077,0.1610525740502805,0.001089439443146878
1502512562.8140705,-0.0007231684158926683,0.019210207549624603,-0.04708802030424877,-0.08477015632153699
1522613065.3266332,0.005924834792719174,0.02400778559798255,0.07505970346344384,0.0502980702411113
1542713567.839196,0.001391263410189372,0.01661466654559155,-0.005107393345251548,0.022361314855465643
1562814070.351759,0.004609211173542719,0.002230453680287677,0.047380752019299636,-0.024604378387251095
1582914572.8643217,0.008396543445490333,0.0017281101924275215,0.13150265521979007,-0.008618285111299216
1603015075.3768845,0.03522049143361736,0.016335963201055972,-0.1584128608054348,0.12434781951915165
1623115577.8894472,-0.05506412598921445,-0.01285264973703078,-0.0032248143819078264,-0.07328224784878637
1643216080.40201,0.03719593442682011,0.014184527408023511,-0.06946324558084455,-0.09321076414646409
1663316582.914573,0.051457466739311786,-0.015252010906475625,0.0377784393355387,0.07795496539715159
1683417085.4271357,-0.0347526107573614,-0.008351631681268163,0.05748675974441204,-0.00793651529727829
1703517587.9396987,0.0012339001365273086,0.01644786485827374,-0.035394825608428084,0.16594721316433242
1723618090.4522614,0.027710763289735114,0.02473619584854833,-0.03945499377460472,0.030032654842451576
1743718592.9648242,0.018664079347752355,0.020101087936267328,0.018682449132455457,0.034971343041855917
1763819095.477387,0.033826494743444444,-0.008826189264594492,-0.09940661936893948,0.10656814210037684
1783919597.9899497,0.007750470327848861,-0.023750485283045936,0.029182319790588766,-0.08946653215951647
1804020100.5025125,-0.040334527120255856,0.013715360979348763,-0.06281323251408409,0.07199579832605908
1824120603.0150754,0.026424128457134315,-0.02388745120172399,0.06137781995392637,0.016443383923829318
1844221105.5276382,0.013051745251007971,0.03321407425748072,-0.10265814171726856,0.1285635924428904
1864321608.0402012,0.02968031989371316,-0.0070683896832599655,-0.04251854505331491,-0.004573526618662421
1884422110.552764,-0.030314572240752933,0.0594825390308502,-0.05713295836168494,0.06208852056013844
1904522613.0653267,-0.023942188688231215,-0.0041925629382994385,-0.02079470900626226,0.020025444938178778
1924623115.5778894,0.0007197470768481968,0.024563338860991726,0.1132701973459818,0.08260140247577687
1944723618.0904522,0.02706620319691628,0.0008380370590589676,0.07095094944964486,0.030333021979953682
1964824120.6030152,0.03265054215836654,0.012482029673144376,-0.03498474603051834,0.072294721672189
1984924623.115578,-0.01408093819637961,0.019810201663129644,-0.03493150301703561,0.1924856474005835
2005025125.628141,-0.007678725235282423,0.033632252039049876,0.07446737907278088,0.030297466914171664
2025125628.1407037,0.05790624567366675,0.03712341387941462,-0.0893374209680386,0.0863812273751702
2045226130.6532664,-0.010570605921018938,0.03159785859926011,0.0057143634696577685,0.2381005552154955
2065326633.1658292,0.014010942057478937,0.03813480462937289,-0.04438412794414588,0.08743242006596506
2085427135.678392,-0.00851272945095525,0.005403677994328707,-0.009495904959068904,-0.13738785591740832
2105527638.190955,0.010040711795064144,0.031059512082719953,0.06913995359842232,0.00519143685668267
2125628140.7035177,-0.016758421517484825,0.011638062351782965,-0.048945998506043885,-0.03661487119183467
2145728643.2160804,-0.016164308262572466,0.03856848611865625,0.08272033753262936,0.13468401958378298
2165829145.7286434,-0.006797509892355866,0.021560056436681664,0.18096239815398638,0.054715769326287335
2185929648.241206,-0.010258740790897145,0.03207619960146409,0.05353680902538683,0.14865290763153782
2206030150.753769,-0.005407403031825462,0.02594176944670689,-0.0012752678522134735,0.11390562628731402
2226130653.2663317,0.011223328533655038,0.03578136233606081,0.09827425170082946,0.11503338549286504
2246231155.7788944,0.0385474765484318,0.004903946704495399,-0.0827345563739327,-0.02986957017723639
2266331658.291457,-0.01103413050783833,-0.00987489349300777,0.1279480806212737,0.10999998475939737
2286432160.80402,-0.018954582625304573,0.0418740814995623,-0.05367247761290212,0.18062676321354576
