Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.03350978215926887,0.011467403462100657,-0.018465823322331487,-0.12274402295737397
1020100502.5125629,0.010871146204334313,0.04935919341175254,0.13365521123334306,0.05735399999851302
1040201005.0251256,0.021155554176623268,-0.016134187779610513,-0.02516105843757703,-0.02355619022479957
1060301507.5376885,-0.005027792876282997,0.019167160305760253,-0.0489018832194341,0.20428168339152106
1080402010.0502512,0.010060108737699374,-0.015529643504892018,-0.03108158933804836,-0.008859418743115816
1100502512.562814,0.01879114259298916,0.04026458527547039,0.08679457250151426,0.12892838083792194
1120603015.075377,-0.0016763902341826787,0.014953712581539536,0.016140974240399796,0.12106127072166158
1140703517.5879397,-0.017323433941855235,-0.004551730364640743,0.03781758705852437,0.010133045887956084
1160804020.1005025,-0.018718933864652697,-0.020731478525889472,0.020044693167545723,-0.028816705093703338
1180904522.6130652,-0.00830975549264273,0.002373245568573064,-0.1742423806825476,0.01966132400921107
1201005025.1256282,0.004689373715698807,0.013188886887606466,-0.08429007162346679,0.12154961443962767
1221105527.638191,-0.003103620038451056,0.03274628219434953,-0.021060593613810828,0.21392476381923065
1241206030.1507537,-0.009632032520506588,-0.012191050522026764,0.02644757839277204,-0.06736581996873142
1261306532.6633167,0.013720172803831247,-0.006705464533146478,-0.07744884425714167,0.032905435953127046
1281407035.1758795,-0.009058045491038696,-4.5698891821085996e-05,-0.07988691889446721,-0.016248658895274395
1301507537.6884422,-0.011785142863547381,-0.005498107396834038,-0.023629800887939117,0.003533201109279363
1321608040.201005,0.01895828144022067,-0.00017244110389603128,0.10748728963740921,0.16938557151478228
1341708542.7135677,0.011185811262604246,-0.008669207919692112,-0.17081273022025517,-0.028355226046335245
1361809045.2261307,-0.02432186894576057,0.018695304388213277,-0.21067460607947813,-0.09499886815372716
1381909547.7386935,-0.026433939959873573,0.0008147803023917759,0.1403111829096859,0.05014660997567717
1402010050.2512562,-0.021967457813565662,0.010813605090124698,-0.12091185139702035,0.06475180993489166
1422110552.7638192,-0.00042076389963517093,0.016810419019962386,-0.03087046250131463,0.0011096712618594573
1442211055.276382,0.023765336074645833,-0.01673382965363497,-0.118467617852735,-0.01929281122526967
1462311557.7889447,0.029148844984458633,0.022859941356991702,-0.022572896977181046,0.04847345412070567
1482412060.3015075,0.015216127052503704,0.015312925594492129,-0.009216870924559535,-0.07190490699015445
1502512562.8140705,0.03846920124360265,0.015473439622861821,0.1305688164084241,0.07028083188474367
1522613065.3266332,0.004249450616126874,0.00874105124301579,0.05941337069922708,0.009185894703512804
1542713567.839196,0.02240314032900798,0.006162723384583754,-0.10084492900708855,0.1484388808758836
1562814070.351759,-0.011195665382574119,0.012781413785309708,-0.1507853250971497,0.06343929584807392
1582914572.8643217,-0.030887551613552864,0.013774290121240238,0.041876022987308886,0.026189176585346436
1603015075.3768845,-0.005932164893044874,-0.011584251145764838,-0.039616021342138964,0.020604872971707617
1623115577.8894472,-0.0022553796665151717,0.04368878165275161,-0.055841909836699996,-0.11518860682709792
1643216080.40201,0.051951689527749506,-0.0015644488617377432,0.09684460704544662,0.03012186726795401
1663316582.914573,0.0002528437471137449,0.013857539731003354,-0.13839546579245182,0.024348394133618185
1683417085.4271357,-0.020087208162489517,0.03600500431183946,-0.027124736543863867,0.04529450786181799
1703517587.9396987,0.019569733259232582,0.006048025297613842,0.05270551523273542,0.026546665242937903
1723618090.4522614,-0.014906821959309069,0.01781105570162077,-0.09211521656400039,0.1566416142219355
1743718592.9648242,0.0031642180645464557,-0.030559611932159912,0.10622630642306875,0.021486859010774326
1763819095.477387,0.01784802215211981,-0.026171647882408222,-0.07848285471542735,-0.02386853347907751
1783919597.9899497,-0.018321160168221856,0.013158191584333012,-0.003108452592517477,-0.08887073611913285
1804020100.5025125,0.030670538011443066,0.017671007951193318,-0.05286114884702505,0.00931525133371907
1824120603.0150754,0.022867592873439594,0.036222645610031134,-0.21652289623927068,-0.038070089863163015
1844221105.5276382,0.007407828093655264,0.03034871002375203,-0.030874663248947783,-0.057414728858990176
1864321608.0402012,0.035387077781095816,-0.01728264513194809,0.06624471280021134,0.022228388876812596
1884422110.552764,-0.0072797451890441525,0.04016408085096281,-0.07980497334906649,0.1390056525392351
1904522613.0653267,0.016260949385743975,-0.00876403397257099,-0.04719869249745293,0.12354447572588359
1924623115.5778894,0.0059669912471713256,0.03255987207282261,-0.03815360949422228,-0.05299010732361289
1944723618.0904522,-0.012352573829582214,0.0065359416502840766,0.04615869551049961,0.05335973341112193
1964824120.6030152,-0.011736866450983555,0.07016146553242916,-0.025389820304818456,0.08516102056932345
1984924623.115578,0.04105540026896037,0.004323750632160119,0.00536617808686,0.09900183816038396
2005025125.628141,0.021636337007907534,0.014945793373341171,0.006541093343730049,0.18146944035909654
2025125628.1407037,0.018257172869069402,0.01989916997282881,-0.03809521710588212,-0.039412909862587026
2045226130.6532664,-0.012020390214759558,0.012201176656494585,0.13909363975483907,-0.015682850826366654
2065326633.1658292,0.014662888482288996,-0.0025611815111139316,-0.07794670528235774,0.0032355069881859627
2085427135.678392,-0.006836522486231484,0.06180800300765667,0.06047661673913621,0.08665489698312576
2105527638.190955,0.03450630425513867,0.0058703056552871,0.10647559997022146,-0.15925519500715607
2125628140.7035177,0.024826358658474688,0.005526070998007403,-0.006469986405902872,0.041391773616069855
2145728643.2160804,0.018978940274791068,0.016655950469001052,0.009655954532158631,-0.08166447535446647
2165829145.7286434,0.016973561135439942,0.02311355079420293,0.04742467831191439,0.06203515541478369
2185929648.241206,-0.0011101194032019045,0.005973722351198838,-0.024484460172343753,0.22917778851105497
2206030150.753769,0.010418472216657216,0.0391820401125503,-0.14623597290632068,0.1370613687381441
2226130653.2663317,0.03153299908407626,0.023628339029052696,-0.014246412930696653,-0.0316443179601342
2246231155.7788944,0.010073078583081322,0.021458909511483323,0.1376372302108973,0.034504239523736734
2266331658.291457,-0.01603849602585221,0.03272535839160534,0.05176997261976094,-0.0015742063138697027
2286432160.80402,0.025913671518698903,0.0051227426693734,0.012743963583410681,0.17486531175577574
