Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.0006070559473232132,-0.009830614421845928,0.031137605992986435,-0.07253651306771697
1020100502.5125629,0.011863388164227525,0.05653352116027805,0.09815363853934472,0.1638332817585171
1040201005.0251256,0.0004521069590253005,0.017830801432787723,-0.01067606284287612,0.04082934814712767
1060301507.5376885,-0.0035164588618185845,0.01966332432191917,0.09060165314199088,-0.08673350174936241
1080402010.0502512,0.0006795232489298135,0.028709211072113272,0.009101206173933056,0.04348394187740846
1100502512.562814,-0.005604547526139275,-0.018107030123033985,0.08890985462883197,0.15092742888135058
1120603015.075377,0.03112417896793441,-0.012403512167871559,0.09707105094101472,0.10621028413222867
1140703517.5879397,0.005545450948203586,0.011498289925466445,0.058457312786390984,-0.011683824252729815
1160804020.1005025,-0.009585688942916401,0.01619436787523214,-0.05816203284599942,-0.009454514742253315
1180904522.6130652,-0.0360139361934829,0.05102820562447352,-0.032454022784978304,-0.046129420683182105
1201005025.1256282,-0.003794465920669646,-0.009507664858063805,0.061395190925734984,-0.02862251493985922
1221105527.638191,-0.01138355340302096,0.0403815196015517,0.072717686938279,-0.02178508987883973
1241206030.1507537,-0.012122969629941069,0.004369391401144897,0.013939003667046361,-0.08604087440344738
1261306532.6633167,0.019011909272806684,0.004196474271182784,-0.023687673793865265,-0.003755186755674607
1281407035.1758795,0.001757944938905476,0.006618212047880504,0.016635468641099403,0.05963139425287677
1301507537.6884422,-0.033482004885908814,0.0039000554488586225,-0.020923970565972342,-0.0006489839123461974
1321608040.201005,0.012547329742069721,0.019849390322901554,-0.02044810743728938,0.05022475554367606
1341708542.7135677,-0.03146611653542177,0.002335369691153704,0.1582192730600757,0.16296516776752318
1361809045.2261307,0.014045073728847076,-0.017856633686017566,-0.03658947392342812,0.18044636358492513
1381909547.7386935,-0.0093186234979698,0.005117365926737329,0.042106614505547285,0.028550498679748636
1402010050.2512562,0.0019253796463615906,0.019730241305816278,0.013752740851003729,0.10479998903654222
1422110552.7638192,-0.0003063855717951227,-0.017322225631582294,-0.09656843896308316,0.021463995683314488
1442211055.276382,-0.0027661133237673573,0.02249088107715,-0.09928825850332686,-0.0038140277646317514
1462311557.7889447,0.004391752020021052,0.03459780736565141,-0.004856926102806924,-0.053699712882586396
1482412060.3015075,0.0018439890729667334,0.040722469650247436,-0.15454237843486093,0.04301636924257707
1502512562.8140705,0.03760611422131837,0.01801700174788008,0.14814794354756852,0.12329004919457931
1522613065.3266332,0.004695918522297283,-0.024685861562039856,-0.027169795646814397,-0.0649505941976537
1542713567.839196,0.005166313573992332,0.024506679385503174,-0.033650339123614856,0.014510923084467185
1562814070.351759,-0.013961979475611948,0.031048677279262485,0.09969748477242614,0.011138849163119954
1582914572.8643217,0.007852433439068962,-0.002070465358211782,-0.009355877247589683,0.05821707910616325
1603015075.3768845,-0.020230950205375253,0.010565683093677544,0.05403641469727577,0.06000196067359768
1623115577.8894472,0.023250024034602197,0.02185478115233942,-0.04380042432163419,0.08248737061706325
1643216080.40201,-0.029432626446332873,0.0480959561204754,0.00569662087258371,0.19180937383803282
1663316582.914573,-0.016611667482989038,0.007406401873082324,0.07959814115688692,-0.029031547370792866
1683417085.4271357,-0.03231367939513243,0.030526055088184324,-0.0667647556390452,-0.032855073161926436
1703517587.9396987,0.008669647026025764,0.019209535310300414,0.04446214912796733,0.06155973003412922
1723618090.4522614,-0.008192558624347635,0.0170601062110708,-0.19101177596671656,0.15859479436513096
1743718592.9648242,0.014011960758863481,0.03987448149392378,0.10361827042742405,-0.07398908942526292
1763819095.477387,-0.019209511377579768,-0.0031640033055867264,-0.04206356932492239,0.07015378131581046
1783919597.9899497,0.010941114156211131,0.018278000945555532,-0.0043276986182453365,0.02819919731728903
1804020100.5025125,0.011918072276643868,0.014425371332586466,-0.005232723068583894,0.11333197093173243
1824120603.0150754,0.004567494648456516,-0.016038278187634696,-0.07530258266732695,0.09594804871873265
1844221105.5276382,0.0009597011884723549,0.038977224450967976,-0.0813581000653102,0.050300404659404115
1864321608.0402012,0.0030974328179191454,0.03113865954694702,0.04457048130588831,0.0861704609631174
1884422110.552764,-0.0178486225077299,0.015476346216614688,0.04842486083382553,-0.004719493074324212
1904522613.0653267,-0.02112778582375819,0.009819690809562034,-0.06776394169508258,0.1127605256953517
1924623115.5778894,0.011268073967780408,0.01530870491595805,0.046448090816372495,0.1604913238836142
1944723618.0904522,-0.006969496681935348,0.029717619363159038,0.04790508290154739,0.058437557049297095
1964824120.6030152,0.009486598327293101,0.016903409515506188,-0.026867531674070175,0.018673673752055704
1984924623.115578,0.03145375055206395,0.0027807237877520586,-0.09996687551451634,0.04061438685951882
2005025125.628141,-0.008693102043337937,0.006084811505899627,0.000638838011352766,0.11635293576402705
2025125628.1407037,-0.011534782263646718,0.01649062083211145,0.032985686197122305,0.0508119964957838
2045226130.6532664,-0.006000684151529472,-0.0016003877396994527,-0.0007853915501724396,-0.04078835790786629
2065326633.1658292,0.0012834129080557593,0.024048656173375052,-0.04332258206029062,0.1324124410350442
2085427135.678392,0.012806916677828717,0.0018656324929980407,0.04159675156439589,-0.021280488039440354
2105527638.190955,-2.2214841081690515e-05,-0.0010031679232980727,0.10563728001788275,0.09245199920758713
2125628140.7035177,0.04213918137986192,0.08231858505442351,-0.05702963108188757,-0.08962389255073541
2145728643.2160804,0.009009398377699733,0.057640963545702806,-0.01905210807775994,0.06957903367951214
2165829145.7286434,0.016234637216457792,0.022127473428903012,0.22444685279777846,0.056757633644402575
2185929648.241206,-9.160326031378756e-05,0.03669127497511469,0.028485488710819715,-0.0937939309139957
2206030150.753769,0.0209115553330966,0.04053121855517947,-0.09589293639305048,0.09160624327832767
2226130653.2663317,-0.0033991589213578344,0.0190649212975905,-0.03250316661539053,-0.021654681526238423
2246231155.7788944,-0.012144566760496977,0.02671210596059407,-0.05458058796754132,0.0747751622766641
2266331658.291457,0.018882866735196777,0.01631998762472396,0.03669369738179501,0.03666967108743416
2286432160.80402,-0.00033103646155621365,0.0472081335512505,0.03119103406627248,-0.04714494620048512
