Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1000000000.0,0.02968589288356924,0.024417936101450096,-0.12288222428469633,-0.11390493266493038,-0.015177718534343443,-0.03812960512437894,-0.013983270674228266,-0.04342491149944869
1020100502.5125629,0.026928452524921126,0.01115358803318982,-0.0717123213230522,-0.10378572152613201,0.02208478016873113,0.005720187110666348,0.08617871645563857,-0.03515952041902877
1040201005.0251256,-0.013364887847984192,0.026270994996402938,-0.029753922908627845,0.06247163988297372,0.01106381150514759,0.016008551847117494,0.17884667530346296,-0.0038490670896642355
1060301507.5376885,0.00031996275274024787,-0.0024437044729177827,-0.02658692802689174,0.010857331128632193,0.01956228399673037,0.004463167992922812,0.01495317412955145,-0.03710991331638701
1080402010.0502512,-0.01617489239660213,0.026618249714855262,-0.009237223747037752,0.008254232365691887,-0.001764637239226341,0.02011054805586983,6.647076810149019e-05,-0.09823651519754584
1100502512.562814,-0.02610660443724941,0.029316424647506174,0.08370439222308272,-0.07605589759503151,-0.0036664295650103034,0.0006933071499811263,0.021072823009831366,0.0738796724396767
1120603015.075377,-0.011637677075695019,0.022641517103334702,0.10105857763670581,-0.022955841481663714,0.018790159422896323,-0.007720484714562937,-0.05201781934077872,0.04771194304557697
1140703517.5879397,0.026664333691610934,0.01186821334721999,0.1615782507512255,0.05993038257260061,0.01917124188534985,-0.004637697212094079,0.06182656720964345,-0.08695035011345907
1160804020.1005025,0.016958471628574737,0.02354644312176642,-0.12882758893282456,0.025955103327654907,0.03139337475793695,0.002279586153346516,0.035935159504680056,0.0011293458474387792
1180904522.6130652,-0.019254373362153937,-0.008502962105035861,-0.06728122261169252,0.09625054925255999,0.004051534673282797,0.023217316159671132,-0.03298342871004848,0.005867670635047572
1201005025.1256282,-0.006146615503583616,0.013443578333426957,0.057093578498769414,0.10796515302732432,-0.0020560385327487852,-0.0033223070717702157,0.07283308273273016,0.0353782177291874
1221105527.638191,0.015135388364188448,0.015587869440741612,-0.03508164260169479,0.010908210335046301,-0.0491130946421892,0.0006999335218025827,0.0022008931441393964,-0.06551459773882735
1241206030.1507537,-0.011263178582922575,-0.016909136751662633,0.0701307100172073,-0.11675907723970275,-0.03213945616077305,0.017951851349412306,-0.07690840177103064,-0.08705926010702388
1261306532.6633167,0.0017514081953806967,0.019278639665804915,0.01786469093852437,-0.028768369943062734,-0.007797442818987196,0.00264124444049893,0.02883936466575589,0.06306400950356025
1281407035.1758795,0.008200180669716546,-0.015081305415594496,0.12766070303370597,0.024297965665044774,-0.021931695143661716,0.029022539155117606,0.019685771076227966,-0.10100029898573416
1301507537.6884422,0.007985510789511261,0.0014472322772872293,0.08477137213865728,-0.029648189332538794,0.016374051099274572,-0.011629094096810188,0.07757568735387853,0.0033391930686518315
1321608040.201005,0.005253601359979817,0.01091384298871088,0.08626614087409581,-0.051533452872889726,-0.026106958273386868,-0.015891944548760077,0.0672823818213956,-0.003893129398459823
1341708542.7135677,-0.012899326839533504,-0.004380496373186618,-0.03153313293742509,0.03879069233579486,-0.00993053668414961,0.013003862156906496,-0.007962541755809661,0.01257640672780205
1361809045.2261307,-0.010840814426849003,0.012003591025018509,-0.006347380590442864,0.22801738613489908,-0.00914282023554958,0.015074708108874908,-0.03697387785019218,0.04290818137901191
1381909547.7386935,-0.022490115723358944,0.01180469406025084,-0.022936739957888412,-0.005070376300915093,0.02419480509689384,-0.010230828985146451,0.0009506890977720875,0.15083374047409248
1402010050.2512562,-0.031039496461596965,-0.0058061713944228596,-0.11895257206237476,0.03416094736299289,-0.012062520267722584,0.03402151642903368,0.029894638840920452,-0.10474807012608081
1422110552.7638192,-0.002103227973553901,0.022083823621662727,0.11929687416354513,-0.0701671629482582,0.00915288946450652,0.04573148123149542,0.03954967470437641,0.09360714760666862
1442211055.276382,0.016521615627569923,-0.0044288489121836905,0.061224186069190466,0.13468797245932634,0.004021246991508131,-0.0052392468111595895,0.02498238481837962,-0.1772163819802355
1462311557.7889447,-0.027404374901074793,0.0567469020399453,-0.025969701950045707,0.10562576263181989,0.018175460503555944,0.037150968905857444,-0.006370743076641719,0.1355353107925712
1482412060.3015075,0.005665769337052819,0.00893427678721279,0.10604060388385943,0.10054611059480245,0.017116651522582023,-0.04014847120448411,0.08065713365461469,-0.13910218598007112
1502512562.8140705,0.015904151224553215,-0.012162161024785253,-0.04871393033249391,0.14532313152909293,-0.0005536941786047432,0.029107809883111572,-0.05301002740227541,0.21953489521906208
1522613065.3266332,-0.0365177250944185,-0.00827968398048312,-0.14529137629473457,0.0028156901458022063,-0.033807921796624424,-0.009476042493947717,0.19930958408605084,-0.006254860099645945
1542713567.839196,-0.00518903714413231,0.034505888636961204,0.08239456678412962,0.013284988661146128,-0.004513880951183728,0.027296655576322264,0.06202699559081062,0.12846800384446677
1562814070.351759,0.03315264581021001,0.0035222177491672935,-0.10043243168867735,0.17475645817895752,-0.00027509433259885333,-0.011351899305412463,-0.08919249192070006,0.11228846934195116
1582914572.8643217,0.011273353319488805,-0.015415058077093298,-0.013760359468259618,0.0890850168977334,0.005847404302994906,0.006604811059239955,0.015850627122511236,-0.00903637595131275
1603015075.3768845,-0.037168271977194564,0.02909359700400486,0.01844280406885216,-0.138557040571688,-0.014620556638857272,-0.008124187739416153,0.06287391791689315,-0.0025619717367991804
1623115577.8894472,0.013414258690303358,0.0038713143758804525,0.03284357234201205,0.07589420239398068,0.022952027454294848,0.003906797183724978,-0.02686226695181127,-0.04041075494684326
1643216080.40201,-0.014700393145787704,0.025419137286372843,0.06993403039043018,-0.006485049906306731,0.00040999156548510596,0.04489201209131209,-0.1184951108437064,0.08990470290627106
1663316582.914573,0.014087644974134601,0.031234716130322582,0.048588002687899645,0.11246186301641684,-0.018268598771178406,0.006246844178928923,-0.0819783632831284,-0.00659973236166872
1683417085.4271357,-0.013532658406444251,0.018190208015455532,0.04617170819003424,0.07383636182455677,-0.009019308628052293,0.05072677049623049,0.04454577964113584,-0.037868453204013525
1703517587.9396987,-0.0007838767056925016,0.06080173074951162,-0.06101680140757336,-0.09747293485614351,0.038720164833252434,0.0009228218162682308,-0.13915805878459656,0.07101511887877077
1723618090.4522614,-0.010465944137393192,-0.021423294254670967,0.025848631714432264,0.06388332484460237,0.013441106149737533,0.038596034246131575,-0.11470199406659874,-0.04334754070539093
1743718592.9648242,0.00035656904864836327,-0.003093909564441182,-0.11806610896699897,0.05985136679847848,0.021127098820902763,-0.023627970012533465,0.04422814204973064,0.002512712198363024
