Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.015122889510174565,-0.0353730929675041,-0.01353845971663726,-0.034482650227107885
1020100502.5125629,0.022140704713121087,0.0085046382540177,0.0866324017069405,-0.02612694629291271
1040201005.0251256,0.011120864682774073,0.018821512046492093,0.17930950254818753,0.005275653018546371
1060301507.5376885,0.019620500266679393,0.007305224886595229,0.015425421922671883,-0.02789115799031304
1080402010.0502512,-0.0017052220027946672,0.022982307578027966,0.000548429074674533,-0.08892177700771045
1100502512.562814,-0.0036057779995752035,0.0035953942958213136,0.02156479379413789,0.08329240197081252
1120603015.075377,0.018852086246098868,-0.004787425083441035,-0.05151552148927667,0.0572247357749413
1140703517.5879397,0.019234484544145097,-0.0016729995194251605,0.0623395200084654,-0.07733535626761807
1160804020.1005025,0.03145797556733307,0.005276609092383011,0.03645910912955122,0.010848747613972039
1180904522.6130652,0.0041175377792962795,0.026247374080936924,-0.032448125628200986,0.015693758988990992
1201005025.1256282,-0.0019885870531292484,-0.000258480887093817,0.07338011145738735,0.04531334633804631
1221105527.638191,-0.049044146674427254,0.003798285845905057,0.0027600361079382013,-0.05546799689610954
1241206030.1507537,-0.03206896143908252,0.02108551339225414,-0.0763367386486813,-0.07689867324561636
1261306532.6633167,-0.007725348804941772,0.005811026656110706,0.029423972163175008,0.07334118166494738
1281407035.1758795,-0.021857946896503996,0.0322292801109496,0.020283766502708155,-0.09060385284662972
1301507537.6884422,0.016449511061293567,-0.008384526409225374,0.07818753471289237,0.013857695383417287
1321608040.201005,-0.026029726425404975,-0.012608651326124827,0.06790856675536519,0.00675030917315236
1341708542.7135677,-0.00985146993088906,0.016326811999836363,-0.007321510692230368,0.023347764139773138
1361809045.2261307,-0.009061852539242467,0.018438279497908078,-0.03631746782606356,0.05381054761046476
1381909547.7386935,0.024277742975042482,-0.006825635630141817,0.0016230366521240102,0.16187031808690744
1402010050.2512562,-0.011977539571944404,0.03746936941930247,0.030583509803110275,-0.09357396048493716
1422110552.7638192,0.009239989221210441,0.049223070640580624,0.040255683945106445,0.1049222338488408
1442211055.276382,0.004110545886280427,-0.001702803102873367,0.02570617801262292,-0.16575674443450494
1462311557.7889447,0.018267042690949736,0.04073342799987523,-0.0056284875013122215,0.1471432110690915
1482412060.3015075,0.017210605496897284,-0.03651879018618957,0.08141856488891949,-0.12734216780544347
1502512562.8140705,-0.00045727530050556915,0.0327859672093759,-0.0522286701201836,0.23145103766749664
1522613065.3266332,-0.033708939970135195,-0.0057481040787760295,0.20011165735407327,0.005821572163214397
1542713567.839196,-0.00441223287432052,0.03107573298243797,0.0628506169649412,0.14070905911063866
1562814070.351759,-0.00017067108960051817,-0.007520268975596938,-0.0883464452929984,0.1246986575008947
1582914572.8643217,0.005954717627396902,0.010490467386970164,0.016720024256572295,0.0035476413578160518
1603015075.3768845,-0.014510231900365001,-0.004182969869387269,0.06376764224872185,0.01020076768083679
1623115577.8894472,0.023065491810243404,0.00790517817580049,-0.025943183678665688,-0.027464192707562167
1643216080.40201,0.0005267311050787254,0.04894922764259471,-0.11754957791201005,0.1030404082708041
1663316582.914573,-0.0181484405839631,0.01036463968533192,-0.08100522674141294,0.00673066870640681
1683417085.4271357,-0.008895579849262376,0.05490696971780136,0.0455477416127162,-0.024337557973115855
1703517587.9396987,0.0388476252618834,0.005167331613948226,-0.13812597664852377,0.08475256722217259
1723618090.4522614,0.01357246909279576,0.04290684968012955,-0.1136384186146621,-0.02939720410749575
1743718592.9648242,0.02126254570516633,-0.01924876018926107,0.04532466839172362,0.016682565278189655
