Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.000766609933306683,0.03465898727840587,-0.007820843162390656,0.08516091215800672
1020100502.5125629,-0.03425815572332931,-0.003706675331437507,-0.015657012150093637,0.03412181342982271
1040201005.0251256,0.028587298714645777,0.009332769493791594,-0.026280091654369182,0.007673257929119177
1060301507.5376885,-0.0069335582296600395,-0.013301785671772561,-0.008519509414838877,-0.10111422772566017
1080402010.0502512,-0.002714137718065726,0.006329466144325266,-0.0313909176136053,0.11295906716996564
1100502512.562814,0.019567033518459655,0.039885706733837845,-0.08973752829317479,0.07016130836852093
1120603015.075377,0.004089786841464741,0.030662545953329623,0.0701246452332017,0.02847755405714481
1140703517.5879397,0.020217473431249213,0.011884953705794772,0.04244186903301877,-0.14638756715465095
1160804020.1005025,0.012211767009404843,-0.04458468585955905,0.15129249585655133,-0.00913971573726417
1180904522.6130652,0.004222327887001253,-0.0037387255090113765,0.030750932636758325,0.06513409517114867
1201005025.1256282,0.006358560068970549,0.01152445234354489,-0.03214204596248619,0.028472401873186767
1221105527.638191,-0.022302530006071384,0.005259391510602756,-0.04887397576185639,0.04644084444933044
1241206030.1507537,-0.002823353269162972,0.010336628137133277,0.005057077817231113,0.08625655855939302
1261306532.6633167,0.021840624297332994,0.01463875303187593,0.04552562959938585,0.04414234001062596
1281407035.1758795,-0.017809569319419495,-0.0007785460838181327,-0.01825248210445216,0.08408711077422523
1301507537.6884422,-0.014138621821333793,0.009854979239251866,-0.11626651445894265,-0.035013152395036266
1321608040.201005,-0.017421792941407305,0.007129756059848033,-0.057736014255271834,-0.0649852564784315
1341708542.7135677,0.003242228574237752,-0.0038298220335548153,0.0028585970230215157,0.07139936417977955
1361809045.2261307,0.028229254378948593,0.04727926349301229,0.06067217987257365,0.08818581483928975
1381909547.7386935,0.011126081194614841,0.0009443831329045242,-0.11738236428943512,0.07550257232820351
1402010050.2512562,-0.04335201618874584,-0.03448672286147982,0.022725475479351318,0.04491230986006766
1422110552.7638192,0.013164246863068411,0.046389651646895846,0.01924489614451756,0.008872432187557022
1442211055.276382,-0.008645377755907298,-0.0060712385362078364,-0.03453291826178545,0.0520947686334924
1462311557.7889447,0.010388920031525046,0.028985581528132156,-0.04532130956365932,0.06599031425694649
1482412060.3015075,-0.0027836990521325987,-0.0024938753263182394,-0.057232696023174656,0.07123117524731723
1502512562.8140705,-0.01699760416788939,0.022649284586872105,0.012979985676505096,0.24511063115500706
1522613065.3266332,-0.0012124815508374291,0.01044420414388824,0.09190487420150992,-0.03666130431878249
1542713567.839196,-0.008606817148905538,0.03156089608926875,0.09762774571191798,0.2955578641806298
1562814070.351759,0.006382740765483769,0.007431165977443496,-0.08806604081687561,-0.06257951171823764
1582914572.8643217,-0.017485567975235174,-0.0012461800719276873,-0.01305657667185332,0.06932026677501694
1603015075.3768845,-0.022254526085375714,0.017159739099373815,-0.17352782337928474,-0.05660670133839765
1623115577.8894472,0.014889106391607312,0.004532957502101648,0.01074108964460479,0.06400802653480621
1643216080.40201,0.022431132766107465,-0.02623271000399092,0.04987377950461769,0.11862062094356107
1663316582.914573,0.01186266223060911,0.0004933810243297233,0.12779678343081768,0.043214731431326085
1683417085.4271357,-0.012706479767887089,0.07007631675979352,-0.14073628492088722,0.11902755858815983
1703517587.9396987,-0.014524626517782717,-0.023543875015004198,-0.08480145260150401,0.007875909353498807
1723618090.4522614,-0.013364873429689061,0.017892552064412152,0.013840091283069903,-0.12161222007413597
1743718592.9648242,0.018101313188886844,0.008407171375663497,-0.1270931806809604,0.09313787922149014
1763819095.477387,-0.016198672832894785,0.05019284033743557,0.016226714780325422,0.0460950584020563
1783919597.9899497,0.01799241439820016,-0.008550893344869758,0.05236510354363621,0.0059371673887569365
1804020100.5025125,0.013059402988720837,0.01590773449201671,-0.0998994522268099,0.012143994745032277
1824120603.0150754,0.025086078512745812,0.027824074641653325,0.013292791139710153,0.07821937860979031
1844221105.5276382,0.02160529279111968,0.010739664348873476,-0.09420454800554905,-0.018743572060050666
1864321608.0402012,0.01120656079821131,-0.0007927450716791601,0.11289698978332911,0.07718823427692187
1884422110.552764,-0.029008395945104407,0.014354834786977853,0.01948970956258788,0.14303371273266155
1904522613.0653267,0.012580172418605698,0.008857345819425252,-0.04814718604552916,0.21354819375123396
1924623115.5778894,0.002700089783139296,0.00905821671290587,-0.09588831806566758,0.161931564402135
1944723618.0904522,-0.0070607510630610925,0.03418443478423016,0.034405524378137854,0.06336435096064891
1964824120.6030152,0.027663244034734254,0.02390449856360933,0.11202483626663544,0.07192309868840081
1984924623.115578,-0.002592732038310651,0.027166068196710764,-0.058207553382556815,0.02020667062986508
2005025125.628141,-0.010138929574525642,0.023032326634520393,-0.03152927019698387,0.015924926764711904
2025125628.1407037,0.022948148400218204,0.03593071626887908,-0.056392120912063,0.12392381740636871
2045226130.6532664,-0.007616873778647051,0.043136669329437285,0.12836321741252865,0.030582316391486876
2065326633.1658292,-0.011085874010598379,0.01164791682740298,-0.14861429447873423,0.08553202969003007
2085427135.678392,-0.02201894153894963,0.03411533592422267,0.10708665749079747,-0.019654401281057096
2105527638.190955,-0.01585799715700027,-0.00784017204552307,-0.025764527176434234,0.16811748819761202
2125628140.7035177,-0.014119545514792093,-0.026605175054304615,-0.0011350915188919827,0.03388852512251869
2145728643.2160804,0.013013358524586531,0.055372036033161,-0.022462277839209347,0.14796530429557647
2165829145.7286434,-0.019763296680074642,0.012581403803834944,0.02416351521399724,0.005915463665924936
2185929648.241206,-0.03651117240926988,0.02472040642818102,-0.0531678247310469,0.0030346288179192507
2206030150.753769,0.006739526753750438,-0.00439205811316485,0.0901222679009386,0.17122362523299253
2226130653.2663317,-0.01197272583637199,-0.004853076750634944,0.09362320300978547,0.016373545830190413
