Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.01546492063545419,0.010635166901395696,0.021534324976281848,-0.03995570055955353
1020100502.5125629,0.016445639292199134,-0.013710592351187935,-0.07581939501577747,0.09881434236999634
1040201005.0251256,-0.003685501100085482,0.010752498027890285,-0.023712505672643533,-0.014399128931633216
1060301507.5376885,-0.006895210299206986,-0.014095826300092252,0.14533071602256095,0.08096275554538501
1080402010.0502512,0.02279862884222548,0.03264810763498577,-0.03626087490573542,-0.07740886174086378
1100502512.562814,0.033417359641460545,0.06355685000115224,-0.02178711244003664,-0.1153302750774488
1120603015.075377,-0.014850122286476326,0.01877041125814802,-0.07428411878882908,0.011193287309177222
1140703517.5879397,-0.0051268990859401325,-0.003514110031635145,0.09283640053326883,-0.09566665720722199
1160804020.1005025,0.007162225819189302,-0.04139319013622608,-0.2598963397988612,0.15158359757341097
1180904522.6130652,0.009878566625258704,-0.024312155091112893,-0.03423429470731542,-0.09194765487039866
1201005025.1256282,-0.010297621685259994,0.04057356966676551,-0.0024561215968476164,-0.05225714295640466
1221105527.638191,0.03782333753233771,-0.011006176961182302,-0.05164533174776593,0.06417538983367199
1241206030.1507537,0.008598154631727596,0.0022644788776368264,0.07035143304776212,-0.015488250371023846
1261306532.6633167,0.01078735146813715,0.022893474098598064,0.09745779924697615,-0.08970781560717375
1281407035.1758795,0.03534091335865539,0.03954086508527766,-0.11163879479959914,0.19531024094061689
1301507537.6884422,-0.008814332752263159,0.00601385981219909,0.16883301532570674,-0.047659929424975565
1321608040.201005,-0.0015979447226714591,0.0020252864098642166,-0.11247589519890397,0.017135859434086586
1341708542.7135677,-0.024891827944315877,0.011666651889683188,0.10450705029213793,0.016475107989433545
1361809045.2261307,-0.00326833212154426,-0.002200246080172198,0.013435702969874428,0.09041787007356283
1381909547.7386935,-0.029595669171653693,-0.0010028298143326606,-0.0388125511216051,0.07097286551567963
1402010050.2512562,0.01514422249231192,0.01883506374343143,-0.03123055494444911,-0.031758667456145584
1422110552.7638192,0.008591681861650522,0.014430164801865838,-0.0011256895289226006,0.008729529834756344
1442211055.276382,-0.005344962804944712,0.053486387285112624,0.01826663031083604,0.017062093372659983
1462311557.7889447,-0.0018072011743528113,0.019764390877960003,-0.07197988013329272,0.09556307901959099
1482412060.3015075,0.015435632758347485,0.03414676421570144,-0.01704199332720965,-0.05737837375115904
1502512562.8140705,-0.02250439478091264,-0.010161981659447225,-0.05993834442692904,0.1979883111651759
1522613065.3266332,0.004300307631058877,0.021910297144397746,-0.09544458098422236,-0.02373167247536874
1542713567.839196,0.014212780987766955,-0.002905347589026004,-0.06357994964399132,0.03677846250826842
1562814070.351759,-0.035417039747102294,0.01961431600946753,-0.09014558365503272,-0.054832979547433804
1582914572.8643217,0.01393329307838173,0.02563051004180289,-0.03171071523838244,-0.06538595226908062
1603015075.3768845,-0.033240378261180134,0.013016718941479,0.03655095324362458,-0.030973567590365042
1623115577.8894472,-0.0021044202349595064,0.06032930656093796,0.011663173097148085,-0.03813333307012049
1643216080.40201,-0.023013479343125653,0.04091034244615488,0.16000952802697857,0.006910233022874544
1663316582.914573,0.02888643795807971,0.03606830227378197,-0.17471635251109469,-0.03770908525721501
1683417085.4271357,-0.022873444157475723,0.027986661086684912,0.03972758336220718,0.09682531797447967
1703517587.9396987,-0.032727025656760854,0.04815079919040584,0.002756960238894126,-0.02086822535978959
1723618090.4522614,0.002951954065792107,-0.015667830345390807,0.06756277452277702,-0.02912832827118906
1743718592.9648242,-0.007980645006538207,0.04067075430080651,0.05969510498184223,0.01156363948896838
1763819095.477387,-0.02978980024334316,-0.006360443806179684,-0.010749597298593106,0.12307110273654637
1783919597.9899497,0.010827908188708553,0.002383090558308395,0.0163370027265394,0.06149637822798951
1804020100.5025125,-0.03950864140942212,0.02510951464764576,-0.056921971344043955,0.037013754949386996
1824120603.0150754,-0.02039328056959172,0.03876452427466519,0.051780359884188755,-0.06895074180199334
1844221105.5276382,-0.011162134197057694,-0.008745974891869764,-0.14753775737416097,-0.044997617074911685
1864321608.0402012,0.01639789699568912,0.004307418463359004,0.0650090353602102,-0.05510414569118881
1884422110.552764,0.026274595062494334,0.01674939957527747,0.0011041466268837045,0.15249084910989294
1904522613.0653267,0.02243324984801901,0.011319950602757594,-0.03590702675465365,0.09118763203272132
1924623115.5778894,-0.002674853866752526,0.03238490794981415,-0.015439663597406662,-0.019360199332781595
1944723618.0904522,-0.04814184118349231,0.0842887401728305,-0.0094621498713525,0.00527498481726818
1964824120.6030152,0.008235819504415246,0.024231921068667825,0.10717429693688228,-0.014713323402967458
1984924623.115578,0.029845456136376163,0.0014268018871784315,0.2621922524134728,-0.018642344508980155
2005025125.628141,0.025125856920740552,-0.00950376363491796,0.10123196902079964,0.09000048739128308
2025125628.1407037,0.009726005236553264,0.010228030005525746,-0.041446927726588305,0.031158375866787262
2045226130.6532664,-0.02330507525986001,-0.0017535224026179498,0.05430635767117927,0.2216765406012257
2065326633.1658292,-0.010002149670712824,0.026733177370838836,0.057943276323270926,0.15627284436421474
2085427135.678392,0.03920042848064028,0.026766390522424556,-0.06977365812899819,0.162104786548746
2105527638.190955,-0.027789067422036105,0.008820229775446593,-0.09645262387831867,0.11220103424902045
2125628140.7035177,-0.02238858326614652,0.05815504457406524,-0.000468356242935666,0.025872332573964166
2145728643.2160804,0.019443439101583155,0.004134988969455321,0.06940510235427969,0.10875024140474635
2165829145.7286434,-0.008005035469145667,0.016859951250541193,-0.12394921671268878,0.03431470228558675
2185929648.241206,-0.022989497335325775,0.032454202946716984,-0.05245575374821754,0.19399355228648668
2206030150.753769,0.031234354316980996,0.03795335568015853,0.05126375369315673,0.09732343336835667
2226130653.2663317,0.00992741956981666,0.04612532795219075,0.009041328647903494,0.0874429756932735
2246231155.7788944,-0.006896116073454281,0.0296269204799936,0.11927496494921991,0.07816082094685098
2266331658.291457,-0.022139526396668656,0.042581650382135516,-0.10664715644791073,0.2088297293173672
2286432160.80402,0.041762865745256894,0.00879256191599274,0.19474605479164156,-0.04340045868487122
2306532663.3165827,0.00036743977074888844,0.041014500748554714,-0.11613228980038963,0.2201371962429391
2326633165.829146,0.028848069382051346,0.04133446602098382,-0.1550656708157057,0.06004618570024773
2346733668.3417087,0.0188228562520799,0.05411582150975685,0.0029435757989072697,-0.03559248329219321
2366834170.8542714,-0.009415119321294936,-0.008858695061256656,-0.0826789413037241,0.01878784956062096
2386934673.366834,-0.009198672876935586,0.007054864171033803,0.0054340918738055525,-0.05092207280143936
2407035175.8793974,0.030048725151018096,0.04238957145160807,0.003132874775183889,0.13573497583618055
2427135678.39196,0.030440701090576384,-0.02632905521372887,-0.006090004590059038,0.0028113877904290263
2447236180.904523,-0.03627368430750318,0.03735706056404244,-0.05723017745882054,0.10194469602254959
2467336683.4170856,0.012341691902856396,0.04958341067893887,0.04542212782510566,0.18192216136791795
2487437185.9296484,-0.00098863447698329,0.017786925731055114,-0.013866933676333218,0.0403285839434808
2507537688.442211,-0.019131986945971922,0.021700179441464858,0.1005956289373403,0.07573479271573637
2527638190.954774,0.006878767316540308,0.009879731043169325,-0.0012629235706567241,-0.003786583711865507
2547738693.4673367,-0.02522661005819385,0.022066427989390514,-0.0630467065951738,0.07294128636152256
2567839195.9798994,-0.007428335275856429,0.02386583857504357,-0.11982572803092396,0.313710110909127
2587939698.492462,-0.01391706798958041,0.021375040381200458,0.002612859473606526,0.17407964244391938
2608040201.005025,-0.007772911888763608,0.02169923733333652,-0.08381979048802185,0.09503280361646615
2628140703.517588,0.0009859841942075403,0.03257329239826345,-0.08877681024601869,0.07198763483964948
2648241206.030151,-0.017677007093337967,0.03400724708972199,0.06311823325811339,0.12260984442917792
2668341708.5427136,0.03434775100200812,0.07898184058820465,-0.11935655200799543,0.14195654545710054
2688442211.0552764,0.013036915495877058,0.035621396436278506,0.13804620922926888,0.10404852869064292
2708542713.5678396,0.039394596360597875,0.0525965484228879,0.04039530682053552,0.18655494629932573
2728643216.0804024,0.0006887262592533425,0.03661896794955848,0.0270609284143173,0.07508100109249506
2748743718.592965,-0.006630805983620379,0.03908162368523011,-0.048771222668969064,0.08261224730765303
2768844221.105528,0.04005235472596508,0.019825218481409133,0.0992062704105476,0.19765064317943448
2788944723.6180906,-0.006031545816080534,0.025906891450580206,0.042622493985451856,0.08424518292247093
2809045226.1306534,0.002745912432643364,0.03707452206413549,-0.006288755672511137,0.24685610021138168
2829145728.643216,0.02167249672673781,0.06932493586690373,0.07153306554389575,0.19945977150099772
2849246231.155779,-0.016287574040254327,0.0922940613924577,-0.07057403476250317,0.0679069746275876
2869346733.6683416,0.02420723795911842,0.04100769801870019,-0.05624171338935266,0.23813524545373008
2889447236.1809044,0.023605268890915312,0.0728067261310496,-0.0017901767177327943,0.11174474262626152
2909547738.693467,0.039913544794006446,0.06488576313630424,0.1326831235992228,0.32139349739006734
2929648241.2060304,0.03584918626354794,0.09719975816647454,0.1263820025074931,0.26775353732777407
2949748743.718593,0.04900233078316072,0.13672186146471543,0.23950102001826318,0.45977330987241855
2969849246.231156,0.0280619459613152,0.12238612832653724,0.12084583370165615,0.42313390973179726
2989949748.7437186,0.024249752572306053,0.15129742955553624,0.29335083483871566,0.27813054432186013
3010050251.256282,0.10226005358622958,0.2091850002480574,0.31077324143833807,0.22198594675709296
3030150753.7688446,0.06290919846605397,0.22672238038457193,0.3422576968789388,0.32860685712296345
3050251256.2814074,0.13147270136553585,0.2501297094725766,0.5724954597771583,0.2615985664864146
3070351758.79397,0.3148407696904064,0.30315744012095913,0.6693020338327089,0.4127283666623751
3090452261.306533,0.5773162729407011,0.1568412222437417,0.7172312966397727,0.09688776401642465
3110552763.8190956,0.53772508581561,-0.17940636388002038,0.7682176711834869,-0.03294467073034739
3130653266.3316584,0.3135245203275822,-0.28962360271998305,0.6579928083994316,-0.2959660883858887
3150753768.844221,0.11543737939105811,-0.29016893652236814,0.5227042713336106,-0.37641648782838866
3170854271.356784,0.08122026693232293,-0.2119203689522566,0.3791451932803367,-0.3919805000487612
3190954773.8693466,0.021390932410748985,-0.18083471186350553,0.2113022266678039,-0.2943335236586834
3211055276.38191,0.05641444619328337,-0.14016467941577002,0.2502975801141405,-0.3368382785222724
3231155778.8944726,-0.0011134022144223474,-0.1137909743369111,0.12799080878434355,-0.42070916788695656
3251256281.4070354,-0.0028467506674417463,-0.1049501285576516,0.07230235713517216,-0.18063457167037994
3271356783.919598,0.02812398855069784,-0.10798393738503559,0.10614362138602079,-0.30993288909647454
3291457286.432161,0.035615056251507855,-0.07309612771420067,0.16249240220274774,-0.30134262279374263
3311557788.9447236,0.008648037163609361,-0.10086720388750393,0.10193427561005494,-0.4720077748854563
3331658291.4572864,0.021299801561117684,-0.10282950237651546,0.03150859405072575,-0.17781745650349134
3351758793.9698496,0.01915618462067862,-0.13440173139459308,0.017872369916961423,-0.2053434935355347
3371859296.4824123,0.0029099925764877518,-0.06681696648947384,0.10603120392536927,-0.19197166496662124
3391959798.994975,-0.015625283169471073,-0.0774391061713682,-0.14345322146049297,-0.22019218404304525
3412060301.507538,0.016792242406529875,-0.04919786292317964,0.106383544027262,-0.22324414866790585
3432160804.0201006,0.017116684268685435,-0.09317669644963911,-0.11208356857746041,-0.1971424163817108
3452261306.5326633,0.02220090185098776,-0.06367405788929642,-0.07940796551451207,-0.12181541622660012
3472361809.045226,0.010110817306675447,-0.038622930515829976,-0.010731291556559174,-0.09985075526871326
3492462311.557789,-0.019884478223454426,-0.06619456473651343,0.2010916365122248,-0.1622896404081814
3512562814.070352,0.016962703369751184,-0.03521509981641588,0.15914619201792535,-0.061345436508124435
3532663316.582915,0.0028432292537850282,-0.05254418036100817,0.07927310240085393,-0.1375826885707017
3552763819.0954776,-0.007032053818666009,-0.0402382140362795,0.04935473780554704,-0.16609385304963686
3572864321.6080403,-0.003487378674913087,-0.026010125012239944,-0.12984163070974672,-0.1048050498473266
3592964824.120603,-0.01159125139113787,-0.017323091787492733,0.030186695653416085,-0.22473595745353855
3613065326.633166,0.019821276718578244,-0.0331138630878416,-0.027618881934483107,-0.09301761186241186
3633165829.1457286,-0.026468659469173355,-0.04993425865762684,-0.050198537302540064,-0.2309674994967269
3653266331.658292,-0.018110781860723763,-0.04159946159902472,0.026458988896440574,-0.18604589957935835
3673366834.1708546,-0.004937354324413603,-0.01856869749625336,-0.02456728684865214,-0.26180785771644277
3693467336.6834173,0.03380431370363777,-0.050677993756604006,0.08180542482099916,-0.11103304539605191
3713567839.19598,0.022516584426948764,-0.03282797475453057,-0.1433934995342074,0.034830335922495584
3733668341.708543,-0.03147498635629109,-0.03606018217848515,0.01677676084298385,-0.10041030800705061
3753768844.2211056,0.028287699948064588,-0.029542049453520725,-0.06019588901521567,-0.036832013293899596
3773869346.7336683,0.02817521779653972,-0.046844224214089035,-0.023227115183578624,0.10243522726307036
3793969849.246231,-0.022360981970466133,-0.06292823149200892,0.03337530143945164,-0.05099991716758567
3814070351.7587943,-0.04937199286941765,-0.014748333324165372,-0.0808738292096977,-0.14224776098434166
3834170854.271357,-0.0004442599047005183,-0.0051939558555028666,0.021194471758015712,-0.1290642540186664
3854271356.78392,0.02339614708999907,-0.059669898059644025,-0.009350649029452394,-0.0767463214883601
3874371859.2964826,0.03272441249174247,-0.015831288180686843,-0.04559819926939694,-0.125474611251468
3894472361.8090453,-0.016562231610076736,-0.0009606285300883984,-0.030756003162797578,-0.11763032367203038
3914572864.321608,0.03585231007411009,-0.010149317707284815,-0.005807364188567601,0.00760723468747615
3934673366.834171,-0.043784542742792615,-0.029870902622973212,-0.05517963198411062,0.012566558985784348
3954773869.346734,-0.006622841834911567,-0.039902220883922875,0.0065267028000159264,-0.19966768171644184
3974874371.859297,-0.007639533286122638,-0.018930657021924917,-0.01656369090167646,-0.13183248274412684
3994974874.3718596,0.02372015794580341,-0.015134022000151182,-0.04346313772537435,-0.10202948055045073
4015075376.8844223,0.026610238594936275,-0.01773324126519306,0.13239207947224937,-0.015575464433945342
4035175879.396985,0.019701295975444837,-0.022830621498027514,0.03820397573205496,0.02929074278309811
4055276381.909548,-0.026419837532247525,-0.04047718363683314,-0.02583849321456355,0.15529377821652643
4075376884.4221106,0.017819452614425666,-0.009983197493187573,0.016253545505711196,-0.09687814596810473
4095477386.9346733,0.01072526268723403,-0.008648280090564836,-0.07774314355608371,-0.09169238687107246
4115577889.4472365,-0.032901583171003286,-0.013692004130689894,-0.030710869537149278,-0.01020462353546639
4135678391.9597993,-0.0408372630272529,-0.015145469209752807,-0.021537120452519452,-0.11076738626423241
4155778894.472362,0.021243843679554585,0.01654972000498618,-0.09582713038769365,-0.0664080673990316
4175879396.984925,-0.0031358324290685627,-0.029205077153703407,0.03476043590614149,-0.08731421744348783
4195979899.4974875,-0.025254417487405856,0.009217339589845174,-0.03681335899595155,-0.26286041011223743
4216080402.0100503,-0.0037302379026316187,-0.030796715372689264,-0.024930869212589753,-0.042321287657510295
4236180904.522613,0.007698840707172191,0.006347501392507164,-0.04211356131038527,-0.06585377453619233
4256281407.0351763,-0.0012534009089443677,0.009110678342322343,0.23999513179715018,0.051317228813444665
4276381909.547739,-0.03064976784589835,-0.021152232813688047,-0.049851599992554375,-0.04908820285450768
4296482412.060302,0.03808810927402385,0.018184613950096844,-0.16244133501360697,-0.1490817581229179
4316582914.572865,0.02044898428496505,-0.0054058299285061895,-0.12504140226948943,-0.06855135533835063
4336683417.085427,-0.006354673790260508,-0.03209194754202323,0.06360249575617534,-0.2144172251036626
4356783919.59799,-0.005560208727255147,-0.02179724681855979,0.10968412568191732,-0.14325562968709113
4376884422.110553,0.007520765366543353,0.008566210995448697,-0.05186202577463838,0.005183354712423635
4396984924.623116,-0.022271585624358336,0.004590373574433327,0.10491551929394514,-0.064741523379488
4417085427.135679,0.006764657814187108,-0.0348202607531555,0.061848260506989584,0.029527964876193323
4437185929.648241,-0.026312798430124046,-0.016239479027224692,-0.012712337278304753,-0.20096277562635548
4457286432.160805,-0.0011177038973983,-0.009184819525425533,-0.018461323538857863,-0.06236641341861193
4477386934.673367,-0.023086934191575603,-0.023214118633175067,0.016775406645737515,-0.08038717318788771
4497487437.18593,-0.02208530522769541,0.03428166852459783,0.0724365906846753,0.03472726763860462
4517587939.698492,0.033183048111497936,-0.008018665872199664,0.033960789498535114,0.012668930251433945
4537688442.211056,0.0014456589294958623,-0.013750892500229754,-0.052027730323173406,0.010800288180689434
4557788944.7236185,0.004402122019455473,0.011474781430143705,-0.011877452468043287,0.08328947397421474
4577889447.236181,-0.03998046410516191,-0.01947878485962847,0.16050470028310385,-0.06892876375554906
4597989949.748744,-0.011699487136736682,0.008137267649317598,0.022047451474736888,0.06785178362811253
4618090452.261307,0.009458465025544415,-0.045207020274356816,0.07144520094972275,-0.12197791853685763
4638190954.7738695,0.0041108688118095486,-0.02077068949514206,0.04504077184080759,-0.12441170693013343
4658291457.286432,-0.04285829848320613,0.009434575470817724,0.023671283938548105,0.022765371532345577
4678391959.798995,0.004359432521051818,0.02000406120867921,0.01045305840561147,-0.15735880249809173
4698492462.311558,0.007542437217122418,-0.026722559248983778,0.07350457968839696,0.009304656262863677
4718592964.824121,0.0258812883867765,-0.02891338364308103,0.05916250933931551,-0.027960012422417056
4738693467.336683,-0.012903596123344966,0.0003682482233088088,0.02274194860190338,0.05012366990274744
4758793969.849247,-0.04464518893374636,-0.023308386994840974,-0.05390972672804693,-0.03995015583895982
4778894472.361809,-0.019743897602110122,-0.0160894770648327,0.03239818031508532,-0.03029104500459557
4798994974.8743725,-0.021754286749209668,0.00693690402549774,-0.0038436283268756207,0.006376045110905448
4819095477.386934,0.01491684515649998,-0.02134947851805231,-0.02317866708204716,-0.0869768399125681
4839195979.899498,-0.0541562608270027,-0.049655046462331175,0.21574989345349382,-0.09007030221353751
4859296482.412061,-0.008792711955240506,-0.036250076969872876,-0.12170912396515511,0.004762748749950592
4879396984.9246235,0.02868640956819087,-0.00991380021562269,0.07806427837310644,-0.03516102811648889
4899497487.437186,0.00031096268505168164,-0.04726847615245846,-0.06766110199124531,-0.06503781609246938
4919597989.949749,0.018089387833994795,-0.01583281503603897,0.011818545278884839,-0.03871815914396766
4939698492.462312,-0.03267645774786671,-0.03762354117363363,0.20678120520379506,0.09581883325714824
4959798994.9748745,-0.03188370972629918,0.02312283255776814,-0.0757230947783978,-0.0668454136625301
4979899497.487437,0.028897610655339103,0.03373030975723715,-0.056670282045882675,-0.06883080191386048
5000000000.0,0.002173854519443162,-0.030635264985720872,-0.0001876158260606098,-0.16733711100670748
