Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.01889249084721476,0.021306099099899296,0.08167380888991879,0.055569316724486104
1020100502.5125629,0.00830781985951461,-0.008285589277321913,-0.034934173424218076,0.15489417862387003
1040201005.0251256,-0.038430108547430564,0.01848579168637688,0.034653959367555644,0.010892088696677339
1060301507.5376885,-0.042739429139491136,0.01808003353655335,-0.007628184497651708,0.09321300125532796
1080402010.0502512,-0.037009894178883375,0.002933221693477257,-2.8575385770840487e-05,0.0703634902113979
1100502512.562814,-0.027029219013951066,0.021699239836646966,0.027786372571582986,0.036841961394568336
1120603015.075377,-0.014965632222392982,0.03994555571936856,0.07467884033054055,0.09039500649399221
1140703517.5879397,-0.008913416065693491,-0.011215472110824696,-0.007603980150360606,-0.03162239870544081
1160804020.1005025,-0.0011676390799963035,0.02836393373987054,0.07247395125847414,-0.04740381277637119
1180904522.6130652,-0.0005301808092804697,0.031106995959234284,0.08421619497326102,0.06506623107498888
1201005025.1256282,-0.0008224158972606694,0.005331139072368358,-0.032153827022883434,-0.10028436393301651
1221105527.638191,0.02302552971606423,0.02559569228053235,0.15205624289871952,0.07200913831554093
1241206030.1507537,-0.033377681764201375,0.004589724196337078,0.060882247503592855,-0.05883250403888697
1261306532.6633167,0.006838812485046188,0.0349110139184997,-0.033217706764537114,0.15319757290113928
1281407035.1758795,0.00674521906841293,-0.04488395524885275,0.05044622712397167,0.0004118569657392407
1301507537.6884422,-0.02508678751764104,0.03890338151396461,0.08442813308066438,0.14872926425867053
1321608040.201005,0.010846383818729781,-0.012126939454531558,0.04855914080390023,0.01597099696937942
1341708542.7135677,0.007626049587934244,0.012033630316534039,0.017566416550261754,0.012927322580458808
1361809045.2261307,-0.0006863740890574642,-0.005926496402596704,-0.27466014574929937,0.10286652667823222
1381909547.7386935,-0.048171003490823025,0.04040375832315561,-0.07590486543973844,0.057422058732953696
1402010050.2512562,0.01946292545526653,0.006016290360775192,0.05580647143725207,0.02904933273663324
1422110552.7638192,0.00472548480737532,-0.000117752676108673,-0.07742298807218424,0.0024674286497454387
1442211055.276382,0.008267989028290406,0.03325785395493752,0.042702309744488236,0.0036523909141011196
1462311557.7889447,-0.06761318660265653,0.025630157697315914,0.07241127545912042,0.22424929781797
1482412060.3015075,-0.010424036803101928,0.0044511583231934635,-0.007335908317324953,-0.09793621016128762
1502512562.8140705,-0.028462261203672873,-0.008560062428904542,-0.1394578379964554,-0.059662968520937304
1522613065.3266332,0.02608538903655123,-0.011117740559537298,-0.05718077725281642,0.1311537957480013
1542713567.839196,-0.02187783306073657,0.03705566303305077,0.056587073674987574,0.1256276154038173
1562814070.351759,0.029813768271786324,0.020083844929294645,0.10240931794548319,-0.03583385701108444
1582914572.8643217,0.019291521121014385,0.015328432499627046,-0.16462906001731292,-0.10172708921040374
1603015075.3768845,0.0046678657468810815,0.02186394062217441,0.008417830235958441,0.14076692273082098
1623115577.8894472,0.022955257983001773,-0.026790295957984406,-0.11539373302906945,-0.04423518042497072
1643216080.40201,-0.018634003848862123,0.005860228519518508,0.009297948427414883,0.0007621119863377365
1663316582.914573,-0.015043801498232241,0.006564021758361813,-0.0104419442464602,0.04829775984571297
1683417085.4271357,0.018716215440129514,0.03232866248986788,0.19101155117284285,-0.04462746733199457
1703517587.9396987,-0.018519494312220275,-0.01649823094746565,-0.04086018668138002,0.11572516971973394
1723618090.4522614,-0.026231420308710774,0.03414453764175286,0.08621270543954204,0.04405144990502762
1743718592.9648242,-0.006132508609028035,0.04915354879004066,0.08309443195125976,-0.027561628112739954
1763819095.477387,-0.017340503663789558,-0.020917374425636112,-0.013141413242916029,-0.019869896270493195
1783919597.9899497,0.0376193143605029,0.014002939221402581,0.012032865415610387,0.1480645466262408
1804020100.5025125,0.015828515968014552,0.023868498421073435,0.0026417187214489517,0.022688612557338107
1824120603.0150754,-0.011188159896011879,0.03156129138189554,-0.056814946180198764,0.09485055534165027
1844221105.5276382,-0.01968510480346961,-0.0289650732614219,-0.06364957198882887,0.04562035170302197
1864321608.0402012,0.007126738990950498,0.021310657831825217,-0.02992371439490395,-0.09319512446620369
1884422110.552764,0.024116115822235384,0.01042390832996604,-0.08811453511744498,0.10769027387103067
1904522613.0653267,0.006195796046599478,0.009381747346258677,-0.0369733018168934,0.13465046872618794
1924623115.5778894,-0.018629951903733906,0.05668534322717522,-0.012474324016301611,0.19696394923743973
1944723618.0904522,-0.02832973531788943,0.011258991139447463,0.016219083886896607,-0.10162142487339616
1964824120.6030152,-0.007143040316747365,0.024842620276437598,0.03888470630086248,-0.2013663696129887
1984924623.115578,0.006751094238580815,0.013724099275077232,-0.012194250727608304,0.1033532225112089
2005025125.628141,-0.008959644965669969,0.021250953373825245,-0.05788450869287421,0.005230559067185024
2025125628.1407037,0.02062128161684949,0.027785853450207423,0.037823767006001166,-0.060239339986529264
2045226130.6532664,0.01102843635236154,0.03491826660808761,0.06720116253330526,0.06378560493358357
2065326633.1658292,0.005250979817847428,0.001842758193857024,-0.034791838486344706,0.02029994356217072
2085427135.678392,0.010673105930675927,0.020778485232597274,-0.07437043345483643,-0.044748858442847136
2105527638.190955,-0.027237444751558884,0.02184284143491593,-0.031289873321141456,0.05186896868182981
2125628140.7035177,-0.009396360871689784,-0.014504869201235244,-0.009931306357203372,0.10500523752926325
2145728643.2160804,-0.02021253519790901,-0.0002293169118697605,0.0963938599814069,0.07492133109291249
2165829145.7286434,0.008305894238997772,0.03706704329782766,0.06049802614254429,0.07682196076185972
2185929648.241206,-0.019854607593640633,0.010438347922546972,0.004953697301461379,0.09904552076649614
2206030150.753769,0.002313676978390833,0.07235231043593207,0.15750689017107647,-0.07032957059242152
2226130653.2663317,-0.002583930015627581,0.03983520355737461,0.0029208351900290395,0.06235038732254011
2246231155.7788944,0.012739748474716275,0.030093953352223084,0.11907525416889124,0.08719172253602026
2266331658.291457,-0.023157439140308544,0.051771335540155124,0.1039632719495573,0.039373202576821406
2286432160.80402,0.0098499587342412,0.03754919071976936,0.09862421140327875,0.004945048001258542
2306532663.3165827,-0.020533060558236275,0.026337464144789935,0.03260002829086045,0.013379817147504934
2326633165.829146,-0.018384890464896858,-0.005043429485637234,0.016607955970505607,0.05146738014256316
2346733668.3417087,-0.0019017375962098403,0.03716483696073687,0.00806881309350945,0.1500500759761991
2366834170.8542714,0.024889510375892834,0.05244429818325948,0.07609033070893065,0.20114238492429287
2386934673.366834,-0.015771882785505002,0.013341104329963886,-0.05461081460160003,0.187018571524183
2407035175.8793974,-0.03443370604039872,-0.010593751888839854,-0.012005386141290575,-0.041416814315363745
2427135678.39196,-0.017715134411485856,0.005312489066001572,0.14292913187466333,0.010729606166786698
2447236180.904523,-0.006438603364426838,0.06269760111550475,0.060033741169543575,0.14104832877421536
2467336683.4170856,0.03872700392707182,0.02999130887108145,0.08713855147546817,0.19524270510667716
2487437185.9296484,0.009202279103778806,0.05850979152383043,-0.08617223369316768,0.016745004193049973
2507537688.442211,-0.01353054723640874,0.03068487340130064,-0.022261303710621166,0.11184487222784631
2527638190.954774,-0.0011815630223293335,0.021432025506929006,0.03987345402974067,0.009933982638688874
2547738693.4673367,0.0331846958091368,0.07518926135735252,0.010807111991999957,0.12612896482937544
2567839195.9798994,-0.0029067482523992957,0.026284849189430994,-0.08283701807710504,0.05631227787091096
2587939698.492462,-0.002515098909129967,0.03005048281508778,0.0771620640412429,0.12647876532362806
2608040201.005025,-0.005885842781822137,0.045664907816625355,0.10391085183887777,0.01926697756087202
2628140703.517588,0.016336873207601348,0.0321913889442551,-0.003607893473931513,-0.00978745674880982
2648241206.030151,-0.007873640925117872,0.05523275635197982,0.08458017600781258,0.3738830490328887
2668341708.5427136,0.020329902449583142,0.05041790481446845,0.18518446254150933,0.1370997725683464
2688442211.0552764,0.024426665683406235,0.05321563214807966,0.1470968664077111,0.30835098632875924
2708542713.5678396,0.015773133180057478,0.03338067031499796,0.008370597663805619,0.2648741773501614
2728643216.0804024,-0.0005938119126184592,0.014908635158054039,-0.05771355045024685,0.020508291592470473
2748743718.592965,-0.023624381031933143,0.03422978314222477,0.052422699825938376,0.18822602459917268
