Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.008062130747083947,-0.005907786231905961,0.06038804699523644,-0.0787708815930993
1020100502.5125629,-0.012596314240140337,-0.019433175876063052,0.1120399387717458,0.01699563999357792
1040201005.0251256,0.006974047920397701,0.019261411580224416,0.06657037688767771,0.07155390901940427
1060301507.5376885,0.0034897699601145033,0.03976842665999369,0.03596959146998563,0.14129917323444252
1080402010.0502512,-0.008864365682943999,0.009879113803688297,-0.01190268610467621,-0.009308785395865344
1100502512.562814,0.028084465587493064,0.00693452579532369,0.14901401508786175,0.10654272928184787
1120603015.075377,-0.004551062050200008,0.006602078970732653,-0.018502230080322396,0.013737797809621904
1140703517.5879397,0.002797608916579815,-0.0011341998435656607,0.07700399571788144,0.1087786847430308
1160804020.1005025,-0.02919450069454725,0.03268192489938469,-0.011533819681742824,-0.03398608390676544
1180904522.6130652,0.010530408111042597,0.011258122366709339,-0.14614675563030247,0.08851435007664991
1201005025.1256282,-0.009388168668624634,-0.03409648140015384,-0.020356650931866026,0.023130770379411036
1221105527.638191,0.019297144314961,0.03355673899663797,-0.011261851731070865,-0.06372229588918141
1241206030.1507537,-0.026066675389833066,0.028757874832083977,-0.010203819536828895,0.019157056531921665
1261306532.6633167,0.008773622318580507,0.02181897441992333,-0.0515291900319251,0.13750011966384068
1281407035.1758795,-0.04347789210782036,-0.04521306910349824,0.0513859943811868,-0.04942328543707845
1301507537.6884422,0.012484261720241937,0.009946631781731762,0.0603212416114862,-0.08627462020238585
1321608040.201005,-0.0033253600092601455,0.02798718344726098,-0.023080702011822267,0.06473588589504504
1341708542.7135677,0.008161686819066464,0.01782421915176624,-0.023720645705860518,-0.10101333858435502
1361809045.2261307,-0.01182457306909044,0.01445553727078818,-0.08260557392265216,0.15866153478804793
1381909547.7386935,-0.018803100667393755,0.028383807932634057,0.021832523410453022,0.15703749785381932
1402010050.2512562,-0.008502826885345495,0.013383627283298873,0.11175235104544307,0.11744784177965115
1422110552.7638192,0.004031986704954924,0.03479682214053863,0.11184470430389093,0.03389714813234647
1442211055.276382,0.011727836649042745,0.014089416786249778,-0.0463387283768003,0.1683888214793201
1462311557.7889447,0.006278145517601122,0.012631096072266729,0.1609278093385973,0.14328211697601176
1482412060.3015075,-0.018528911515486097,0.028972127025465137,-0.02730050878418397,-0.006530128277575119
1502512562.8140705,0.03696511531547251,0.0032919832490774965,-0.0795596944702969,0.1516463487854462
1522613065.3266332,0.00687323174039844,-0.010537691698502891,-0.1071883236677514,-0.03593088160054998
1542713567.839196,-0.012224705312899977,0.01163030663311154,-0.08429643530210772,0.021715779624979396
1562814070.351759,0.008712845904372215,0.023512741234693598,0.02855237227705659,-0.1055109414989886
1582914572.8643217,0.005354278544444772,0.0303674687371338,-0.01869545219975319,0.05014066982060804
1603015075.3768845,-0.0032657937187073457,0.030637332494797526,-0.04860766902834946,0.015420025407701089
1623115577.8894472,-0.005608303548557866,0.010809828642223846,-0.06578526006264201,0.003332528989618909
1643216080.40201,0.01995176731357564,0.008923345955138336,-0.08482745064619929,0.026798462505225655
1663316582.914573,0.03481845900153509,0.0006810767273071928,-0.06906961578361008,-0.005755502868543587
1683417085.4271357,-0.040451098417551457,0.017698458318892198,0.08341179981332336,0.044515055652667064
1703517587.9396987,0.02488748370220782,-0.019938897289258274,0.14651026239480258,0.14445601359097046
1723618090.4522614,0.0006835017019981333,0.01352674033330829,0.15152196871857096,-0.04257131431005976
1743718592.9648242,0.005027225470430744,0.07025870563975159,0.05734484289255899,0.11200334164533987
1763819095.477387,0.027335150931605448,-0.016612825813964324,-0.03693233994303098,0.06086336954117103
1783919597.9899497,-0.052784573638890046,0.01680658509212898,-0.05090017901790468,0.07423639900145042
1804020100.5025125,0.016617128024658957,0.021438381575658274,0.0630947518642431,0.042532208328010884
1824120603.0150754,0.02598148011675919,0.02422942182113222,-0.017022694644784623,-0.011699168765992446
1844221105.5276382,-0.01343010360164499,-0.0050073028663489335,0.03572565047042727,0.08200815550742535
1864321608.0402012,-0.027525611508485374,0.02487005023829902,0.15729795912435676,0.08867579330586262
1884422110.552764,0.033163804045837866,0.004108626958992261,0.020304308450218918,-0.016094796240931776
1904522613.0653267,-0.034750229814565985,-0.013504398519819927,0.18528605235554965,-0.058338581714810954
1924623115.5778894,0.008763617850088574,0.03434341289170748,-0.0869869929740411,0.05639407819521295
1944723618.0904522,0.02086649064023872,0.028862484040770443,0.03906734145857935,0.11080238383974908
1964824120.6030152,0.008350739185036126,-0.003485742221024511,0.02848891774324576,0.13171709470742135
1984924623.115578,0.011726633151752956,0.005254781107593733,-0.0752137423520886,0.14849241066763808
2005025125.628141,-0.004850343327024212,0.004826154617033491,0.06777474673414446,0.08288767162366693
2025125628.1407037,0.009721438879327263,-0.0161385845022075,0.1262439347060213,0.03310425914324806
