Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.02968589288356924,0.024417936101450096,-0.12288222428469633,-0.11390493266493038
1020100502.5125629,0.026928452524921126,0.01115358803318982,-0.0717123213230522,-0.10378572152613201
1040201005.0251256,-0.013364887847984192,0.026270994996402938,-0.029753922908627845,0.06247163988297372
1060301507.5376885,0.00031996275274024787,-0.0024437044729177827,-0.02658692802689174,0.010857331128632193
1080402010.0502512,-0.01617489239660213,0.026618249714855262,-0.009237223747037752,0.008254232365691887
1100502512.562814,-0.02610660443724941,0.029316424647506174,0.08370439222308272,-0.07605589759503151
1120603015.075377,-0.011637677075695019,0.022641517103334702,0.10105857763670581,-0.022955841481663714
1140703517.5879397,0.026664333691610934,0.01186821334721999,0.1615782507512255,0.05993038257260061
1160804020.1005025,0.016958471628574737,0.02354644312176642,-0.12882758893282456,0.025955103327654907
1180904522.6130652,-0.019254373362153937,-0.008502962105035861,-0.06728122261169252,0.09625054925255999
1201005025.1256282,-0.006146615503583616,0.013443578333426957,0.057093578498769414,0.10796515302732432
1221105527.638191,0.015135388364188448,0.015587869440741612,-0.03508164260169479,0.010908210335046301
1241206030.1507537,-0.011263178582922575,-0.016909136751662633,0.0701307100172073,-0.11675907723970275
1261306532.6633167,0.0017514081953806967,0.019278639665804915,0.01786469093852437,-0.028768369943062734
1281407035.1758795,0.008200180669716546,-0.015081305415594496,0.12766070303370597,0.024297965665044774
1301507537.6884422,0.007985510789511261,0.0014472322772872293,0.08477137213865728,-0.029648189332538794
1321608040.201005,0.005253601359979817,0.01091384298871088,0.08626614087409581,-0.051533452872889726
1341708542.7135677,-0.012899326839533504,-0.004380496373186618,-0.03153313293742509,0.03879069233579486
1361809045.2261307,-0.010840814426849003,0.012003591025018509,-0.006347380590442864,0.22801738613489908
1381909547.7386935,-0.022490115723358944,0.01180469406025084,-0.022936739957888412,-0.005070376300915093
1402010050.2512562,-0.031039496461596965,-0.0058061713944228596,-0.11895257206237476,0.03416094736299289
1422110552.7638192,-0.002103227973553901,0.022083823621662727,0.11929687416354513,-0.0701671629482582
1442211055.276382,0.016521615627569923,-0.0044288489121836905,0.061224186069190466,0.13468797245932634
1462311557.7889447,-0.027404374901074793,0.0567469020399453,-0.025969701950045707,0.10562576263181989
1482412060.3015075,0.005665769337052819,0.00893427678721279,0.10604060388385943,0.10054611059480245
1502512562.8140705,0.015904151224553215,-0.012162161024785253,-0.04871393033249391,0.14532313152909293
1522613065.3266332,-0.0365177250944185,-0.00827968398048312,-0.14529137629473457,0.0028156901458022063
1542713567.839196,-0.00518903714413231,0.034505888636961204,0.08239456678412962,0.013284988661146128
1562814070.351759,0.03315264581021001,0.0035222177491672935,-0.10043243168867735,0.17475645817895752
1582914572.8643217,0.011273353319488805,-0.015415058077093298,-0.013760359468259618,0.0890850168977334
1603015075.3768845,-0.037168271977194564,0.02909359700400486,0.01844280406885216,-0.138557040571688
1623115577.8894472,0.013414258690303358,0.0038713143758804525,0.03284357234201205,0.07589420239398068
1643216080.40201,-0.014700393145787704,0.025419137286372843,0.06993403039043018,-0.006485049906306731
1663316582.914573,0.014087644974134601,0.031234716130322582,0.048588002687899645,0.11246186301641684
1683417085.4271357,-0.013532658406444251,0.018190208015455532,0.04617170819003424,0.07383636182455677
1703517587.9396987,-0.0007838767056925016,0.06080173074951162,-0.06101680140757336,-0.09747293485614351
1723618090.4522614,-0.010465944137393192,-0.021423294254670967,0.025848631714432264,0.06388332484460237
1743718592.9648242,0.00035656904864836327,-0.003093909564441182,-0.11806610896699897,0.05985136679847848
1763819095.477387,-0.011043299148284731,0.008345442341731627,0.12742075858844742,0.07272099135802572
1783919597.9899497,-0.004159160625477993,0.05889334351180542,-0.10968028596745895,0.09034859249222227
1804020100.5025125,-0.023190760326642083,0.049841715168456646,-0.025111621411072753,0.1646661941261231
1824120603.0150754,0.010144730790350607,0.03987393831232904,-0.10282397758631026,0.07880395896464486
1844221105.5276382,0.0038479353842364996,-0.0015569210731487277,-0.055640976073597054,0.04825093655214222
1864321608.0402012,-0.031977194329496715,0.0010080212215050274,0.003937193502828895,0.13900605384703907
1884422110.552764,0.020223560926269837,-0.0017724425775578236,-0.03934262571550764,0.2273620091032866
1904522613.0653267,-0.0031481542916223762,-0.0006212670641433798,0.09459763692348319,0.12194824251563666
1924623115.5778894,0.003625869867210327,0.04515835887062988,0.021315073635355144,0.06606593152580115
1944723618.0904522,0.015695557152994533,0.010694845385223218,-0.03375922944256947,0.0850271603048341
1964824120.6030152,0.0069836039272437546,0.013615543605271382,-0.007296558299481533,0.0717933914478799
1984924623.115578,0.023738044521101884,0.03161846638889339,0.10108879591806673,0.05370802602334272
2005025125.628141,-0.005415861679639033,-0.016844156502817544,0.07635197375152637,0.22639007141449907
2025125628.1407037,0.021155612766219658,0.01778602470262064,-0.0873225363766407,-0.005762996415782283
2045226130.6532664,0.002943472383055462,-0.004885959255500564,-0.05052832540281145,0.14757558731684461
2065326633.1658292,0.010656658891989303,0.011493883120164004,0.042060128533421934,0.04617550298680897
2085427135.678392,0.00859672396168487,0.0059975439275557745,0.032508526548942596,-0.06108717429968971
2105527638.190955,0.02536012977743709,0.005323978945320584,-0.07961920341256515,0.04342705676624983
2125628140.7035177,0.014996488768047067,0.02296758043251687,0.06452424521493731,0.01594299151422613
2145728643.2160804,-0.008266501527919455,0.023268203402103435,-0.06648143707674678,0.10713315611579236
2165829145.7286434,-0.012207191453032068,0.014852160823824977,0.10930158660393283,0.06952533566056504
2185929648.241206,-0.00034947784312999003,0.02708463648874376,0.047572008164104666,-0.018190680863619857
2206030150.753769,-0.014527098079064264,0.002739966987690974,-0.0851023390777335,0.18266171580354024
2226130653.2663317,-0.02033754401961308,0.03420551490211531,-0.03662269653081586,0.15366486736309024
2246231155.7788944,-0.04182114217187155,0.016933010456976705,-0.03774377386098965,0.19487945052020236
2266331658.291457,-0.030209284835252554,0.01189012512361764,0.01905237758238322,0.08856558825394786
2286432160.80402,0.040522861690288625,0.006199549122491897,-0.009745291725314131,0.0684409225596164
2306532663.3165827,-0.012273528846914504,0.01782491233221344,-0.08473200738536595,0.12935900863893068
2326633165.829146,0.038970714129084365,0.060652668154774284,-0.10427330500725093,0.028740488622906575
2346733668.3417087,0.009013277383002697,0.02259181261263434,0.05157846491052073,0.08730419915064577
2366834170.8542714,7.751479247645543e-06,0.001621954060445411,0.030976722121089713,0.06491039614635623
2386934673.366834,-0.028951952913564637,0.04357490781875607,0.016977549573798417,-0.0357402371587464
2407035175.8793974,0.0012158051038606756,0.016488183348426947,0.03068957380839408,0.09363887657645513
2427135678.39196,0.039034029777541425,0.03237341447094848,-0.039941599423467346,0.05059747247868643
2447236180.904523,0.03241737009524628,0.01540372607974388,0.02488209373893329,0.06904710960470926
2467336683.4170856,0.006830859737164127,0.05400278850317493,0.2138900808174718,0.12028759460664651
2487437185.9296484,-0.021537705700611216,0.017499235549144634,0.10548540516481181,0.19589258894770178
2507537688.442211,-0.01760883059218485,0.05826113901525382,-0.010770236799827776,0.02928148091384948
2527638190.954774,-0.015407991445652847,0.010377266297391673,-0.02870288313649139,0.07355808787106718
2547738693.4673367,0.027328424308788048,0.026639242669708983,-0.214710064565172,0.042803239368833505
