Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.012180277040062158,-0.005378820279903154,-0.11762254734416809,0.06577950433025098
1020100502.5125629,0.016502006979125163,0.022379267377885495,-0.007506294105981467,0.07250993299186215
1040201005.0251256,0.014755471804940882,-0.009747191282023504,-0.08723083956417049,0.11633595815133078
1060301507.5376885,-0.010563250914735221,0.02130184253037568,0.02513248146275295,0.16561325213354666
1080402010.0502512,0.030207210803167576,0.013989134575175147,0.0037170037862706805,-0.06386474485329606
1100502512.562814,-0.021931545864101076,0.000926764913014003,-0.07442330968752768,-0.019904105624577974
1120603015.075377,-0.014607226974187879,-0.0010963876593469233,0.0030578999149676375,0.08297319416431745
1140703517.5879397,0.03158966277318424,-0.008270677097321629,0.006401211030586958,0.029908989569211616
1160804020.1005025,-0.025964847392862825,0.02991185703997508,-0.04757637288246083,0.14559327775162084
1180904522.6130652,0.007084053049827411,0.004922586034992849,-0.03213607349585111,0.014950152473458201
1201005025.1256282,0.031514657637748356,0.015700708981147934,-0.05062776240841062,0.19083835219060558
1221105527.638191,-0.05183199867933692,0.009357576836746196,-0.18119771457908282,0.03556453816076498
1241206030.1507537,-0.006597481986703323,0.005439015562813932,0.07542108205787053,0.16163438687444104
1261306532.6633167,0.019111125569983175,0.016314736730842373,0.09688250848139397,-0.16078530976977545
1281407035.1758795,-0.005237749249104352,0.020135056723893353,-0.13869288279235056,0.07102110060181038
1301507537.6884422,0.0013530344877718745,0.012775826330553602,0.09799735114067039,0.03433536086493682
1321608040.201005,0.003931287118919881,0.006340730012763109,0.03350347727354316,-0.13465425855332352
1341708542.7135677,0.006429342881752579,-0.01149894660641727,-0.0867561666213468,0.03198528093885335
1361809045.2261307,-0.01593873199209248,-0.0017178796704869267,-0.015288285304112777,-0.06542748973820285
1381909547.7386935,0.015507664750708788,0.004351843213308528,-0.05496305286867114,-0.007587648664936324
1402010050.2512562,0.005287305260972882,0.010918465689759283,0.07538463767714812,0.05880016599856121
1422110552.7638192,-0.02272992291685315,-0.02405754944242901,-0.07185146507344375,0.024963942045394753
1442211055.276382,-0.009116652562576965,0.023243578890811883,0.1714269495032652,0.06372099002149109
1462311557.7889447,-0.028061797730838955,0.01740917095411921,0.09431638969018778,0.0482200468736258
1482412060.3015075,0.0044831597923721545,-0.0005150672789724885,-0.09632255182648977,0.22443763544694484
1502512562.8140705,0.01002455902081134,-0.007061882975252147,0.1327896879971127,0.057279373454659444
1522613065.3266332,0.004459984356899196,-0.0023255942901135238,0.06014658963262735,0.04600352052402144
1542713567.839196,0.011219135520052497,-0.014919384068158643,-0.010244886940095522,0.07115159957325448
1562814070.351759,0.0028979506665899875,0.004918692943172271,0.055911485385922985,0.03586674425149755
1582914572.8643217,0.015476825480142077,0.00827035643113911,0.07587399784812232,-0.08825105634149405
1603015075.3768845,-0.0023172187303010347,0.030388636526423648,-0.058712815448771015,0.09432783498986469
1623115577.8894472,0.014283547574543644,0.021668709181966665,0.0688033720100271,0.14276553112744858
1643216080.40201,-0.0254631286663933,0.037293174766324245,-0.032555910379944396,0.16446960517531253
1663316582.914573,-0.02768355554422798,0.014767755629351634,0.06726091810949972,0.09575790038569662
1683417085.4271357,0.002001273793276169,-0.005521330025719492,-0.008732922418421031,0.019671769958308983
1703517587.9396987,0.013966024335985547,0.04769750220854772,-0.07834374670038911,0.0628053853081448
1723618090.4522614,-0.005250447097029229,0.006700540920971874,0.052726621136419016,0.18528609616624295
1743718592.9648242,0.01305563469429823,-0.017647141478519965,-0.027918602498809546,0.025084313198801774
1763819095.477387,0.006499846863570897,0.017870150265140713,0.014813145458926941,-0.05183636778370372
