Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.01677848256427998,0.007384026736694168,-0.10480966009008592,0.12242411539116799
1020100502.5125629,-0.02154917536006437,-0.005933274516521234,-0.03788262691195304,0.002171052255057846
1040201005.0251256,0.007019346386760864,0.000447402132168484,0.03465087924968423,0.012037664749555615
1060301507.5376885,0.007715368764781103,0.021501132621384523,-0.007138566742791225,-0.010690464863800694
1080402010.0502512,0.025878985683162593,0.008970564480871879,-0.05097088072006396,-0.017525843416505007
1100502512.562814,0.022134630472910078,0.015804435341155575,-0.05284111239902827,0.08478989402516195
1120603015.075377,-0.002506779798804444,0.02249317502888523,-0.055868742563630024,0.04998463363375901
1140703517.5879397,-0.024743483154198033,0.0016879884196435366,-0.06921951997263565,0.08195382114802881
1160804020.1005025,-0.006238567650122614,0.02440493974626321,0.18369562658514585,0.02941850939332924
1180904522.6130652,0.004491210566496986,0.016953979268901822,0.02499037671005866,0.07149260925537565
1201005025.1256282,-0.0038919594082221917,-0.015219928692006784,0.07215549028636817,-0.0027501074567519088
1221105527.638191,-0.011404957236096289,0.03842375572796405,-0.037885342809206676,0.20946434630846705
1241206030.1507537,0.005213945620222151,-0.0003337183637712529,-0.013608741745615176,-0.09401356768050323
1261306532.6633167,-0.009919471529486117,-0.023314952256689177,-0.055788701980290185,0.13263820786727332
1281407035.1758795,-0.012398089946087171,-0.011005805093684238,-0.2108123005627741,0.14154570419253779
1301507537.6884422,0.006395956438697433,-0.01041530497809059,-0.10888665912378692,-0.035701929649457155
1321608040.201005,-0.007869158796409996,0.011162090176335581,-0.1434646836490543,0.2111783728782884
1341708542.7135677,0.005056704415683741,0.004757221208544769,-0.17856610647805804,0.11284973223354142
1361809045.2261307,0.005642757780569758,0.003615870899800289,-0.09417923085682935,0.11128425846206953
1381909547.7386935,-0.022605698714777932,0.02286759356117602,0.10747999099803054,0.036226443624065054
1402010050.2512562,-0.009437587068859764,0.017394968616608032,-0.0020360939867305732,0.01700732290484076
1422110552.7638192,0.028947285658579926,0.017045291858061834,0.10480043470959644,0.018043001067052238
1442211055.276382,-0.023045166918859654,0.019050850300514798,0.03447180751380352,0.06645833576156662
1462311557.7889447,-0.04213181599740647,0.023310107905296175,0.06423717403364206,0.14774122116641772
1482412060.3015075,-0.03703059861028256,-0.031035213581723977,-0.07039855633730444,0.05059251686644263
1502512562.8140705,0.0007937258884186999,0.003974956829726172,0.0436315577426922,-0.0363760232262699
1522613065.3266332,0.000835295842662389,-0.03219704994599716,0.06005651990763514,0.10295716351218517
1542713567.839196,-0.0021296322499103526,0.012275477878951085,-0.044326796826054976,0.11117047396037927
1562814070.351759,0.02451223837961257,0.011612591299049468,0.04661561660989573,0.09033893790384842
1582914572.8643217,-0.05322215569771741,0.03277086357529967,0.04719669846764569,0.09810668118416735
1603015075.3768845,0.008159548492667677,0.035772029915871945,-0.04201124888425529,0.017306454723220233
1623115577.8894472,0.031476233478142615,0.016238293096489453,-0.0878151298187685,-0.03481060902742645
1643216080.40201,-0.022301272559055407,0.002343525516047825,-0.0926683206577353,-0.029404679496001403
1663316582.914573,-0.0073346238635184895,0.0222266178681148,0.009040331940215623,-0.09022894283274438
1683417085.4271357,-0.01478886141900119,0.0021425844927983675,0.028341095568217275,0.060137013194618866
1703517587.9396987,-0.017610148739003777,0.012855729806937975,-0.0611587252796872,0.035094583607552916
