Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.016505969006357615,0.007114014540699286,0.03594430705726452,0.065231689524788
1020100502.5125629,-0.000453884070605808,0.006592614837622851,0.12791588478515317,0.0873701830575575
1040201005.0251256,-0.008457228399368598,0.005952559179122893,-0.07671580717359291,-0.0785952180797272
1060301507.5376885,0.015156007857877662,-0.008715613903459249,0.016224811519154326,0.16286813564447167
1080402010.0502512,-0.00946130365960137,0.02703315542779875,0.06954405859870448,0.06758714864977909
1100502512.562814,0.015304699805289286,-0.0010886606716499093,-0.02264337371430357,-0.027111937907727045
1120603015.075377,0.012026996183599694,0.013097078186281152,0.10994965631391926,-0.05821524690774374
1140703517.5879397,-0.007364348525244096,0.008441544883308632,-0.033233816993417445,0.1087817891465094
1160804020.1005025,0.0367379161192214,0.019287260630743035,-0.00813857985284267,0.04701482033033537
1180904522.6130652,-0.014758106324182813,0.03799634317781167,-0.07826284469891145,0.06904469660376866
1201005025.1256282,-0.028030576221569323,0.013378410150490136,0.0113419944995722,0.03289095642175355
1221105527.638191,0.01727490765883061,0.02640560043186902,0.001482690280224832,-0.04913369613838095
1241206030.1507537,-0.04283190949492502,0.01257857994815882,0.05213989201685804,0.07211028882818601
1261306532.6633167,0.029996019825338876,-0.0003332092715152956,-0.0496008667044453,0.015960410850198066
1281407035.1758795,0.0021983092589476384,0.0070639183668429854,-0.05323528373328388,0.030377818015408942
1301507537.6884422,-0.028372801743476117,0.004334750607019605,0.038353452456040917,0.2226309912842365
1321608040.201005,-0.01879859724337333,0.02148186644157561,0.11316004995534239,0.10236201505498724
1341708542.7135677,-0.032507156874183575,0.012367272164853192,0.05173741556854931,0.10735170237855
1361809045.2261307,0.007836336377598155,-0.00553278139862789,0.14924246697591048,0.25123498811124123
1381909547.7386935,-0.0263554021127916,0.006034308969262387,0.0459081343452563,0.06475057843640446
1402010050.2512562,0.010229016022367447,-0.01992087258876777,0.04306222789796726,0.04396201847827993
1422110552.7638192,-0.005904736168820809,0.007032270672167754,0.05589876417749604,-0.019540880721078464
1442211055.276382,-0.009310859468415793,0.010880398512025921,0.12064686182406656,-0.0009882606021824475
1462311557.7889447,0.010388192319236014,0.04715637855297018,0.10063807326580423,-0.12812198216015086
1482412060.3015075,0.012676531047129512,0.03809289447071439,-0.08511705536163999,0.09932124654205507
1502512562.8140705,0.023127584397794422,-0.009417770077912281,0.06576203241608422,-0.06481421316011869
1522613065.3266332,-0.012458616442603963,0.01544253973042791,0.022987901645568125,0.10922187707784715
1542713567.839196,-0.00037360439462654177,0.015940485625436797,-0.01371781471847375,0.03403633289194997
1562814070.351759,-0.012478100849585675,0.007096503688240575,-0.13998194547599124,0.04821087280917479
1582914572.8643217,0.0034942824752772312,0.008526447581881738,-0.12131119503916324,0.03507733425061681
1603015075.3768845,-0.015324922701351428,0.004940347195605599,-0.027204416802896578,0.1498666594464822
1623115577.8894472,-0.008234465167939211,0.04963696186910822,-0.11516097591186844,0.1362639131379342
1643216080.40201,-0.008125667456642376,0.004027061995306936,-0.02543859960618666,0.0377394825028912
1663316582.914573,0.006128725252823633,0.019342138489185406,0.05926718880745524,-0.031312209069179454
1683417085.4271357,0.00032807627026279387,-0.037879665435298714,-0.04429619981142041,0.11509225269750606
1703517587.9396987,0.010402804297921205,0.029354950503802074,0.008920349377044886,-0.036195511447540504
1723618090.4522614,-0.0018550204090525733,0.03675665174904223,-0.0832870095293057,-0.08201199208448876
1743718592.9648242,-0.011301638742311096,-0.0077755086410174565,0.026279271434676055,0.08286913809736808
1763819095.477387,0.004127962275084965,0.003226707432042385,0.043100574029786336,0.1411231861851009
1783919597.9899497,-0.018032074662205192,0.022699943342170584,-0.1113098406231324,0.01189947091564747
1804020100.5025125,0.011704496155158539,0.014270879654661337,-0.05754733803840426,0.07735033239916544
1824120603.0150754,-0.00537776487722605,0.023427512774835183,-0.09868765985675602,0.012438934856484993
1844221105.5276382,0.0044326194053486995,0.008580736450274101,0.04350951054108325,0.1041785276090505
1864321608.0402012,0.004753929251491548,0.05182362375794406,0.01598344511211927,0.1347710244249583
1884422110.552764,0.03239613740994208,0.0014039554824710684,-0.0010189213730738846,0.026913534057543376
1904522613.0653267,0.008009278932723143,0.06887876495763619,-0.007204586779472091,-0.03346567043561282
1924623115.5778894,0.0018550010038875695,0.04014274507209312,0.028989827192938713,-0.06699300682776921
1944723618.0904522,-0.013443092684798288,0.03221249360082654,0.030701668256630406,0.12447979092014048
1964824120.6030152,0.016466462178654166,-0.004964045788995772,-0.036256203406641235,-0.039615428640606874
1984924623.115578,-0.004970129056366542,0.03432437832432421,-0.04733498495604135,0.08198849209766587
2005025125.628141,-0.030059554154059812,0.028505171591474254,-0.0010773125141804204,0.11536897036938992
2025125628.1407037,-0.003434739403547746,-0.025659099776220672,-0.01139965669538632,0.014057123245488842
2045226130.6532664,0.004314775914273322,-0.011040530826466628,0.16877838973230244,0.04188625304303219
2065326633.1658292,-0.015866123551198236,0.024534740059640313,-0.026634630751014257,0.13616753420339667
2085427135.678392,-0.001839465596467904,0.015059963373423833,0.027412424635929737,-0.007309143675372581
2105527638.190955,-0.0008841334617354776,0.007754029674929105,0.0416854389619878,-0.014284452149557411
2125628140.7035177,-0.0005499165886551904,0.04003492818749882,0.11663606131954277,0.04093376051781364
2145728643.2160804,0.02528524547258657,0.0011683495858667119,-0.060106273201525874,0.16315998360848946
2165829145.7286434,-0.025613007796729346,0.010143753748183496,0.11216727102675918,0.19107980541616756
2185929648.241206,0.041321654292477944,0.006730353868581521,-0.006575570281532314,0.05566882659295894
2206030150.753769,1.822433869651729e-05,0.030315642962356514,0.20555923534563642,0.008011352480779006
2226130653.2663317,0.012310524685963107,-0.013815366475093419,0.034711617124349045,0.1515833162785991
2246231155.7788944,0.003296632544846386,0.01110355386312073,-0.09234125504676913,-0.06554863858034779
2266331658.291457,-0.03374450111398217,-0.01289190804687814,-0.009510453933234055,0.08941728346034578
2286432160.80402,-0.020316818631659374,0.01583721585171363,0.11347440870194539,0.06778648059493522
2306532663.3165827,-0.009629041447074748,0.03711384173669747,0.01343039803807489,0.17658039751139148
2326633165.829146,0.02077590449500076,0.03805781292279804,0.0024973940827867896,0.18653997346764883
2346733668.3417087,-0.026736237355103182,0.009306121359336728,0.06517637126810655,0.0014971501372769563
2366834170.8542714,-0.01611183662885191,0.03517646384163278,-0.019522042297447667,0.09237887093006346
2386934673.366834,0.004357166228425159,0.02149525803815637,-0.008324109065239067,0.03549416083712403
2407035175.8793974,0.010579556147998425,0.0531484515258302,-0.06654293570296675,0.059976245396790126
2427135678.39196,0.010044771974806849,0.024098977154420095,0.14787759485584667,0.13526584578278855
2447236180.904523,-0.018415467059562807,-0.031944010157388986,-0.08764619722288074,0.06165975295881898
2467336683.4170856,-0.030613740520614285,0.04628094235453099,0.024366968399809445,0.10669883547689214
