Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.002994794285745975,0.016381978972228234,0.0625680346253461,-0.061359644862416414
1020100502.5125629,0.017215519879077018,-0.004795816654503984,-0.14649952190209095,0.12484861953362957
1040201005.0251256,-0.009061348744318276,0.002823027945932353,-0.018139871642154533,0.06574369527321501
1060301507.5376885,0.02125870461879694,0.0381354089670685,-0.08619772116210245,0.014713701994242576
1080402010.0502512,0.039832691109693584,0.011381600379061243,0.2301664495622238,0.039588482029756275
1100502512.562814,-0.02111997525635923,0.021282636303387573,-0.07920647571568483,0.005027914441909458
1120603015.075377,-0.004943374035368795,-0.0013509572965984037,-0.11866129728387628,-0.10837064172673413
1140703517.5879397,-0.027656083744194093,0.01224884939898616,-0.2204884631548477,-0.049440157433856796
1160804020.1005025,-0.01916006199348808,-0.006136301412697472,-0.0817361506639594,0.0157162522988629
1180904522.6130652,0.007997448311285606,-0.006924526997749789,0.011017276916630831,0.0022121107078944963
1201005025.1256282,-0.033562648019480744,0.0012288340176821507,0.0881946296618475,0.08256457909112061
1221105527.638191,-0.015438796019015908,-0.00431249872508363,-0.08437294247901615,0.07591496540857659
1241206030.1507537,0.021228831746269355,0.030441941997806494,0.09498584075011059,-0.013366673067260498
1261306532.6633167,0.004628646521346702,0.021369697653845447,-0.003799669457297338,-0.044795629650604546
1281407035.1758795,0.015523221801568374,-0.0359509442584249,-0.03750880373198371,0.0924991562467076
1301507537.6884422,-0.025704114696033162,0.04448925483011139,0.015181171594854912,0.047614131439070534
1321608040.201005,0.0015251319296996676,0.02294127632869828,0.11479057132100659,-0.016890848390586057
1341708542.7135677,0.03790902794113357,0.03312632092910206,0.005505252498933464,-0.058147077451516774
1361809045.2261307,-0.013059286596345827,0.006933604668721555,-0.08721144259141995,-0.020473651025312734
1381909547.7386935,-0.009577488632498056,-0.01940745055371403,0.03541486354783809,0.06534082874326255
1402010050.2512562,0.01182122622568776,-0.015883533586673347,0.03417012947400199,0.16932989811861593
1422110552.7638192,-0.017804885170164448,0.04486929725484726,-0.013666735936285642,0.017842900664514747
1442211055.276382,0.014541548883605777,-0.021691317429322614,0.08331675944454675,-0.03142370394187195
1462311557.7889447,-0.03573172795949877,-0.017925076419762518,-0.18149913074944535,0.20822283107693199
1482412060.3015075,-0.048306612391620186,0.0024672667111844074,0.030239049506754153,0.006336067370731974
1502512562.8140705,0.006500276018135272,-0.016431763457285406,0.0644633843371841,-0.026989276502125417
1522613065.3266332,-0.019379550250778,0.022069952574168394,-0.11414594608748868,0.004418382666268664
1542713567.839196,-0.011092383926324799,0.023770210111304802,-0.11685586027394626,0.000909308879231456
1562814070.351759,0.017761014813071935,0.01997901617652796,0.0817026612737353,0.13961026811107013
1582914572.8643217,0.012718978533179279,-0.00042287679692755084,0.09585800782364032,-0.09543185051495354
1603015075.3768845,-0.024305347855024615,0.017794555454368775,0.11073452433675812,0.08654169417347167
1623115577.8894472,0.010642015713369885,0.04785423657922135,-0.05343281325503964,0.038631914630209846
1643216080.40201,-0.005749916670238192,-0.01632911447207173,0.0181472931812878,-0.004484744972697144
1663316582.914573,0.008603334669452487,0.03485711842123556,0.02878140694891768,0.01373466129254134
1683417085.4271357,-0.00013424840916700681,0.028860666105559242,-0.13439630738649158,0.02112669611108334
1703517587.9396987,-0.029792497383759657,0.010778304400097069,0.014824176467948367,0.04881682814984474
