Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.0067944700885940006,0.015931413828830253,-0.037273360506060456,0.059961518435337986
1020100502.5125629,0.02485166443931565,-0.025395348242868612,0.09374061907150544,0.09417971778699337
1040201005.0251256,0.024443835486695483,0.018682610808898943,-0.03038626376664801,-0.016118845304379955
1060301507.5376885,-0.008889368452924505,-0.007565654465256276,0.05160594311073042,0.023889765879624002
1080402010.0502512,0.004012712440941103,0.034504458970296095,0.015439198814215876,0.12187879384686867
1100502512.562814,-0.03714700317697447,0.001960947227298654,0.0606080344360914,-0.05900460908649928
1120603015.075377,0.0021196535022575797,-0.013380855206158282,0.009913973961196858,0.1738882613258967
1140703517.5879397,-0.015739154133619024,0.010700908836780775,-0.13193054266737975,-0.07731842814338043
1160804020.1005025,-0.003584084229114988,-0.009044723547907418,0.0818684795424315,0.002492915655796027
1180904522.6130652,-0.03356085062604741,0.034756030028396445,-0.005825142781418317,-0.04557857538087979
1201005025.1256282,0.008247151233947397,0.009486937196884782,0.06437605212237413,0.2057919518068013
1221105527.638191,-0.03377844898605533,0.006544127442373421,0.05646057278981575,-0.009182203312068982
1241206030.1507537,0.003121941456655901,0.02151719688998723,-0.060595926051638604,-0.008646426888345979
1261306532.6633167,-0.0243704285617249,-0.010311994176991362,-0.07188801588468555,0.0021033227870410343
1281407035.1758795,-0.016829588974297382,-0.015888004008528474,0.053752774346682373,0.03976133276637614
1301507537.6884422,0.023261541803531894,0.01817262982430859,-0.022905839328798715,0.006195432515429467
1321608040.201005,0.01192905172444654,-0.01187479035699127,0.07629915310669705,0.022205539664018573
1341708542.7135677,0.023158679389527558,-0.01176597175551962,-0.012839479670971281,-0.24912628664398304
1361809045.2261307,0.03137321997355311,0.0270876308770299,0.08332226928288193,0.03816592479638279
1381909547.7386935,-0.015273892835741735,0.02097483645120524,0.03534789538422821,0.0354091983809265
1402010050.2512562,0.030166668657265916,-0.014479129456304267,0.024556798926749657,0.11747091935532637
1422110552.7638192,-0.029118366263327353,-0.0016583864136506185,-0.028365562175319443,0.13952058309257304
1442211055.276382,0.015118430026724155,-0.007220349964985455,0.020187410486654817,0.02019924314466144
1462311557.7889447,-0.009665481309995285,0.04651380050606302,0.09706068517264606,0.10094464569762246
1482412060.3015075,-0.01839969839821865,0.029244061805237052,-0.0026640334060040044,-0.05203812299805546
1502512562.8140705,0.012500924302974167,0.0028468249549099163,0.04420943690198696,0.09792685404040169
1522613065.3266332,0.019115980785392672,0.022931045130662173,0.005468187281663957,-0.008795065409379361
1542713567.839196,0.018527952591522963,-0.015569444375621407,0.011773309972274208,-0.05729738320160851
1562814070.351759,0.004525639578938378,-0.001747672280253484,0.1397252475156663,0.023119081371701492
1582914572.8643217,0.0028736789909261234,0.013957483398343793,0.09804008026482314,0.15050456443799107
1603015075.3768845,0.010778202718049254,0.02106395704436778,0.00830526602180881,0.05346114807431262
1623115577.8894472,0.006322750952414966,0.010233609621173225,0.019162671797793827,0.15922757615729033
1643216080.40201,0.011081459530498479,0.017311017278270342,-0.05408769438995102,-0.019847822150003337
1663316582.914573,0.004341495594493698,0.014090124816262567,-0.011717835114697574,0.12443620540772343
1683417085.4271357,0.017124653415698503,0.00942938919883829,0.02693212906896129,-0.010991678708012743
1703517587.9396987,-0.03226738394846176,0.006960670991987078,0.07029242832247619,0.05979677998481665
1723618090.4522614,-0.0023405582678619296,0.004546258150437825,0.0622468188858932,0.05971153749771736
1743718592.9648242,-0.027383515283033472,0.01790384211356675,-0.0863628358353513,0.0959204873322837
1763819095.477387,0.005836344682033197,0.0216807542177999,0.08060836116651156,0.063703242033749
1783919597.9899497,0.03315020772268552,0.017637056286019668,-0.004576994412205275,-0.014828478686587827
1804020100.5025125,-0.0091603557993679,-0.009690275233608795,-0.07635574276476823,0.1154134735077897
1824120603.0150754,0.002876579488015084,-0.005878436058413034,0.10959674053038615,0.18422536734153253
1844221105.5276382,0.015471965509790776,0.022303193860730822,0.11983464653469135,-0.0002852140663044053
1864321608.0402012,-0.04100100948274418,0.04399178203033118,0.023962678855517637,-0.0996499166036215
1884422110.552764,-0.010076981920652461,0.017847067356426365,0.0596615103181913,0.0878883166844083
1904522613.0653267,0.007667918086924559,0.00681390244713199,0.06445387297138802,0.02224815065801759
1924623115.5778894,-0.05754927257065338,0.01979107583396591,0.11482476458331152,0.039081212904730205
1944723618.0904522,-0.01913184614908861,-0.007166240597128479,0.06151903093025597,0.09491893678180158
1964824120.6030152,0.022435918547669863,0.0420243700288795,-0.10282506609664332,0.014798496309971376
1984924623.115578,0.02049391936089839,0.01986261354058532,0.1642973792712821,0.03071839509398282
2005025125.628141,0.007936413311871192,0.003037258713650985,0.08889485424717251,0.045166843539061724
2025125628.1407037,0.018110977840542417,0.013397198955380355,-0.03698280127722898,0.1717415885683336
2045226130.6532664,0.004787064715338319,0.00651075067668554,-0.07844619406023583,0.05758868938651517
2065326633.1658292,0.011611888550701766,0.04361558106766705,0.04446201747099891,-0.042609828062341946
2085427135.678392,-0.0057889336710854914,0.013681156017798844,-0.018021603402626905,-0.03832391917988101
2105527638.190955,0.0028617769296884242,0.021190908788257582,0.030810948219252603,0.06963086998593845
2125628140.7035177,-0.01207916643145525,0.02993047343141541,0.06406666537266849,-0.030669181840739017
2145728643.2160804,0.02586207496192374,0.004028603278962364,-0.04052685690157873,-0.06405730831155326
2165829145.7286434,0.031049337617008926,0.02312276193120782,-0.0842931947193215,0.11306419712260024
2185929648.241206,0.02824386112270813,0.02515966101680483,0.03608155309389321,0.11833134045770921
2206030150.753769,-0.007487244491036568,-0.010969318615650467,-0.037219411448233666,0.035530160012854764
2226130653.2663317,-0.01836918078038789,0.025627727296878962,0.017391102444848934,0.089946890297169
2246231155.7788944,0.026279380429092548,0.02014174960126604,-0.1014930396556809,0.08304473948813029
2266331658.291457,0.011654114373149907,0.024162722208695513,-0.013912378079774256,0.11780196600602541
2286432160.80402,0.007386421298530988,0.022807319626362853,0.06376901139888484,0.11967956033725559
2306532663.3165827,-0.011816165553221875,0.027836259000548716,0.05538170629692048,-0.13538891697273708
2326633165.829146,0.009414784385396762,0.04998674753137899,-0.05580121097930634,0.055698573617987204
2346733668.3417087,-0.020755375833347595,0.00026793977298393903,-0.08580455138675232,0.11833176982730953
2366834170.8542714,0.013684159033550384,0.017666978073305792,0.00933886813610003,0.046128100808944285
2386934673.366834,0.028637883414984244,0.03853089906231187,0.05341716875894859,0.0840387193572334
2407035175.8793974,0.03374333807049874,0.035545269418820254,0.04144503630696131,0.14349843472357554
2427135678.39196,0.015360835520373149,0.03588634545074075,-0.031400855170369335,0.09234884247832358
2447236180.904523,-0.026375795777510928,0.08258848140174219,0.03398866051585007,0.20908483610496292
2467336683.4170856,0.00529268930213298,0.040670032662645655,0.13099807332080995,0.18134369913713982
2487437185.9296484,0.044229296498643364,0.05193318660716441,0.027931610489762553,0.08460480599105703
2507537688.442211,-0.015837755496047486,0.024162538266652926,-0.11834939558853041,0.08133939449970545
2527638190.954774,0.00046021396399201957,0.011504230510021758,0.02942288367965919,-0.12754318333469342
2547738693.4673367,0.030035812797553584,0.0262110217993459,0.17764164493116208,0.0778896793263763
2567839195.9798994,0.01424345025853728,0.047956412041146805,-0.08780014893270077,-0.0004732905295849188
2587939698.492462,0.05165553315552104,0.043168422967094396,0.01875958693579801,0.12954335267513387
2608040201.005025,-0.012434474270215407,0.04451782830100405,-0.0003902594215827969,0.12844089401755468
2628140703.517588,-0.017379561647369077,0.033706500360088765,0.02689077481636867,0.1765911382163289
2648241206.030151,0.027116834861475238,0.03219328102658491,0.03646182077865616,0.2377541538375479
2668341708.5427136,-0.021033402140888557,0.03790205770511796,0.11405481177010987,0.1294509309078519
2688442211.0552764,-0.0007641089483561752,0.05799460830192297,0.031853401874700746,0.3200074102161592
2708542713.5678396,0.00219040489576525,0.0625280926624591,0.12979876064585608,0.1627463262552277
2728643216.0804024,0.024610115108532175,0.02803179428565996,0.021155886193395597,0.046539488799997156
2748743718.592965,0.01663035262282674,0.06612039039068823,0.005999110657107169,0.11431751129758488
2768844221.105528,0.01402534071964177,0.04089820462093699,-0.015478151939975912,0.13821527059079236
2788944723.6180906,-0.0025189685766341674,0.06671264944362314,-0.10251207365636877,0.22510669529989305
2809045226.1306534,0.03061183325406472,0.05737517280794572,0.0706614887008202,0.11275472796403445
2829145728.643216,0.08778802937133681,0.096966770156482,0.21986711288951608,0.1767641498680007
2849246231.155779,0.022292584104149554,0.062409095707143085,0.10070763985551615,0.20125648966127777
2869346733.6683416,0.01197478841418215,0.0803132253745062,0.1295242454675128,0.19352565079641085
2889447236.1809044,-0.014018931852219954,0.0959201253092145,0.05478220410519706,0.31146970312775857
2909547738.693467,0.0017774094469067293,0.07474440032085357,0.08517427088855203,0.3172302476948429
2929648241.2060304,0.013774091524399039,0.10102815894060663,0.20541398731864458,0.38097605447613847
2949748743.718593,0.012310758920266649,0.10987477389810968,0.3162781699969886,0.285204558062977
2969849246.231156,0.029948827280946437,0.12104750669057728,0.31348085673888787,0.43363108759382085
2989949748.7437186,0.07706348048259301,0.14345330896986536,0.3117969779784501,0.2538661779422424
3010050251.256282,0.085003683651947,0.202320724282947,0.32269493198120125,0.2725743917852178
