Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.017057148878924344,0.012252619115444282,0.02132888469786099,0.07280564362904635
1020100502.5125629,0.014903719269565779,0.03959498980180736,-0.11756073636647102,0.10570275216725065
1040201005.0251256,0.010877844855632587,-0.020889737766117085,0.06915179264482695,0.016673393040197736
1060301507.5376885,0.0016015502978673772,-0.009399125834711305,0.00048518883336507953,-0.0815028957417994
1080402010.0502512,-0.010355169887698404,0.06499994851159437,-0.04230061256036369,-0.08020603989795347
1100502512.562814,-0.016164348667252013,0.003538290124669324,0.060829988851646935,0.09799737027857564
1120603015.075377,0.025935903867052405,-0.028728286013224056,-0.012258324368773514,-0.07133543587856742
1140703517.5879397,0.015436719857551153,-0.002466185189367592,-0.09211165687237725,0.061176098720578595
1160804020.1005025,-0.013722520253913144,-0.04609748795562016,0.14898977331902927,0.039270013337822665
1180904522.6130652,0.0009432220347491821,0.014195541448856996,-0.00019350441606475507,0.06060722311408335
1201005025.1256282,-0.005852596360134375,0.02567202825178716,-0.005296050424588292,0.06848457668492217
1221105527.638191,-0.022411289188658177,-0.008655587619135903,-0.031167559098139976,-0.043607863757728973
1241206030.1507537,0.0037092768532502205,0.00026669806633693345,0.09566505158587588,-0.046621388687242665
1261306532.6633167,-0.008150169986057824,0.028260037714392748,-0.04069466412202501,0.08895739271026677
1281407035.1758795,-0.018887501597493403,-0.025109240198879598,-0.12227402247416631,-0.018234460710291604
1301507537.6884422,-0.0294157513302066,-0.01642582600851506,-0.052940129927635894,-0.18754110453262154
1321608040.201005,-0.03110537719793932,0.005556320168872117,0.10752677878576068,0.0847369078645197
1341708542.7135677,-0.007253905917776091,-0.004812465429866856,0.06798716867463997,-0.049690393447585496
1361809045.2261307,-0.0015232220849710086,0.004475172303140391,-0.01895176512577001,0.07096400814865687
1381909547.7386935,-0.01732313489619276,-0.014801452136603995,0.111343947978738,0.14541041660735246
1402010050.2512562,0.013202023961593033,0.014883731111184113,0.06135417773536839,0.035726412143290684
1422110552.7638192,-0.0011191839754085687,0.0077396727415763355,-0.019771815366866032,0.11445697376330335
1442211055.276382,0.011734129547799092,0.0218380910386016,-0.011679587046352888,0.04751970249890142
1462311557.7889447,-0.0034569428217500107,0.014995404554857261,0.027977886532064046,0.16264066541499783
