Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.012275185196175022,-0.013765699324655538,0.04462353435422274,0.02657363741626815
1020100502.5125629,0.03594864596359957,0.07856537296498338,-0.059797899332775975,-0.027518032584068628
1040201005.0251256,-0.023234986711916913,0.01188509997011808,-0.07070035376140466,0.06113629616125489
1060301507.5376885,-0.0069568240220518425,-0.04330509576360588,-0.0027767355203606224,0.006585203474281549
1080402010.0502512,-0.01098138362413565,0.056366128139241245,-0.017786562549284023,0.16198134828174454
1100502512.562814,0.03846803612462104,-0.01771989651450567,0.008152896224869493,-0.03393895826043222
1120603015.075377,-0.030102466458514398,0.020561172124650556,-0.03230055249426274,0.0023267033157200814
1140703517.5879397,-0.016355155765431652,-0.013741092713665434,0.018138432706727426,-0.0696860774732969
1160804020.1005025,0.000648951079653234,0.05332350929669617,-0.084146430937893,0.05719216507175977
1180904522.6130652,0.0027392891263679133,-0.01896074432648238,0.12307191742897278,-0.07576496028788801
1201005025.1256282,0.021815717090203933,-0.0022298089299625477,-0.1443780087377226,0.03010903656738627
1221105527.638191,0.019752878241666418,0.03055755515388199,-0.005242100397810403,-0.06243012919799565
1241206030.1507537,-0.01468801239851296,-0.0013813288255332453,-0.015019472719890173,-0.047268733069427
1261306532.6633167,0.005665269317729291,0.019513944159744667,-0.00954083605566978,-0.029431097900936593
1281407035.1758795,-0.004062235651190245,0.026509004510522183,-0.06619240932115861,0.09047313643350297
1301507537.6884422,-0.00975066954915075,0.013548028917024538,-0.1195307648699763,0.024905825661010773
1321608040.201005,0.019731178284352387,-0.012103114921516715,0.020612846472282325,0.023015934544413193
1341708542.7135677,0.004500579225868174,-0.005505990929426052,-0.014974452723857843,0.07820519623253609
1361809045.2261307,0.03130709284831491,0.002683971752958706,0.032208704705348576,-0.019213122892405878
1381909547.7386935,0.008940990120482684,0.022220749609472214,-0.13051443598255574,-0.12327486677385963
1402010050.2512562,0.01797054541035968,0.026831389110424257,0.13884490936010102,-0.0535283550878249
1422110552.7638192,-0.054852268353326294,0.01482659699775938,-0.004832823944735151,0.011921820863106211
1442211055.276382,0.0012460161806948835,0.02489756210278672,-0.24173994958866182,0.03129972617037665
1462311557.7889447,0.008120342268902701,-0.02084536016473727,0.0167347868435668,0.08034618994651868
1482412060.3015075,0.009972090797315638,0.017077926893105985,-0.036080398284953,0.024468250604079048
1502512562.8140705,0.030424115691770868,0.009965988015459133,-0.08894182242166361,0.11789327244226475
1522613065.3266332,0.011896493036528398,0.02131165028389001,0.1003213627640215,0.06592517837649811
1542713567.839196,-0.02470338307139293,0.026599717947879863,0.07618215531993315,-0.07517111244415467
1562814070.351759,0.010335169372185399,-0.00931670795774797,0.029193881605313957,-0.16581703785212848
1582914572.8643217,0.016319747856836094,0.009660243770413876,0.008062793877090996,-0.04212618410697449
1603015075.3768845,-0.01261240262927673,0.03870888300229151,0.04234116020408698,0.050007733791148444
1623115577.8894472,-0.008630998658278677,0.018261918976227955,-0.12422723816157384,0.06919218832941952
1643216080.40201,0.015360998115410992,0.010345728272570926,0.017396677179073325,0.031615238626268714
1663316582.914573,-0.0002906701352439856,-0.01183388428972121,0.10112728437799288,0.05022674419233002
1683417085.4271357,0.02155153823742847,0.023557544302542602,0.08538539727296507,0.1468254971320265
1703517587.9396987,0.003408861217763473,-0.014921635541506292,-0.08180388682205758,0.04289190485996424
1723618090.4522614,-0.04393313155226022,0.009503545316092758,0.01715396977259028,0.07036641357363166
1743718592.9648242,0.0009013114987016498,0.003440635048376975,-0.08744557455297623,0.17072144464453748
1763819095.477387,-0.008198281104751804,0.02133309521394723,0.015013903473767989,-0.10126285620701544
1783919597.9899497,0.012094643253520767,0.0016960471189055634,-0.05765048356318122,0.18108117766216658
1804020100.5025125,0.008260772906271814,0.007312533755549881,-0.06699707496421028,-0.15974161921013086
1824120603.0150754,-0.01903937073088419,-0.004114062373352731,0.0313349590567402,-0.0203893791935804
1844221105.5276382,0.003792181004311926,0.009356858627310977,-0.05528800754471197,0.0016878510824714782
1864321608.0402012,0.010558493360303895,0.018852973016110313,-0.060711816654783674,-0.08349389174852982
1884422110.552764,0.008733161464302445,0.007851040864654069,0.031088977643734216,0.034753848448680645
1904522613.0653267,0.019406670728911397,0.00877688659521772,-0.11546186308879128,0.044648408188633026
1924623115.5778894,-0.020567683910145976,0.018594878359495658,-0.022597919902840078,0.10877238864057617
1944723618.0904522,-0.00322816866863411,0.03559214903652751,-0.11968954495057212,0.1070506888901974
1964824120.6030152,-0.0446505435093388,0.030737722167053994,-0.10501175302461366,0.06519419280853823
1984924623.115578,0.02352460532775891,-0.009744895355081915,0.09716921656488658,0.14169989008704137
2005025125.628141,0.002381848806743771,0.03177421816754599,-0.029665860550389462,0.10477009904905167
2025125628.1407037,-0.0017686345560629921,0.044090156604368644,-0.053600092279411954,0.02816681751967294
2045226130.6532664,-0.0020761540378589982,0.03116529737407096,0.07199931192680106,0.06470918649045428
2065326633.1658292,0.010108891204045208,-0.030887999923522605,0.13335639722616693,0.005387285490279246
2085427135.678392,0.021337636877391323,0.0230210576018548,0.024369669659756954,-0.04069246592004769
2105527638.190955,-0.005278138780786428,0.045753255778702186,0.0860689508709163,0.09272560082046959
2125628140.7035177,0.00875831937565319,0.0094835962796708,-0.03953575844897905,-0.06022589429493829
2145728643.2160804,0.008549634894052707,0.07684686893249275,0.009138994994894057,0.045931090394415744
2165829145.7286434,-0.043351234526776326,-0.02435670599739941,0.005581612286373542,-0.12161954483999882
2185929648.241206,-0.01351456012633105,0.02259390614675405,0.03112384533774578,0.06924979116827279
2206030150.753769,0.009384859164778518,0.0345800104704192,0.08262240127380072,0.0068228882948612735
2226130653.2663317,0.025383322455005873,0.02401548640068211,-0.11185870595430798,0.11191006063983869
2246231155.7788944,0.02792136574763461,0.02413695469549346,-0.0652367635130982,0.05019728958351996
2266331658.291457,-0.023717413495688795,0.0007607447468634988,-0.032559950189691496,0.05940161463881421
2286432160.80402,0.020803023130543306,0.010588357569957973,-0.07103982133353946,0.07547464078894787
2306532663.3165827,0.02151959323408731,0.03412614561764029,0.02529140041027077,0.024157740647156728
2326633165.829146,0.00915614747469228,-0.01903487014972415,0.02465581930528387,0.02961409864239873
2346733668.3417087,-0.03944662081024447,0.041964418405031095,0.012345225301499691,0.03160996454457838
2366834170.8542714,-0.009739679267587592,0.022229098506653288,-0.024137625507937577,0.06895110658226143
2386934673.366834,0.003226411126246242,0.03624401940253712,0.11635587144815888,0.036586280142083094
2407035175.8793974,-0.003596106851417465,0.042854458206678755,0.026360526089878156,0.11947921659082585
2427135678.39196,-0.04218159606060411,0.10130338038120162,-0.002445013766869385,-0.05570495987621765
2447236180.904523,-0.003961052886453558,0.0554912013885796,0.015486173617586599,-0.03148040866990186
2467336683.4170856,-0.01726724143575189,0.0043525023265856,0.0703561748127312,0.24227129526778562
2487437185.9296484,0.013252266053730052,0.07254872778461514,0.028634912892868312,0.05935848598822279
2507537688.442211,0.011133068857027176,-0.023962648085248173,-0.05683320200993841,0.01600710785582142
