Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.03532182139307239,0.017857176600585598,-0.07992057837612727,-0.07863047341855645
1020100502.5125629,0.01290737934274486,-0.0030255897995444276,-0.0027788925193319223,-0.04948617571607422
1040201005.0251256,0.01733354525337438,-0.012448436539691382,-0.10667651596904822,0.08823116565414038
1060301507.5376885,-0.004126795523464776,0.021228182371417548,-0.056175303932751754,-0.03144698128035267
1080402010.0502512,-0.04830672977968322,0.011575511776293726,-0.01846109919410343,0.061034356743589716
1100502512.562814,-0.005784120343700123,0.002107815359624331,-0.032654943774217585,0.014674245468165715
1120603015.075377,-0.011483590959828894,0.019067881352467293,0.05927083077898064,0.035205825864072435
1140703517.5879397,0.030736151684290634,0.006457860679830996,-0.05788495907236454,0.06948880420234464
1160804020.1005025,-0.0016282615702686517,0.0064851328097365315,-0.19643350316789512,0.0519088142642587
1180904522.6130652,-0.008099636664380086,0.005845588576700101,-0.13367234173130813,0.02891887432382796
1201005025.1256282,-0.011580543879723616,-0.006944822023751551,-0.00021068490610624607,0.05692422640132215
1221105527.638191,0.006667877261288133,-0.008877209735361434,-0.04570340696023333,0.04844356517077394
1241206030.1507537,0.0012936131707868117,-0.0008328698813001734,-0.09766594612737904,0.01464750793035316
1261306532.6633167,-0.0156392152506668,0.010428374067098407,0.15797172285648695,-0.0027356104262676872
1281407035.1758795,0.005443644215532729,-0.02753040102513908,0.06762437594167044,0.18254853357715053
1301507537.6884422,-0.010978198917019412,0.0289004922661626,-0.0033200897874179646,-0.0029456165212185317
1321608040.201005,-0.051674502867929364,0.010487448952740815,0.020048590149313456,0.1421960835826403
1341708542.7135677,0.013535074702102443,-0.011067560105614528,-0.019794685122488154,-0.021599822135545274
1361809045.2261307,0.01164235934857128,0.04268441369531943,-0.09885573248860084,0.09840709911420739
1381909547.7386935,0.004177663830598026,0.011309400830764598,0.08394115955876542,0.1766853270602864
1402010050.2512562,-0.008662119043383397,-0.016105515185656984,0.06962520591833232,0.007384896612133998
1422110552.7638192,-0.0012494564410317883,0.04215875272224534,-0.15663136892185842,-0.018595665229260712
1442211055.276382,0.01658207628386043,0.03795164441632171,0.019707801530993867,0.0008775184017055446
1462311557.7889447,-0.012434960249990147,-0.007188205632887589,0.02857904602263431,0.03409690839147758
1482412060.3015075,0.017399220747547118,0.004664250891908503,-0.02406529502141383,0.061837086511552605
1502512562.8140705,-0.029285425873370022,0.0021119835497491798,0.1694967084977932,0.03333969145428272
1522613065.3266332,0.003580202360951215,-0.02638222351826098,0.160858954482443,0.0034042337532746367
1542713567.839196,0.0007377338593595366,0.018048029460876434,-0.028395650667162448,0.19384176287359364
1562814070.351759,0.02028214155645097,0.028608158851843313,-0.015973149878925164,0.02193106959182606
1582914572.8643217,-0.018144055623677206,0.024997994341603623,-0.025319956731076537,-0.011141341508993048
1603015075.3768845,-0.015955331957918914,0.012674418065741095,-0.046953629037632325,0.10542159854228929
1623115577.8894472,-0.027642417019127716,0.03102597333719429,-0.07165449624192463,0.10722338830250944
1643216080.40201,-0.011080346384740949,-0.010356169763013609,0.042610514829480466,0.153049945107889
1663316582.914573,0.005369865801965128,0.04888902745546037,0.15903520352454356,0.1948372177678309
1683417085.4271357,-0.035687891939912994,-0.0027407048933490268,0.12618685725669718,0.0688828858900281
1703517587.9396987,-0.008581478012107695,-0.0003365701476635702,0.06537750074950364,0.0187101466222209
1723618090.4522614,0.012500718293203232,0.0015672403558332042,-0.1902598063044716,-0.10980205415817018
1743718592.9648242,-0.0017641732199231298,0.0003021576438663534,-0.14678607003437402,-0.03202696484949447
1763819095.477387,0.001806414911044934,0.009609961304365013,0.08758280723184024,0.060328933907474534
1783919597.9899497,-0.029810379417581724,0.009040976598531618,0.1320747757723046,-0.05016906338637489
1804020100.5025125,-0.0016795719630991507,0.016474465459130696,0.04690233561125699,-0.08182082303493173
1824120603.0150754,0.0009052495974085743,-0.0022738218223740895,-0.02176046366818817,0.0509590713916241
1844221105.5276382,-0.002932368893587828,0.01765764486217278,0.11095640754733449,0.10855979724023412
1864321608.0402012,0.003409485030935808,-0.007250229860841726,0.06315042201857769,0.027450405840846192
1884422110.552764,-0.005817281325434239,0.02944825252496848,0.09395364462444142,0.11968575943426119
1904522613.0653267,-0.008743143816373334,0.029448672350746163,-0.14546759230909137,0.0980692192961152
1924623115.5778894,-0.020404795288180143,0.015188528516323116,0.030630185320868766,0.14150810642904665
1944723618.0904522,0.01989355599137911,0.0025762454260858537,0.14523924066638672,0.22429979299496794
1964824120.6030152,-0.024114407841539186,0.022068173151170413,0.04558587053575136,0.2604320219495469
1984924623.115578,0.0035929213574321522,-0.001622212601455366,0.07937233788340457,0.11076024212182661
2005025125.628141,0.036713990257901286,0.017117207604591206,0.006552135929195454,0.01638838970128708
2025125628.1407037,0.02249572561348482,0.01369680262614933,0.012265144928044768,0.059108144451257734
2045226130.6532664,0.01067227478078451,0.06964964399124311,0.11612601511826252,0.18104348786761013
