Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,-0.03128555743211067,0.030407490235106055,0.003125750733313822,0.03456035250904016
1020100502.5125629,-0.02117352317732196,-0.013990004367638443,-0.04343247217015095,-0.02247938914040341
1040201005.0251256,-0.0052739451793069715,0.013169242405871896,-0.04039492959968548,0.05002835850391156
1060301507.5376885,-0.028735499675988617,0.0015534249874832049,-0.04400499636953519,0.0823619466134579
1080402010.0502512,-0.008004926840032822,0.006937997778165536,-0.03683004528023211,0.04628056363650062
1100502512.562814,-0.007357568435482598,0.026288412857163698,-0.10005974300420871,-0.04127825166400015
1120603015.075377,0.026331469065152872,0.028554107645866304,-0.019580140815829337,-0.007572765563033025
1140703517.5879397,0.002991308468848602,0.03715369068526881,-0.027595285012091804,-0.006658623778186979
1160804020.1005025,0.020732155811372905,0.017791781481032443,-0.05945874010920647,-0.03727343184228139
1180904522.6130652,0.006180081046480855,0.007176791384618047,0.013593191519612243,0.05551979089765467
1201005025.1256282,-0.010563639925075417,0.004418763657215114,0.020405924343441753,0.06420675976069737
1221105527.638191,0.0028272610803870704,-0.02511744014365421,-0.043290922503029385,0.10944720706667886
1241206030.1507537,0.01474477599946763,0.03647587740933915,-0.010262939632031662,-0.03718892221891386
1261306532.6633167,0.02402770982757771,0.0033489863313010994,0.17398551468140677,-0.014435072916068895
1281407035.1758795,-0.0024829695302683585,0.02001301029810002,0.17095902691893303,0.15647866428935914
1301507537.6884422,-0.03278331312443024,0.023585528750324505,-0.08297313218633648,0.019311105701956738
1321608040.201005,-0.034185352342263935,-0.014787686377817875,-0.07177099457770741,0.03524696637394124
1341708542.7135677,-0.006353635566221039,-0.00823269652972318,-0.08333566640128914,0.019202211886264017
1361809045.2261307,-0.046579352699432156,0.04129290839372203,0.08601380228479802,0.1242356034139681
1381909547.7386935,0.03608497062179017,0.016282264565197324,-0.030398807318555463,0.12772936311919725
1402010050.2512562,0.012125900036443147,-0.001014251893216361,0.02069273891732176,0.12344206360944271
1422110552.7638192,-0.012521593329694217,0.008197394222625234,0.1613127203863732,0.03692111613882472
1442211055.276382,-0.021996528544349827,0.032579019250597724,0.0007560178168964942,-0.0345789901431149
1462311557.7889447,0.020763654901526343,0.029673704139937494,0.05813236571701497,0.1896633653844464
1482412060.3015075,-0.022066438658452436,-0.01819778199096798,0.04330686323109303,0.10459209759397045
1502512562.8140705,-0.020153008315135734,0.04394939874845325,-0.04534190672839742,6.748113322158078e-06
1522613065.3266332,-0.015101968518525426,0.030730111963765912,0.08649231972103619,0.1509085062769397
