Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1000000000.0,0.03184256333597614,0.011693793548493456,0.055235425804933014,0.1372556344297102
1020100502.5125629,-0.022169635825822074,0.02912051955147084,0.06761792670996825,-0.08233018450538158
1040201005.0251256,-0.025652290386024283,0.013962980001721359,0.06313886862316966,-0.06796747677914243
1060301507.5376885,0.0030928490889160906,0.00027586493201763214,-0.25788562985096036,0.002895736272402881
1080402010.0502512,-0.018317999926622995,0.00334829908691281,-0.004419971547504753,0.027200923564068627
1100502512.562814,-0.021779046142879177,0.021778646481518175,-0.04491272665126193,0.081907065130414
1120603015.075377,0.024539708353373987,0.09085005160126741,-0.029112596115131645,-0.024535530663181426
1140703517.5879397,-0.02004061747916224,0.03252229437410381,-0.02153153166153624,0.15336067466702466
1160804020.1005025,-7.777837394426e-05,0.014208122763499989,0.07936291639997917,-0.023380934263287124
1180904522.6130652,-0.03248192791967274,0.019052958367525283,0.017395828052657512,-0.05024985123055634
1201005025.1256282,0.0014104867497284174,0.018973701899464786,-0.03938709507321611,-0.057544228926355585
1221105527.638191,0.023809276050715877,0.007771878267587453,-0.11622032778702522,-0.03082550081124031
1241206030.1507537,0.024418114633736984,0.02481057694613488,0.12391240524547958,-0.06206253034141283
1261306532.6633167,0.02105952712645771,0.006677685954594932,-0.05048982329353931,0.09183560352882603
1281407035.1758795,-0.0014042076502112,-0.010335164819339177,-0.009132149481975823,-0.04795423073385519
1301507537.6884422,0.022396990130783303,0.01963883335211044,0.17246359380052187,0.021844463639223183
1321608040.201005,0.008772317750866945,0.02242536663070749,-0.04822379546552295,-0.049527463349963205
1341708542.7135677,-0.00860430936418917,0.007318126224043333,-0.020637742455949168,-0.0607463764844232
1361809045.2261307,0.00781270771408484,0.016549670629353808,0.02002382979307481,0.12211605893672799
1381909547.7386935,0.017896351584166706,0.029691347957656083,-0.1269921834874687,0.1622067149934767
1402010050.2512562,-0.026367122415059483,0.00956125978300518,-0.13622511261627457,0.1359055122505699
1422110552.7638192,-0.021016597172313904,0.0017842532956786894,-0.03697372243116285,-0.08291116028980611
1442211055.276382,-0.0026758283001297096,-0.0033320409173126543,-0.03416704763805089,-0.07139109411897591
1462311557.7889447,-0.024233889514681407,0.005911705227782958,0.01237056520102559,0.19391664523723892
1482412060.3015075,-0.02451428393666294,0.04182169133872302,-0.07656634329728397,0.015740761834193068
1502512562.8140705,-0.008200214477672173,0.007296537661454508,0.036433916001971434,-0.07344415556241055
1522613065.3266332,0.02005673087283523,0.01859615313488438,-0.17077797210182685,0.12358195894898706
1542713567.839196,0.019685604481405442,0.005064711868041461,-0.0038183254463997787,0.04286921762390983
1562814070.351759,0.006650045280133959,0.003500631026990903,0.030666491534747837,0.08352594008128356
1582914572.8643217,0.00384015275773382,-0.005725825620556254,0.028177217023405355,-0.14056445833045705
1603015075.3768845,0.04199043957236684,0.01402482063959036,-0.011069158371026854,0.012878715519540274
1623115577.8894472,-0.010539550007222731,0.0018410654600542094,-0.050820742522360206,0.11541279746267044
1643216080.40201,0.005075825438440831,0.03782403861478231,-0.013287686440007959,-0.011178172900296858
1663316582.914573,-0.011518252745195613,0.010373350737220248,0.10083662768015171,0.13940814640915758
1683417085.4271357,-0.02547944980098671,0.01181032308873789,-0.04577708879088149,-0.06415928188878381
1703517587.9396987,0.02397439347841632,0.00927995157039827,0.0804922001712474,0.03276406494442109
1723618090.4522614,-0.005819197421783557,0.02049283848218396,0.0932887204048926,0.17397062984418102
1743718592.9648242,0.01418985398827695,0.04308328721843496,-0.13649345746363112,-0.04906757236679373
1763819095.477387,-0.004620275466508356,-0.007331078905215843,-0.007802336810607709,0.065362165915891
